,species,chemical,prediction,true
0,884,2873,3.6108790834286126,3.113194
7,884,4628,3.486996899776318,4.5717335
8,884,4632,3.2921677471455917,5.7991395
9,884,4645,3.68996881833887,4.8296647
10,884,4683,3.0044555710973095,1.9505855
12,884,4701,3.195826402022515,3.110155
13,884,4702,3.7073507339789242,2.3196576
14,884,4705,3.5774601207867707,1.1525671
15,884,4718,3.55535256702112,3.4835358
16,884,4729,3.3723872011452367,3.305749
17,884,4740,3.115347970396349,3.9733477
19,884,4754,3.3173134079093844,5.6201487
21,884,4769,3.5519669169635013,3.3174968
23,884,4795,3.6281189659230217,2.8973522
26,886,4754,3.4292101730368563,1.83746
31,895,4705,3.2704068793236063,0.31127307
33,899,3305,3.640330532549771,2.6373653
36,900,4754,3.3499644204404015,3.2188008
37,901,4740,3.5933009659775106,0.53206843
38,901,4754,2.6037569491006214,6.657004
41,906,2885,3.3297297071561704,3.2619536
42,906,2912,3.0049397565813183,3.7592924
43,906,4701,2.909112341419846,2.8746266
44,906,4754,3.1648051647725657,3.7539139
45,906,4792,3.14723277491043,1.5916233
49,909,4645,3.262912677294576,4.434422
50,909,4702,3.583682269802029,2.4235737
51,909,4754,3.162186322072877,4.5109663
52,910,2886,3.216113708442578,0.62075335
55,913,4701,2.8083769455483574,2.8573022
56,916,2912,3.674334987006736,2.6433668
57,916,4632,3.213465306812088,5.8378596
58,925,4705,3.4862369551835837,0.47122347
60,925,4754,3.2123947955903254,4.74608
72,926,2912,3.9736507402923507,6.2644424
73,926,4702,4.138480527248503,6.0474925
74,926,4753,4.097107476872678,6.7449403
77,929,4754,3.39021751037772,3.093055
79,930,4645,3.2974410108638517,5.328912
80,935,2890,3.039658820728862,0.9968033
82,936,3258,3.2825280690056613,2.9914367
83,936,4727,3.500856150301892,3.1717477
85,938,4633,3.2123406536389023,5.68663
88,942,2912,3.312183125148473,2.716335
89,943,4740,2.9230204946286658,3.3976166
90,944,4630,3.6374287352988137,1.9237528
92,945,4769,3.196891845517371,2.8432903
95,948,4683,3.2804131973099944,1.2613626
96,948,4754,3.2322386504957525,5.513881
98,951,2912,2.889896180067945,1.9988812
99,951,4645,2.8535737188280157,3.2235706
100,951,4754,2.799379306961055,3.2500706
101,952,2912,2.6265307850487982,2.0591285
102,952,4645,2.5482902955738034,3.1865597
103,952,4754,2.7131331681430844,2.762588
108,953,4733,2.892341665838067,1.6864448
109,953,4754,2.7800675140030666,3.7239506
110,954,4632,2.9732530507392907,2.3950634
112,956,3669,3.140503923132162,-0.9788558
114,958,4810,3.0579554725597333,2.8238704
115,959,4633,3.5677373672368162,6.051597
119,963,4740,2.9166148175734445,4.925043
120,964,4632,2.9816980628839027,5.4773555
122,966,4645,3.588536268264581,6.940589
123,967,4705,3.4917220817743053,1.8508989
125,969,4705,3.2423636689787005,1.546955
128,972,4705,3.5480865148306804,1.2797755
129,973,4740,3.012383025595545,1.8338389
130,973,4754,3.080816174678131,2.9339
134,976,4633,3.0404087598021854,5.9825935
135,977,4754,3.500831791461187,5.2397246
140,979,2912,3.9840180475829343,3.2483203
141,979,4632,3.12851752113323,7.0018983
143,981,2885,3.5371820952582267,4.0713973
144,981,2912,3.248669191282482,4.4193444
145,981,4754,3.6096560949217715,3.695922
146,981,4792,3.4950150974332983,2.2106447
149,982,4705,3.2529555296472163,-0.011309187
150,982,4729,3.2521314872145948,2.0294108
151,982,4753,2.658996266239957,4.92238
152,982,4789,3.013178121427198,3.2623549
154,983,4701,3.005430355958983,3.7122152
155,983,4718,3.2662372618502835,3.3638117
156,983,4729,3.4348883331490954,3.6016288
157,983,4740,3.16269265434266,3.6986465
159,983,4754,3.479153907293779,3.695922
160,983,4769,3.366152003604488,3.8659518
162,983,4795,3.4579507616650074,2.8973522
164,985,2886,3.176338887945811,2.4893217
165,985,4754,3.1856816491441724,2.2625523
166,986,4633,3.025855099572627,5.861308
168,987,4633,3.288357515805452,5.8707213
171,989,4754,3.2704034042259984,2.3628528
172,990,4683,2.9385561974680035,1.3457763
173,990,4705,3.441449589929066,0.27045825
174,990,4754,2.817516928181952,6.3559737
175,991,4740,3.2938852107581678,5.572353
179,995,4633,3.076533074858841,6.2533617
182,997,4754,3.26510339689601,3.1479936
183,998,2873,3.3456619427442527,3.9421234
185,998,4683,3.1486552762438293,1.9188217
186,998,4754,3.347665106673955,4.595767
189,1000,4645,3.2299084121548276,4.0726943
190,1000,4702,3.3400128952451658,2.0773864
191,1000,4754,2.8875236028010343,5.158784
192,1001,4705,3.466879388002093,2.375731
193,1002,4754,3.378263731481559,3.5676036
198,1004,4705,3.5580352507657427,1.8078086
203,1008,4754,3.3070905855009403,2.9386208
204,1010,4633,3.0627614522594477,5.1683908
205,1010,4769,3.0779127466073346,3.8769472
206,1011,2886,3.0984555858798615,1.772986
210,1011,4632,3.043026415551154,4.089324
211,1011,4740,2.7642244623974603,3.0766916
212,1011,4754,3.1182472445304117,3.0643513
213,1011,4789,3.1460642578322444,3.105013
214,1011,4792,2.910727127811019,1.8886259
215,1011,4800,2.8414085029012006,3.1113229
218,1013,4754,3.2296609258437696,4.337749
219,1014,3669,2.8147685334526367,0.8035163
220,1014,4632,2.870907878573945,3.2783191
221,1014,4754,2.9411131775565553,2.5436656
222,1016,4733,2.9430699727262315,3.0544214
224,1017,4701,2.705557728768461,2.5949445
225,1017,4754,3.1198599494066817,3.5727131
228,1018,4632,3.728051069641449,4.801198
229,1018,4702,3.7648302649212892,5.1772833
230,1018,4754,3.8039854718522266,5.657004
231,1018,4769,3.9284767917755277,3.9766502
232,1020,4705,3.2460085324529677,-0.8673126
233,1022,4754,3.4033542403692127,6.1529646
236,1027,2912,3.6395521043852375,5.231938
237,1027,4740,3.4999444605205614,4.881494
238,1027,4754,3.6722015067694915,6.0851336
239,1029,2912,3.5319210422829044,4.960383
240,1029,4740,3.2812711900520815,4.836068
241,1029,4754,3.737412639634199,4.906826
243,1030,2915,3.5401803731889294,3.2537334
244,1030,4754,3.2026590903507186,2.319117
245,1032,2873,3.5095863476274243,3.0637085
246,1033,4705,3.145639252082788,0.5272391
247,1034,4740,3.0248650354202415,3.366208
248,1037,2873,4.322523993675036,3.7709222
249,1037,2885,4.780339073906211,2.4665587
250,1037,2886,4.109044387234267,1.8750123
251,1037,4629,3.7113079866780714,6.4304857
252,1037,4645,4.064945042548871,7.4911766
253,1037,4705,4.264252769332433,1.6371982
254,1037,4729,3.948275662883941,5.813328
255,1037,4754,4.104469181001529,6.2767925
256,1037,4768,3.5176933641860244,3.7129512
257,1038,2912,3.0081512797065555,5.400304
259,1041,2912,3.8323843202793384,6.2644424
260,1041,4702,3.9426123601881464,6.0474925
261,1041,4753,3.936438219429013,6.7449403
262,1043,2885,3.161838469909862,1.6998199
263,1043,2912,2.756330825739997,3.0912561
264,1043,4754,2.80392846683852,4.054944
265,1043,4792,2.7392219506302498,1.5197909
267,1046,4633,3.0826174882504773,6.3210053
271,1048,2912,3.59448848338028,4.5905004
272,1048,4718,3.6143474124856994,5.2272635
273,1048,4754,3.7991957464166966,6.3498135
275,1049,2912,2.849655567565907,3.1438684
276,1049,4632,2.8956127594697763,3.1456935
277,1049,4645,2.9516239834663884,3.8966484
278,1049,4740,2.7437657996775693,2.766046
280,1051,4632,3.0218345745192656,5.218161
281,1053,3262,2.6918465663080706,2.0196922
282,1053,4754,3.099372225148593,1.1061817
283,1054,3261,3.056458795917275,3.675255
285,1054,4740,3.0264190315829373,3.695907
286,1054,4754,3.255231423943247,3.7335703
289,1057,2873,4.1569681952406725,2.94381
291,1057,4629,3.9063053358056035,4.916681
