,species,chemical,prediction,true
0,884,2873,3.347614749856361,3.113194
7,884,4628,3.8099257977654117,4.5717335
8,884,4632,4.254326272274514,5.7991395
9,884,4645,4.691728057694777,4.8296647
10,884,4683,2.54521475344609,1.9505855
12,884,4701,3.3625073922906967,3.110155
13,884,4702,3.739988918126973,2.3196576
14,884,4705,1.5164441555174935,1.1525671
15,884,4718,3.6870720203514016,3.4835358
16,884,4729,3.6540918563179616,3.305749
17,884,4740,3.973452841738661,3.9733477
19,884,4754,5.4290580852299035,5.6201487
21,884,4769,3.722993728201436,3.3174968
23,884,4795,3.565215544447277,2.8973522
26,886,4754,4.637427219488101,1.83746
31,895,4705,1.105718150106663,0.31127307
33,899,3305,2.937747223244367,2.6373653
36,900,4754,4.450171848617636,3.2188008
37,901,4740,3.7140448295478254,0.53206843
38,901,4754,4.116460018737784,6.657004
41,906,2885,3.213968621443809,3.2619536
42,906,2912,3.4227859927692177,3.7592924
43,906,4701,3.0468205287685004,2.8746266
44,906,4754,4.184225050731973,3.7539139
45,906,4792,2.735516208316115,1.5916233
49,909,4645,4.322255774414469,4.434422
50,909,4702,3.5607149365211264,2.4235737
51,909,4754,4.27795897653433,4.5109663
52,910,2886,2.960415004086868,0.62075335
55,913,4701,2.839757263839201,2.8573022
56,916,2912,3.77044005115238,2.6433668
57,916,4632,4.104501793696441,5.8378596
58,925,4705,1.3694692760490572,0.47122347
60,925,4754,4.831831775923746,4.74608
72,926,2912,3.5157111085596457,6.2644424
73,926,4702,3.5781818828290985,6.0474925
74,926,4753,4.305659266680964,6.7449403
77,929,4754,4.614895527665996,3.093055
79,930,4645,4.513189746661865,5.328912
80,935,2890,2.880579411071,0.9968033
82,936,3258,3.4429461388269593,2.9914367
83,936,4727,3.7982024354493715,3.1717477
85,938,4633,5.223095483617959,5.68663
88,942,2912,3.73506644562727,2.716335
89,943,4740,3.810691072405394,3.3976166
90,944,4630,3.4842399637490553,1.9237528
92,945,4769,3.4838672600899243,2.8432903
95,948,4683,2.4615265967249798,1.2613626
96,948,4754,4.295090988380287,5.513881
98,951,2912,3.827809101123772,1.9988812
99,951,4645,5.075674179937968,3.2235706
100,951,4754,4.989921673790421,3.2500706
101,952,2912,3.6409454639242815,2.0591285
102,952,4645,4.3756848197861835,3.1865597
103,952,4754,3.927628843678321,2.762588
108,953,4733,3.1469448682085495,1.6864448
109,953,4754,3.816866311341596,3.7239506
110,954,4632,4.431938094401984,2.3950634
112,956,3669,2.7215797092849066,-0.9788558
114,958,4810,3.1185096590042836,2.8238704
115,959,4633,5.936850664538108,6.051597
119,963,4740,3.0928750994062315,4.925043
120,964,4632,4.181545389690735,5.4773555
122,966,4645,4.714622352889804,6.940589
123,967,4705,1.2225955015317709,1.8508989
125,969,4705,0.797691094251133,1.546955
128,972,4705,1.2226576474437068,1.2797755
129,973,4740,3.5995663565280487,1.8338389
130,973,4754,4.007222613107547,2.9339
134,976,4633,5.119733717339868,5.9825935
135,977,4754,3.6960926200853628,5.2397246
140,979,2912,3.6889278054663137,3.2483203
141,979,4632,4.046422250572115,7.0018983
143,981,2885,3.4043241252227134,4.0713973
144,981,2912,4.342048773662441,4.4193444
145,981,4754,4.819231497770501,3.695922
146,981,4792,3.0031616416355362,2.2106447
149,982,4705,1.0916993572143872,-0.011309187
150,982,4729,3.6821562040459628,2.0294108
151,982,4753,4.4088287287670695,4.92238
152,982,4789,3.4670236584513883,3.2623549
154,983,4701,3.235773585243381,3.7122152
155,983,4718,3.665828148072015,3.3638117
156,983,4729,3.5951593396808117,3.6016288
157,983,4740,3.859195362246601,3.6986465
159,983,4754,4.759600500631206,3.695922
160,983,4769,3.658572246078581,3.8659518
162,983,4795,3.506417190421371,2.8973522
164,985,2886,2.2330403353027988,2.4893217
165,985,4754,3.784674099026055,2.2625523
166,986,4633,4.942586930043857,5.861308
168,987,4633,5.348691069632206,5.8707213
171,989,4754,3.8225396307105273,2.3628528
172,990,4683,1.9772957762587495,1.3457763
173,990,4705,0.9386776308469358,0.27045825
174,990,4754,3.5035896112304963,6.3559737
175,991,4740,3.721907925128046,5.572353
179,995,4633,4.878642959179757,6.2533617
182,997,4754,4.406158957872629,3.1479936
183,998,2873,2.845232752823822,3.9421234
185,998,4683,2.4781328830104803,1.9188217
186,998,4754,4.3893196076817045,4.595767
189,1000,4645,4.401081861415056,4.0726943
190,1000,4702,3.2793587498263372,2.0773864
191,1000,4754,4.296942085540491,5.158784
192,1001,4705,1.3451496307261515,2.375731
193,1002,4754,4.802839262372854,3.5676036
198,1004,4705,1.005408484554167,1.8078086
203,1008,4754,3.978167398141558,2.9386208
204,1010,4633,5.113109536709024,5.1683908
205,1010,4769,3.389060517588169,3.8769472
206,1011,2886,2.4095175118260115,1.772986
210,1011,4632,4.071937878055935,4.089324
211,1011,4740,3.3928874629887766,3.0766916
212,1011,4754,4.4902763472436575,3.0643513
213,1011,4789,3.381796305513711,3.105013
214,1011,4792,2.5678004751738834,1.8886259
215,1011,4800,2.80079406343339,3.1113229
218,1013,4754,4.488436940858483,4.337749
219,1014,3669,2.3064407063957457,0.8035163
220,1014,4632,4.207336905373439,3.2783191
221,1014,4754,4.407646855895948,2.5436656
222,1016,4733,2.793566743058017,3.0544214
224,1017,4701,2.770205811061017,2.5949445
225,1017,4754,3.5981896804486615,3.5727131
228,1018,4632,4.762888193914544,4.801198
229,1018,4702,3.666702598119256,5.1772833
230,1018,4754,4.1912971292057675,5.657004
231,1018,4769,3.6760546402241396,3.9766502
232,1020,4705,0.9961574494760517,-0.8673126
233,1022,4754,4.564302199779624,6.1529646
236,1027,2912,3.636281134572615,5.231938
237,1027,4740,3.866907366946992,4.881494
238,1027,4754,4.844321594535163,6.0851336
239,1029,2912,4.0828355275722705,4.960383
240,1029,4740,3.167982247802855,4.836068
241,1029,4754,4.1934213141548,4.906826
243,1030,2915,3.4420667529698545,3.2537334
244,1030,4754,4.0019562486036495,2.319117
245,1032,2873,3.019082794959734,3.0637085
246,1033,4705,0.9955827427445909,0.5272391
247,1034,4740,3.3605269314413917,3.366208
248,1037,2873,2.8088371601024105,3.7709222
249,1037,2885,3.308665814619223,2.4665587
250,1037,2886,2.718137804490054,1.8750123
251,1037,4629,3.5214499419178424,6.4304857
252,1037,4645,4.6583613573924225,7.4911766
253,1037,4705,1.2301601310362242,1.6371982
254,1037,4729,3.0320209565444634,5.813328
255,1037,4754,4.594121287755295,6.2767925
256,1037,4768,2.9932663125863392,3.7129512
257,1038,2912,3.187583831693512,5.400304
259,1041,2912,2.870838465741888,6.2644424
260,1041,4702,2.532505281328546,6.0474925
261,1041,4753,3.4949130219533453,6.7449403
262,1043,2885,3.1488906845601154,1.6998199
263,1043,2912,3.447115422258004,3.0912561
264,1043,4754,4.274688784232875,4.054944
265,1043,4792,2.627624084115916,1.5197909
267,1046,4633,4.7695202120917095,6.3210053
271,1048,2912,3.1263179439084468,4.5905004
272,1048,4718,2.8892694861623616,5.2272635
273,1048,4754,3.9260806771740517,6.3498135
275,1049,2912,2.9967445986827816,3.1438684
276,1049,4632,3.653580262643847,3.1456935
277,1049,4645,4.10652925480958,3.8966484
278,1049,4740,3.0433437105221146,2.766046
280,1051,4632,4.314050563586642,5.218161
281,1053,3262,3.328679592613215,2.0196922
282,1053,4754,4.0549825671395325,1.1061817
283,1054,3261,3.1746343240437254,3.675255
285,1054,4740,3.5556442406532907,3.695907
286,1054,4754,4.586282356108439,3.7335703
289,1057,2873,2.9915440368603456,2.94381
291,1057,4629,3.7268759912396274,4.916681
292,1057,4632,4.142467182449964,6.243583
293,1057,4702,3.1673403845378147,5.6438375
294,1059,4740,3.2365952237604594,5.6839685
295,1060,2912,3.536731816521255,4.787321
296,1060,4754,4.470385656915167,4.297982
