,species,chemical,prediction,true
0,936,13365,3.022515976120307,2.8302631
1,936,13366,3.159556819107114,2.6403797
2,936,13370,3.1141455990533298,2.8575497
3,936,13372,3.0936472090249274,3.5783691
4,936,13373,3.281771729821219,1.715317
5,936,13375,3.208893503290487,3.5186934
6,936,13389,3.231215066481316,2.851433
7,936,13392,3.214761571396035,2.202158
8,936,13393,3.007230227925628,2.579427
9,936,13397,3.167830855045349,2.5753818
10,936,13432,3.0868304923330183,1.8311843
11,936,13439,3.039710412936119,2.9277115
12,936,13474,3.106216074653853,6.4487085
13,936,13480,3.077961498945529,3.7540553
14,936,13495,2.889811977674567,3.98823
15,936,13503,3.0959801489204786,3.9758492
16,936,13538,3.047314509769492,2.236349
17,936,13560,3.28339299791785,4.2633877
18,936,13566,3.1827546673546028,2.4460595
19,936,13603,3.267816430084049,2.927517
20,936,13624,3.315198598650075,3.2087502
21,936,13672,3.2074071766823575,2.4827485
22,936,13693,3.068369457230689,2.548478
23,936,13697,3.0649146617161773,2.281131
24,936,13700,3.282025710917881,3.5656214
25,936,13732,3.1394521991012514,3.184984
26,936,13801,2.9990252051775323,3.7858367
27,936,13853,3.018747744407656,4.2263923
28,936,13992,3.098409426770179,5.979183
29,936,14161,3.2090337859745968,2.8737352
30,936,14163,3.1850048140227205,1.8622239
31,936,14218,2.9760190586816373,2.0008128
32,936,14407,3.1174544491015648,1.0379478
33,936,14496,3.0442143324493625,6.613429
34,936,14510,3.179356868886257,3.158419
36,936,14560,3.1224636236848013,2.8021486
37,936,14597,3.2535069876389215,1.8517936
39,936,14629,3.343154928902301,2.0244906
40,936,14694,3.127242080278629,1.9296896
41,936,14711,2.988410964199732,3.4636037
42,936,14712,3.318205739983517,1.8808707
43,936,14791,3.2328938645724015,2.1174238
44,936,14794,3.048167908153022,2.5055027
45,936,14796,3.0392213653749534,2.7637424
46,936,14798,3.1367172523245106,2.9256146
47,936,14909,3.357883605957253,2.6130698
48,936,14912,3.2548330186229735,1.5578
49,936,14921,3.2241830433640235,2.2687728
50,936,14937,3.138005801763677,2.067516
51,936,14938,3.070202633537228,2.460472
52,936,14974,2.9552389771826824,5.68678
53,936,14990,3.059672888014786,2.4240322
54,936,15013,3.000512311359165,3.7349045
55,936,15015,3.1024240636075495,3.0782797
56,936,15062,3.0593897396582816,4.116078
57,936,15063,3.138076973711438,3.967161
58,936,15145,3.0973978239087994,3.6712422
59,936,15225,3.2058346265463427,2.357976
60,936,15226,3.2427469590912974,3.2628088
61,937,13603,3.455421508591205,4.2265487
62,937,14990,3.4035853589754366,3.6444232
63,938,14488,3.5447974217851446,7.5578384
64,938,14500,3.615911252932621,7.3608437
65,940,14496,3.128872785852008,1.6624336
66,940,14500,3.1405444133081644,2.3499463
67,942,13503,3.3056988754611027,2.9246964
68,942,13603,3.321383853484173,3.4416218
69,942,15041,3.264351851168918,2.8771524
70,945,14500,3.423100230836378,2.4690022
72,947,13374,3.3022020662679954,2.2994277
73,950,14907,3.3560869244562594,2.0221403
75,952,13366,3.197254079467541,2.767343
76,952,13371,3.3091589011404854,2.4245398
77,952,13374,3.2075508086669258,3.0238028
78,952,13397,3.3850892856613197,2.3901231
79,952,13474,3.1738301862448255,6.456854
80,952,13603,3.3616695727148134,1.7916383
81,952,13820,3.307612667326989,3.4489732
86,952,14488,3.1741211108224574,6.129575
87,952,14493,3.3021699702716365,2.6923077
89,952,14711,3.310351502103637,2.93533
91,952,14908,3.204060040362889,1.6285781
92,955,13397,3.5243764591865028,3.6722918
93,955,14979,3.2272154923999827,5.2096934
94,956,14497,3.439174331256707,4.408109
95,958,14488,3.3856253254109245,4.295906
96,959,14488,3.3958379822962548,6.6014137
97,961,14496,3.3198972976107712,7.0726385
98,962,13480,3.030710108667737,1.5133122
99,962,13541,3.0174696292416843,3.381841
101,962,14488,3.132237232191556,1.4980168
102,962,14496,3.0411689731743636,3.8629696
103,962,14497,3.1295543806731185,2.2265515
104,962,14500,3.043162853854516,3.9614093
105,963,13356,3.2120039305925845,3.1879041
106,963,13561,3.373378392867921,3.1339386
107,963,14028,3.2574036612304718,2.22227
108,963,14384,3.3247210045009625,2.5504143
109,963,15008,3.252808549275398,3.1339378
