,species,chemical,prediction,true
0,884,2873,3.158173941158293,3.113194
7,884,4628,3.027090003100761,4.5717335
8,884,4632,3.3297721813959726,5.7991395
9,884,4645,3.939536679871715,4.8296647
10,884,4683,4.842718660064288,1.9505855
12,884,4701,3.447596420044323,3.110155
13,884,4702,3.187780723034885,2.3196576
14,884,4705,2.9237527404202384,1.1525671
15,884,4718,4.535441347539963,3.4835358
16,884,4729,2.6366096772674874,3.305749
17,884,4740,4.015517665156582,3.9733477
19,884,4754,0.9992264786302649,5.6201487
21,884,4769,2.685233311319224,3.3174968
23,884,4795,3.5522804774024426,2.8973522
26,886,4754,1.504187729602362,1.83746
31,895,4705,3.6518350164688944,0.31127307
33,899,3305,3.1391777144306596,2.6373653
36,900,4754,0.3929022477513122,3.2188008
37,901,4740,5.250069119294224,0.53206843
38,901,4754,-0.12054764798296835,6.657004
41,906,2885,2.5086401493246893,3.2619536
42,906,2912,2.874008055896276,3.7592924
43,906,4701,2.6951980508116593,2.8746266
44,906,4754,1.0227606419324324,3.7539139
45,906,4792,3.2399304937505686,1.5916233
49,909,4645,3.4177728486744425,4.434422
50,909,4702,2.414938157680045,2.4235737
51,909,4754,0.2306300954895999,4.5109663
52,910,2886,2.786746117804901,0.62075335
55,913,4701,2.9917461867985957,2.8573022
56,916,2912,4.263659993918351,2.6433668
57,916,4632,2.3519510490979814,5.8378596
58,925,4705,3.6234161798066733,0.47122347
60,925,4754,0.7345738947025913,4.74608
72,926,2912,5.418735129791367,6.2644424
73,926,4702,5.176269518885521,6.0474925
74,926,4753,3.8037583859268844,6.7449403
77,929,4754,0.9362098213412318,3.093055
79,930,4645,3.4494381305881046,5.328912
80,935,2890,3.8636700245958515,0.9968033
82,936,3258,1.7355489489244365,2.9914367
83,936,4727,1.7201356605355622,3.1717477
85,938,4633,3.447179270449886,5.68663
88,942,2912,3.1242452422360802,2.716335
89,943,4740,4.6311160963635185,3.3976166
90,944,4630,2.9246813412175916,1.9237528
92,945,4769,2.5470813573917206,2.8432903
95,948,4683,5.565840896666738,1.2613626
96,948,4754,1.2401050523966086,5.513881
98,951,2912,1.2181390165453423,1.9988812
99,951,4645,2.5679865132834645,3.2235706
100,951,4754,0.16551838553006437,3.2500706
101,952,2912,1.0406712610477191,2.0591285
102,952,4645,2.456351367936881,3.1865597
103,952,4754,0.13049163068688951,2.762588
