,species,chemical,prediction,true
0,936,13365,3.185920096667775,2.8302631
1,936,13366,3.0246488429614624,2.6403797
2,936,13370,3.1476550732097257,2.8575497
3,936,13372,3.1329651196320847,3.5783691
4,936,13373,3.3142320735438657,1.715317
5,936,13375,3.1565948532421557,3.5186934
6,936,13389,3.1204525210503347,2.851433
7,936,13392,3.211314467880892,2.202158
8,936,13393,3.079317611961869,2.579427
9,936,13397,3.084560608482467,2.5753818
10,936,13432,3.1132910628612294,1.8311843
11,936,13439,3.141912772030613,2.9277115
12,936,13474,3.21375324123968,6.4487085
13,936,13480,3.167417657755564,3.7540553
14,936,13495,2.9265361381080237,3.98823
15,936,13503,3.269337979180585,3.9758492
16,936,13538,3.159856173603051,2.236349
17,936,13560,3.206760950392232,4.2633877
18,936,13566,3.1055718205861775,2.4460595
19,936,13603,3.252530612766435,2.927517
20,936,13624,3.078150901183484,3.2087502
21,936,13672,3.088042087836032,2.4827485
22,936,13693,3.136937549957182,2.548478
23,936,13697,3.01426688034454,2.281131
24,936,13700,3.1865569523496644,3.5656214
25,936,13732,3.055657836266179,3.184984
26,936,13801,3.1152469874532667,3.7858367
27,936,13853,3.1564183441197318,4.2263923
28,936,13992,3.1277473246416507,5.979183
29,936,14161,3.083034491271694,2.8737352
30,936,14163,3.2725663137875287,1.8622239
31,936,14218,3.0262357367529855,2.0008128
32,936,14407,3.131373885073805,1.0379478
33,936,14496,3.1054278683694525,6.613429
34,936,14510,3.0875027573563756,3.158419
36,936,14560,3.1004954170123193,2.8021486
37,936,14597,3.1879869620434254,1.8517936
39,936,14629,3.0696246241990144,2.0244906
40,936,14694,3.273606158968398,1.9296896
41,936,14711,2.8928549400041006,3.4636037
42,936,14712,3.2417642170172787,1.8808707
43,936,14791,3.0525557743045795,2.1174238
44,936,14794,3.1851969924790664,2.5055027
45,936,14796,3.0085480245111325,2.7637424
46,936,14798,3.122889808765764,2.9256146
47,936,14909,3.3768338294620324,2.6130698
48,936,14912,3.1923488491309007,1.5578
49,936,14921,3.24339569331702,2.2687728
50,936,14937,3.168530554255549,2.067516
51,936,14938,3.166575102481507,2.460472
52,936,14974,3.098436338281421,5.68678
53,936,14990,3.1757714309239025,2.4240322
54,936,15013,3.0504284174150396,3.7349045
55,936,15015,3.119249676936007,3.0782797
56,936,15062,2.9893437296048155,4.116078
57,936,15063,3.137398178817386,3.967161
58,936,15145,3.1683335696349015,3.6712422
59,936,15225,3.0500338948057304,2.357976
60,936,15226,3.222369811595939,3.2628088
61,937,13603,3.477453599192203,4.2265487
62,937,14990,3.5601647408003876,3.6444232
63,938,14488,3.516013614385259,7.5578384
64,938,14500,3.483563224291403,7.3608437
65,940,14496,3.197876070318658,1.6624336
66,940,14500,3.0070764188133206,2.3499463
67,942,13503,3.4004547125954225,2.9246964
68,942,13603,3.3624565283625363,3.4416218
69,942,15041,3.2858430048753533,2.8771524
70,945,14500,3.301443866383633,2.4690022
72,947,13374,3.3345256534889196,2.2994277
73,950,14907,3.330594492616754,2.0221403
75,952,13366,3.1814127562458783,2.767343
76,952,13371,3.4075898768371213,2.4245398
77,952,13374,3.22180021482876,3.0238028
78,952,13397,3.304845087806389,2.3901231
79,952,13474,3.234158407544453,6.456854
80,952,13603,3.363186005364887,1.7916383
81,952,13820,3.2843291533182963,3.4489732
86,952,14488,3.143182627056501,6.129575
87,952,14493,3.2279525860781,2.6923077
89,952,14711,3.1759963521513983,2.93533
91,952,14908,3.252727081537731,1.6285781
92,955,13397,3.4222951207798746,3.6722918
93,955,14979,3.369125756549394,5.2096934
94,956,14497,3.354378560580722,4.408109
95,958,14488,3.345324556465055,4.295906
96,959,14488,3.361194701374142,6.6014137
97,961,14496,3.3887516132504256,7.0726385
98,962,13480,3.121957057205478,1.5133122
99,962,13541,3.1356397844354302,3.381841
101,962,14488,3.1233528520374563,1.4980168
102,962,14496,3.0676395630089877,3.8629696
103,962,14497,3.05866237224455,2.2265515
104,962,14500,2.9316415577296873,3.9614093
105,963,13356,3.400683978215474,3.1879041
106,963,13561,3.1490227319157946,3.1339386
107,963,14028,3.3508645679447295,2.22227
108,963,14384,3.4590107945654247,2.5504143
109,963,15008,3.2592161433223095,3.1339378
110,964,14496,3.3794415022406543,7.3607035
111,965,14496,3.3621816100526583,7.2901225
112,966,13480,3.4133136181714785,4.814342
