,species,chemical,prediction,true
0,884,2873,2.9301174595385926,3.113194
7,884,4628,3.2668613767247963,4.5717335
8,884,4632,4.192765125306101,5.7991395
9,884,4645,3.770626126937127,4.8296647
10,884,4683,2.4508089081971898,1.9505855
12,884,4701,2.9894209097806397,3.110155
13,884,4702,3.482440066868907,2.3196576
14,884,4705,1.795451404946745,1.1525671
15,884,4718,3.6176746127005566,3.4835358
16,884,4729,3.4298635008868845,3.305749
17,884,4740,3.790025518606426,3.9733477
19,884,4754,5.299460369109168,5.6201487
21,884,4769,2.9169518533915295,3.3174968
23,884,4795,3.009673371163522,2.8973522
26,886,4754,4.9561662199180665,1.83746
31,895,4705,2.1944562810998858,0.31127307
33,899,3305,2.4717014002917086,2.6373653
36,900,4754,4.4849553564771725,3.2188008
37,901,4740,4.672560287435886,0.53206843
38,901,4754,6.135330933009422,6.657004
41,906,2885,3.1182523359782306,3.2619536
42,906,2912,3.340597939506418,3.7592924
43,906,4701,3.072365377197975,2.8746266
44,906,4754,3.6683997558468064,3.7539139
45,906,4792,2.6861847334265434,1.5916233
49,909,4645,4.160945469171815,4.434422
50,909,4702,4.182028091100969,2.4235737
51,909,4754,4.0289609745825326,4.5109663
52,910,2886,1.6827910601133276,0.62075335
55,913,4701,3.487842361278763,2.8573022
56,916,2912,5.135229630804693,2.6433668
57,916,4632,5.468533589718804,5.8378596
58,925,4705,2.4025041541117385,0.47122347
60,925,4754,5.026004664241835,4.74608
72,926,2912,3.5606359440958193,6.2644424
73,926,4702,3.6641974578554923,6.0474925
74,926,4753,4.7549824816537765,6.7449403
77,929,4754,3.3735897700982926,3.093055
79,930,4645,4.2168350713057965,5.328912
80,935,2890,3.5394980931415363,0.9968033
82,936,3258,2.882507160135841,2.9914367
83,936,4727,3.8644169174403005,3.1717477
85,938,4633,4.4814014323957,5.68663
88,942,2912,4.092149406295674,2.716335
89,943,4740,3.6347593420254247,3.3976166
90,944,4630,3.219904989470803,1.9237528
92,945,4769,3.88879794963551,2.8432903
95,948,4683,2.699010454709392,1.2613626
96,948,4754,4.9435271850185565,5.513881
98,951,2912,4.636610113937812,1.9988812
99,951,4645,4.7990356676866055,3.2235706
100,951,4754,4.819235427488528,3.2500706
101,952,2912,4.407653984904533,2.0591285
102,952,4645,4.830033850307965,3.1865597
103,952,4754,3.419919099475451,2.762588
108,953,4733,3.1291831196409063,1.6864448
109,953,4754,4.0794250621490775,3.7239506
110,954,4632,3.1744743044812385,2.3950634
112,956,3669,3.1889027004845607,-0.9788558
114,958,4810,3.229762885793773,2.8238704
115,959,4633,3.88167282272395,6.051597
119,963,4740,4.406364179364738,4.925043
120,964,4632,4.64812530775073,5.4773555
122,966,4645,3.367872118990312,6.940589
123,967,4705,2.0156281737905863,1.8508989
125,969,4705,1.5443190650239202,1.546955
128,972,4705,2.3207968349719046,1.2797755
129,973,4740,3.411461112758333,1.8338389
130,973,4754,3.8354390855913376,2.9339
134,976,4633,5.045009324133354,5.9825935
135,977,4754,3.9602585643070767,5.2397246
140,979,2912,2.9998738135683904,3.2483203
141,979,4632,3.331711982283488,7.0018983
143,981,2885,3.344031167081084,4.0713973
144,981,2912,4.077088983465009,4.4193444
145,981,4754,4.470084130668937,3.695922
146,981,4792,2.9596369739802157,2.2106447
149,982,4705,1.661956064546044,-0.011309187
150,982,4729,3.049122928004065,2.0294108
151,982,4753,4.727492356569311,4.92238
152,982,4789,3.133211246909836,3.2623549
154,983,4701,3.239160326671722,3.7122152
155,983,4718,3.587819248464747,3.3638117
156,983,4729,2.559140994610107,3.6016288
157,983,4740,4.4938778697873705,3.6986465
159,983,4754,4.289909013468131,3.695922
160,983,4769,3.319627894182131,3.8659518
162,983,4795,3.2437509862327563,2.8973522
164,985,2886,1.5599279934060606,2.4893217
165,985,4754,3.9047347478605845,2.2625523
166,986,4633,3.9405626003100513,5.861308
168,987,4633,3.2275533188547927,5.8707213
171,989,4754,4.709635085716185,2.3628528
172,990,4683,2.1087223716343386,1.3457763
173,990,4705,2.1759286259660238,0.27045825
174,990,4754,4.721824418985951,6.3559737
175,991,4740,4.774483051695266,5.572353
179,995,4633,2.7217448316864443,6.2533617
182,997,4754,4.508708526301557,3.1479936
183,998,2873,2.0705907200352036,3.9421234
185,998,4683,0.29446494714820437,1.9188217
186,998,4754,2.572331010348083,4.595767
189,1000,4645,4.3557456797347704,4.0726943
190,1000,4702,3.7040896322116725,2.0773864
191,1000,4754,3.912131868178808,5.158784
192,1001,4705,0.22524929544223626,2.375731
193,1002,4754,5.21274698621964,3.5676036
198,1004,4705,0.8783449059018213,1.8078086
203,1008,4754,4.2135126395582825,2.9386208
204,1010,4633,2.513511578067882,5.1683908
205,1010,4769,1.5605612844846162,3.8769472
206,1011,2886,1.799543291078061,1.772986
210,1011,4632,3.2284284770286624,4.089324
211,1011,4740,2.061849836469969,3.0766916
212,1011,4754,3.3324186564417078,3.0643513
213,1011,4789,2.751195776616512,3.105013
214,1011,4792,1.951905529032504,1.8886259
215,1011,4800,2.446679533485173,3.1113229
218,1013,4754,5.18109575401397,4.337749
219,1014,3669,3.0840686111478655,0.8035163
220,1014,4632,4.5031269530342914,3.2783191
221,1014,4754,3.401486243300858,2.5436656
222,1016,4733,1.4105414236155425,3.0544214
224,1017,4701,3.6008315919518012,2.5949445
225,1017,4754,4.571134322170979,3.5727131
228,1018,4632,3.751079183584469,4.801198
229,1018,4702,2.028229431996736,5.1772833
230,1018,4754,4.110568180976582,5.657004
231,1018,4769,2.3245184382419155,3.9766502
232,1020,4705,1.3040125421850983,-0.8673126
233,1022,4754,3.012427029732054,6.1529646
236,1027,2912,3.5262836009546135,5.231938
237,1027,4740,3.550357189015023,4.881494
238,1027,4754,3.8561264912115862,6.0851336
239,1029,2912,3.761673111210541,4.960383
240,1029,4740,3.7201976612578305,4.836068
241,1029,4754,5.1976735830683936,4.906826
243,1030,2915,3.4803880405778287,3.2537334
244,1030,4754,4.381084413538263,2.319117
245,1032,2873,3.605682475425497,3.0637085
246,1033,4705,1.1550174744644934,0.5272391
247,1034,4740,3.773516356302493,3.366208
248,1037,2873,2.9487335690310768,3.7709222
249,1037,2885,2.9841934408927515,2.4665587
250,1037,2886,2.7158372277896508,1.8750123
251,1037,4629,3.254604766877606,6.4304857
252,1037,4645,3.760901899877688,7.4911766
253,1037,4705,1.7879526706036395,1.6371982
254,1037,4729,3.3600114593342267,5.813328
255,1037,4754,4.6888612580431905,6.2767925
256,1037,4768,3.6268231634252435,3.7129512
257,1038,2912,2.4624804104981157,5.400304
259,1041,2912,5.0065371819134405,6.2644424
260,1041,4702,4.499883721926716,6.0474925
261,1041,4753,6.4533693966715475,6.7449403
262,1043,2885,3.5651237928651653,1.6998199
263,1043,2912,4.032631431130017,3.0912561
264,1043,4754,4.9336035349148535,4.054944
265,1043,4792,3.0635385196934033,1.5197909
267,1046,4633,2.784246352426165,6.3210053
271,1048,2912,3.798052183809972,4.5905004
272,1048,4718,3.7963404888647263,5.2272635
273,1048,4754,5.446590889773599,6.3498135
275,1049,2912,4.039431621252004,3.1438684
276,1049,4632,4.759080050524073,3.1456935
277,1049,4645,4.3125780384561025,3.8966484
278,1049,4740,3.620863285916247,2.766046
280,1051,4632,3.8161556352999613,5.218161
281,1053,3262,2.9595318154019497,2.0196922
282,1053,4754,3.669018247365859,1.1061817
283,1054,3261,3.8984093772053527,3.675255
285,1054,4740,4.282629095758436,3.695907
286,1054,4754,5.422034603391051,3.7335703
289,1057,2873,3.2883392360529524,2.94381
291,1057,4629,3.54557692126966,4.916681
292,1057,4632,4.25626934321159,6.243583
293,1057,4702,3.767723977358969,5.6438375
294,1059,4740,4.306562721661384,5.6839685
295,1060,2912,1.9637440788499498,4.787321
296,1060,4754,4.483357093646805,4.297982
297,1060,4789,2.1456051821905473,3.4604006
300,1061,4754,5.625574456609505,2.5003684
303,1063,2885,2.1942963037575325,2.7038486
304,1063,2912,2.9333328416981326,4.0339932
305,1063,4705,0.8144493491022793,0.694935
307,1063,4754,3.0387630874074563,3.6212883
308,1063,4769,2.252366244716316,2.5935302
309,1063,4792,1.761245107463692,1.8000809
311,1064,2912,4.639649640508601,2.2880924
312,1064,4632,5.4035904054639285,1.5716448
313,1064,4702,4.287268398396105,1.81869
314,1064,4729,4.039465349084209,1.6879886
320,1070,4632,5.854955289979571,1.6985354
321,1071,4754,4.142300241077618,6.297982
323,1073,4705,2.83477858167994,-1.0248331
325,1074,4632,3.9778592275379934,2.9620492
326,1075,2912,3.6516593030527797,3.1405907
330,1075,4718,3.1304658234999714,2.1529584
331,1076,4632,4.286192432679613,3.2862163
332,1076,4701,3.237093189216023,1.9079546
333,1076,4729,3.4709466847699226,2.012605
334,1076,4740,3.4064959973000226,2.2907488
335,1077,4645,4.109506721252822,6.8826914
336,1078,4740,3.4337724986569844,5.277454
340,1079,4633,3.8535746602967853,5.567534
342,1080,4754,4.103458353246255,5.7830334
343,1080,4769,3.4994602732789137,5.9972563
344,1081,3261,1.5830073153639925,4.272555
346,1083,4632,4.376771176581274,4.0442357
347,1085,2913,3.3492860189192193,3.6962957
349,1085,4632,4.152750117692824,5.200868
350,1085,4754,3.576184808891399,3.839344
352,1086,4754,3.077957158616691,3.104162
353,1087,4740,3.74350986009954,5.494066
354,1088,4740,3.2428266392135194,5.9389787
355,1089,4754,4.525733001393893,7.1218905
357,1090,4769,3.8594458972352266,2.0965745
363,1096,4740,3.655595056184037,2.6647203
364,1097,4754,3.413546195548172,5.434379
366,1098,2912,3.7692964135290823,2.6644552
367,1098,4645,3.867619909788562,4.2927713
368,1098,4702,3.878225654210523,1.2575613
369,1098,4754,5.34358173108714,3.4707735
372,1099,4632,3.966687357209204,3.3226035
373,1100,2885,1.5784630991896558,3.1056604
375,1100,2912,2.1487932387995965,4.3101997
376,1100,4727,2.6339793107498197,3.1381156
377,1100,4740,3.1918039431346674,2.3012354
378,1100,4754,3.850099231993404,3.803132
379,1100,4792,1.2424895266948166,2.316529
380,1100,4794,1.679028311855017,1.7291176
381,1101,2885,3.8024369812307106,3.349104
382,1101,2912,4.532625404184863,4.2644424
383,1101,4754,5.575405764112041,4.4229207
384,1101,4792,3.4806978825837747,2.4220243
385,1102,2885,4.630745350782279,3.9427307
386,1102,2912,5.254839958353108,3.8330786
387,1102,4727,4.336050650507495,5.8944416
388,1102,4754,5.138688670815366,6.753914
389,1102,4792,4.191172217141874,3.6223578
391,1104,2912,3.697371539265671,0.65637404
392,1107,4740,3.579301101086376,0.18931578
