,species,chemical,prediction,true
0,884,2873,2.5440374501958685,3.113194
7,884,4628,2.9241886367985597,4.5717335
8,884,4632,3.724338053019926,5.7991395
9,884,4645,3.4746339934808916,4.8296647
10,884,4683,1.9980591117119273,1.9505855
12,884,4701,2.659811852480213,3.110155
13,884,4702,3.1662912593331445,2.3196576
14,884,4705,1.3668501475172432,1.1525671
15,884,4718,3.275691698975532,3.4835358
16,884,4729,3.7091696643828254,3.305749
17,884,4740,3.3733920203964347,3.9733477
19,884,4754,4.5074285465980015,5.6201487
21,884,4769,2.5642044895084517,3.3174968
23,884,4795,2.661648617531977,2.8973522
26,886,4754,5.57940549255107,1.83746
31,895,4705,2.7922728857089476,0.31127307
33,899,3305,2.3406131193417696,2.6373653
36,900,4754,4.495604005396845,3.2188008
37,901,4740,4.498596389210231,0.53206843
38,901,4754,5.7948989469768275,6.657004
41,906,2885,3.1920705571642167,3.2619536
42,906,2912,3.623405178555818,3.7592924
43,906,4701,3.2275738275236625,2.8746266
44,906,4754,3.8431524028993804,3.7539139
45,906,4792,2.872654142167137,1.5916233
49,909,4645,4.153900199330168,4.434422
50,909,4702,4.339249260852861,2.4235737
51,909,4754,4.512279125743055,4.5109663
52,910,2886,1.9703374146104586,0.62075335
55,913,4701,3.774308089350608,2.8573022
56,916,2912,4.66135812663502,2.6433668
57,916,4632,5.196467517045045,5.8378596
58,925,4705,2.907856044959626,0.47122347
60,925,4754,5.262084711757768,4.74608
72,926,2912,4.090665654595849,6.2644424
73,926,4702,3.12452164721016,6.0474925
74,926,4753,4.644029302066889,6.7449403
77,929,4754,3.282163480055862,3.093055
79,930,4645,3.887828878082551,5.328912
80,935,2890,3.248363315911079,0.9968033
82,936,3258,2.825895678565351,2.9914367
83,936,4727,3.6835302547827933,3.1717477
85,938,4633,4.085081280504922,5.68663
88,942,2912,3.8376341317574996,2.716335
89,943,4740,3.804457941403064,3.3976166
90,944,4630,3.1714530076485747,1.9237528
92,945,4769,3.3556158650228287,2.8432903
95,948,4683,3.1081233975879075,1.2613626
96,948,4754,5.13853046957969,5.513881
98,951,2912,4.802277173916648,1.9988812
99,951,4645,5.043881360163762,3.2235706
100,951,4754,5.1344426876742,3.2500706
101,952,2912,4.0022101265380625,2.0591285
102,952,4645,4.335390591134224,3.1865597
103,952,4754,3.35198944380424,2.762588
108,953,4733,3.0602682672835577,1.6864448
