,species,chemical,prediction,true
0,884,2873,2.9835280942855498,3.113194
7,884,4628,3.2701870487339173,4.5717335
8,884,4632,3.9059575032866283,5.7991395
9,884,4645,3.5959374659716135,4.8296647
10,884,4683,2.2994502856231014,1.9505855
12,884,4701,2.982446022081671,3.110155
13,884,4702,3.454147502001182,2.3196576
14,884,4705,1.8888726057989285,1.1525671
15,884,4718,3.533668790775108,3.4835358
16,884,4729,3.585459897443065,3.305749
17,884,4740,3.6525223509139177,3.9733477
19,884,4754,4.971543659850769,5.6201487
21,884,4769,3.057184348199983,3.3174968
23,884,4795,2.9988855013016362,2.8973522
26,886,4754,5.223927425695199,1.83746
31,895,4705,2.622686627896468,0.31127307
33,899,3305,2.3503075539311817,2.6373653
36,900,4754,4.1800285335127185,3.2188008
37,901,4740,4.722482342463007,0.53206843
38,901,4754,6.087138693442356,6.657004
41,906,2885,2.72481438083663,3.2619536
42,906,2912,3.017470928331794,3.7592924
43,906,4701,2.7472774269817264,2.8746266
44,906,4754,3.4226272515114866,3.7539139
45,906,4792,2.275616915976962,1.5916233
49,909,4645,4.146917457844954,4.434422
50,909,4702,4.3248058885537946,2.4235737
51,909,4754,4.531185997770215,4.5109663
52,910,2886,1.4793674925596703,0.62075335
55,913,4701,4.142407730361385,2.8573022
56,916,2912,5.100915766119752,2.6433668
57,916,4632,5.451643134036733,5.8378596
58,925,4705,2.5868684315423116,0.47122347
60,925,4754,5.251787573174584,4.74608
72,926,2912,4.57720873043195,6.2644424
73,926,4702,3.637528392310213,6.0474925
74,926,4753,5.388695770603935,6.7449403
77,929,4754,3.5314509616712435,3.093055
79,930,4645,3.978043369823518,5.328912
80,935,2890,2.9526902347142823,0.9968033
82,936,3258,2.7454229785918853,2.9914367
83,936,4727,2.6457817984239567,3.1717477
85,938,4633,4.404707890995097,5.68663
88,942,2912,4.265738654357252,2.716335
89,943,4740,3.297160349338564,3.3976166
90,944,4630,2.966063856993493,1.9237528
92,945,4769,3.7190936264455465,2.8432903
95,948,4683,3.0537009009073297,1.2613626
96,948,4754,5.493552306660636,5.513881
98,951,2912,4.751516292924997,1.9988812
99,951,4645,5.064807644642057,3.2235706
100,951,4754,4.953903000658909,3.2500706
101,952,2912,4.028610237792729,2.0591285
102,952,4645,4.57673320618345,3.1865597
103,952,4754,3.597661934682788,2.762588
108,953,4733,2.806252823000082,1.6864448
109,953,4754,3.5364862447969854,3.7239506
110,954,4632,4.266281040387813,2.3950634
112,956,3669,3.237172185050172,-0.9788558
114,958,4810,4.056999956446715,2.8238704
115,959,4633,4.296460928678722,6.051597
119,963,4740,4.398787045651219,4.925043
120,964,4632,4.64466354801791,5.4773555
122,966,4645,3.8373658542350215,6.940589
123,967,4705,2.1566292132251785,1.8508989
125,969,4705,1.5683924682871275,1.546955
128,972,4705,1.521524847082409,1.2797755
129,973,4740,3.5112431585408173,1.8338389
130,973,4754,4.089950580493587,2.9339
134,976,4633,4.854835578253643,5.9825935
135,977,4754,4.354076224584038,5.2397246
140,979,2912,3.695255668078061,3.2483203
141,979,4632,4.0390929677800465,7.0018983
143,981,2885,2.7984916735800667,4.0713973
144,981,2912,3.6347072490695567,4.4193444
145,981,4754,3.5570147017222666,3.695922
146,981,4792,2.4044052891867675,2.2106447
149,982,4705,1.604264503328955,-0.011309187
150,982,4729,3.0262750436635137,2.0294108
151,982,4753,4.671616688093821,4.92238
152,982,4789,2.9639857811877386,3.2623549
154,983,4701,3.418823875996933,3.7122152
155,983,4718,3.7440561563992185,3.3638117
156,983,4729,2.6278197086036057,3.6016288
157,983,4740,4.526247915224172,3.6986465
159,983,4754,4.51715181190853,3.695922
160,983,4769,3.77177878840315,3.8659518
162,983,4795,3.4561467746229733,2.8973522
164,985,2886,1.1861460236705241,2.4893217
165,985,4754,4.229075121537861,2.2625523
166,986,4633,4.121834116978306,5.861308
168,987,4633,3.5271389859797044,5.8707213
171,989,4754,4.421940854109154,2.3628528
172,990,4683,1.877263458263558,1.3457763
173,990,4705,1.8025069635718447,0.27045825
174,990,4754,4.576083698641837,6.3559737
175,991,4740,4.500258606597351,5.572353
179,995,4633,2.4677209314497723,6.2533617
182,997,4754,4.307155037668497,3.1479936
183,998,2873,2.34004684744104,3.9421234
185,998,4683,0.9677044437069133,1.9188217
186,998,4754,2.796300302375762,4.595767
189,1000,4645,4.026689701393295,4.0726943
190,1000,4702,3.5329837481589,2.0773864
191,1000,4754,3.1747297555614153,5.158784
192,1001,4705,1.2043824240503387,2.375731
193,1002,4754,4.74941835780586,3.5676036
198,1004,4705,0.4420234713982092,1.8078086
203,1008,4754,3.465183475477934,2.9386208
204,1010,4633,2.6206461853937437,5.1683908
205,1010,4769,1.8118861170387675,3.8769472
206,1011,2886,1.2307053908882502,1.772986
210,1011,4632,2.9710492927629515,4.089324
211,1011,4740,1.772148494337265,3.0766916
212,1011,4754,2.986079691649584,3.0643513
213,1011,4789,2.2818938634791976,3.105013
214,1011,4792,1.5910293139217817,1.8886259
215,1011,4800,2.0848138102827596,3.1113229
218,1013,4754,5.306936467260196,4.337749
219,1014,3669,2.891782887351848,0.8035163
220,1014,4632,4.06234049831145,3.2783191
221,1014,4754,3.23105772475958,2.5436656
222,1016,4733,2.043490397557155,3.0544214
224,1017,4701,3.5984916129496094,2.5949445
225,1017,4754,4.421773367189615,3.5727131
