,species,chemical,prediction,true
0,936,13365,4.4721747644028795,2.8302631
1,936,13366,3.5825575528445324,2.6403797
2,936,13370,2.719695081640939,2.8575497
3,936,13372,2.8231441296320714,3.5783691
4,936,13373,3.3375677591016597,1.715317
5,936,13375,4.312187768982666,3.5186934
6,936,13389,3.590208198666149,2.851433
7,936,13392,2.9331047240010726,2.202158
8,936,13393,3.426928306837805,2.579427
9,936,13397,3.5237333893351472,2.5753818
10,936,13432,3.3409918388991855,1.8311843
11,936,13439,3.6146341885846223,2.9277115
12,936,13474,5.298464179168526,6.4487085
13,936,13480,3.534741882942175,3.7540553
14,936,13495,4.01893260182371,3.98823
15,936,13503,3.8707418799105255,3.9758492
16,936,13538,4.1957773245339265,2.236349
17,936,13560,4.44143215030363,4.2633877
18,936,13566,2.8257868042756815,2.4460595
19,936,13603,3.0469799936645945,2.927517
20,936,13624,3.630652069862302,3.2087502
21,936,13672,4.129882487303465,2.4827485
22,936,13693,4.874278463995372,2.548478
23,936,13697,2.966202896749339,2.281131
24,936,13700,4.111956053542002,3.5656214
25,936,13732,3.909947168075666,3.184984
26,936,13801,3.5362986722086323,3.7858367
27,936,13853,5.19069912802132,4.2263923
28,936,13992,5.907651811169643,5.979183
29,936,14161,4.128614718911772,2.8737352
30,936,14163,3.37385394996579,1.8622239
31,936,14218,2.288665721201472,2.0008128
32,936,14407,2.446217125629399,1.0379478
33,936,14496,6.492828703862722,6.613429
34,936,14510,3.5067311653336724,3.158419
36,936,14560,2.7984388723650326,2.8021486
37,936,14597,2.8943241696673745,1.8517936
39,936,14629,3.6003324288503045,2.0244906
40,936,14694,4.046526007641438,1.9296896
41,936,14711,3.522925389964314,3.4636037
42,936,14712,3.892070325842134,1.8808707
43,936,14791,3.570172690779831,2.1174238
44,936,14794,2.8659051985736266,2.5055027
45,936,14796,3.0054675303898915,2.7637424
46,936,14798,3.6831360997581353,2.9256146
47,936,14909,3.1487161094746376,2.6130698
48,936,14912,3.6776144093428034,1.5578
49,936,14921,4.0524917453384806,2.2687728
50,936,14937,2.980606455581741,2.067516
51,936,14938,3.41343151248641,2.460472
52,936,14974,3.2818625069704908,5.68678
53,936,14990,4.1643112450464255,2.4240322
54,936,15013,3.480270162120828,3.7349045
55,936,15015,3.2857750617790806,3.0782797
56,936,15062,3.6783692531026286,4.116078
57,936,15063,3.915631238400369,3.967161
58,936,15145,4.011790549965582,3.6712422
59,936,15225,3.3889506664410085,2.357976
60,936,15226,3.43593917840421,3.2628088
61,937,13603,2.9992033580531183,4.2265487
62,937,14990,2.541309043325163,3.6444232
63,938,14488,4.841567439459547,7.5578384
64,938,14500,4.944460246992003,7.3608437
65,940,14496,5.762607179331435,1.6624336
66,940,14500,4.373047483804327,2.3499463
67,942,13503,3.4337372522575893,2.9246964
68,942,13603,2.6766489953061705,3.4416218
69,942,15041,2.94471013397095,2.8771524
70,945,14500,4.734811043891232,2.4690022
72,947,13374,2.8371355751840595,2.2994277
73,950,14907,3.1038606991092146,2.0221403
75,952,13366,3.7982527837676,2.767343
76,952,13371,3.622448584297418,2.4245398
77,952,13374,3.38212573208264,3.0238028
78,952,13397,3.6601272549705524,2.3901231
79,952,13474,5.101213793174837,6.456854
80,952,13603,3.6071012682799246,1.7916383
81,952,13820,2.849531109965631,3.4489732
86,952,14488,5.346489881278744,6.129575
87,952,14493,4.157617882958138,2.6923077
89,952,14711,3.4851923196825325,2.93533
91,952,14908,4.0124312645223625,1.6285781
92,955,13397,3.3158185952344343,3.6722918
93,955,14979,3.7494451705688565,5.2096934
94,956,14497,2.919337866704507,4.408109
95,958,14488,5.057942503631947,4.295906
96,959,14488,5.0029537706635026,6.6014137
97,961,14496,6.619015543698763,7.0726385
98,962,13480,1.9223718244591539,1.5133122
99,962,13541,3.6490638707286274,3.381841
101,962,14488,3.631205373670429,1.4980168
102,962,14496,5.2829113897801605,3.8629696
103,962,14497,1.94485032781605,2.2265515
104,962,14500,4.0214932442663365,3.9614093
105,963,13356,2.739522542568077,3.1879041
106,963,13561,2.5673766207320843,3.1339386
107,963,14028,3.058132337885,2.22227
108,963,14384,2.440623064687688,2.5504143
109,963,15008,1.761616764186329,3.1339378
110,964,14496,6.712940986549418,7.3607035
111,965,14496,6.539930102509453,7.2901225
112,966,13480,2.794037537598886,4.814342
117,968,14496,7.199288582280818,7.290666
118,970,14497,2.325814634040539,4.305908
119,971,14488,4.981591676581212,5.128209
121,976,14488,4.995979137337267,3.4618676
122,977,13503,3.5349870520484497,3.4587467
123,977,14394,3.9357772144775853,4.3095703
124,977,15134,3.666984965278689,3.256026
125,984,14496,5.867278012753569,7.229425
128,988,14407,1.8916280098213019,2.3396459
129,988,14497,2.58326330500352,5.2891865
141,989,13541,5.052633584217107,4.855898
143,989,14488,5.019161895402135,6.014217
144,989,14500,5.1259767042179885,6.238782
145,990,14979,4.2931925069104455,4.1489954
146,991,13397,3.0447331319848034,3.7140648
147,993,13732,3.547056804339084,6.037029
148,997,13681,4.391894468049354,4.5350914
149,997,14595,2.915018030211029,0.6022915
150,997,14992,3.0582375436646823,2.4535446
151,997,15029,2.3017501790538573,4.3425703
152,999,13372,3.0399907010069955,1.8774443
154,999,13480,3.2658040138964695,5.7651243
155,999,13495,3.6720919298964847,3.9479203
156,999,13503,3.4717783684928096,3.6529605
157,999,13541,5.04126004304616,6.8110747
158,999,13624,3.221964132754359,3.3295467
159,999,13801,3.5245536343157133,3.2421153
161,999,14394,3.9835049534198013,4.1168303
162,999,14714,3.582391035131607,5.9223604
163,999,14910,2.785396804637933,2.2404022
164,999,14941,3.426786384685132,5.767549
165,999,14992,3.2596891281669325,2.4581764
166,999,15062,3.302495305226534,3.0637035
167,999,15063,3.6030388094691905,3.5635061
168,999,15134,3.3822652119136802,4.2458863
169,999,15257,3.3269531079535715,2.4365046
175,1004,14500,3.7220616251085854,3.5214229
176,1005,13374,2.778347999761453,2.260477
178,1008,13732,3.8492302578696744,2.8785093
179,1008,14407,2.10909625799448,0.49733067
180,1009,14488,4.208589337299168,3.0996115
181,1010,13480,2.8474281109895077,1.8143421
182,1011,13374,2.724263207402351,3.0518315
183,1011,13801,2.9821352227173543,2.5874429
186,1014,14488,3.628953244877681,2.2168972
187,1014,14500,4.063079038991526,3.9005063
188,1015,14496,6.953208516853201,7.1439943
189,1016,14496,6.773263354105207,7.5911527
190,1017,14161,3.4338417021932814,0.5032101
193,1020,14488,4.395874553735945,4.8399744
194,1020,14497,2.1450150813578053,4.930988
195,1021,13693,4.334943316195753,2.817366
199,1024,14407,1.964115211752766,0.73612887
200,1025,14496,6.080687883676595,3.2643726
201,1025,14500,4.793954896515829,3.2091923
202,1026,13366,2.927288498984293,3.7969685
209,1028,14496,6.075656172161839,8.114032
210,1028,14500,4.73951148675329,8.101207
211,1029,13366,2.363464890565494,4.7967267
212,1030,14497,2.9926704495062717,2.2079067
214,1031,14488,3.2873397138483913,4.539742
215,1031,14500,3.6656567057260823,4.8718686
217,1032,14500,4.709825788826132,4.565697
218,1033,14488,4.508571485139531,4.86808
220,1035,13474,4.935231113493819,7.288682
221,1036,14496,6.428927086617419,7.3607035
222,1037,14496,7.114084330776588,7.0470843
223,1038,14500,4.613244473272618,3.1469638
224,1039,13356,3.206378985596212,3.1879041
225,1039,13561,3.525955813439388,2.545107
226,1039,14028,3.3299393551084617,3.1935458
227,1039,14384,3.052750312198954,2.567768
228,1039,15008,2.902348626796901,1.6085043
229,1040,13480,2.4380788868802705,1.8443674
230,1041,13480,2.0955580721023526,2.4007072
231,1042,13480,2.8996704031776863,2.5319467
233,1043,14500,4.4211605099523785,3.6618738
234,1044,13374,3.091516855178276,2.7807646
235,1044,13826,2.9248959828763548,2.2118585
236,1044,14218,2.0587469406662438,2.4408817
237,1044,14400,4.807084092094163,1.7437259
238,1044,14409,2.1102804479080506,1.9106125
239,1044,14420,3.9496570279140286,2.2084265
240,1044,14488,4.936330861440365,4.469549
241,1044,14500,5.114921983293777,4.3810544
244,1044,14940,3.1728710046628326,3.2117796
246,1045,13541,5.202262903409164,4.5173903
248,1046,14500,4.925138350252546,2.6689565
249,1047,13356,2.913246499000197,4.7089047
250,1047,13541,4.545020052289413,2.4582736
251,1047,13561,3.0193621937036688,5.7025747
252,1047,13693,2.337105564771585,5.619391
254,1047,14384,2.636836009664974,5.488934
255,1047,14488,3.935766231295022,6.746449
256,1047,14500,4.087700086461666,6.7087197
257,1047,14529,2.5540410411867795,1.2884246
258,1047,14974,3.518589407750977,1.2971076
259,1047,15017,2.3410814283931907,5.5936103
260,1047,15278,3.740505999996388,5.586153
261,1048,13480,2.6135284260929534,2.7841475
263,1049,13366,2.9327549913883844,3.5355048
268,1052,14488,4.0810391369067185,2.2928152
269,1053,13480,2.6382052510596163,2.0334492
270,1054,13480,2.8127405830596146,2.381373
272,1055,14488,3.806666333813579,2.603605
273,1057,14488,4.935299212767136,7.172078
275,1059,13541,4.307420183954486,5.9807425
277,1060,14425,4.271776689552321,6.6976366
278,1060,14496,6.207396642706757,7.2689333
279,1061,13619,3.5270908714889626,3.0983877
281,1061,14399,2.4563293309599143,1.5704659
282,1061,14496,6.414298679447263,6.704662
283,1061,14500,4.9367340516478375,3.1185908
284,1061,14783,3.3341710311692334,1.8239062
285,1061,15173,3.0117976554385675,1.2699322
286,1061,15195,2.01422948871642,1.1498811
287,1063,13389,3.311141236399674,3.0415387
288,1063,13397,3.156387219033679,3.335321
289,1063,13432,2.9456375533086536,3.0215158
290,1063,13700,3.8290236827693054,3.5656214
291,1063,13732,3.61659613004867,3.088074
292,1063,14510,3.2065135723654876,3.158419
293,1063,14711,3.2013833207118445,2.4690666
294,1063,14794,2.5497064143359776,2.5055027
295,1063,14796,2.709314992512674,2.7637424
296,1063,14909,2.810236888439153,2.6130698
297,1063,15145,3.6973177684430762,3.6456661
298,1064,14500,4.288186581011468,2.9193628
300,1065,14407,1.9409835938365054,1.4548521
301,1066,13499,5.114946283149766,6.4530277
303,1068,14560,1.989841167309303,2.1147342
307,1072,14488,4.727259485913125,3.5404575
308,1073,14908,3.1103484056311523,3.7923357
309,1074,15013,2.63698984645273,5.655723
310,1075,13495,3.288942902327501,4.086223
311,1075,13503,3.3777370124154507,3.8828342
312,1075,13603,2.962250642703098,2.228547
313,1075,13624,3.1327416971502684,3.4522526
314,1075,13992,5.591447697092023,6.2373333
315,1075,14425,4.767217250117539,5.9435897
316,1075,14488,4.637299712476863,5.7804494
317,1075,14796,2.665829828016121,0.80517846
318,1075,15062,2.724625380805951,3.948587
319,1075,15063,3.1870951346776044,3.9399822
320,1075,15072,4.326590473815972,3.443136
321,1076,13503,3.4985459480215026,3.9758492
322,1076,13541,5.001999476532863,2.534034
324,1077,14714,3.493474377087659,3.3578413
325,1078,13907,4.2106388475882355,2.5237644
326,1078,14218,2.360884029817962,2.918003
327,1080,13541,5.057279393890568,5.3404484
332,1081,13541,4.682574538797947,6.865349
333,1081,13732,3.4668354553707097,2.684984
