,species,chemical,prediction,true
0,936,13365,4.108090787264576,2.8302631
1,936,13366,3.711670063092363,2.6403797
2,936,13370,1.8496562657454518,2.8575497
3,936,13372,2.237223021103704,3.5783691
4,936,13373,3.585413503402931,1.715317
5,936,13375,4.024177985129043,3.5186934
6,936,13389,3.476968356493856,2.851433
7,936,13392,2.9639614634205955,2.202158
8,936,13393,3.549147163485129,2.579427
9,936,13397,3.497850888159503,2.5753818
10,936,13432,3.3552370358183516,1.8311843
11,936,13439,3.3897955541662945,2.9277115
12,936,13474,5.383822485924593,6.4487085
13,936,13480,3.499869316641215,3.7540553
14,936,13495,3.7152193053697893,3.98823
15,936,13503,3.7376335346533978,3.9758492
16,936,13538,4.358957167278209,2.236349
17,936,13560,3.741579288695153,4.2633877
18,936,13566,2.4171616402708,2.4460595
19,936,13603,3.507186264945185,2.927517
20,936,13624,3.5233804526744645,3.2087502
21,936,13672,3.9103705595578084,2.4827485
22,936,13693,4.398206701546357,2.548478
23,936,13697,3.3546065518242276,2.281131
24,936,13700,4.038585758909505,3.5656214
25,936,13732,3.8983945823882067,3.184984
26,936,13801,3.6135491128544075,3.7858367
27,936,13853,4.922691393800527,4.2263923
28,936,13992,5.803374871882772,5.979183
29,936,14161,4.248508842076211,2.8737352
30,936,14163,3.09912310437071,1.8622239
31,936,14218,2.506757289307057,2.0008128
32,936,14407,2.3368465305824007,1.0379478
33,936,14496,6.687385468009948,6.613429
34,936,14510,3.4893376234172706,3.158419
36,936,14560,2.7336303463489546,2.8021486
37,936,14597,3.4266026527784597,1.8517936
39,936,14629,3.8879833292386987,2.0244906
40,936,14694,4.636685798383308,1.9296896
41,936,14711,3.4206344981831904,3.4636037
42,936,14712,3.6413929962731526,1.8808707
43,936,14791,3.5358327516554393,2.1174238
44,936,14794,2.9514900892001066,2.5055027
45,936,14796,3.0251434167329005,2.7637424
46,936,14798,4.309663868287684,2.9256146
47,936,14909,3.097175993985404,2.6130698
48,936,14912,3.3986045603381854,1.5578
49,936,14921,4.281827228221275,2.2687728
50,936,14937,2.899337963004321,2.067516
51,936,14938,3.558810239156596,2.460472
52,936,14974,3.188236012307545,5.68678
53,936,14990,3.8455283576859216,2.4240322
54,936,15013,3.4069241086538185,3.7349045
55,936,15015,3.3652797549170135,3.0782797
56,936,15062,3.5647171599760963,4.116078
57,936,15063,3.814084718225594,3.967161
58,936,15145,3.9071497090661254,3.6712422
59,936,15225,3.136861399102397,2.357976
60,936,15226,3.3440156739516667,3.2628088
61,937,13603,2.421191272087321,4.2265487
62,937,14990,2.655382862163772,3.6444232
63,938,14488,4.7851831802616935,7.5578384
64,938,14500,5.044456186857936,7.3608437
65,940,14496,5.58091042036896,1.6624336
66,940,14500,4.304813600609625,2.3499463
67,942,13503,3.4933942554536994,2.9246964
68,942,13603,2.4617555161058995,3.4416218
69,942,15041,3.077483279031325,2.8771524
70,945,14500,4.051241968958598,2.4690022
72,947,13374,2.774306755573887,2.2994277
73,950,14907,3.184101688036355,2.0221403
75,952,13366,3.773361783448471,2.767343
76,952,13371,3.5692346038598375,2.4245398
77,952,13374,3.537931180377824,3.0238028
78,952,13397,3.6702710278387416,2.3901231
79,952,13474,4.9864653454592185,6.456854
80,952,13603,3.52425218174118,1.7916383
81,952,13820,2.8677052231165687,3.4489732
86,952,14488,4.994571499711145,6.129575
87,952,14493,4.206227297072705,2.6923077
89,952,14711,3.442943005801646,2.93533
91,952,14908,3.9666861342397626,1.6285781
92,955,13397,3.1218579943665983,3.6722918
93,955,14979,3.573562971092704,5.2096934
94,956,14497,2.8361473386738867,4.408109
95,958,14488,4.90007114993835,4.295906
96,959,14488,5.141364615691543,6.6014137
97,961,14496,6.659260710914554,7.0726385
98,962,13480,2.130416498728378,1.5133122
99,962,13541,3.8086020409217944,3.381841
101,962,14488,3.830527794344828,1.4980168
102,962,14496,5.228746346345753,3.8629696
103,962,14497,1.8014053200140747,2.2265515
104,962,14500,3.7348800592909104,3.9614093
105,963,13356,2.5283362713524604,3.1879041
106,963,13561,2.604727341363095,3.1339386
107,963,14028,2.860158575357262,2.22227
108,963,14384,2.3984907896902636,2.5504143
109,963,15008,1.6683105880663942,3.1339378
110,964,14496,6.629071057999796,7.3607035
111,965,14496,6.625612035849876,7.2901225
112,966,13480,2.865017209679059,4.814342
117,968,14496,7.169086335450201,7.290666
118,970,14497,2.3146560978964485,4.305908
119,971,14488,4.564131940771277,5.128209
121,976,14488,4.999800562968055,3.4618676
122,977,13503,3.5619881139330363,3.4587467
123,977,14394,3.9952405479068847,4.3095703
124,977,15134,3.9676099691242075,3.256026
125,984,14496,5.939166352538168,7.229425
128,988,14407,1.8181124352343705,2.3396459
129,988,14497,2.4517286924325727,5.2891865
141,989,13541,5.233820851899978,4.855898
143,989,14488,5.371493575030502,6.014217
144,989,14500,5.31130405981971,6.238782
145,990,14979,4.022101269093442,4.1489954
146,991,13397,2.9475060105134414,3.7140648
147,993,13732,3.6816251482406086,6.037029
148,997,13681,3.8778930471477646,4.5350914
149,997,14595,3.0840537145232676,0.6022915
150,997,14992,2.8912706929633383,2.4535446
151,997,15029,2.5302168249636705,4.3425703
152,999,13372,3.061498018765458,1.8774443
154,999,13480,3.1480210313601757,5.7651243
155,999,13495,3.649001102126852,3.9479203
156,999,13503,3.5503754990649137,3.6529605
157,999,13541,4.6884502841171445,6.8110747
158,999,13624,3.3881310125840303,3.3295467
159,999,13801,3.1490765440662836,3.2421153
161,999,14394,4.067683849476107,4.1168303
162,999,14714,3.6428703465847656,5.9223604
163,999,14910,3.0698288043439286,2.2404022
164,999,14941,3.5413923389537034,5.767549
165,999,14992,3.118245078127617,2.4581764
166,999,15062,3.327493393321638,3.0637035
167,999,15063,3.6380975278499283,3.5635061
168,999,15134,3.3529044174881077,4.2458863
169,999,15257,3.487319348723081,2.4365046
175,1004,14500,4.177926972304521,3.5214229
176,1005,13374,2.844570542958124,2.260477
178,1008,13732,3.8903085972068023,2.8785093
179,1008,14407,2.4240184816481065,0.49733067
180,1009,14488,4.768726643894282,3.0996115
181,1010,13480,2.8991480869963535,1.8143421
182,1011,13374,2.499711343530624,3.0518315
183,1011,13801,2.7627710109946477,2.5874429
186,1014,14488,3.703859076486541,2.2168972
187,1014,14500,3.6201130709844467,3.9005063
188,1015,14496,6.831522417112247,7.1439943
189,1016,14496,6.66587106672338,7.5911527
190,1017,14161,3.33373255812382,0.5032101
193,1020,14488,4.008517328003102,4.8399744
194,1020,14497,2.085630669511972,4.930988
195,1021,13693,4.089766260827677,2.817366
199,1024,14407,2.1167110453901135,0.73612887
200,1025,14496,5.700553028440889,3.2643726
201,1025,14500,4.530293063970263,3.2091923
202,1026,13366,2.8664961951805132,3.7969685
209,1028,14496,6.178081920703559,8.114032
210,1028,14500,4.9093723282213135,8.101207
211,1029,13366,2.0536968047761115,4.7967267
212,1030,14497,3.2340010670088457,2.2079067
214,1031,14488,3.381704070074354,4.539742
215,1031,14500,3.7268233496669434,4.8718686
217,1032,14500,5.034699569863358,4.565697
218,1033,14488,4.517655005757206,4.86808
220,1035,13474,5.175825449286345,7.288682
221,1036,14496,6.689063744802032,7.3607035
222,1037,14496,6.993208004451575,7.0470843
223,1038,14500,4.143664570540712,3.1469638
224,1039,13356,2.7019280140891055,3.1879041
225,1039,13561,3.033753282904298,2.545107
226,1039,14028,2.8393803380762144,3.1935458
227,1039,14384,2.5576394988214837,2.567768
228,1039,15008,2.525742579553315,1.6085043
229,1040,13480,2.27666104336888,1.8443674
230,1041,13480,2.0835476170904004,2.4007072
231,1042,13480,3.0371289700945123,2.5319467
233,1043,14500,4.096377310497715,3.6618738
234,1044,13374,3.43370614506774,2.7807646
235,1044,13826,3.2399686697948713,2.2118585
236,1044,14218,2.251846885793542,2.4408817
237,1044,14400,5.161762579346215,1.7437259
238,1044,14409,2.3291423614742293,1.9106125
239,1044,14420,4.061763075224913,2.2084265
240,1044,14488,5.095041845989707,4.469549
241,1044,14500,5.549356409891644,4.3810544
244,1044,14940,3.298374039800562,3.2117796
246,1045,13541,4.941562242327811,4.5173903
248,1046,14500,4.823016877921604,2.6689565
249,1047,13356,2.570783201552903,4.7089047
250,1047,13541,3.9125888497006045,2.4582736
251,1047,13561,3.072722702023274,5.7025747
252,1047,13693,3.207071780784119,5.619391
254,1047,14384,2.4814419780730237,5.488934
255,1047,14488,3.835456272756087,6.746449
256,1047,14500,3.7712712746903385,6.7087197
257,1047,14529,3.067835576991042,1.2884246
258,1047,14974,1.9408431862540905,1.2971076
259,1047,15017,1.8282036921517548,5.5936103
260,1047,15278,2.8926575377246344,5.586153
261,1048,13480,2.8165243764901904,2.7841475
263,1049,13366,2.734031505922956,3.5355048
268,1052,14488,4.074079228169385,2.2928152
269,1053,13480,2.820910219992694,2.0334492
