,species,chemical,prediction,true
0,884,2873,3.330290780711069,3.113194
7,884,4628,3.7398919789843426,4.5717335
8,884,4632,4.640140609060409,5.7991395
9,884,4645,4.565324817061709,4.8296647
10,884,4683,2.3497832707302653,1.9505855
12,884,4701,3.340236758125116,3.110155
13,884,4702,3.8931408507200813,2.3196576
14,884,4705,1.3891979141698232,1.1525671
15,884,4718,3.7080050535555067,3.4835358
16,884,4729,3.5380117736355827,3.305749
17,884,4740,3.740071258787098,3.9733477
19,884,4754,5.303674280951875,5.6201487
21,884,4769,3.7603731223288923,3.3174968
23,884,4795,3.482946262970054,2.8973522
26,886,4754,4.780959639167023,1.83746
31,895,4705,1.0321423995643606,0.31127307
33,899,3305,2.992927566894358,2.6373653
36,900,4754,4.359171969277995,3.2188008
37,901,4740,3.68302332642138,0.53206843
38,901,4754,4.0697176269873685,6.657004
41,906,2885,3.2793571977782,3.2619536
42,906,2912,3.631747279242286,3.7592924
43,906,4701,3.0780937256314336,2.8746266
44,906,4754,4.316515621962171,3.7539139
45,906,4792,2.7863069429326464,1.5916233
49,909,4645,4.405849032001371,4.434422
50,909,4702,3.5255476201210882,2.4235737
51,909,4754,4.302683990292222,4.5109663
52,910,2886,3.0115106057724885,0.62075335
55,913,4701,2.9068896740233017,2.8573022
56,916,2912,3.573873633312866,2.6433668
57,916,4632,3.8933359173340794,5.8378596
58,925,4705,1.3358380871855533,0.47122347
60,925,4754,4.719847185430751,4.74608
72,926,2912,3.736431950770662,6.2644424
73,926,4702,3.105333476210567,6.0474925
74,926,4753,4.2248494235354075,6.7449403
77,929,4754,5.005530490393638,3.093055
79,930,4645,4.356404185269543,5.328912
80,935,2890,2.983429690092128,0.9968033
82,936,3258,3.3710720219063712,2.9914367
83,936,4727,3.7659252345262013,3.1717477
85,938,4633,5.325286490277635,5.68663
88,942,2912,3.558387494623126,2.716335
89,943,4740,3.8312569207752327,3.3976166
90,944,4630,3.6618945427797036,1.9237528
92,945,4769,3.428724129239012,2.8432903
95,948,4683,2.3738865061419507,1.2613626
96,948,4754,4.467689443408514,5.513881
98,951,2912,3.768890666082033,1.9988812
99,951,4645,4.637317329596236,3.2235706
100,951,4754,5.06095308915601,3.2500706
101,952,2912,3.6159787799918877,2.0591285
102,952,4645,4.493680798287711,3.1865597
103,952,4754,4.3156207628555645,2.762588
108,953,4733,2.9718357986086605,1.6864448
109,953,4754,3.9145915030005964,3.7239506
110,954,4632,4.072716617397324,2.3950634
112,956,3669,3.4347924507695273,-0.9788558
114,958,4810,2.9734426088184867,2.8238704
115,959,4633,5.852216724181451,6.051597
119,963,4740,3.0120016495621846,4.925043
120,964,4632,3.7990302024500737,5.4773555
122,966,4645,4.530014163132832,6.940589
123,967,4705,1.1080188810530345,1.8508989
125,969,4705,0.8847940572950299,1.546955
128,972,4705,1.3158707363888098,1.2797755
129,973,4740,3.5373228679067314,1.8338389
130,973,4754,4.288935418009044,2.9339
134,976,4633,5.061897068496327,5.9825935
135,977,4754,3.7508309399132544,5.2397246
140,979,2912,3.6083486211642373,3.2483203
141,979,4632,4.132314943095737,7.0018983
143,981,2885,3.2841032699907093,4.0713973
144,981,2912,4.1123529036326625,4.4193444
145,981,4754,4.523285720992834,3.695922
146,981,4792,2.889993836185462,2.2106447
149,982,4705,1.160318585467286,-0.011309187
150,982,4729,3.6994428268792503,2.0294108
151,982,4753,4.427306060981848,4.92238
152,982,4789,3.4457762999381694,3.2623549
154,983,4701,3.4489815702175224,3.7122152
155,983,4718,3.8271769519145797,3.3638117
156,983,4729,3.5410153920371,3.6016288
157,983,4740,3.7962471857095594,3.6986465
159,983,4754,5.284354586144806,3.695922
160,983,4769,4.056320590639085,3.8659518
162,983,4795,3.597345129318775,2.8973522
164,985,2886,2.1708357910029155,2.4893217
165,985,4754,3.6480302572012655,2.2625523
166,986,4633,4.862088692140338,5.861308
168,987,4633,5.546823464960934,5.8707213
171,989,4754,4.588437416048015,2.3628528
172,990,4683,1.7584294583455264,1.3457763
173,990,4705,0.5524910112188257,0.27045825
174,990,4754,3.4403330960859333,6.3559737
175,991,4740,3.848564159594358,5.572353
179,995,4633,4.954496229273043,6.2533617
182,997,4754,4.091614491918464,3.1479936
183,998,2873,2.972001487920937,3.9421234
185,998,4683,2.3826723843300974,1.9188217
186,998,4754,4.618428588088516,4.595767
189,1000,4645,4.332048964852106,4.0726943
190,1000,4702,2.768791711962752,2.0773864
191,1000,4754,4.121167601668373,5.158784
192,1001,4705,1.3313978529541954,2.375731
193,1002,4754,4.567167412168802,3.5676036
198,1004,4705,1.1679849882850966,1.8078086
203,1008,4754,4.0909591288383815,2.9386208
204,1010,4633,4.943852152436039,5.1683908
205,1010,4769,3.281068543443661,3.8769472
206,1011,2886,2.7520748478341277,1.772986
210,1011,4632,4.143517340050182,4.089324
211,1011,4740,3.5474880004213634,3.0766916
212,1011,4754,4.593563432678154,3.0643513
213,1011,4789,3.3955266172631546,3.105013
214,1011,4792,2.69969053022127,1.8886259
215,1011,4800,2.84778128028599,3.1113229
218,1013,4754,4.71705833590888,4.337749
219,1014,3669,3.512900321371025,0.8035163
220,1014,4632,4.273441080950841,3.2783191
221,1014,4754,4.564680159058142,2.5436656
222,1016,4733,2.7588215843454584,3.0544214
224,1017,4701,2.7741456936246736,2.5949445
225,1017,4754,3.4118653413814504,3.5727131
228,1018,4632,4.632714585580553,4.801198
229,1018,4702,3.613105544575599,5.1772833
230,1018,4754,4.392578379525284,5.657004
231,1018,4769,3.768532051019861,3.9766502
232,1020,4705,1.0731921226241994,-0.8673126
233,1022,4754,4.223658854794967,6.1529646
236,1027,2912,3.681588756088056,5.231938
237,1027,4740,3.8659412188282554,4.881494
238,1027,4754,4.775536807663466,6.0851336
239,1029,2912,3.884854945752516,4.960383
240,1029,4740,3.2244557464802743,4.836068
241,1029,4754,3.8107432615596495,4.906826
243,1030,2915,3.597655468616499,3.2537334
244,1030,4754,4.026565954487181,2.319117
245,1032,2873,3.3143195068140328,3.0637085
246,1033,4705,0.8878008662786581,0.5272391
247,1034,4740,3.4804424758518095,3.366208
248,1037,2873,3.051192944060701,3.7709222
249,1037,2885,3.337191418259891,2.4665587
250,1037,2886,2.7689352666716527,1.8750123
251,1037,4629,3.606725406126941,6.4304857
252,1037,4645,4.287379520323842,7.4911766
253,1037,4705,0.948378830404939,1.6371982
254,1037,4729,3.1101116534325253,5.813328
255,1037,4754,4.485891988584231,6.2767925
256,1037,4768,3.1098846600023213,3.7129512
257,1038,2912,3.2361093854508076,5.400304
259,1041,2912,2.8717992630545144,6.2644424
260,1041,4702,2.2012641209224455,6.0474925
261,1041,4753,3.612043204344581,6.7449403
262,1043,2885,3.1790139196305547,1.6998199
