,species,chemical,prediction,true
0,936,13365,3.755946537148227,2.8302631
1,936,13366,3.2869859687556398,2.6403797
2,936,13370,2.878038283743604,2.8575497
3,936,13372,2.8961422243727357,3.5783691
4,936,13373,2.9932899083631748,1.715317
5,936,13375,3.0560577570915397,3.5186934
6,936,13389,3.098139211451408,2.851433
7,936,13392,2.5563710957677523,2.202158
8,936,13393,2.9634698259359427,2.579427
9,936,13397,3.129634937359987,2.5753818
10,936,13432,2.8303011143464962,1.8311843
11,936,13439,3.0475521911168135,2.9277115
12,936,13474,4.5073536921022574,6.4487085
13,936,13480,2.424841901414255,3.7540553
14,936,13495,3.2602764263528448,3.98823
15,936,13503,3.16454754659138,3.9758492
16,936,13538,2.889294267425403,2.236349
17,936,13560,3.7997519827889983,4.2633877
18,936,13566,3.0474158810932925,2.4460595
19,936,13603,2.9947997700071047,2.927517
20,936,13624,3.1163957059188023,3.2087502
21,936,13672,3.548387450665177,2.4827485
22,936,13693,3.184701479338261,2.548478
23,936,13697,2.661149683697272,2.281131
24,936,13700,3.4228951542564845,3.5656214
25,936,13732,3.290176211343776,3.184984
26,936,13801,2.875240418873056,3.7858367
27,936,13853,3.413328642582653,4.2263923
28,936,13992,4.618052868196657,5.979183
29,936,14161,2.8702395958669245,2.8737352
30,936,14163,2.946587343627322,1.8622239
31,936,14218,1.9094384477568331,2.0008128
32,936,14407,2.0460119230618377,1.0379478
33,936,14496,5.155153325383407,6.613429
34,936,14510,3.014795002097503,3.158419
36,936,14560,2.769038368529144,2.8021486
37,936,14597,3.0533133892580695,1.8517936
39,936,14629,3.6252037687497696,2.0244906
40,936,14694,3.396834963031343,1.9296896
41,936,14711,2.9934313111280284,3.4636037
42,936,14712,3.469728387030556,1.8808707
43,936,14791,3.341188551797651,2.1174238
44,936,14794,2.5691710964276426,2.5055027
45,936,14796,2.620071659238028,2.7637424
46,936,14798,2.832847133116279,2.9256146
47,936,14909,2.674059494662516,2.6130698
48,936,14912,2.975420075298458,1.5578
49,936,14921,3.25201366477227,2.2687728
50,936,14937,2.8673201363893464,2.067516
51,936,14938,2.8080110254323367,2.460472
52,936,14974,3.0073605037230164,5.68678
53,936,14990,3.382171393652377,2.4240322
54,936,15013,2.888312644077433,3.7349045
55,936,15015,3.1706266566776806,3.0782797
56,936,15062,3.157593252133112,4.116078
57,936,15063,3.086999738859318,3.967161
58,936,15145,3.479768868444215,3.6712422
59,936,15225,2.9110743732576703,2.357976
60,936,15226,2.9195716182882725,3.2628088
61,937,13603,3.310923232816976,4.2265487
62,937,14990,3.697896548878057,3.6444232
63,938,14488,4.185181442671448,7.5578384
64,938,14500,4.845606114729068,7.3608437
65,940,14496,5.954146930726065,1.6624336
66,940,14500,4.816295440391489,2.3499463
67,942,13503,3.1865608111422956,2.9246964
68,942,13603,2.7829586430791604,3.4416218
69,942,15041,2.863887431407564,2.8771524
70,945,14500,4.540983029250453,2.4690022
72,947,13374,3.136294613302418,2.2994277
73,950,14907,3.048816843203936,2.0221403
75,952,13366,3.2701703293860485,2.767343
76,952,13371,3.1351684211522226,2.4245398
77,952,13374,2.8278658477617116,3.0238028
78,952,13397,3.2036477035537354,2.3901231
79,952,13474,4.53430205696181,6.456854
80,952,13603,3.3378988876027016,1.7916383
81,952,13820,3.2054251919930223,3.4489732
86,952,14488,3.8609652559039125,6.129575
87,952,14493,3.4964471838856177,2.6923077
89,952,14711,3.0371519728248852,2.93533
91,952,14908,3.479689580976597,1.6285781
92,955,13397,3.094246928613176,3.6722918
93,955,14979,3.096528245009998,5.2096934
94,956,14497,2.543094866392357,4.408109
95,958,14488,4.923541869014022,4.295906
96,959,14488,4.913680556314773,6.6014137
97,961,14496,5.750278086956749,7.0726385
98,962,13480,2.5636343120760463,1.5133122
99,962,13541,4.583908363718024,3.381841
101,962,14488,4.009751760882861,1.4980168
102,962,14496,5.718592744080503,3.8629696
103,962,14497,2.8151481559755247,2.2265515
104,962,14500,4.4102149990793205,3.9614093
105,963,13356,3.390857688838774,3.1879041
106,963,13561,3.115221677496953,3.1339386
107,963,14028,3.386718133585515,2.22227
108,963,14384,3.56936703417826,2.5504143
109,963,15008,3.004041542626217,3.1339378
110,964,14496,4.804877347524817,7.3607035
111,965,14496,5.06850434069774,7.2901225
112,966,13480,2.425296479334256,4.814342
117,968,14496,5.207120088328247,7.290666
118,970,14497,2.6495983822172446,4.305908
119,971,14488,3.95579055749653,5.128209
121,976,14488,4.453528992037205,3.4618676
122,977,13503,3.5124877840392785,3.4587467
123,977,14394,3.298208091009729,4.3095703
124,977,15134,3.442910654984582,3.256026
125,984,14496,5.556472486467897,7.229425
128,988,14407,1.8745504879049815,2.3396459
129,988,14497,2.68527962557339,5.2891865
141,989,13541,4.436306765336333,4.855898
143,989,14488,3.897970398646125,6.014217
