,species,chemical,prediction,true
0,936,13365,3.741818900432574,2.8302631
1,936,13366,3.2908522563229345,2.6403797
2,936,13370,2.9645010962195526,2.8575497
3,936,13372,2.91055998496246,3.5783691
4,936,13373,3.1139058537142033,1.715317
5,936,13375,3.2019760244777125,3.5186934
6,936,13389,3.0778766806844313,2.851433
7,936,13392,2.4893641020610993,2.202158
8,936,13393,3.095758687169865,2.579427
9,936,13397,3.1974673238822664,2.5753818
10,936,13432,2.856248508026476,1.8311843
11,936,13439,2.9439110804322937,2.9277115
12,936,13474,4.714342347262007,6.4487085
13,936,13480,2.654206676488495,3.7540553
14,936,13495,3.271431740452826,3.98823
15,936,13503,3.317143917015538,3.9758492
16,936,13538,2.9714286739147484,2.236349
17,936,13560,3.611640930910953,4.2633877
18,936,13566,3.1099643592814052,2.4460595
19,936,13603,3.142021377446885,2.927517
20,936,13624,3.0793806510511974,3.2087502
21,936,13672,3.5862368222254783,2.4827485
22,936,13693,3.3106860727766696,2.548478
23,936,13697,2.7138167471063905,2.281131
24,936,13700,3.5313599953201322,3.5656214
25,936,13732,3.289275975950045,3.184984
26,936,13801,2.944285314038283,3.7858367
27,936,13853,3.671424954640175,4.2263923
28,936,13992,4.468529092567707,5.979183
29,936,14161,2.945640564741262,2.8737352
30,936,14163,3.042625034544554,1.8622239
31,936,14218,2.1036499979694314,2.0008128
32,936,14407,1.9583422753742479,1.0379478
33,936,14496,5.188920542712705,6.613429
34,936,14510,3.021388809355601,3.158419
36,936,14560,2.7664417119297227,2.8021486
37,936,14597,3.0550972030640953,1.8517936
39,936,14629,3.621747896866565,2.0244906
40,936,14694,3.4681646404293387,1.9296896
41,936,14711,3.0074601082893206,3.4636037
42,936,14712,3.4883511655540627,1.8808707
43,936,14791,3.383960003471694,2.1174238
44,936,14794,2.576444368255059,2.5055027
45,936,14796,2.6729976867717973,2.7637424
46,936,14798,2.977966906420991,2.9256146
47,936,14909,2.678993489980514,2.6130698
48,936,14912,3.0874346503161805,1.5578
49,936,14921,3.4230752196145993,2.2687728
50,936,14937,2.7125403695751107,2.067516
51,936,14938,2.9076890604743584,2.460472
52,936,14974,3.139282845722594,5.68678
53,936,14990,3.4713127221666173,2.4240322
54,936,15013,2.7407726201074647,3.7349045
55,936,15015,3.0857017904316058,3.0782797
56,936,15062,3.1763893013258,4.116078
57,936,15063,3.1796917613553353,3.967161
58,936,15145,3.5035380507664104,3.6712422
59,936,15225,2.8138677338779,2.357976
60,936,15226,3.011164629635539,3.2628088
61,937,13603,3.3881492451974493,4.2265487
62,937,14990,3.3690280952561436,3.6444232
63,938,14488,4.117064558565035,7.5578384
64,938,14500,4.502127170972932,7.3608437
65,940,14496,5.578563953904143,1.6624336
66,940,14500,4.721001627669124,2.3499463
67,942,13503,3.1855490750479785,2.9246964
68,942,13603,2.6838304135012265,3.4416218
69,942,15041,2.6944632471478354,2.8771524
70,945,14500,4.621420811047454,2.4690022
72,947,13374,2.9654335716468943,2.2994277
73,950,14907,2.9611622996343616,2.0221403
75,952,13366,3.390630699354662,2.767343
76,952,13371,3.4122707248702326,2.4245398
77,952,13374,3.02536333586721,3.0238028
78,952,13397,3.239553036421402,2.3901231
79,952,13474,4.648033338201235,6.456854
80,952,13603,3.269469829441886,1.7916383
81,952,13820,3.4673868423450536,3.4489732
86,952,14488,4.274507023113477,6.129575
87,952,14493,3.6566350932506673,2.6923077
89,952,14711,3.182577611189724,2.93533
91,952,14908,3.603246685714205,1.6285781
92,955,13397,3.125285724301488,3.6722918
93,955,14979,3.0350191762955667,5.2096934
94,956,14497,2.3783481338414387,4.408109
95,958,14488,4.372387658343412,4.295906
96,959,14488,4.790299142653623,6.6014137
97,961,14496,5.664632607534025,7.0726385
98,962,13480,2.6041456309651423,1.5133122
99,962,13541,4.548163124532024,3.381841
101,962,14488,4.329595963841138,1.4980168
102,962,14496,5.1343123653444405,3.8629696
103,962,14497,2.6231664182155114,2.2265515
104,962,14500,4.430798496996056,3.9614093
105,963,13356,3.450905312664662,3.1879041
106,963,13561,3.304341860080412,3.1339386
107,963,14028,3.2621567658906567,2.22227
108,963,14384,3.814887802188493,2.5504143
109,963,15008,3.2486495628040686,3.1339378
110,964,14496,4.7578533976946,7.3607035
111,965,14496,5.538014633345028,7.2901225
112,966,13480,2.5297383376896634,4.814342
117,968,14496,5.209939749142274,7.290666
118,970,14497,2.506386142742408,4.305908
119,971,14488,4.049961099792732,5.128209
121,976,14488,4.255891305901053,3.4618676
