,species,chemical,prediction,true
0,884,2873,3.5479937386181395,3.113194
7,884,4628,3.6119145256931966,4.5717335
8,884,4632,3.478370321148617,5.7991395
9,884,4645,3.7269875356139925,4.8296647
10,884,4683,3.125701482272664,1.9505855
12,884,4701,3.0255684641403913,3.110155
13,884,4702,3.6022751263698454,2.3196576
14,884,4705,3.669739466199862,1.1525671
15,884,4718,3.6281748304302517,3.4835358
16,884,4729,3.545479201000577,3.305749
17,884,4740,3.1356574495120992,3.9733477
19,884,4754,3.3263103573181474,5.6201487
21,884,4769,3.45982456231617,3.3174968
23,884,4795,3.3815113436180178,2.8973522
26,886,4754,3.4153466585125907,1.83746
31,895,4705,3.4041703558283043,0.31127307
33,899,3305,3.2865987239825185,2.6373653
36,900,4754,3.323664812818457,3.2188008
37,901,4740,3.537553193832776,0.53206843
38,901,4754,2.575063717629461,6.657004
41,906,2885,3.0951307284339875,3.2619536
42,906,2912,3.0169459452338105,3.7592924
43,906,4701,2.69843399557619,2.8746266
44,906,4754,3.0768153089514088,3.7539139
45,906,4792,3.2847489573780337,1.5916233
49,909,4645,3.5231597292994037,4.434422
50,909,4702,3.4915312461421424,2.4235737
51,909,4754,3.1209120347103982,4.5109663
52,910,2886,3.2740169648316964,0.62075335
55,913,4701,2.9645893822626426,2.8573022
56,916,2912,3.778395652995312,2.6433668
57,916,4632,2.9340744355262136,5.8378596
58,925,4705,3.633315589021964,0.47122347
60,925,4754,3.1395998410981845,4.74608
72,926,2912,3.922970254128125,6.2644424
73,926,4702,4.164373263565045,6.0474925
74,926,4753,4.111031720361894,6.7449403
77,929,4754,3.299757875272857,3.093055
79,930,4645,3.3560595737119288,5.328912
80,935,2890,3.2034352193061117,0.9968033
82,936,3258,3.3036175246430837,2.9914367
83,936,4727,3.3291426418082324,3.1717477
85,938,4633,3.2055309248363346,5.68663
88,942,2912,3.29747250413482,2.716335
89,943,4740,2.9926200005637775,3.3976166
90,944,4630,3.6380557182385562,1.9237528
92,945,4769,3.098454054230329,2.8432903
95,948,4683,3.389087315285947,1.2613626
96,948,4754,3.1368321937036603,5.513881
98,951,2912,2.959045782190142,1.9988812
99,951,4645,2.872497484116953,3.2235706
100,951,4754,2.960999916516272,3.2500706
101,952,2912,2.7645039263789415,2.0591285
102,952,4645,2.6770428573241394,3.1865597
103,952,4754,2.7827803516428986,2.762588
108,953,4733,2.842772345028957,1.6864448
109,953,4754,2.942524767413765,3.7239506
110,954,4632,3.1241176558716774,2.3950634
112,956,3669,3.070187816555569,-0.9788558
114,958,4810,3.253928312194594,2.8238704
115,959,4633,3.5876771978297057,6.051597
119,963,4740,2.8547777405759147,4.925043
120,964,4632,3.0407064703626063,5.4773555
122,966,4645,3.5286994663686264,6.940589
123,967,4705,3.564891442112677,1.8508989
125,969,4705,3.329942384079039,1.546955
128,972,4705,3.635837742427033,1.2797755
129,973,4740,2.9238885022241607,1.8338389
130,973,4754,2.9744100386095367,2.9339
134,976,4633,2.992671359386756,5.9825935
135,977,4754,3.3654799671080564,5.2397246
140,979,2912,3.8943847278724695,3.2483203
141,979,4632,3.1979014779554022,7.0018983
143,981,2885,3.339258743281058,4.0713973
144,981,2912,3.334918014629583,4.4193444
145,981,4754,3.4480461883123787,3.695922
146,981,4792,3.606063274498073,2.2106447
149,982,4705,3.3180603848815218,-0.011309187
150,982,4729,3.184941300039883,2.0294108
151,982,4753,2.906879089527012,4.92238
152,982,4789,3.0607574757977822,3.2623549
154,983,4701,3.052477281445898,3.7122152
155,983,4718,3.373856374560652,3.3638117
156,983,4729,3.408945589691639,3.6016288
157,983,4740,3.15861538091479,3.6986465
159,983,4754,3.343523822867688,3.695922
160,983,4769,3.270459909331043,3.8659518
162,983,4795,3.193234536643136,2.8973522
164,985,2886,2.6344844006283235,2.4893217
165,985,4754,3.2262566671810333,2.2625523
166,986,4633,3.0392280724972056,5.861308
168,987,4633,3.3318886028015857,5.8707213
171,989,4754,3.1746773853274717,2.3628528
172,990,4683,2.913525788934368,1.3457763
173,990,4705,3.4044373742868754,0.27045825
174,990,4754,2.7389152793078737,6.3559737
175,991,4740,3.181312016065891,5.572353
179,995,4633,2.991251845656612,6.2533617
182,997,4754,3.1760525632601766,3.1479936
183,998,2873,3.2068191082335176,3.9421234
185,998,4683,3.294610673003333,1.9188217
186,998,4754,3.342336023632663,4.595767
189,1000,4645,3.495841422218913,4.0726943
190,1000,4702,3.3609806842990473,2.0773864
191,1000,4754,2.8050316002499867,5.158784
192,1001,4705,3.5959702083499843,2.375731
193,1002,4754,3.2902752669176367,3.5676036
198,1004,4705,3.6505390410188627,1.8078086
203,1008,4754,3.058944224197666,2.9386208
204,1010,4633,3.1437560733486523,5.1683908
205,1010,4769,2.8861012550264062,3.8769472
206,1011,2886,2.907959610286535,1.772986
210,1011,4632,2.925433656400093,4.089324
211,1011,4740,2.7760787145223684,3.0766916
212,1011,4754,3.0332581153482954,3.0643513
213,1011,4789,3.0974773487517075,3.105013
214,1011,4792,3.0297351936159265,1.8886259
215,1011,4800,2.8640722211778464,3.1113229
218,1013,4754,3.2997509061443284,4.337749
219,1014,3669,2.770908344794801,0.8035163
220,1014,4632,2.8394462677986416,3.2783191
221,1014,4754,2.8366922927608087,2.5436656
222,1016,4733,2.9220877875238065,3.0544214
224,1017,4701,2.747270214455647,2.5949445
225,1017,4754,3.0696877762507353,3.5727131
228,1018,4632,3.5589397330312758,4.801198
229,1018,4702,3.6508014061540695,5.1772833
230,1018,4754,3.7303643368825963,5.657004
231,1018,4769,3.5352000162852546,3.9766502
232,1020,4705,3.3626992672908504,-0.8673126
233,1022,4754,3.3904256553195364,6.1529646
236,1027,2912,3.377116772764124,5.231938
237,1027,4740,3.477615004401713,4.881494
238,1027,4754,3.392174383213052,6.0851336
239,1029,2912,3.381195631858016,4.960383
240,1029,4740,3.3592493883208747,4.836068
241,1029,4754,3.439660682313108,4.906826
243,1030,2915,3.3541358311218374,3.2537334
244,1030,4754,3.0338062532663703,2.319117
245,1032,2873,3.3525707557649373,3.0637085
246,1033,4705,3.270335175370778,0.5272391
247,1034,4740,2.9591459074368593,3.366208
248,1037,2873,4.272419327323058,3.7709222
249,1037,2885,4.361951678345632,2.4665587
250,1037,2886,3.86581041001367,1.8750123
251,1037,4629,3.799008808788038,6.4304857
252,1037,4645,4.34168398377297,7.4911766
253,1037,4705,4.325025659391498,1.6371982
254,1037,4729,4.089386048995989,5.813328
255,1037,4754,4.131633054852044,6.2767925
256,1037,4768,3.7306619898305247,3.7129512
257,1038,2912,3.020135599482839,5.400304
259,1041,2912,3.816526905940394,6.2644424
260,1041,4702,3.938804065771012,6.0474925
261,1041,4753,3.936839427242691,6.7449403
262,1043,2885,3.0033018747516467,1.6998199
263,1043,2912,2.703753366745911,3.0912561
264,1043,4754,2.7332848720110383,4.054944
265,1043,4792,2.8652964577452513,1.5197909
267,1046,4633,3.079438635496302,6.3210053
271,1048,2912,3.5631962487829765,4.5905004
272,1048,4718,3.8287924096512707,5.2272635
273,1048,4754,3.633239992632908,6.3498135
275,1049,2912,2.800612402089271,3.1438684
276,1049,4632,2.957686343365982,3.1456935
277,1049,4645,3.110357497412925,3.8966484
278,1049,4740,2.6745307553116047,2.766046
280,1051,4632,3.2097023774907014,5.218161
281,1053,3262,2.8066289541172544,2.0196922
282,1053,4754,3.035409390910294,1.1061817
283,1054,3261,2.880274014012572,3.675255
285,1054,4740,2.7959540505787173,3.695907
286,1054,4754,3.2480975132805243,3.7335703
289,1057,2873,3.3919496551820414,2.94381
