,species,chemical,prediction,true
0,884,2873,3.3498721913960106,3.113194
7,884,4628,2.958857121916857,4.5717335
8,884,4632,3.443712394297962,5.7991395
9,884,4645,3.6106060774700737,4.8296647
10,884,4683,4.897334171779147,1.9505855
12,884,4701,3.3446160504514957,3.110155
13,884,4702,3.417187799805082,2.3196576
14,884,4705,2.617107620577138,1.1525671
15,884,4718,5.138924100471281,3.4835358
16,884,4729,2.8114067736312824,3.305749
17,884,4740,4.42120681210618,3.9733477
19,884,4754,1.1961969493608096,5.6201487
21,884,4769,2.444317983509947,3.3174968
23,884,4795,3.536325446027214,2.8973522
26,886,4754,1.3766114477706992,1.83746
31,895,4705,3.018965167502704,0.31127307
33,899,3305,2.6372135533073857,2.6373653
36,900,4754,0.6419404864817442,3.2188008
37,901,4740,5.634891014216625,0.53206843
38,901,4754,-0.115115766752933,6.657004
41,906,2885,2.793476952830056,3.2619536
42,906,2912,3.119287670398614,3.7592924
43,906,4701,3.3266970691465163,2.8746266
44,906,4754,1.1226756228229795,3.7539139
45,906,4792,3.3433304946715525,1.5916233
49,909,4645,2.9399613932298987,4.434422
50,909,4702,2.4726530501582475,2.4235737
51,909,4754,0.33733768124593233,4.5109663
52,910,2886,2.685311139077215,0.62075335
55,913,4701,3.202873865345745,2.8573022
56,916,2912,4.6305366546067415,2.6433668
57,916,4632,2.068805943630097,5.8378596
58,925,4705,3.5288431263946096,0.47122347
60,925,4754,0.9988901954691718,4.74608
72,926,2912,5.577837915000143,6.2644424
73,926,4702,5.672965970609707,6.0474925
74,926,4753,4.595785495337338,6.7449403
77,929,4754,0.9529694799755251,3.093055
79,930,4645,3.1279536435669826,5.328912
80,935,2890,3.631608662131206,0.9968033
82,936,3258,1.467646033614868,2.9914367
83,936,4727,1.4504645226166706,3.1717477
85,938,4633,4.362308222919649,5.68663
88,942,2912,3.217594861625514,2.716335
89,943,4740,4.8574587634977116,3.3976166
90,944,4630,2.1043347118474225,1.9237528
92,945,4769,2.877809434238718,2.8432903
95,948,4683,5.432895763211701,1.2613626
96,948,4754,1.3613807686800863,5.513881
98,951,2912,1.5178871933064837,1.9988812
99,951,4645,2.3954445980544525,3.2235706
100,951,4754,0.2970288231391427,3.2500706
101,952,2912,1.3510098295919404,2.0591285
102,952,4645,2.3533967578803265,3.1865597
