,species,chemical,prediction,true
0,936,13365,3.228822083573988,2.8302631
1,936,13366,3.17958648373345,2.6403797
2,936,13370,2.9792190205287437,2.8575497
3,936,13372,2.857841249525455,3.5783691
4,936,13373,2.9677344056150776,1.715317
5,936,13375,2.954370616437398,3.5186934
6,936,13389,3.0896174119177076,2.851433
7,936,13392,2.4114110127230592,2.202158
8,936,13393,3.0592947948992073,2.579427
9,936,13397,3.1150693363620103,2.5753818
10,936,13432,2.86668070109841,1.8311843
11,936,13439,2.981063779646277,2.9277115
12,936,13474,4.3772997854621405,6.4487085
13,936,13480,2.591385530048065,3.7540553
14,936,13495,3.0869154013870475,3.98823
15,936,13503,3.238776764091835,3.9758492
16,936,13538,3.0197847332448404,2.236349
17,936,13560,3.7497914808969117,4.2633877
18,936,13566,2.9061248700407845,2.4460595
19,936,13603,3.396688172793368,2.927517
20,936,13624,3.2441967056800234,3.2087502
21,936,13672,3.3099653291500672,2.4827485
22,936,13693,3.0069916611604945,2.548478
23,936,13697,2.5559840854429137,2.281131
24,936,13700,3.416241201742574,3.5656214
25,936,13732,3.299821869389035,3.184984
26,936,13801,2.880932433616387,3.7858367
27,936,13853,3.631509525551511,4.2263923
28,936,13992,4.170099050689295,5.979183
29,936,14161,2.7061097513639822,2.8737352
30,936,14163,3.015866970601852,1.8622239
31,936,14218,1.9024170478683384,2.0008128
32,936,14407,1.9360364074334004,1.0379478
33,936,14496,5.826371503685836,6.613429
34,936,14510,3.003812569121811,3.158419
36,936,14560,2.972224772122507,2.8021486
37,936,14597,2.8232173783574055,1.8517936
39,936,14629,3.665361001509744,2.0244906
40,936,14694,3.4470150029497546,1.9296896
41,936,14711,3.018104374049331,3.4636037
42,936,14712,3.4527677008157394,1.8808707
43,936,14791,3.1835827320781718,2.1174238
44,936,14794,2.55900756856529,2.5055027
45,936,14796,2.8123921961384486,2.7637424
46,936,14798,2.8111442752526816,2.9256146
47,936,14909,2.6640324132813813,2.6130698
48,936,14912,3.0045965362047617,1.5578
49,936,14921,3.3982969056081185,2.2687728
50,936,14937,2.471219969308514,2.067516
51,936,14938,2.7573483002668553,2.460472
52,936,14974,3.3129455398452716,5.68678
53,936,14990,3.346550984346784,2.4240322
54,936,15013,2.877459299925766,3.7349045
