,species,chemical,prediction,true
0,936,13365,4.026788238844276,2.8302631
1,936,13366,3.0536070463994425,2.6403797
2,936,13370,3.228203864555408,2.8575497
3,936,13372,2.8088140762990217,3.5783691
4,936,13373,3.355608364380686,1.715317
5,936,13375,3.288731052763215,3.5186934
6,936,13389,2.882069089354402,2.851433
7,936,13392,2.7083612489743376,2.202158
8,936,13393,3.3104274917025536,2.579427
9,936,13397,3.1754550966756168,2.5753818
10,936,13432,2.815227764806132,1.8311843
11,936,13439,3.0028413063184805,2.9277115
12,936,13474,4.429034122286325,6.4487085
13,936,13480,2.6947130613576804,3.7540553
14,936,13495,3.310017311031029,3.98823
15,936,13503,3.3042105949042253,3.9758492
16,936,13538,3.142769737095048,2.236349
17,936,13560,3.403049255323197,4.2633877
18,936,13566,3.1545714150069117,2.4460595
19,936,13603,3.478356089690245,2.927517
20,936,13624,3.0781683677093636,3.2087502
21,936,13672,3.453353983967608,2.4827485
22,936,13693,3.5149948933289665,2.548478
23,936,13697,3.079500152252422,2.281131
24,936,13700,3.404567814366374,3.5656214
25,936,13732,3.329657270271609,3.184984
26,936,13801,3.0362371628436464,3.7858367
27,936,13853,3.7414562933364093,4.2263923
28,936,13992,4.716365404700703,5.979183
29,936,14161,2.9668804866634777,2.8737352
30,936,14163,3.125618988731898,1.8622239
31,936,14218,2.306883212754069,2.0008128
32,936,14407,2.1327216498200525,1.0379478
33,936,14496,4.852058659883729,6.613429
34,936,14510,2.995171024909571,3.158419
36,936,14560,2.797647989380739,2.8021486
37,936,14597,3.1859469452632916,1.8517936
39,936,14629,3.470163148767027,2.0244906
40,936,14694,3.4105891026049417,1.9296896
41,936,14711,3.009666275201003,3.4636037
42,936,14712,3.269995180110444,1.8808707
43,936,14791,3.510465267392226,2.1174238
44,936,14794,3.0588190727160147,2.5055027
45,936,14796,2.6531606772671075,2.7637424
46,936,14798,3.1741307834105705,2.9256146
47,936,14909,2.7663470611926813,2.6130698
48,936,14912,3.0079652720137005,1.5578
49,936,14921,3.387138674716367,2.2687728
50,936,14937,2.73906475079226,2.067516
51,936,14938,2.9249857801875483,2.460472
52,936,14974,2.9148577020260045,5.68678
53,936,14990,3.038611331601031,2.4240322
54,936,15013,2.880149565052798,3.7349045
55,936,15015,3.125098040035813,3.0782797
56,936,15062,2.8178133664012432,4.116078
57,936,15063,3.1069949542795183,3.967161
58,936,15145,3.389005102007124,3.6712422
59,936,15225,3.003884950836316,2.357976
60,936,15226,3.072341130544491,3.2628088
61,937,13603,3.313350491074848,4.2265487
62,937,14990,3.468062351464649,3.6444232
63,938,14488,4.355827903275475,7.5578384
64,938,14500,4.687163265180473,7.3608437
65,940,14496,5.50138985901566,1.6624336
66,940,14500,4.587943477544949,2.3499463
67,942,13503,3.1572398078342485,2.9246964
68,942,13603,2.7633730988308907,3.4416218
69,942,15041,2.765296858260151,2.8771524
70,945,14500,4.488439725023714,2.4690022
72,947,13374,3.0366084683171013,2.2994277
73,950,14907,2.777329646299332,2.0221403
75,952,13366,3.305746852657272,2.767343
76,952,13371,3.3874305993485727,2.4245398
77,952,13374,2.9152192265817423,3.0238028
78,952,13397,3.2639220508699385,2.3901231
79,952,13474,4.713385855474433,6.456854
80,952,13603,3.2841751778859756,1.7916383
81,952,13820,3.3146796487002117,3.4489732
86,952,14488,4.188615067950936,6.129575
87,952,14493,3.7211132763630435,2.6923077
89,952,14711,3.140262818419128,2.93533
91,952,14908,3.733729706249262,1.6285781
92,955,13397,3.0065756497075236,3.6722918
93,955,14979,3.056483433464948,5.2096934
94,956,14497,2.5826323322435027,4.408109
95,958,14488,4.709355251779266,4.295906
96,959,14488,5.014854108514465,6.6014137
97,961,14496,4.90207107889646,7.0726385
98,962,13480,2.1902529522074157,1.5133122
99,962,13541,4.464718117294373,3.381841
101,962,14488,4.270585251435977,1.4980168
