,species,chemical,prediction,true
0,936,13365,4.473815127272712,2.8302631
1,936,13366,3.7654338380431227,2.6403797
2,936,13370,2.612669102357581,2.8575497
3,936,13372,3.111795487129277,3.5783691
4,936,13373,3.3800239771819003,1.715317
5,936,13375,4.383822135891979,3.5186934
6,936,13389,3.556803905415793,2.851433
7,936,13392,3.6681516972565302,2.202158
8,936,13393,3.4604783436720568,2.579427
9,936,13397,3.701060579682887,2.5753818
10,936,13432,3.2731778317313744,1.8311843
11,936,13439,3.6305273444453365,2.9277115
12,936,13474,5.641078214473397,6.4487085
13,936,13480,3.438836951810255,3.7540553
14,936,13495,3.850087439974564,3.98823
15,936,13503,3.639456271835062,3.9758492
16,936,13538,4.054426883564663,2.236349
17,936,13560,4.422940321986074,4.2633877
18,936,13566,2.680823215550703,2.4460595
19,936,13603,3.083837674310592,2.927517
20,936,13624,3.5729765610531152,3.2087502
21,936,13672,4.226667771873517,2.4827485
22,936,13693,4.439625668940965,2.548478
23,936,13697,2.845446566163557,2.281131
24,936,13700,4.169031927543668,3.5656214
25,936,13732,4.12457134975844,3.184984
26,936,13801,3.6961626554481732,3.7858367
27,936,13853,5.250045304501976,4.2263923
28,936,13992,5.855157550795843,5.979183
29,936,14161,4.086967980363029,2.8737352
30,936,14163,3.418512160267774,1.8622239
31,936,14218,2.7948040353433172,2.0008128
32,936,14407,2.456251464933602,1.0379478
33,936,14496,6.79383441234674,6.613429
34,936,14510,3.612669611989693,3.158419
36,936,14560,2.6914313350054972,2.8021486
37,936,14597,2.743339553361763,1.8517936
39,936,14629,3.5358363082583213,2.0244906
40,936,14694,4.148361852540216,1.9296896
41,936,14711,3.4498012801816196,3.4636037
42,936,14712,3.9709290024157973,1.8808707
43,936,14791,3.5506670590783687,2.1174238
44,936,14794,2.995815657394614,2.5055027
45,936,14796,2.689652781715546,2.7637424
46,936,14798,3.6550396438114285,2.9256146
47,936,14909,3.1385852685964366,2.6130698
48,936,14912,3.66655489236294,1.5578
49,936,14921,3.882780692595798,2.2687728
50,936,14937,2.944129815854874,2.067516
51,936,14938,3.5131559983657157,2.460472
52,936,14974,3.2345586912290165,5.68678
53,936,14990,3.922249173405889,2.4240322
54,936,15013,3.423162225884077,3.7349045
55,936,15015,3.371456578835796,3.0782797
56,936,15062,3.723475630415349,4.116078
57,936,15063,3.8697388357212383,3.967161
58,936,15145,3.9565475550700353,3.6712422
59,936,15225,3.3231478467242406,2.357976
60,936,15226,3.5228564439507797,3.2628088
61,937,13603,3.089625187908118,4.2265487
62,937,14990,2.914314418260445,3.6444232
63,938,14488,4.350492531648348,7.5578384
64,938,14500,4.698585868400054,7.3608437
65,940,14496,5.344578149142782,1.6624336
66,940,14500,4.024210887315954,2.3499463
67,942,13503,3.371236063692738,2.9246964
68,942,13603,2.851371326703676,3.4416218
69,942,15041,2.98446671665865,2.8771524
70,945,14500,4.732899205062001,2.4690022
72,947,13374,2.838352252044254,2.2994277
73,950,14907,3.048290712021253,2.0221403
75,952,13366,3.4950608517185024,2.767343
76,952,13371,3.3000933666778685,2.4245398
77,952,13374,3.2455324634506133,3.0238028
78,952,13397,3.3994849285624156,2.3901231
79,952,13474,4.791515538949648,6.456854
80,952,13603,3.10212804698981,1.7916383
81,952,13820,2.581435516188636,3.4489732
86,952,14488,4.8148398238335055,6.129575
87,952,14493,3.7719468788471078,2.6923077
89,952,14711,3.2327656542034613,2.93533
91,952,14908,3.7266694774509723,1.6285781
92,955,13397,3.2620196932791234,3.6722918
93,955,14979,3.4313612542290883,5.2096934
94,956,14497,2.9801225877571547,4.408109
95,958,14488,5.050820086310301,4.295906
96,959,14488,4.5538767927328205,6.6014137
97,961,14496,6.41841068169783,7.0726385
98,962,13480,1.9063449326122712,1.5133122
99,962,13541,3.9316157972900827,3.381841
101,962,14488,3.3657889563346806,1.4980168
102,962,14496,5.322087704447474,3.8629696
103,962,14497,1.7392649445706034,2.2265515
104,962,14500,3.6878493372314676,3.9614093
105,963,13356,2.790698223669748,3.1879041
106,963,13561,2.759273040808189,3.1339386
107,963,14028,3.1131411494665353,2.22227
108,963,14384,2.656741109804716,2.5504143
109,963,15008,1.7669740212540392,3.1339378
110,964,14496,6.691562338697171,7.3607035
111,965,14496,6.761117359747383,7.2901225
112,966,13480,2.959529919492394,4.814342
117,968,14496,7.012767050153252,7.290666
118,970,14497,2.5601331992250773,4.305908
119,971,14488,5.0439151092160035,5.128209
121,976,14488,5.115052337165509,3.4618676
122,977,13503,3.623648005887425,3.4587467
123,977,14394,3.9840424815178093,4.3095703
124,977,15134,3.7556377486947667,3.256026
125,984,14496,6.537540384602833,7.229425
128,988,14407,1.6608766542037527,2.3396459
129,988,14497,2.554961249414803,5.2891865
141,989,13541,5.276016719687932,4.855898
143,989,14488,4.792683047583344,6.014217
144,989,14500,5.132852559165704,6.238782
145,990,14979,3.3695963113477188,4.1489954
146,991,13397,2.8634355610873463,3.7140648
147,993,13732,3.723998674891472,6.037029
148,997,13681,4.488792108269525,4.5350914
149,997,14595,3.2113191915746384,0.6022915
150,997,14992,3.1429147826261925,2.4535446
151,997,15029,2.787516720170446,4.3425703
152,999,13372,2.8879464904125647,1.8774443
154,999,13480,3.168453360727087,5.7651243
155,999,13495,3.5638952892432307,3.9479203
156,999,13503,3.328898029209149,3.6529605
157,999,13541,5.33080004073181,6.8110747
158,999,13624,3.254768991948485,3.3295467
159,999,13801,3.457915421218641,3.2421153
161,999,14394,4.168674926810094,4.1168303
162,999,14714,3.738133669929192,5.9223604
163,999,14910,3.2157990274195916,2.2404022
164,999,14941,3.8914112515393953,5.767549
165,999,14992,3.3856094176637765,2.4581764
166,999,15062,3.3535252110042095,3.0637035
167,999,15063,3.5386762100522087,3.5635061
168,999,15134,3.3318152174334914,4.2458863
169,999,15257,3.5724970040612027,2.4365046
175,1004,14500,3.562289726283412,3.5214229
176,1005,13374,2.5804731960931875,2.260477
178,1008,13732,3.6276905869504983,2.8785093
179,1008,14407,1.922134615829604,0.49733067
180,1009,14488,4.515976338853826,3.0996115
181,1010,13480,2.8575266534654298,1.8143421
182,1011,13374,2.7563993743709543,3.0518315
183,1011,13801,2.946970756905612,2.5874429
186,1014,14488,3.5417218760253686,2.2168972
187,1014,14500,4.024000073621485,3.9005063
188,1015,14496,6.69231902148713,7.1439943
189,1016,14496,6.808802916984192,7.5911527
190,1017,14161,3.4042582821220737,0.5032101
193,1020,14488,4.26145727683166,4.8399744
194,1020,14497,2.1902890150767598,4.930988
195,1021,13693,3.8351847904836442,2.817366
199,1024,14407,2.062865302878198,0.73612887
200,1025,14496,5.895751522496667,3.2643726
201,1025,14500,4.731824799895756,3.2091923
202,1026,13366,2.808442143822464,3.7969685
209,1028,14496,6.366033677654597,8.114032
210,1028,14500,4.47910248670142,8.101207
211,1029,13366,2.3556889084217887,4.7967267
212,1030,14497,3.1323750690175522,2.2079067
214,1031,14488,3.285090848909883,4.539742
215,1031,14500,4.005906426755267,4.8718686
217,1032,14500,4.8220080725903385,4.565697
218,1033,14488,4.200546246177041,4.86808
220,1035,13474,4.763834176237341,7.288682
221,1036,14496,6.422157213555494,7.3607035
222,1037,14496,7.125844530744814,7.0470843
223,1038,14500,4.572664767088432,3.1469638
224,1039,13356,2.745322698103573,3.1879041
225,1039,13561,3.075145616446571,2.545107
226,1039,14028,3.080960788359979,3.1935458
227,1039,14384,2.5966621706165096,2.567768
228,1039,15008,2.564106423561636,1.6085043
229,1040,13480,2.5605011375659865,1.8443674
230,1041,13480,2.2428482254264113,2.4007072
231,1042,13480,2.860757743440139,2.5319467
233,1043,14500,4.196425871689623,3.6618738
234,1044,13374,3.1156098402056394,2.7807646
235,1044,13826,3.4463294209943296,2.2118585
236,1044,14218,1.8938949117884345,2.4408817
237,1044,14400,4.675337959196682,1.7437259
238,1044,14409,2.1445380385599364,1.9106125
239,1044,14420,3.832551067898059,2.2084265
240,1044,14488,4.41984690125906,4.469549
241,1044,14500,5.189791477330306,4.3810544
244,1044,14940,2.9453190586167803,3.2117796
246,1045,13541,4.768729363244022,4.5173903
248,1046,14500,5.125608212457539,2.6689565
249,1047,13356,2.562453949214097,4.7089047
250,1047,13541,4.492426064906557,2.4582736
251,1047,13561,3.0261002118041684,5.7025747
252,1047,13693,2.0331726659187535,5.619391
254,1047,14384,2.4213628593704275,5.488934
255,1047,14488,3.4805054330618805,6.746449
256,1047,14500,3.889738592356636,6.7087197
257,1047,14529,2.3686969851171185,1.2884246
258,1047,14974,3.4211282418624176,1.2971076
259,1047,15017,1.7407546976833306,5.5936103
260,1047,15278,3.300605114105533,5.586153
261,1048,13480,2.7880150432765216,2.7841475
263,1049,13366,2.60455823711584,3.5355048
268,1052,14488,4.243228324083791,2.2928152
269,1053,13480,2.835956529712814,2.0334492
270,1054,13480,2.5503774869509233,2.381373
272,1055,14488,3.85929896238904,2.603605
273,1057,14488,5.0135321717657355,7.172078
275,1059,13541,4.460778219898517,5.9807425
277,1060,14425,4.355401328811661,6.6976366
278,1060,14496,6.168029128881958,7.2689333
279,1061,13619,3.7482089033160566,3.0983877
281,1061,14399,2.7473320785311692,1.5704659
282,1061,14496,6.5570191247549126,6.704662
283,1061,14500,4.520426091711304,3.1185908
284,1061,14783,3.5005729683285622,1.8239062
285,1061,15173,2.975496782201711,1.2699322
286,1061,15195,2.1719173571503365,1.1498811
287,1063,13389,3.0744327276101,3.0415387
288,1063,13397,3.234194356111025,3.335321
289,1063,13432,2.878068278002395,3.0215158
290,1063,13700,3.6691010236037087,3.5656214
291,1063,13732,3.541031757133579,3.088074
292,1063,14510,3.218596111241602,3.158419
293,1063,14711,3.0589697245291747,2.4690666
294,1063,14794,2.564423645482287,2.5055027
295,1063,14796,2.6738829448991033,2.7637424
296,1063,14909,2.6945934539449836,2.6130698
297,1063,15145,3.6879823956017255,3.6456661
298,1064,14500,4.4498155806406885,2.9193628
300,1065,14407,1.783636030785722,1.4548521
301,1066,13499,4.93553473387166,6.4530277
303,1068,14560,2.1281129835228665,2.1147342
307,1072,14488,4.41692980805095,3.5404575
308,1073,14908,2.8986148745181626,3.7923357
309,1074,15013,2.6218860755181996,5.655723
310,1075,13495,3.2204769046274233,4.086223
311,1075,13503,3.0917618526032573,3.8828342
312,1075,13603,2.5245620236522264,2.228547
313,1075,13624,2.8597521008179516,3.4522526
314,1075,13992,5.261394522106546,6.2373333
315,1075,14425,4.585240823307942,5.9435897
316,1075,14488,3.8800651041966567,5.7804494
317,1075,14796,2.3413671467630124,0.80517846
318,1075,15062,2.61347801971268,3.948587
319,1075,15063,3.053867958765137,3.9399822
320,1075,15072,3.5735444689590796,3.443136
321,1076,13503,3.6003773609230434,3.9758492
322,1076,13541,5.481559168026715,2.534034
324,1077,14714,3.5831314894496478,3.3578413
325,1078,13907,3.8756828639920573,2.5237644
326,1078,14218,2.090249999296269,2.918003
327,1080,13541,4.232699439105264,5.3404484
332,1081,13541,5.042835569451102,6.865349
333,1081,13732,3.394503529426593,2.684984
334,1081,14488,4.535622929558219,7.0160656
336,1082,14488,5.0652926113379175,2.3285365
337,1083,13374,3.0787028793914866,2.9670138
338,1083,13453,3.3421725682889356,1.7989287
339,1083,13732,3.448296832826092,4.274857
341,1083,14417,3.2109286869171507,0.8129548
342,1083,14445,3.64673643190722,2.9535625
343,1083,14586,1.8690704541390066,1.732795
344,1083,14990,3.5022741950980487,1.4987588
345,1083,14992,2.8330529634538775,3.4535446
346,1083,15000,3.0820644780913797,2.2669106
347,1083,15013,3.0860540750406886,2.4975326
348,1083,15062,3.2673312939554613,1.5010569
349,1083,15063,3.5790376490034426,2.3574305
350,1083,15173,2.481561728216718,3.02045
359,1086,14979,3.4960500865680486,4.510723
360,1088,13374,2.891182977519409,0.5112767
361,1088,13495,3.5376377161674353,2.0121613
362,1088,13619,3.3371639124784136,7.721637
363,1088,13820,2.2300658372296573,1.618711
367,1088,14442,3.5001394357440843,4.0889688
368,1088,14488,4.527669377939645,6.902122
369,1088,14497,2.7280464869201753,2.0388935
370,1088,14900,3.2423409358260793,3.742411
371,1088,15063,3.362141332647259,2.2320945
372,1088,15268,3.0032284731757732,4.8096676
373,1089,13356,3.439305135477743,2.6360126
374,1089,13541,4.7183620768379875,3.381841
375,1089,13561,3.474412168769213,2.4349685
376,1089,14028,3.404377040867932,2.9753215
379,1089,14384,3.0031141973404747,2.488934
380,1089,14496,6.024914991442374,6.0565147
381,1089,14576,3.6921975574050316,2.6263537
382,1089,14714,3.160516885246544,2.5330827
383,1089,15008,2.777483482364359,2.4578466
384,1089,15145,3.1327064296383336,2.4857626
385,1090,13397,3.3285379262029853,3.4051201
386,1090,13503,3.2734442961699037,3.5235515
387,1090,13545,3.264244896956005,3.4008346
388,1090,14980,3.8600785811339113,3.9945564
389,1090,15134,3.2790020202005277,3.4492695
391,1093,14500,4.55931536036206,7.749024
398,1097,13541,4.587178178339219,1.106944
399,1097,13561,3.0587197351577,5.5800557
400,1097,13619,3.330127772288879,2.9708714
401,1097,13693,2.090651555797047,5.87626
404,1097,14384,2.484882194719413,5.488934
405,1097,14399,2.3908117990511464,1.5322341
406,1097,14425,4.283307724505237,6.254429
407,1097,14488,3.527170741065982,3.8472736
408,1097,14496,5.617884718193267,4.0470843
409,1097,14500,3.964299650045099,3.7394786
410,1097,14783,3.0773763406162384,1.7353077
411,1097,15017,1.808818014911676,5.5936103
412,1097,15173,2.5237653655022037,1.2816539
413,1097,15195,1.829812823345451,1.0868936
414,1097,15278,3.3418207017285493,5.7011237
415,1098,14218,2.020548572985477,0.8624718
416,1100,14907,2.133414950051529,3.2726636
417,1103,13366,3.085604635762971,2.716341
418,1103,13374,2.9496977492955345,3.0606053
419,1103,13474,4.472471748623143,7.2508216
