,species,chemical,prediction,true
0,884,2873,3.5442739696055052,3.113194
7,884,4628,3.603670898518416,4.5717335
8,884,4632,3.3334712748569193,5.7991395
9,884,4645,3.6703236205155125,4.8296647
10,884,4683,3.1742856930530743,1.9505855
12,884,4701,3.1422551999182278,3.110155
13,884,4702,3.494051829206072,2.3196576
14,884,4705,3.5353842142058327,1.1525671
15,884,4718,3.5159571151889533,3.4835358
16,884,4729,3.5478802366619657,3.305749
17,884,4740,3.115725277918831,3.9733477
19,884,4754,3.3666834289674576,5.6201487
21,884,4769,3.524213635161877,3.3174968
23,884,4795,3.430237670975062,2.8973522
26,886,4754,3.1897768399570094,1.83746
31,895,4705,3.2092019155536726,0.31127307
33,899,3305,3.495245516420203,2.6373653
36,900,4754,3.201232763900867,3.2188008
37,901,4740,3.583427578911606,0.53206843
38,901,4754,2.4531029760203507,6.657004
41,906,2885,3.331099864554763,3.2619536
42,906,2912,3.093435096407495,3.7592924
43,906,4701,2.813781672975488,2.8746266
44,906,4754,3.011438347594049,3.7539139
45,906,4792,3.167137518047332,1.5916233
49,909,4645,3.278974951556495,4.434422
50,909,4702,3.4100703141683217,2.4235737
51,909,4754,3.266789193802988,4.5109663
52,910,2886,3.2392054276342237,0.62075335
55,913,4701,2.8558155361795894,2.8573022
56,916,2912,3.6671181610761137,2.6433668
57,916,4632,2.998848577968491,5.8378596
58,925,4705,3.367668879946597,0.47122347
60,925,4754,3.1215526336823456,4.74608
72,926,2912,4.086765227540935,6.2644424
73,926,4702,3.631937374579374,6.0474925
74,926,4753,3.542131391713407,6.7449403
77,929,4754,3.2130268113282123,3.093055
79,930,4645,3.22234023458882,5.328912
80,935,2890,2.825004920417623,0.9968033
82,936,3258,3.2932487386433866,2.9914367
83,936,4727,3.560171420396363,3.1717477
85,938,4633,3.2712029504871514,5.68663
88,942,2912,3.2742180007583395,2.716335
89,943,4740,2.9777281784638125,3.3976166
90,944,4630,3.641961220172403,1.9237528
92,945,4769,3.2702122843776547,2.8432903
95,948,4683,3.1570905642389286,1.2613626
96,948,4754,3.244843527506789,5.513881
98,951,2912,2.985064459432278,1.9988812
99,951,4645,2.846287685126014,3.2235706
100,951,4754,2.605671991744771,3.2500706
101,952,2912,2.6770301945483066,2.0591285
102,952,4645,2.5316928734303144,3.1865597
103,952,4754,2.5621699938994524,2.762588
108,953,4733,2.926869875929766,1.6864448
109,953,4754,2.5682804427661354,3.7239506
110,954,4632,3.03716514917674,2.3950634
112,956,3669,3.2663090185278456,-0.9788558
114,958,4810,2.875230700281158,2.8238704
115,959,4633,3.664376375006896,6.051597
119,963,4740,2.8579693032369766,4.925043
120,964,4632,2.964810563119743,5.4773555
122,966,4645,3.5159609083097476,6.940589
123,967,4705,3.441586414742159,1.8508989
125,969,4705,3.0699970010493627,1.546955
128,972,4705,3.505444524691596,1.2797755
129,973,4740,2.8492892828885927,1.8338389
130,973,4754,2.8152946164507964,2.9339
134,976,4633,3.06026447651082,5.9825935
135,977,4754,3.2413198531615977,5.2397246
140,979,2912,4.083280750799306,3.2483203
141,979,4632,3.138507302978598,7.0018983
143,981,2885,3.5860299844290715,4.0713973
144,981,2912,3.379188284807453,4.4193444
145,981,4754,3.3680348549260852,3.695922
146,981,4792,3.5119084875356523,2.2106447
149,982,4705,3.374504435006047,-0.011309187
150,982,4729,3.3434989061720644,2.0294108
151,982,4753,2.6024233528218956,4.92238
152,982,4789,2.962791091324396,3.2623549
154,983,4701,3.042719227235183,3.7122152
155,983,4718,3.2745978544084426,3.3638117
156,983,4729,3.3177865408858023,3.6016288
157,983,4740,3.093361722835248,3.6986465
159,983,4754,3.330479290239312,3.695922
160,983,4769,3.3487654452095565,3.8659518
162,983,4795,3.2434818577660343,2.8973522
164,985,2886,2.779256484646587,2.4893217
165,985,4754,3.1385019764712614,2.2625523
166,986,4633,3.015407875226722,5.861308
168,987,4633,3.3776238623056347,5.8707213
171,989,4754,3.0489139370873213,2.3628528
172,990,4683,2.602324790737629,1.3457763
173,990,4705,3.325650424861942,0.27045825
174,990,4754,2.7096947163788867,6.3559737
175,991,4740,3.1917941809986923,5.572353
179,995,4633,3.073487709496206,6.2533617
182,997,4754,3.0313975080777267,3.1479936
183,998,2873,3.362927516430235,3.9421234
185,998,4683,3.136189522188736,1.9188217
186,998,4754,3.2473766690398542,4.595767
189,1000,4645,3.1699627871070635,4.0726943
190,1000,4702,2.9836629696776216,2.0773864
191,1000,4754,2.922443605304667,5.158784
192,1001,4705,3.3639540018149763,2.375731
193,1002,4754,3.0843929322305192,3.5676036
198,1004,4705,3.3556931921963713,1.8078086
203,1008,4754,3.039906771036135,2.9386208
204,1010,4633,3.097196791219853,5.1683908
205,1010,4769,3.205050072382265,3.8769472
206,1011,2886,2.8889264880111067,1.772986
210,1011,4632,2.8839833721222714,4.089324
211,1011,4740,2.7430715557420653,3.0766916
212,1011,4754,2.955678731148386,3.0643513
213,1011,4789,3.148926238722386,3.105013
214,1011,4792,2.9016733650768636,1.8886259
215,1011,4800,2.775251094533732,3.1113229
218,1013,4754,3.168735467869965,4.337749
219,1014,3669,2.8070958983733703,0.8035163
220,1014,4632,2.649817375228905,3.2783191
221,1014,4754,2.6612307341848833,2.5436656
222,1016,4733,2.9785941004131327,3.0544214
224,1017,4701,2.740691070225011,2.5949445
225,1017,4754,2.992545013682187,3.5727131
228,1018,4632,3.8281581539217844,4.801198
229,1018,4702,3.4223228186081296,5.1772833
230,1018,4754,3.373724034127436,5.657004
231,1018,4769,3.9524224678182076,3.9766502
232,1020,4705,3.277824480538497,-0.8673126
233,1022,4754,3.1732147641814232,6.1529646
236,1027,2912,3.580544271466512,5.231938
237,1027,4740,3.2382382678773793,4.881494
238,1027,4754,3.519639921392205,6.0851336
239,1029,2912,3.4180563173218608,4.960383
240,1029,4740,3.1314302974140955,4.836068
241,1029,4754,3.5065161625783445,4.906826
243,1030,2915,2.948557028144137,3.2537334
244,1030,4754,2.870988703299065,2.319117
245,1032,2873,3.531689799043899,3.0637085
246,1033,4705,3.153581317391498,0.5272391
247,1034,4740,3.0115321972070084,3.366208
248,1037,2873,4.335452560437368,3.7709222
249,1037,2885,4.92150026755586,2.4665587
250,1037,2886,4.364232440333266,1.8750123
251,1037,4629,3.791803511611289,6.4304857
252,1037,4645,4.044833065268038,7.4911766
253,1037,4705,4.100542607452661,1.6371982
254,1037,4729,4.04869578555846,5.813328
255,1037,4754,4.001510422361582,6.2767925
256,1037,4768,3.5940015562179717,3.7129512
257,1038,2912,3.1506013647236877,5.400304
259,1041,2912,3.947459645816483,6.2644424
260,1041,4702,3.4813901599037735,6.0474925
261,1041,4753,3.403467650262249,6.7449403
262,1043,2885,3.1422652780605724,1.6998199
263,1043,2912,2.9151932118527775,3.0912561
264,1043,4754,2.633450908176278,4.054944
265,1043,4792,2.766841288933384,1.5197909
267,1046,4633,3.1157650323249175,6.3210053
271,1048,2912,3.987454805559271,4.5905004
272,1048,4718,3.7256292117841543,5.2272635
273,1048,4754,3.6177195303035177,6.3498135
275,1049,2912,3.0456873107722195,3.1438684
276,1049,4632,2.8739153216921838,3.1456935
277,1049,4645,2.877421503380518,3.8966484
278,1049,4740,2.7618598600249795,2.766046
280,1051,4632,3.0966620708661887,5.218161
281,1053,3262,3.2611365414600355,2.0196922
282,1053,4754,3.136329400909099,1.1061817
283,1054,3261,3.1302901702394883,3.675255
285,1054,4740,3.035174898290897,3.695907
286,1054,4754,3.040133346293694,3.7335703
289,1057,2873,4.180096992351337,2.94381
291,1057,4629,3.9961675417530507,4.916681
292,1057,4632,3.702166170500953,6.243583
293,1057,4702,3.6818083659992173,5.6438375
294,1059,4740,3.1231575696586646,5.6839685
295,1060,2912,3.411983193696792,4.787321
296,1060,4754,3.386137690411722,4.297982
297,1060,4789,3.757984076602698,3.4604006
300,1061,4754,3.023420234077054,2.5003684
303,1063,2885,3.2997711701462302,2.7038486
304,1063,2912,3.1275166897052884,4.0339932
305,1063,4705,3.0783063015964345,0.694935
307,1063,4754,2.895380285116046,3.6212883
308,1063,4769,3.0857677028309207,2.5935302
309,1063,4792,2.997764686504053,1.8000809
311,1064,2912,2.5062347817096784,2.2880924
312,1064,4632,2.4218563440758363,1.5716448
313,1064,4702,2.259008147671773,1.81869
314,1064,4729,2.4126177076773314,1.6879886
320,1070,4632,3.079694553121928,1.6985354
321,1071,4754,3.1331225712762123,6.297982
323,1073,4705,3.3302227695646116,-1.0248331
325,1074,4632,3.2862142449913545,2.9620492
326,1075,2912,3.100361459821871,3.1405907
330,1075,4718,3.133860905577746,2.1529584
331,1076,4632,2.4952045568704624,3.2862163
332,1076,4701,2.264962920143387,1.9079546
333,1076,4729,2.60061256001587,2.012605
334,1076,4740,2.4297479171490464,2.2907488
335,1077,4645,3.434732387158522,6.8826914
336,1078,4740,2.7618538755573008,5.277454
340,1079,4633,3.144551915216296,5.567534
342,1080,4754,3.5189356700740495,5.7830334
343,1080,4769,3.5350430000921302,5.9972563
344,1081,3261,3.2970309999723093,4.272555
346,1083,4632,3.096350285435075,4.0442357
347,1085,2913,3.5368749575950464,3.6962957
349,1085,4632,3.2320788101892473,5.200868
350,1085,4754,3.3431092314105366,3.839344
352,1086,4754,3.08605268941828,3.104162
353,1087,4740,2.9479975164455485,5.494066
354,1088,4740,3.088911165908133,5.9389787
355,1089,4754,3.2769975919967202,7.1218905
357,1090,4769,3.257613431303674,2.0965745
363,1096,4740,2.851046535267204,2.6647203
364,1097,4754,3.1358620334992633,5.434379
366,1098,2912,2.7646363882999374,2.6644552
367,1098,4645,2.561837826674453,4.2927713
368,1098,4702,2.999634775694468,1.2575613
369,1098,4754,2.8849857521761724,3.4707735
372,1099,4632,3.0948600043059495,3.3226035
373,1100,2885,3.0777469728089977,3.1056604
375,1100,2912,3.0902476778793746,4.3101997
376,1100,4727,3.156921859849701,3.1381156
377,1100,4740,2.8318312661274154,2.3012354
378,1100,4754,2.7982116862537048,3.803132
379,1100,4792,2.689709500884395,2.316529
380,1100,4794,2.9792180680721767,1.7291176
381,1101,2885,3.5915625383451832,3.349104
382,1101,2912,3.305378033623188,4.2644424
383,1101,4754,3.2553474892241168,4.4229207
384,1101,4792,3.4266110025436807,2.4220243
385,1102,2885,4.4108674054251065,3.9427307
386,1102,2912,4.258420475196897,3.8330786
387,1102,4727,4.11663366979606,5.8944416
388,1102,4754,3.7043358386409047,6.753914
389,1102,4792,3.919930948321984,3.6223578
391,1104,2912,3.278077450313156,0.65637404
392,1107,4740,3.3934761753291443,0.18931578
393,1107,4754,2.3629095827246176,6.136614
394,1108,3261,3.4635530814507813,2.9026775
395,1109,4702,3.3202412753872563,-0.38890758
396,1110,4705,3.0660027105039083,1.6077849
398,1112,4632,2.932796139531025,5.2947574
399,1112,4769,3.460429222041614,3.4175854
401,1113,2912,2.427183198811825,0.7321949
402,1113,4645,1.8094668834133003,3.4064462
403,1113,4702,2.345404591958093,0.7721183
404,1113,4754,2.273874211136836,2.1593378
426,1120,4754,3.207093206359379,6.187112
427,1121,4754,3.08425135769811,5.975763
428,1122,4754,3.4181563756371407,5.866618
431,1125,4645,2.822915065507544,3.525937
432,1125,4754,2.8440115552154674,2.5914776
435,1126,4769,3.276083954263626,3.4044595
436,1127,4645,3.309234387482532,2.434422
437,1128,4645,3.1387555430491982,2.434422
438,1129,4645,3.063106845450149,2.434422
440,1130,3261,3.3535205675661772,2.924954
441,1130,4740,3.113245863756437,3.3007066
442,1130,4754,2.968283959121612,6.3145814
443,1131,3261,2.8852961145765548,3.5506022
444,1131,3295,3.076414592875353,1.9603299
445,1131,3305,3.5988864090224193,1.88503
446,1131,4630,2.751428127664408,3.7222652
447,1131,4632,3.370439470521798,2.1234171
448,1131,4702,2.9045345707916703,3.6642756
449,1132,2912,3.152525164390104,1.5427576
450,1132,4754,2.9076986531742293,3.339755
451,1133,4754,3.1925066168203027,6.803132
452,1134,2912,3.3022507632299956,2.6376123
453,1135,4645,3.0879029753810325,3.7909694
456,1136,2912,3.69102644965904,6.160814
457,1136,4645,4.01508099656623,5.8420477
458,1137,2912,3.3260083258376776,4.4486656
460,1138,4644,3.165160194359495,2.4739814
461,1138,4754,3.2267672271887298,5.8318563
465,1139,3261,2.8041611460318223,3.169689
467,1139,4740,2.7964808825111493,3.4641528
468,1139,4754,2.81264968655148,3.9379022
472,1140,4740,2.7868053424222503,2.9006004
473,1140,4754,3.0169195277465937,3.362223
474,1143,4632,4.16349487919161,6.9473257
475,1143,4702,3.9960235524421175,6.5246134
481,1144,4754,2.9340023044768353,2.5385935
482,1145,4754,3.1406165567386015,6.599012
488,1147,4754,3.2539846422526844,2.7745423
491,1148,2912,3.7487594696613735,4.4109874
493,1148,3261,3.9967387659674793,2.9366944
495,1148,3265,3.7798450355984734,5.7470217
496,1148,3295,3.636067875515884,1.4005246
497,1148,3305,3.7267697641234987,2.3161602
501,1148,4632,3.6767803015624207,6.300706
502,1148,4645,3.6365725484341045,6.817924
504,1148,4701,3.728536335303228,3.6050053
505,1148,4702,3.471144150842358,5.688565
506,1148,4705,3.903225964832287,1.2032143
507,1148,4718,3.4609211128495874,3.5467424
508,1148,4729,3.81493166347807,3.6016288
509,1148,4740,3.4920001204572233,3.986512
511,1148,4754,3.5454621500492367,3.5294662
513,1148,4769,3.8330885352925606,3.4468226
515,1148,4795,3.4391019843196022,3.596322
516,1148,4800,3.6838732358326953,2.4692955
518,1149,4754,2.896919401696805,6.155749
520,1150,2912,2.575852678926794,3.012547
521,1150,2916,2.992344226702885,2.6337068
525,1150,3261,3.1205156926554136,1.4022063
527,1150,4630,3.0165633132616763,2.3086302
528,1150,4633,2.7183593792051672,5.988794
529,1150,4634,2.871052999532466,0.20770343
530,1150,4645,2.8509482997678015,4.288294
531,1150,4683,2.4921254044846926,1.6645352
532,1150,4701,2.6618300319613355,1.918998
533,1150,4702,2.959013916974915,1.4785087
535,1150,4740,2.179225753351266,3.3290985
536,1150,4753,2.66875593875764,3.426877
537,1150,4754,2.6457782389495064,4.96484
539,1150,4768,2.4378468056066036,3.4911025
540,1150,4794,2.418260463904205,4.069268
544,1151,4629,3.4096151275664983,4.571291
546,1151,4705,3.410950037280231,1.6226128
547,1151,4729,3.4261678072651014,4.2144704
548,1151,4745,3.5652269861759622,1.7609664
549,1151,4754,3.285243846514049,5.4743824
550,1151,4789,3.5009127977355234,3.9094932
551,1153,4705,3.3813017364916242,1.0112262
552,1154,4740,3.3031822099918715,4.1994753
553,1154,4753,3.1605706971401117,5.6217422
554,1155,4740,3.063081642364542,4.790497
555,1156,4754,3.227648477373658,4.2934995
557,1160,4754,3.261032124853275,2.3188612
558,1161,4754,3.1554022976731853,6.2010717
560,1162,2912,3.619885557300995,2.6131644
561,1163,2912,2.4986664406335963,1.4811014
562,1163,4702,2.9030696985105138,1.1344061
563,1163,4754,2.803326986653928,1.4252081
564,1164,4754,2.825280817727924,4.1614814
565,1165,2912,4.167978790085692,6.3613524
566,1165,4702,3.797154935719706,6.7287335
567,1165,4753,3.68773481586103,6.7449403
569,1166,2912,3.0605902203009787,2.861322
570,1166,4632,2.7411934131081246,3.424447
571,1166,4740,2.7319009823878915,2.5899546
572,1167,4632,3.1406155311886303,3.5552154
574,1168,2885,3.7484031738421555,4.0424337
575,1168,2912,3.537860636080777,4.5591774
576,1168,4727,3.7971891397894444,3.4433036
577,1168,4754,3.3129131733000556,4.6117926
578,1168,4792,3.4035265298666695,3.4710903
587,1172,3261,3.4099419015268473,2.9732585
588,1172,4740,3.175900023709705,3.1468916
589,1172,4754,3.0484047409623694,5.315646
590,1173,4633,3.0554716732824345,6.1112795
592,1174,4701,2.9216077126165714,3.110155
593,1174,4718,3.1232090624181086,3.0981097
594,1174,4729,3.0600507814730245,3.6016288
595,1174,4740,2.8229581321536834,3.6986465
597,1174,4754,3.1315267167807814,3.695922
598,1174,4769,3.098521945590968,3.962862
600,1174,4795,3.0439080714765163,2.8973522
601,1175,4633,3.019791817166006,6.322227
603,1176,4645,3.66912522039255,6.832362
604,1176,4705,3.9839909027509837,1.6529433
605,1178,4754,3.2484024115394687,6.485069
607,1179,4633,3.343900097908259,6.444103
608,1179,4705,3.5389146165292913,1.4775636
609,1180,2873,3.1751030354253906,2.94381
611,1180,4683,2.8971121384845597,1.5167651
613,1180,4701,2.5185217611822375,3.110155
614,1180,4705,3.1002082016648647,-0.9738872
615,1180,4718,2.8961077027615465,3.3638117
616,1180,4729,3.0728817316141486,3.5135832
617,1180,4740,2.8270383793774148,3.6986465
619,1180,4754,2.9270245413150593,3.695922
620,1180,4769,3.0999210371135013,3.962862
622,1180,4795,2.734189403029361,2.8973522
624,1183,4740,3.055855555068532,4.6236205
625,1185,4740,3.0854420508555425,3.366208
626,1186,4740,2.9853457894995676,3.366208
627,1187,2873,3.3467041272386093,2.94381
629,1188,4701,2.9690584784778253,3.110155
630,1188,4718,3.1607301909656487,3.2669017
631,1188,4729,3.201807029484386,3.1067789
632,1188,4740,2.9697871747675118,3.8058565
634,1188,4754,3.2151141682455555,3.6100073
635,1188,4769,3.2589131591723026,3.962862
637,1188,4795,3.067292099480013,3.1265001
641,1189,2912,3.014885884318969,2.5577245
642,1189,4632,2.8468626816240468,2.6856666
643,1189,4740,2.7047879686150704,2.315617
644,1192,2873,3.6173353215849167,1.7640316
645,1197,4754,3.1200247135245873,6.2325892
646,1199,4705,3.1483110070296085,0.16919272
648,1201,2912,3.4237104067733615,6.9634123
649,1201,4705,3.380140357043764,1.4790139
650,1202,4754,3.0075717205770114,5.4899545
651,1203,2912,3.2400219517397835,3.1606386
652,1203,4630,3.0353886809584094,2.643084
653,1203,4740,2.95461830404833,2.690579
654,1203,4754,2.7147635148322955,4.900042
658,1204,4683,2.904650228761806,1.177654
659,1204,4754,2.997938157225127,4.1455026
662,1208,2912,3.2242690781791046,0.9376356
665,1210,4705,3.016914250773496,0.69190186
