,species,chemical,prediction,true
0,936,13365,4.273074103572876,2.8302631
1,936,13366,3.4348944084582196,2.6403797
2,936,13370,2.5274985648172046,2.8575497
3,936,13372,3.0342189198533407,3.5783691
4,936,13373,3.2885359371687595,1.715317
5,936,13375,4.168068545926866,3.5186934
6,936,13389,3.437975870771989,2.851433
7,936,13392,2.8734441146827794,2.202158
8,936,13393,3.365608224359954,2.579427
9,936,13397,3.5184033524984453,2.5753818
10,936,13432,3.268102521607499,1.8311843
11,936,13439,3.278993066014427,2.9277115
12,936,13474,5.192642392645524,6.4487085
13,936,13480,3.351340919728663,3.7540553
14,936,13495,3.960950703470638,3.98823
15,936,13503,3.8240166203646857,3.9758492
16,936,13538,3.803347062738094,2.236349
17,936,13560,4.353226166608334,4.2633877
18,936,13566,2.587260836062144,2.4460595
19,936,13603,3.0729799951760106,2.927517
20,936,13624,3.585966684074188,3.2087502
21,936,13672,3.972407183207817,2.4827485
22,936,13693,4.338190443520627,2.548478
23,936,13697,2.753505771439556,2.281131
24,936,13700,3.9974798086397185,3.5656214
25,936,13732,3.791051089748423,3.184984
26,936,13801,3.4805290140344076,3.7858367
27,936,13853,5.014059473235655,4.2263923
28,936,13992,5.945974244703276,5.979183
29,936,14161,3.7539772014746826,2.8737352
30,936,14163,3.3314761103450006,1.8622239
31,936,14218,2.145935725294542,2.0008128
32,936,14407,2.391215073729604,1.0379478
33,936,14496,6.74784352255959,6.613429
34,936,14510,3.410267219648492,3.158419
36,936,14560,2.5940559977778768,2.8021486
37,936,14597,2.721490850116959,1.8517936
39,936,14629,3.4279886929213546,2.0244906
40,936,14694,3.991054588687438,1.9296896
41,936,14711,3.3514956613858007,3.4636037
42,936,14712,3.847199557752331,1.8808707
43,936,14791,3.4438333366594978,2.1174238
44,936,14794,2.8867810690292646,2.5055027
45,936,14796,2.951128343196984,2.7637424
46,936,14798,3.4738009177595326,2.9256146
47,936,14909,3.051873115696265,2.6130698
48,936,14912,3.627790118913873,1.5578
49,936,14921,3.8027756560464154,2.2687728
50,936,14937,2.625574030769417,2.067516
51,936,14938,3.2455202735049986,2.460472
52,936,14974,3.3991989919845937,5.68678
53,936,14990,3.7142544920639096,2.4240322
54,936,15013,3.3719382450933177,3.7349045
55,936,15015,3.2684988713284944,3.0782797
56,936,15062,3.3927826509141865,4.116078
57,936,15063,3.8771846970750743,3.967161
58,936,15145,3.9107386024071853,3.6712422
59,936,15225,3.2634361971838355,2.357976
60,936,15226,3.368408765124172,3.2628088
61,937,13603,1.8755543770451166,4.2265487
62,937,14990,2.9254350154959785,3.6444232
63,938,14488,4.729450744032086,7.5578384
64,938,14500,5.206233203171347,7.3608437
65,940,14496,6.007773418195953,1.6624336
66,940,14500,4.5423762917462245,2.3499463
67,942,13503,3.5419416022367973,2.9246964
68,942,13603,2.2735749600284128,3.4416218
69,942,15041,3.1091345276200664,2.8771524
70,945,14500,4.470125180780638,2.4690022
72,947,13374,2.798691676858431,2.2994277
73,950,14907,3.126362487905572,2.0221403
75,952,13366,3.66855234370096,2.767343
76,952,13371,3.5225462499453526,2.4245398
77,952,13374,3.332785744488148,3.0238028
78,952,13397,3.5050996786298354,2.3901231
79,952,13474,4.926707350576895,6.456854
80,952,13603,3.5337456247937036,1.7916383
81,952,13820,2.5048824819858106,3.4489732
86,952,14488,5.100466357576852,6.129575
87,952,14493,4.08380734888448,2.6923077
89,952,14711,3.3504102696396485,2.93533
91,952,14908,3.7005984676976693,1.6285781
92,955,13397,3.307034060188746,3.6722918
93,955,14979,3.903291971810089,5.2096934
94,956,14497,2.9727716978578163,4.408109
95,958,14488,4.613567754099307,4.295906
96,959,14488,4.862899193098269,6.6014137
97,961,14496,6.766625414899433,7.0726385
98,962,13480,2.004382331217966,1.5133122
99,962,13541,3.2964902939437937,3.381841
101,962,14488,3.380790257010934,1.4980168
102,962,14496,5.264767485260485,3.8629696
103,962,14497,1.6536201737769036,2.2265515
104,962,14500,3.876161981606726,3.9614093
105,963,13356,2.765791424058025,3.1879041
106,963,13561,2.791064215430741,3.1339386
107,963,14028,3.0847509084098026,2.22227
108,963,14384,2.653628276656477,2.5504143
109,963,15008,1.938079167741226,3.1339378
110,964,14496,6.03335096475517,7.3607035
111,965,14496,5.7855516425520825,7.2901225
112,966,13480,2.7991105446750377,4.814342
117,968,14496,7.306004019021781,7.290666
118,970,14497,2.3814545813805315,4.305908
119,971,14488,4.800367191779316,5.128209
121,976,14488,5.023445125840718,3.4618676
122,977,13503,3.4273627872370107,3.4587467
123,977,14394,3.8108495050629085,4.3095703
124,977,15134,3.355312567586673,3.256026
125,984,14496,5.985180582708075,7.229425
128,988,14407,1.0096591536544754,2.3396459
129,988,14497,2.3979702834917327,5.2891865
141,989,13541,4.9982600248991975,4.855898
143,989,14488,4.850837109970431,6.014217
144,989,14500,5.320267032895751,6.238782
145,990,14979,3.7900935350492753,4.1489954
146,991,13397,3.045511861271412,3.7140648
147,993,13732,3.8672083730921467,6.037029
148,997,13681,3.6137691956988127,4.5350914
149,997,14595,3.0367464575263816,0.6022915
150,997,14992,2.7206839016408284,2.4535446
151,997,15029,2.6281327175210936,4.3425703
152,999,13372,3.11959368887318,1.8774443
154,999,13480,3.2560913174082957,5.7651243
155,999,13495,3.7705253039152167,3.9479203
156,999,13503,3.511235066490735,3.6529605
157,999,13541,5.1185630998751135,6.8110747
158,999,13624,3.352111514525796,3.3295467
159,999,13801,3.532630746369425,3.2421153
161,999,14394,4.105342353294776,4.1168303
162,999,14714,3.6377785907962226,5.9223604
163,999,14910,2.880775506864837,2.2404022
164,999,14941,3.545357433399663,5.767549
165,999,14992,3.6150556577644712,2.4581764
166,999,15062,3.4131979286852205,3.0637035
167,999,15063,3.602570159610784,3.5635061
168,999,15134,3.355746016306065,4.2458863
169,999,15257,3.537116249351567,2.4365046
175,1004,14500,3.7970471845696676,3.5214229
176,1005,13374,2.770796549209203,2.260477
178,1008,13732,3.60349350841491,2.8785093
179,1008,14407,1.93476175035936,0.49733067
180,1009,14488,3.8406762743377945,3.0996115
181,1010,13480,2.9122317445644117,1.8143421
182,1011,13374,2.6197474831680667,3.0518315
183,1011,13801,2.920341439707024,2.5874429
186,1014,14488,3.6212649537996144,2.2168972
187,1014,14500,3.8082087586631284,3.9005063
188,1015,14496,6.852929083042541,7.1439943
189,1016,14496,7.034027133526571,7.5911527
190,1017,14161,3.2990642978880964,0.5032101
193,1020,14488,3.979161698402176,4.8399744
194,1020,14497,2.1545306595416336,4.930988
195,1021,13693,3.6086328409799098,2.817366
199,1024,14407,1.661646624870761,0.73612887
200,1025,14496,5.655047812406998,3.2643726
201,1025,14500,4.452672039430848,3.2091923
202,1026,13366,2.729450972473956,3.7969685
209,1028,14496,6.663608571897232,8.114032
210,1028,14500,5.121406208749871,8.101207
211,1029,13366,2.4862218521714365,4.7967267
212,1030,14497,3.19778921360004,2.2079067
214,1031,14488,3.3836046748182524,4.539742
215,1031,14500,3.949306364429599,4.8718686
217,1032,14500,5.08302246304175,4.565697
218,1033,14488,4.519720308955128,4.86808
220,1035,13474,5.043830898109384,7.288682
221,1036,14496,6.213364642563338,7.3607035
222,1037,14496,7.060277438438243,7.0470843
223,1038,14500,4.184298889828915,3.1469638
224,1039,13356,2.7516837036314308,3.1879041
225,1039,13561,2.9869472271580055,2.545107
226,1039,14028,2.7994751090287058,3.1935458
227,1039,14384,2.5253825664856593,2.567768
228,1039,15008,2.285908075791291,1.6085043
229,1040,13480,2.4156839766896203,1.8443674
230,1041,13480,2.1093734416822985,2.4007072
231,1042,13480,2.9024624747979644,2.5319467
233,1043,14500,4.370027133329067,3.6618738
234,1044,13374,3.1942192940535823,2.7807646
235,1044,13826,3.0471983357639822,2.2118585
236,1044,14218,2.0662414783224414,2.4408817
237,1044,14400,5.026539376004282,1.7437259
238,1044,14409,2.1798084364062817,1.9106125
239,1044,14420,3.6817100318545504,2.2084265
240,1044,14488,5.053557549680226,4.469549
241,1044,14500,5.241959926067283,4.3810544
244,1044,14940,3.061448482738728,3.2117796
246,1045,13541,4.6642964525979025,4.5173903
248,1046,14500,4.875201490963299,2.6689565
249,1047,13356,2.7658745415451653,4.7089047
250,1047,13541,4.282658003063312,2.4582736
251,1047,13561,2.9413850195661224,5.7025747
252,1047,13693,2.4278508161558383,5.619391
254,1047,14384,2.52260981252632,5.488934
255,1047,14488,3.9263106042973215,6.746449
256,1047,14500,4.108132398127151,6.7087197
257,1047,14529,2.4622808628455726,1.2884246
258,1047,14974,3.555727592751677,1.2971076
259,1047,15017,2.226969193707686,5.5936103
260,1047,15278,3.9542742685488212,5.586153
261,1048,13480,2.770470363125289,2.7841475
263,1049,13366,2.6499692603002143,3.5355048
268,1052,14488,4.171784939179052,2.2928152
269,1053,13480,2.7455669472042077,2.0334492
270,1054,13480,2.617029101441458,2.381373
272,1055,14488,3.989654789781497,2.603605
273,1057,14488,5.0343705023159195,7.172078
275,1059,13541,4.529810433234457,5.9807425
277,1060,14425,4.534635755967402,6.6976366
278,1060,14496,6.282435996085351,7.2689333
279,1061,13619,3.669347524328101,3.0983877
281,1061,14399,2.4817718851173884,1.5704659
282,1061,14496,6.736570733914752,6.704662
283,1061,14500,5.180454700986859,3.1185908
284,1061,14783,3.4549059214560938,1.8239062
285,1061,15173,2.9890921832810893,1.2699322
286,1061,15195,2.0257085980157887,1.1498811
287,1063,13389,3.091753712769352,3.0415387
288,1063,13397,3.2065962507094317,3.335321
289,1063,13432,2.833758135075606,3.0215158
290,1063,13700,3.61979046432092,3.5656214
291,1063,13732,3.489103910951663,3.088074
292,1063,14510,3.1690015377759573,3.158419
293,1063,14711,3.032846773842183,2.4690666
294,1063,14794,2.5526975382014787,2.5055027
295,1063,14796,2.7060251279746965,2.7637424
296,1063,14909,2.669430375189864,2.6130698
297,1063,15145,3.6592170796516315,3.6456661
298,1064,14500,4.506919712345413,2.9193628
300,1065,14407,2.2356814819774065,1.4548521
301,1066,13499,5.510670510879727,6.4530277
303,1068,14560,2.0047626284328213,2.1147342
307,1072,14488,4.497291703383965,3.5404575
308,1073,14908,2.9511357950855976,3.7923357
309,1074,15013,2.8197544903902707,5.655723
310,1075,13495,3.3616385712415813,4.086223
311,1075,13503,3.1949237096401832,3.8828342
312,1075,13603,2.7637757768622375,2.228547
313,1075,13624,3.040715667489909,3.4522526
314,1075,13992,5.40779927446564,6.2373333
315,1075,14425,4.835040125829748,5.9435897
316,1075,14488,4.439811509047537,5.7804494
317,1075,14796,2.466895268707195,0.80517846
318,1075,15062,2.78835802502934,3.948587
319,1075,15063,3.301889287826633,3.9399822
320,1075,15072,3.893920997108479,3.443136
321,1076,13503,3.322114127667592,3.9758492
322,1076,13541,4.885609844085445,2.534034
324,1077,14714,3.5133687007536145,3.3578413
325,1078,13907,3.574271966453474,2.5237644
326,1078,14218,2.3423628569150603,2.918003
327,1080,13541,5.095358439960444,5.3404484
332,1081,13541,4.880408801952676,6.865349
333,1081,13732,3.4110661498412944,2.684984
334,1081,14488,4.764652112654744,7.0160656
336,1082,14488,4.781354529830763,2.3285365
337,1083,13374,3.0929679276491524,2.9670138
338,1083,13453,3.4181528254277045,1.7989287
339,1083,13732,3.5110469194491754,4.274857
341,1083,14417,3.049087134023378,0.8129548
342,1083,14445,3.501560164765698,2.9535625
343,1083,14586,2.039748753446809,1.732795
344,1083,14990,3.3365332666017538,1.4987588
345,1083,14992,2.9251636656506883,3.4535446
346,1083,15000,2.942218753025259,2.2669106
