,species,chemical,prediction,true
0,936,13365,3.945686885689274,2.8302631
1,936,13366,3.219114886146081,2.6403797
2,936,13370,3.105826170677987,2.8575497
3,936,13372,2.7933866984751257,3.5783691
4,936,13373,3.369138964951806,1.715317
5,936,13375,3.3120939217481657,3.5186934
6,936,13389,2.8735250635923135,2.851433
7,936,13392,2.575416893487369,2.202158
8,936,13393,3.309091299194111,2.579427
9,936,13397,3.1680895001385716,2.5753818
10,936,13432,2.8277018514277783,1.8311843
11,936,13439,2.9866686173621284,2.9277115
12,936,13474,4.403019055326969,6.4487085
13,936,13480,2.4963149774545004,3.7540553
14,936,13495,3.1001073663789596,3.98823
15,936,13503,3.3775969479652526,3.9758492
16,936,13538,3.064257671969423,2.236349
17,936,13560,3.4454119247749064,4.2633877
18,936,13566,3.094550029802554,2.4460595
19,936,13603,3.3720164655442195,2.927517
20,936,13624,3.074482845753896,3.2087502
21,936,13672,3.417967004429637,2.4827485
22,936,13693,3.4951763973719663,2.548478
23,936,13697,2.935213756654318,2.281131
24,936,13700,3.39557609943465,3.5656214
25,936,13732,3.2165654169307567,3.184984
26,936,13801,2.988354243801626,3.7858367
27,936,13853,3.6571640324943013,4.2263923
28,936,13992,4.183896603510319,5.979183
29,936,14161,2.728418155579674,2.8737352
30,936,14163,3.2008508293496254,1.8622239
31,936,14218,2.335389035297406,2.0008128
32,936,14407,1.9016602137197127,1.0379478
33,936,14496,5.42604450476973,6.613429
34,936,14510,2.984392044182205,3.158419
36,936,14560,3.018198250634705,2.8021486
37,936,14597,3.20726711181089,1.8517936
39,936,14629,3.5798255958968346,2.0244906
40,936,14694,3.486698857243895,1.9296896
41,936,14711,2.9809293517339244,3.4636037
42,936,14712,3.266761447066796,1.8808707
43,936,14791,3.346095941898432,2.1174238
44,936,14794,2.6017562738275446,2.5055027
45,936,14796,2.7136309930042453,2.7637424
46,936,14798,3.16948054576432,2.9256146
47,936,14909,2.6447172747931615,2.6130698
48,936,14912,3.0281476457144434,1.5578
49,936,14921,3.3857132849031304,2.2687728
50,936,14937,2.7661972436351823,2.067516
51,936,14938,2.9229315436486383,2.460472
52,936,14974,2.766417647340419,5.68678
53,936,14990,3.2462374946767563,2.4240322
54,936,15013,2.7649754927803203,3.7349045
55,936,15015,3.0942741426313,3.0782797
56,936,15062,3.0455133095146083,4.116078
57,936,15063,3.1058925167669935,3.967161
58,936,15145,3.4722304982853602,3.6712422
59,936,15225,3.0104740548154014,2.357976
60,936,15226,2.8300354864911634,3.2628088
61,937,13603,3.175264212993836,4.2265487
62,937,14990,3.3701844534951206,3.6444232
63,938,14488,4.550187971739506,7.5578384
64,938,14500,4.877023464641203,7.3608437
65,940,14496,5.568485768322761,1.6624336
66,940,14500,4.64839456612939,2.3499463
67,942,13503,3.101972506999566,2.9246964
68,942,13603,2.662072489003866,3.4416218
69,942,15041,2.75883352356632,2.8771524
70,945,14500,4.71147388492496,2.4690022
72,947,13374,3.009265330673669,2.2994277
73,950,14907,3.03173833759465,2.0221403
75,952,13366,3.1895531083524724,2.767343
76,952,13371,3.294796903069544,2.4245398
77,952,13374,2.9329145704242636,3.0238028
78,952,13397,3.1392486845612444,2.3901231
79,952,13474,4.422235877739219,6.456854
80,952,13603,3.2892358249327063,1.7916383
81,952,13820,3.2899535752172167,3.4489732
86,952,14488,4.14553875983977,6.129575
87,952,14493,3.5852530657561354,2.6923077
89,952,14711,3.109566341479288,2.93533
91,952,14908,3.5935278799171195,1.6285781
92,955,13397,3.169097136404086,3.6722918
93,955,14979,3.154753873318314,5.2096934
94,956,14497,2.599846939437941,4.408109
95,958,14488,4.436814195553899,4.295906
96,959,14488,4.579128317198696,6.6014137
97,961,14496,4.828897364476968,7.0726385
98,962,13480,2.3754916961495907,1.5133122
99,962,13541,4.36579983788653,3.381841
101,962,14488,4.315538584856372,1.4980168
102,962,14496,5.3003508540413575,3.8629696
103,962,14497,2.456464940018349,2.2265515
104,962,14500,4.227062403655666,3.9614093
105,963,13356,3.4978754140868142,3.1879041
106,963,13561,3.2954165210117035,3.1339386
107,963,14028,3.5020711758910634,2.22227
108,963,14384,3.83987552235556,2.5504143
109,963,15008,3.116484474107339,3.1339378
110,964,14496,5.604178686622358,7.3607035
111,965,14496,5.348658308564864,7.2901225
112,966,13480,2.4929862697054967,4.814342
117,968,14496,4.789961823753803,7.290666
118,970,14497,2.503427141261823,4.305908
119,971,14488,4.102669327979813,5.128209
121,976,14488,4.069438708016226,3.4618676
122,977,13503,3.2734666694765835,3.4587467
123,977,14394,2.8941701521674466,4.3095703
124,977,15134,3.225198403966126,3.256026
125,984,14496,5.742835116488951,7.229425
128,988,14407,1.9659368840521725,2.3396459
129,988,14497,2.7673596134559024,5.2891865
141,989,13541,4.356017117629798,4.855898
143,989,14488,4.20438679150305,6.014217
144,989,14500,4.53452725713163,6.238782
145,990,14979,2.9760761317370044,4.1489954
146,991,13397,2.7554548331897215,3.7140648
147,993,13732,3.4958964481909875,6.037029
148,997,13681,3.967145989932887,4.5350914
149,997,14595,3.418625220436261,0.6022915
150,997,14992,2.9221146879874,2.4535446
151,997,15029,2.8076324405464748,4.3425703
152,999,13372,3.2356213735290087,1.8774443
154,999,13480,2.6640308550834266,5.7651243
155,999,13495,3.3668604754132883,3.9479203
156,999,13503,3.369409286486139,3.6529605
157,999,13541,4.515107883473833,6.8110747
158,999,13624,3.3095796056601685,3.3295467
159,999,13801,3.2693084154980614,3.2421153
161,999,14394,2.98093597233858,4.1168303
162,999,14714,3.1586823585707204,5.9223604
163,999,14910,3.1432729897735747,2.2404022
164,999,14941,3.327097227200099,5.767549
165,999,14992,2.7196094189424738,2.4581764
166,999,15062,3.3245161147196924,3.0637035
167,999,15063,3.2748986143846412,3.5635061
168,999,15134,3.255303903114452,4.2458863
169,999,15257,2.708481327805252,2.4365046
175,1004,14500,4.321598646818688,3.5214229
176,1005,13374,3.349039672970283,2.260477
178,1008,13732,3.5737680065357633,2.8785093
179,1008,14407,2.2884435474320686,0.49733067
180,1009,14488,4.088761264251212,3.0996115
181,1010,13480,2.547396148771598,1.8143421
182,1011,13374,2.658219892649103,3.0518315
183,1011,13801,2.8411219795350267,2.5874429
186,1014,14488,4.158915266238813,2.2168972
187,1014,14500,4.485992307653289,3.9005063
188,1015,14496,4.914114929328288,7.1439943
189,1016,14496,5.354047897474269,7.5911527
190,1017,14161,2.788692814011369,0.5032101
193,1020,14488,4.1870392564015715,4.8399744
194,1020,14497,2.7311834253446357,4.930988
195,1021,13693,3.3254318858745524,2.817366
199,1024,14407,2.4101285208204177,0.73612887
200,1025,14496,5.0609487859994715,3.2643726
201,1025,14500,4.671239531519621,3.2091923
202,1026,13366,2.691914172043803,3.7969685
