,species,chemical,prediction,true
0,884,2873,3.1122436827404787,3.113194
7,884,4628,2.8157814435770634,4.5717335
8,884,4632,2.6251729793077105,5.7991395
9,884,4645,3.412454137678279,4.8296647
10,884,4683,4.93182102573783,1.9505855
12,884,4701,3.641113410727619,3.110155
13,884,4702,3.303051357874418,2.3196576
14,884,4705,2.8793421553765404,1.1525671
15,884,4718,4.7824476709242845,3.4835358
16,884,4729,2.7422794261226713,3.305749
17,884,4740,4.292685770962668,3.9733477
19,884,4754,1.589890592607154,5.6201487
21,884,4769,1.4000868061849276,3.3174968
23,884,4795,3.7460663298451395,2.8973522
26,886,4754,1.7450893641962528,1.83746
31,895,4705,3.327694294464286,0.31127307
33,899,3305,2.75512233762844,2.6373653
36,900,4754,0.8012392485529096,3.2188008
37,901,4740,5.399942301234877,0.53206843
38,901,4754,0.4433220986713513,6.657004
41,906,2885,2.6270660284847143,3.2619536
42,906,2912,2.289069342508161,3.7592924
43,906,4701,3.3278624939989276,2.8746266
44,906,4754,1.4041330808112553,3.7539139
45,906,4792,3.445765125487256,1.5916233
49,909,4645,2.8938185284115123,4.434422
50,909,4702,2.7318322402788002,2.4235737
51,909,4754,0.7773548996278157,4.5109663
52,910,2886,2.3848076863272842,0.62075335
55,913,4701,3.1952771175356025,2.8573022
56,916,2912,3.557345580916693,2.6433668
57,916,4632,3.5655618853423947,5.8378596
58,925,4705,3.9977155368555577,0.47122347
60,925,4754,2.1045373779553307,4.74608
72,926,2912,4.913095211163868,6.2644424
73,926,4702,5.251645729573363,6.0474925
74,926,4753,5.175609474203689,6.7449403
77,929,4754,0.9194492117395106,3.093055
79,930,4645,3.1576572238205047,5.328912
80,935,2890,3.3582058018499428,0.9968033
82,936,3258,1.2473232074841336,2.9914367
83,936,4727,2.0350247660776892,3.1717477
85,938,4633,2.2428065432249555,5.68663
88,942,2912,2.7297074265800108,2.716335
89,943,4740,4.768796916344489,3.3976166
90,944,4630,3.310505828852874,1.9237528
92,945,4769,1.5851063527500715,2.8432903
95,948,4683,5.444654128746824,1.2613626
96,948,4754,1.9573175787713089,5.513881
98,951,2912,0.8170583269073761,1.9988812
99,951,4645,1.8825480142414337,3.2235706
100,951,4754,0.8593597865319174,3.2500706
101,952,2912,0.6465299586833213,2.0591285
102,952,4645,2.0011307761607187,3.1865597
103,952,4754,0.754178671156061,2.762588
108,953,4733,2.7079271851478524,1.6864448
109,953,4754,1.0008396826382926,3.7239506
110,954,4632,1.9146326133807934,2.3950634
112,956,3669,4.937579607378515,-0.9788558
114,958,4810,4.5362427312373015,2.8238704
115,959,4633,1.4355657646935045,6.051597
119,963,4740,3.732819219094826,4.925043
120,964,4632,2.930802211133586,5.4773555
122,966,4645,1.5598925574930123,6.940589
123,967,4705,2.2454563092425905,1.8508989
125,969,4705,3.262794193209877,1.546955
128,972,4705,2.268691397788408,1.2797755
129,973,4740,4.12222048836917,1.8338389
130,973,4754,0.014902254187822983,2.9339
134,976,4633,4.209505818489743,5.9825935
135,977,4754,0.7398989387729875,5.2397246
140,979,2912,2.389992021697201,3.2483203
141,979,4632,2.454332304017531,7.0018983
143,981,2885,3.195951510606074,4.0713973
144,981,2912,3.100196616487982,4.4193444
145,981,4754,1.68166410873227,3.695922
146,981,4792,4.503941542596877,2.2106447
149,982,4705,2.2886158868208986,-0.011309187
150,982,4729,1.5212928045170955,2.0294108
151,982,4753,3.4852897184446405,4.92238
152,982,4789,3.03144479166098,3.2623549
154,983,4701,3.370031762259834,3.7122152
155,983,4718,4.317308653537907,3.3638117
156,983,4729,2.351379782330582,3.6016288
157,983,4740,4.421592779574664,3.6986465
159,983,4754,1.8925555509152394,3.695922
160,983,4769,2.1939423557758575,3.8659518
