,species,chemical,prediction,true
0,936,13365,3.069479744945415,2.8302631
1,936,13366,3.2228386572945436,2.6403797
2,936,13370,3.1081869378889655,2.8575497
3,936,13372,3.139057510462947,3.5783691
4,936,13373,3.1652130035124784,1.715317
5,936,13375,3.031421184764035,3.5186934
6,936,13389,3.206178669192041,2.851433
7,936,13392,3.2005806727208586,2.202158
8,936,13393,3.0922666148619613,2.579427
9,936,13397,3.0272015069678835,2.5753818
10,936,13432,3.0499128275373035,1.8311843
11,936,13439,3.0963646069017923,2.9277115
12,936,13474,3.210363446969958,6.4487085
13,936,13480,3.1085081081865615,3.7540553
14,936,13495,2.9784896089790274,3.98823
15,936,13503,3.17467780857774,3.9758492
16,936,13538,3.132826176337007,2.236349
17,936,13560,3.2138654970799863,4.2633877
18,936,13566,3.0959335942838813,2.4460595
19,936,13603,3.2952924513785433,2.927517
20,936,13624,3.2908913864083056,3.2087502
21,936,13672,3.13999979550098,2.4827485
22,936,13693,3.1473862908758745,2.548478
23,936,13697,3.1363485827131035,2.281131
24,936,13700,3.2213195677711837,3.5656214
25,936,13732,3.1606137230339106,3.184984
26,936,13801,3.0582111855246534,3.7858367
27,936,13853,3.1403063468947554,4.2263923
28,936,13992,3.1910125980251665,5.979183
29,936,14161,3.0680361601095956,2.8737352
30,936,14163,3.2735928184850582,1.8622239
31,936,14218,2.9670869707795697,2.0008128
32,936,14407,3.0536336249546463,1.0379478
33,936,14496,3.0837168462515243,6.613429
34,936,14510,3.1307782386680234,3.158419
36,936,14560,3.0631111017077965,2.8021486
37,936,14597,3.1880813077317587,1.8517936
39,936,14629,3.2896364441157813,2.0244906
40,936,14694,3.25445443622317,1.9296896
41,936,14711,3.008985936470471,3.4636037
42,936,14712,3.2937079778575296,1.8808707
43,936,14791,3.1923652444218433,2.1174238
44,936,14794,3.073543452059198,2.5055027
45,936,14796,3.066602322068068,2.7637424
46,936,14798,3.061825582089534,2.9256146
47,936,14909,3.2062006973112083,2.6130698
48,936,14912,3.193106002347672,1.5578
49,936,14921,3.339807271049301,2.2687728
50,936,14937,3.041401868833532,2.067516
51,936,14938,3.1932541160878154,2.460472
52,936,14974,3.047660655353594,5.68678
53,936,14990,3.1130095183733277,2.4240322
54,936,15013,2.8479254335330486,3.7349045
55,936,15015,3.055926248627299,3.0782797
56,936,15062,3.1816549613463745,4.116078
57,936,15063,3.0334804367271526,3.967161
58,936,15145,3.0322000715729076,3.6712422
59,936,15225,3.1017594127864077,2.357976
60,936,15226,3.2858702402846145,3.2628088
61,937,13603,3.468723540439532,4.2265487
62,937,14990,3.4549156997684367,3.6444232
63,938,14488,3.5198427126779923,7.5578384
64,938,14500,3.640082505483692,7.3608437
65,940,14496,3.1488351871910822,1.6624336
66,940,14500,3.160799656405361,2.3499463
67,942,13503,3.3876021536798953,2.9246964
