,species,chemical,prediction,true
0,936,13365,3.1985764047169787,2.8302631
1,936,13366,3.152536892559633,2.6403797
2,936,13370,3.1290518329817676,2.8575497
3,936,13372,3.2789879533126136,3.5783691
4,936,13373,3.2049308149155933,1.715317
5,936,13375,3.1996532824446255,3.5186934
6,936,13389,3.196324471500671,2.851433
7,936,13392,3.088550445609471,2.202158
8,936,13393,3.0769429282113423,2.579427
9,936,13397,3.0751860619971088,2.5753818
10,936,13432,2.9924184165714296,1.8311843
11,936,13439,3.0693575503922563,2.9277115
12,936,13474,3.1824164912447217,6.4487085
13,936,13480,3.0754774532268296,3.7540553
14,936,13495,3.086492094501389,3.98823
15,936,13503,3.2630133132780474,3.9758492
16,936,13538,3.0139837772915996,2.236349
17,936,13560,3.2797859166471675,4.2633877
18,936,13566,3.104175204755863,2.4460595
19,936,13603,3.2395231273938623,2.927517
20,936,13624,3.2053795032930816,3.2087502
21,936,13672,3.088210345785275,2.4827485
22,936,13693,3.1247043951286004,2.548478
23,936,13697,3.024249594325368,2.281131
24,936,13700,3.23724437685361,3.5656214
25,936,13732,3.08231959281821,3.184984
26,936,13801,3.0636492519406646,3.7858367
27,936,13853,3.0887201629869336,4.2263923
28,936,13992,3.169283275161011,5.979183
29,936,14161,3.1902673812752282,2.8737352
30,936,14163,3.1226329181867323,1.8622239
31,936,14218,3.0066788850846358,2.0008128
32,936,14407,3.1199077441357583,1.0379478
33,936,14496,3.1718395828376673,6.613429
34,936,14510,3.0676384902153284,3.158419
36,936,14560,3.101958491664866,2.8021486
37,936,14597,3.212377949212807,1.8517936
39,936,14629,3.1520476287612107,2.0244906
40,936,14694,3.2276514979246933,1.9296896
41,936,14711,3.020287352561147,3.4636037
42,936,14712,3.2636321424443517,1.8808707
43,936,14791,3.2095490072732775,2.1174238
44,936,14794,3.203157411754239,2.5055027
45,936,14796,3.096226733297287,2.7637424
46,936,14798,3.0838856215962607,2.9256146
47,936,14909,3.326488155288317,2.6130698
48,936,14912,3.0363263953401924,1.5578
49,936,14921,3.2457649735958953,2.2687728
50,936,14937,3.186169952477893,2.067516
51,936,14938,3.1080953737155337,2.460472
52,936,14974,3.030609968066461,5.68678
53,936,14990,3.1342439233826274,2.4240322
54,936,15013,3.0193236024441257,3.7349045
55,936,15015,3.0587350540897478,3.0782797
56,936,15062,3.05697533537146,4.116078
57,936,15063,3.147162049417353,3.967161
58,936,15145,3.0855150758103136,3.6712422
59,936,15225,3.091573678359807,2.357976
60,936,15226,3.264777232973872,3.2628088
61,937,13603,3.421550308820517,4.2265487
62,937,14990,3.490668364290179,3.6444232
63,938,14488,3.5044190341231825,7.5578384
64,938,14500,3.6131211157801104,7.3608437
65,940,14496,3.2077152962128603,1.6624336
66,940,14500,3.1330361763501986,2.3499463
67,942,13503,3.355045414753219,2.9246964
68,942,13603,3.3099426323260257,3.4416218
69,942,15041,3.3795439668683946,2.8771524
70,945,14500,3.425453229070079,2.4690022
72,947,13374,3.3151321711882926,2.2994277
73,950,14907,3.358445565949547,2.0221403
75,952,13366,3.289978980237852,2.767343
76,952,13371,3.331050495417109,2.4245398
77,952,13374,3.2261638364142544,3.0238028
78,952,13397,3.274144182609076,2.3901231
79,952,13474,3.171820834799157,6.456854
80,952,13603,3.3412071697423475,1.7916383
81,952,13820,3.3090864166857834,3.4489732
86,952,14488,3.161881885307861,6.129575
