,species,chemical,prediction,true
0,936,13365,3.1686353320007266,2.8302631
1,936,13366,3.247803212249967,2.6403797
2,936,13370,3.154758438097477,2.8575497
3,936,13372,3.2524311595448054,3.5783691
4,936,13373,3.2568422515012543,1.715317
5,936,13375,3.1181428394623296,3.5186934
6,936,13389,3.1522449756744115,2.851433
7,936,13392,3.2672146111700533,2.202158
8,936,13393,3.0622787198086634,2.579427
9,936,13397,3.032887102483164,2.5753818
10,936,13432,3.1375492853404587,1.8311843
11,936,13439,3.0507534735497117,2.9277115
12,936,13474,3.2525069891596803,6.4487085
13,936,13480,3.1495418673444258,3.7540553
14,936,13495,3.0852966404401188,3.98823
15,936,13503,3.2084000890025814,3.9758492
16,936,13538,3.025198984604889,2.236349
17,936,13560,3.31048028732717,4.2633877
18,936,13566,3.087064273622908,2.4460595
19,936,13603,3.203466079301867,2.927517
20,936,13624,3.143490907756026,3.2087502
21,936,13672,3.026371068150405,2.4827485
22,936,13693,3.052852403992056,2.548478
23,936,13697,3.064868075086898,2.281131
24,936,13700,3.2344260984311983,3.5656214
25,936,13732,3.1335802379723368,3.184984
26,936,13801,3.040886954061411,3.7858367
27,936,13853,3.137783044281455,4.2263923
28,936,13992,3.163544852294441,5.979183
29,936,14161,3.1546425876232878,2.8737352
30,936,14163,3.1970438152828557,1.8622239
31,936,14218,3.0624824490346674,2.0008128
32,936,14407,3.04655857634826,1.0379478
33,936,14496,3.1065507029486765,6.613429
34,936,14510,3.1298058682080185,3.158419
36,936,14560,3.1297917731518474,2.8021486
37,936,14597,3.265410976206048,1.8517936
39,936,14629,3.3175657938569536,2.0244906
40,936,14694,3.343763783457717,1.9296896
41,936,14711,3.1217040730047616,3.4636037
42,936,14712,3.1937257011841726,1.8808707
43,936,14791,3.2223004251282448,2.1174238
44,936,14794,3.2199417749529338,2.5055027
45,936,14796,3.1186356837209113,2.7637424
46,936,14798,3.1969550291180937,2.9256146
47,936,14909,3.3786765768548808,2.6130698
48,936,14912,3.1897352628937465,1.5578
49,936,14921,3.2869642203712917,2.2687728
50,936,14937,3.156816753291143,2.067516
51,936,14938,3.097703508225528,2.460472
52,936,14974,3.115259108901491,5.68678
53,936,14990,3.2505373705725207,2.4240322
54,936,15013,2.896682537711353,3.7349045
55,936,15015,3.1064993446124824,3.0782797
56,936,15062,3.0812183369846338,4.116078
57,936,15063,3.076544594011167,3.967161
58,936,15145,3.2261220260739756,3.6712422
59,936,15225,3.1937643543714884,2.357976
60,936,15226,3.3283554771376958,3.2628088
61,937,13603,3.4779095387814696,4.2265487
62,937,14990,3.5409335779745956,3.6444232
63,938,14488,3.436242465455196,7.5578384
64,938,14500,3.5751475774062755,7.3608437
65,940,14496,3.2297344900255296,1.6624336
66,940,14500,3.0999001622426072,2.3499463
67,942,13503,3.3218924183939382,2.9246964
68,942,13603,3.3381569219848695,3.4416218
69,942,15041,3.208293436761007,2.8771524
70,945,14500,3.3860854831186646,2.4690022
72,947,13374,3.3820812330101453,2.2994277
73,950,14907,3.3405479663545727,2.0221403
75,952,13366,3.377968876052798,2.767343
76,952,13371,3.199046992628011,2.4245398
77,952,13374,3.149762598130286,3.0238028
78,952,13397,3.1745778194073635,2.3901231
79,952,13474,3.2010519904982564,6.456854
80,952,13603,3.3696648533295113,1.7916383
81,952,13820,3.253922409455952,3.4489732
86,952,14488,3.1407206971665795,6.129575
87,952,14493,3.482829753811547,2.6923077
89,952,14711,3.2208250374179936,2.93533
91,952,14908,3.4743517428924964,1.6285781
92,955,13397,3.3027220075991544,3.6722918
93,955,14979,3.3572067565770607,5.2096934
94,956,14497,3.372872592772992,4.408109
95,958,14488,3.2649188096117157,4.295906
96,959,14488,3.278568991675053,6.6014137
97,961,14496,3.41464198683559,7.0726385
98,962,13480,3.0978036868573864,1.5133122
99,962,13541,3.068203534579615,3.381841
101,962,14488,3.0509286797519266,1.4980168
102,962,14496,3.0928912770091177,3.8629696
103,962,14497,3.0755030563390493,2.2265515
104,962,14500,3.0132343444588376,3.9614093
105,963,13356,3.2607141255331498,3.1879041
106,963,13561,3.2400364947003317,3.1339386
107,963,14028,3.2467474840913546,2.22227
108,963,14384,3.320001801034007,2.5504143
109,963,15008,3.19009144131038,3.1339378
110,964,14496,3.406502672041371,7.3607035
111,965,14496,3.383046278968201,7.2901225
112,966,13480,3.39428714493684,4.814342
117,968,14496,3.4063638486837857,7.290666
118,970,14497,3.4017570791184526,4.305908
119,971,14488,3.266055446260145,5.128209
121,976,14488,3.2374842999360296,3.4618676
122,977,13503,3.407697496855633,3.4587467
123,977,14394,3.369981018979985,4.3095703
