,species,chemical,prediction,true
0,884,2873,2.555530991136713,3.113194
7,884,4628,2.9344456616453716,4.5717335
8,884,4632,3.6700456508371095,5.7991395
9,884,4645,3.259872976668622,4.8296647
10,884,4683,2.087241226899073,1.9505855
12,884,4701,2.6693052700639974,3.110155
13,884,4702,3.499486664635401,2.3196576
14,884,4705,1.4309114807513148,1.1525671
15,884,4718,3.193949644744326,3.4835358
16,884,4729,3.4699246110123325,3.305749
17,884,4740,3.4208015474681406,3.9733477
19,884,4754,4.860556186852166,5.6201487
21,884,4769,2.5485619066136596,3.3174968
23,884,4795,2.6788543380205745,2.8973522
26,886,4754,5.318117637566658,1.83746
31,895,4705,2.249821487057456,0.31127307
33,899,3305,2.266130681586562,2.6373653
36,900,4754,4.497198473885394,3.2188008
37,901,4740,4.755555439117876,0.53206843
38,901,4754,6.0038488806858155,6.657004
41,906,2885,3.3193060159992744,3.2619536
42,906,2912,3.5739843305345693,3.7592924
43,906,4701,3.343922859406503,2.8746266
44,906,4754,3.896329573868777,3.7539139
45,906,4792,2.9957739832559893,1.5916233
49,909,4645,4.331807440706567,4.434422
50,909,4702,4.485042325285074,2.4235737
51,909,4754,4.528373383069412,4.5109663
52,910,2886,0.8863591403318467,0.62075335
55,913,4701,3.766724146850394,2.8573022
56,916,2912,4.985185896978442,2.6433668
57,916,4632,5.194282972373591,5.8378596
58,925,4705,2.7150902804931305,0.47122347
60,925,4754,5.221813846593674,4.74608
72,926,2912,3.8246571756765713,6.2644424
73,926,4702,2.7080622632654716,6.0474925
74,926,4753,4.862223058073492,6.7449403
77,929,4754,3.3354375418990436,3.093055
79,930,4645,3.986848001568757,5.328912
80,935,2890,3.5853975847812327,0.9968033
82,936,3258,3.185719669912027,2.9914367
83,936,4727,3.0443900197216758,3.1717477
85,938,4633,4.527388647552091,5.68663
88,942,2912,3.7317953208718224,2.716335
89,943,4740,3.7167721778246974,3.3976166
90,944,4630,2.7270719260801135,1.9237528
92,945,4769,3.581898504190357,2.8432903
95,948,4683,2.9028078730468243,1.2613626
96,948,4754,5.235367877775389,5.513881
98,951,2912,5.107323491839219,1.9988812
99,951,4645,5.295576979496227,3.2235706
100,951,4754,5.458121229434622,3.2500706
101,952,2912,4.8848515640968895,2.0591285
102,952,4645,5.210438393735354,3.1865597
103,952,4754,4.268620351137898,2.762588
