,species,chemical,prediction,true
0,936,13365,3.602025556539182,2.8302631
1,936,13366,3.234403109325921,2.6403797
2,936,13370,2.959911183171636,2.8575497
3,936,13372,2.8588237020357123,3.5783691
4,936,13373,3.051970923854329,1.715317
5,936,13375,3.0204203300614765,3.5186934
6,936,13389,3.056542060666514,2.851433
7,936,13392,2.4863849154123425,2.202158
8,936,13393,3.0686052393671925,2.579427
9,936,13397,3.1538134290245985,2.5753818
10,936,13432,2.831658434645549,1.8311843
11,936,13439,2.943755639050341,2.9277115
12,936,13474,4.646951805842468,6.4487085
13,936,13480,2.530115987721601,3.7540553
14,936,13495,3.1807162169100476,3.98823
15,936,13503,3.2845879388935995,3.9758492
16,936,13538,2.9200748621888213,2.236349
17,936,13560,3.612695206562078,4.2633877
18,936,13566,3.0459677744287923,2.4460595
19,936,13603,3.202776798992831,2.927517
20,936,13624,3.0258112717704453,3.2087502
21,936,13672,3.5688967419312654,2.4827485
22,936,13693,3.253368771667402,2.548478
23,936,13697,2.6908469813628084,2.281131
24,936,13700,3.4172991456787667,3.5656214
25,936,13732,3.2722661998020506,3.184984
26,936,13801,2.9216129505378863,3.7858367
27,936,13853,3.594583457963312,4.2263923
28,936,13992,4.572200383965814,5.979183
29,936,14161,2.6824975161994686,2.8737352
30,936,14163,3.051454824568781,1.8622239
31,936,14218,2.058445780320463,2.0008128
32,936,14407,1.8694918627328114,1.0379478
33,936,14496,5.246833671047678,6.613429
34,936,14510,2.9736128370857866,3.158419
36,936,14560,2.736110447260936,2.8021486
37,936,14597,2.999786781430469,1.8517936
39,936,14629,3.61674077759327,2.0244906
40,936,14694,3.417696875761326,1.9296896
41,936,14711,2.9854601923070003,3.4636037
42,936,14712,3.4389476851589276,1.8808707
43,936,14791,3.3852046172646215,2.1174238
44,936,14794,2.530325404632837,2.5055027
45,936,14796,2.6503108730748224,2.7637424
46,936,14798,2.9049264303880573,2.9256146
47,936,14909,2.633311013048038,2.6130698
48,936,14912,2.9624558946129724,1.5578
49,936,14921,3.3553904305083737,2.2687728
50,936,14937,2.469861419752162,2.067516
51,936,14938,2.9196407381179377,2.460472
52,936,14974,3.1719481275015298,5.68678
53,936,14990,3.2994858817547126,2.4240322
54,936,15013,2.8877973955891854,3.7349045
55,936,15015,3.0566665933374964,3.0782797
56,936,15062,2.930629920543554,4.116078
57,936,15063,3.072122511869118,3.967161
58,936,15145,3.4790404500659573,3.6712422
59,936,15225,2.6952002716966703,2.357976
60,936,15226,2.888397819195891,3.2628088
