,species,chemical,prediction,true
0,884,2873,3.3718341856816343,3.113194
7,884,4628,3.79982308907283,4.5717335
8,884,4632,4.757978372072155,5.7991395
9,884,4645,4.8785849523147515,4.8296647
10,884,4683,2.577222230889668,1.9505855
12,884,4701,3.4021405800386733,3.110155
13,884,4702,3.9388418722691942,2.3196576
14,884,4705,1.544812659089546,1.1525671
15,884,4718,3.6369845746617884,3.4835358
16,884,4729,3.6193886161052737,3.305749
17,884,4740,3.8813944021400966,3.9733477
19,884,4754,5.387910135069286,5.6201487
21,884,4769,3.7621147915609576,3.3174968
23,884,4795,3.447569473371846,2.8973522
26,886,4754,4.698622331281041,1.83746
31,895,4705,0.9288559389608659,0.31127307
33,899,3305,2.985863375708907,2.6373653
36,900,4754,4.374408835055924,3.2188008
37,901,4740,3.7367893945173964,0.53206843
38,901,4754,4.420099646189184,6.657004
41,906,2885,3.134141642461123,3.2619536
42,906,2912,3.516378715640511,3.7592924
43,906,4701,2.898728829155295,2.8746266
44,906,4754,4.1373004286950295,3.7539139
45,906,4792,2.604196562859122,1.5916233
49,909,4645,4.43529524291117,4.434422
50,909,4702,3.4924230395330684,2.4235737
51,909,4754,4.244342885541757,4.5109663
52,910,2886,3.2170553164223414,0.62075335
55,913,4701,2.980984075680817,2.8573022
56,916,2912,3.673819897216072,2.6433668
57,916,4632,3.7738251200619897,5.8378596
58,925,4705,1.2675196459640672,0.47122347
60,925,4754,4.625626188289756,4.74608
72,926,2912,3.295825087660453,6.2644424
73,926,4702,3.187424615372643,6.0474925
74,926,4753,4.2779295633566425,6.7449403
77,929,4754,4.529946748911063,3.093055
79,930,4645,4.3744037601893595,5.328912
80,935,2890,2.8218111138984527,0.9968033
82,936,3258,3.4879560220126455,2.9914367
83,936,4727,3.917090752786556,3.1717477
85,938,4633,5.597437033792481,5.68663
88,942,2912,3.8469790190823523,2.716335
89,943,4740,3.9315571372401594,3.3976166
90,944,4630,3.598724119965239,1.9237528
92,945,4769,3.4280371925452053,2.8432903
95,948,4683,2.4292281925946027,1.2613626
96,948,4754,4.593476422583766,5.513881
98,951,2912,3.7969893134407395,1.9988812
99,951,4645,4.897230422526834,3.2235706
100,951,4754,4.782176010890844,3.2500706
101,952,2912,3.613120145068782,2.0591285
102,952,4645,4.513828707156302,3.1865597
103,952,4754,4.055595363552464,2.762588
108,953,4733,3.0004154806002434,1.6864448
109,953,4754,4.026695473925891,3.7239506
110,954,4632,4.036193079384523,2.3950634
112,956,3669,2.6570412707309483,-0.9788558
114,958,4810,3.1894014070705614,2.8238704
115,959,4633,5.8762217877085,6.051597
119,963,4740,3.352098609164528,4.925043
120,964,4632,3.930296311410954,5.4773555
122,966,4645,4.805427059950276,6.940589
123,967,4705,1.312915887627478,1.8508989
125,969,4705,0.6842839541202448,1.546955
128,972,4705,1.381509651127142,1.2797755
129,973,4740,3.6547245745629526,1.8338389
130,973,4754,4.085640078599731,2.9339
134,976,4633,5.074662190942609,5.9825935
135,977,4754,3.943950858770126,5.2397246
140,979,2912,3.405610561302449,3.2483203
141,979,4632,4.0747209719662765,7.0018983
143,981,2885,3.568082024828761,4.0713973
144,981,2912,4.313016845233104,4.4193444
145,981,4754,4.8104508363460186,3.695922
146,981,4792,3.005647932067243,2.2106447
149,982,4705,1.2619108472456708,-0.011309187
150,982,4729,3.6341585619661396,2.0294108
151,982,4753,4.390971206037614,4.92238
152,982,4789,3.368537791039565,3.2623549
154,983,4701,3.2447237524745653,3.7122152
155,983,4718,3.6520255813652143,3.3638117
156,983,4729,3.6069611146392013,3.6016288
157,983,4740,3.7659205374367613,3.6986465
159,983,4754,5.063108839101734,3.695922
160,983,4769,3.6137275564624485,3.8659518
162,983,4795,3.384883935310761,2.8973522
164,985,2886,2.134973974813961,2.4893217
165,985,4754,3.6202774413510777,2.2625523
166,986,4633,4.971822260047573,5.861308
168,987,4633,5.441131857670873,5.8707213
171,989,4754,4.264459082775634,2.3628528
172,990,4683,1.6656781548193096,1.3457763
173,990,4705,0.8031360811927617,0.27045825
174,990,4754,3.527741259894386,6.3559737
175,991,4740,3.8765709183601995,5.572353
179,995,4633,4.884339578493048,6.2533617
182,997,4754,3.996956148669807,3.1479936
183,998,2873,2.910098452884863,3.9421234
185,998,4683,2.242191177666963,1.9188217
186,998,4754,4.652997915529374,4.595767
189,1000,4645,4.33060772635254,4.0726943
190,1000,4702,3.0630230915224774,2.0773864
191,1000,4754,4.223995030821489,5.158784
192,1001,4705,1.3803075464881065,2.375731
193,1002,4754,4.472674635570291,3.5676036
198,1004,4705,1.1558486850735856,1.8078086
203,1008,4754,4.100671566997605,2.9386208
204,1010,4633,4.937637408695911,5.1683908
205,1010,4769,3.4230710661567922,3.8769472
206,1011,2886,2.424851997948363,1.772986
210,1011,4632,3.9088034490756227,4.089324
211,1011,4740,3.4404499073824284,3.0766916
212,1011,4754,4.45792073334559,3.0643513
213,1011,4789,3.3204143733204914,3.105013
214,1011,4792,2.5349221141453597,1.8886259
215,1011,4800,2.8206921456260465,3.1113229
218,1013,4754,4.849228533108636,4.337749
219,1014,3669,2.325145871868317,0.8035163
220,1014,4632,4.140323028581109,3.2783191
221,1014,4754,4.3136629714584895,2.5436656
222,1016,4733,2.742569087711415,3.0544214
224,1017,4701,2.772597808869325,2.5949445
225,1017,4754,3.765706158578645,3.5727131
228,1018,4632,4.839737774868066,4.801198
229,1018,4702,3.7268323055081836,5.1772833
230,1018,4754,4.405067344598524,5.657004
231,1018,4769,3.6270249650568163,3.9766502
232,1020,4705,1.1481789010633348,-0.8673126
233,1022,4754,4.515343458127743,6.1529646
236,1027,2912,3.5050828934914033,5.231938
237,1027,4740,3.86314329018509,4.881494
238,1027,4754,4.715693577223986,6.0851336
239,1029,2912,4.051723641992758,4.960383
240,1029,4740,3.2009186148138697,4.836068
241,1029,4754,4.179905641844792,4.906826
243,1030,2915,3.4740863739285217,3.2537334
244,1030,4754,4.19817752740884,2.319117
245,1032,2873,3.145004438337449,3.0637085
246,1033,4705,1.0391002597648122,0.5272391
247,1034,4740,3.6703219656562553,3.366208
248,1037,2873,2.9424176909560296,3.7709222
249,1037,2885,3.154464875096632,2.4665587
250,1037,2886,2.9784388084059277,1.8750123
251,1037,4629,3.46347958329619,6.4304857
252,1037,4645,4.429329113291546,7.4911766
253,1037,4705,0.9821053916136449,1.6371982
254,1037,4729,3.041463427363254,5.813328
255,1037,4754,4.3024277868903225,6.2767925
256,1037,4768,3.193082781583605,3.7129512
257,1038,2912,3.384988499911966,5.400304
259,1041,2912,2.7362153650095355,6.2644424
260,1041,4702,2.6467864881008154,6.0474925
261,1041,4753,3.743499815098226,6.7449403
262,1043,2885,3.1038591285312007,1.6998199
263,1043,2912,3.4341439795148627,3.0912561
264,1043,4754,4.126926142273066,4.054944
265,1043,4792,2.5735257236622644,1.5197909
267,1046,4633,5.299009491114041,6.3210053
271,1048,2912,3.0501081279468782,4.5905004
272,1048,4718,2.988001644051474,5.2272635
273,1048,4754,3.956874123163297,6.3498135
275,1049,2912,2.9217409231454083,3.1438684
276,1049,4632,3.8106840834841407,3.1456935
277,1049,4645,3.9610078364021457,3.8966484
278,1049,4740,3.2346246810919252,2.766046
280,1051,4632,4.2717025029789815,5.218161
281,1053,3262,3.402219523611548,2.0196922
282,1053,4754,4.264390770437869,1.1061817
283,1054,3261,3.083769749399776,3.675255
285,1054,4740,3.3820269597786052,3.695907
286,1054,4754,4.270120622045552,3.7335703
289,1057,2873,2.9674117372424753,2.94381
291,1057,4629,3.6282059058997405,4.916681
292,1057,4632,4.000064014661054,6.243583
293,1057,4702,3.1390829075050024,5.6438375
294,1059,4740,3.2936614734022247,5.6839685
295,1060,2912,3.622754898991022,4.787321
296,1060,4754,4.643993501204299,4.297982
297,1060,4789,3.5521436527906918,3.4604006
300,1061,4754,4.240879465954626,2.5003684
303,1063,2885,3.122535806803615,2.7038486
304,1063,2912,3.792850146256206,4.0339932
305,1063,4705,0.9273704841027159,0.694935
307,1063,4754,4.603462864374211,3.6212883
308,1063,4769,3.646720761291336,2.5935302
309,1063,4792,2.6370979286279006,1.8000809
311,1064,2912,3.886652672130381,2.2880924
312,1064,4632,4.548587043606223,1.5716448
313,1064,4702,3.811234894576849,1.81869
314,1064,4729,3.31576408547605,1.6879886
320,1070,4632,4.187414385703833,1.6985354
321,1071,4754,3.866012114115333,6.297982
323,1073,4705,0.9338128165591191,-1.0248331
325,1074,4632,4.169975476963557,2.9620492
326,1075,2912,3.4991644193443627,3.1405907
330,1075,4718,3.4863360598116166,2.1529584
331,1076,4632,4.035740034145422,3.2862163
332,1076,4701,2.9464064194755037,1.9079546
333,1076,4729,3.1203106489301513,2.012605
334,1076,4740,3.515328400628452,2.2907488
335,1077,4645,5.012704273067036,6.8826914
336,1078,4740,3.092989862200906,5.277454
340,1079,4633,5.412040802348906,5.567534
342,1080,4754,4.410058228492651,5.7830334
343,1080,4769,3.1909014607542505,5.9972563
344,1081,3261,3.215209386732573,4.272555
346,1083,4632,3.7668714048834504,4.0442357
347,1085,2913,3.5041145189123943,3.6962957
349,1085,4632,4.47266828595833,5.200868
350,1085,4754,4.404908820123016,3.839344
352,1086,4754,4.673152059954712,3.104162
353,1087,4740,3.656113215221547,5.494066
354,1088,4740,3.699382856107761,5.9389787
355,1089,4754,4.709527672302942,7.1218905
357,1090,4769,3.202358217458641,2.0965745
363,1096,4740,3.534334583458391,2.6647203
364,1097,4754,4.644056474723047,5.434379
366,1098,2912,2.9070695896202183,2.6644552
367,1098,4645,4.199180970805931,4.2927713
368,1098,4702,3.1866453729242163,1.2575613
369,1098,4754,4.417175914719051,3.4707735
372,1099,4632,3.92391196737763,3.3226035
373,1100,2885,2.797792226236208,3.1056604
375,1100,2912,3.1940848905589347,4.3101997
376,1100,4727,3.3179521549318416,3.1381156
377,1100,4740,3.2572530188922038,2.3012354
378,1100,4754,3.515584388247253,3.803132
379,1100,4792,2.236067481730109,2.316529
380,1100,4794,2.6241117003514978,1.7291176
381,1101,2885,3.135760674534965,3.349104
382,1101,2912,3.232931742414934,4.2644424
383,1101,4754,4.155354884814402,4.4229207
384,1101,4792,2.585494644455872,2.4220243
385,1102,2885,3.417174111070658,3.9427307
386,1102,2912,4.0986836722582884,3.8330786
387,1102,4727,3.6540944965772297,5.8944416
388,1102,4754,4.842472543682766,6.753914
389,1102,4792,2.91511486866374,3.6223578
391,1104,2912,3.7530863016442266,0.65637404
392,1107,4740,3.594730305203932,0.18931578
393,1107,4754,4.8087013357951,6.136614
394,1108,3261,3.3504793188418174,2.9026775
395,1109,4702,3.3446485316804915,-0.38890758
396,1110,4705,0.8984668304310675,1.6077849
398,1112,4632,3.5482062336737945,5.2947574
399,1112,4769,3.258272667438567,3.4175854
401,1113,2912,3.78562592602354,0.7321949
402,1113,4645,4.279573675587107,3.4064462
403,1113,4702,3.1949622363459786,0.7721183
404,1113,4754,4.214954993261516,2.1593378
426,1120,4754,4.74263627299744,6.187112
427,1121,4754,3.991779702340191,5.975763
428,1122,4754,4.743183324542807,5.866618
431,1125,4645,4.951662066689133,3.525937
432,1125,4754,5.162006084863785,2.5914776
435,1126,4769,3.322177642842326,3.4044595
436,1127,4645,4.625097160632803,2.434422
437,1128,4645,4.504333449853918,2.434422
438,1129,4645,4.342616518473891,2.434422
440,1130,3261,2.9159458651054853,2.924954
441,1130,4740,3.430406928065379,3.3007066
442,1130,4754,4.3538074996065514,6.3145814
443,1131,3261,2.8655023463003224,3.5506022
444,1131,3295,2.4865880706755537,1.9603299
445,1131,3305,2.8494843696977146,1.88503
446,1131,4630,2.8163299251088993,3.7222652
447,1131,4632,3.8628196377789723,2.1234171
448,1131,4702,3.1898690341106946,3.6642756
449,1132,2912,3.772371654717078,1.5427576
450,1132,4754,4.974149548588542,3.339755
451,1133,4754,4.101506563842787,6.803132
452,1134,2912,4.12076045238046,2.6376123
453,1135,4645,4.316613318539035,3.7909694
456,1136,2912,3.571293922451659,6.160814
457,1136,4645,4.478582481741279,5.8420477
458,1137,2912,3.679282818145418,4.4486656
460,1138,4644,3.376555060136558,2.4739814
461,1138,4754,5.198099599602221,5.8318563
465,1139,3261,2.5524852011226877,3.169689
467,1139,4740,3.1783559045995893,3.4641528
468,1139,4754,3.888693300144988,3.9379022
472,1140,4740,3.6962047305740864,2.9006004
473,1140,4754,4.362267265807989,3.362223
474,1143,4632,4.4328823137532885,6.9473257
475,1143,4702,3.418209037282703,6.5246134
481,1144,4754,4.181540434273328,2.5385935
482,1145,4754,3.9560888120360693,6.599012
488,1147,4754,4.690731341366732,2.7745423
491,1148,2912,3.5016600270326905,4.4109874
493,1148,3261,3.2407675068759887,2.9366944
495,1148,3265,3.4428537837097823,5.7470217
496,1148,3295,3.004463841777308,1.4005246
497,1148,3305,2.9898960839498554,2.3161602
501,1148,4632,4.012329827054556,6.300706
502,1148,4645,4.625422458768555,6.817924
504,1148,4701,3.03568579896443,3.6050053
505,1148,4702,3.4190065901366435,5.688565
506,1148,4705,1.13159690573461,1.2032143
507,1148,4718,3.4632074091400957,3.5467424
508,1148,4729,3.2402415439910133,3.6016288
509,1148,4740,3.613980330017907,3.986512
511,1148,4754,4.561356065428706,3.5294662
513,1148,4769,3.584228997105738,3.4468226
515,1148,4795,3.116218796148484,3.596322
516,1148,4800,3.2614377398071026,2.4692955
518,1149,4754,3.7891817207042635,6.155749
520,1150,2912,3.7860398909545063,3.012547
521,1150,2916,3.474194859571066,2.6337068
525,1150,3261,3.599505904230911,1.4022063
527,1150,4630,3.563768921052006,2.3086302
528,1150,4633,5.425312393776093,5.988794
529,1150,4634,3.3075752527847553,0.20770343
530,1150,4645,4.958456025132975,4.288294
531,1150,4683,2.5701913813441455,1.6645352
532,1150,4701,3.448734827483612,1.918998
533,1150,4702,3.768254122711787,1.4785087
535,1150,4740,3.6711720699672683,3.3290985
536,1150,4753,4.712601622795032,3.426877
537,1150,4754,4.34082140685859,4.96484
539,1150,4768,3.254825886996071,3.4911025
540,1150,4794,3.2203770990084304,4.069268
544,1151,4629,3.8473733611871554,4.571291
546,1151,4705,1.345059959712588,1.6226128
547,1151,4729,3.426087907737702,4.2144704
548,1151,4745,3.2025085072607236,1.7609664
549,1151,4754,4.414914995529005,5.4743824
550,1151,4789,3.4422619033253996,3.9094932
551,1153,4705,1.5182634556239105,1.0112262
552,1154,4740,3.977933275274954,4.1994753
553,1154,4753,4.543592293037822,5.6217422
554,1155,4740,3.2003521160752766,4.790497
555,1156,4754,4.526206873080401,4.2934995
557,1160,4754,4.546644389016527,2.3188612
