,species,chemical,prediction,true
0,936,13365,4.424733603634712,2.8302631
1,936,13366,3.409847960931513,2.6403797
2,936,13370,2.485055486683251,2.8575497
3,936,13372,3.066686689526369,3.5783691
4,936,13373,3.326693634160815,1.715317
5,936,13375,4.110855763058497,3.5186934
6,936,13389,3.480651108351873,2.851433
7,936,13392,3.0181498106038394,2.202158
8,936,13393,3.172707438500723,2.579427
9,936,13397,3.6118126371625934,2.5753818
10,936,13432,3.291360458547395,1.8311843
11,936,13439,3.5905999515657125,2.9277115
12,936,13474,5.307953307012321,6.4487085
13,936,13480,3.577479508111738,3.7540553
14,936,13495,3.9693180662971024,3.98823
15,936,13503,3.859560514134037,3.9758492
16,936,13538,3.915390789489246,2.236349
17,936,13560,4.503367036768768,4.2633877
18,936,13566,2.777927984949013,2.4460595
19,936,13603,2.606197603492941,2.927517
20,936,13624,3.524783897039997,3.2087502
21,936,13672,4.099624018407706,2.4827485
22,936,13693,4.10763614769929,2.548478
23,936,13697,2.8495384092437366,2.281131
24,936,13700,4.042690899879849,3.5656214
25,936,13732,3.851565765585608,3.184984
26,936,13801,3.4101915877206306,3.7858367
27,936,13853,5.180940724351485,4.2263923
28,936,13992,6.028968116488098,5.979183
29,936,14161,4.158588628972213,2.8737352
30,936,14163,3.356646007601748,1.8622239
31,936,14218,2.1405361467177073,2.0008128
32,936,14407,2.472409955930905,1.0379478
33,936,14496,6.642000343169068,6.613429
34,936,14510,3.6085172211253393,3.158419
36,936,14560,2.6264570540224152,2.8021486
37,936,14597,2.7390694112065503,1.8517936
39,936,14629,3.367359643114158,2.0244906
40,936,14694,4.0399678803170165,1.9296896
41,936,14711,3.304261331098189,3.4636037
42,936,14712,3.878162813992887,1.8808707
43,936,14791,3.520348052119761,2.1174238
44,936,14794,2.9401887596379375,2.5055027
45,936,14796,2.98573806836872,2.7637424
46,936,14798,3.5251197592908525,2.9256146
47,936,14909,3.094443177253771,2.6130698
48,936,14912,3.7853601510909805,1.5578
49,936,14921,3.9181598319594944,2.2687728
50,936,14937,3.307112763815587,2.067516
51,936,14938,3.2883146098027005,2.460472
52,936,14974,3.5019807070844493,5.68678
53,936,14990,3.7412498644415546,2.4240322
54,936,15013,3.46717407669005,3.7349045
55,936,15015,3.1284983712903145,3.0782797
56,936,15062,3.393926205917703,4.116078
57,936,15063,3.7591612039197244,3.967161
58,936,15145,3.9392679879195693,3.6712422
59,936,15225,4.014752949298806,2.357976
60,936,15226,3.4758510533045275,3.2628088
61,937,13603,2.2448210733182794,4.2265487
62,937,14990,3.364011945933843,3.6444232
63,938,14488,4.584426042758732,7.5578384
64,938,14500,5.171783562606331,7.3608437
65,940,14496,5.149165061723718,1.6624336
66,940,14500,4.01533653560505,2.3499463
67,942,13503,3.3952893112227573,2.9246964
68,942,13603,2.7611161303188196,3.4416218
69,942,15041,3.0924235727287797,2.8771524
70,945,14500,4.956452013698103,2.4690022
72,947,13374,2.7722747399470884,2.2994277
73,950,14907,3.0822359291912185,2.0221403
75,952,13366,3.5007202582703725,2.767343
76,952,13371,3.176625641866358,2.4245398
77,952,13374,3.18644615884097,3.0238028
78,952,13397,3.416291429161812,2.3901231
79,952,13474,4.855442282267691,6.456854
80,952,13603,3.2276295997324054,1.7916383
81,952,13820,2.43136271267831,3.4489732
86,952,14488,4.993473834382621,6.129575
87,952,14493,3.98240952602318,2.6923077
