,species,chemical,prediction,true
0,884,2873,2.5740455943656695,3.113194
7,884,4628,2.932104417508148,4.5717335
8,884,4632,3.781976575784216,5.7991395
9,884,4645,3.3335197199333733,4.8296647
10,884,4683,2.027014157846925,1.9505855
12,884,4701,2.6487873267387707,3.110155
13,884,4702,3.1608547074540314,2.3196576
14,884,4705,1.3510619024416113,1.1525671
15,884,4718,3.339033326661485,3.4835358
16,884,4729,3.761872062004411,3.305749
17,884,4740,3.7637334041000137,3.9733477
19,884,4754,4.547019578602038,5.6201487
21,884,4769,2.585266936612838,3.3174968
23,884,4795,2.6552920908758204,2.8973522
26,886,4754,4.753517845324374,1.83746
31,895,4705,2.2553186895567,0.31127307
33,899,3305,2.3984285794484723,2.6373653
36,900,4754,4.389738425708392,3.2188008
37,901,4740,4.91580645068877,0.53206843
38,901,4754,6.0230385931788035,6.657004
41,906,2885,3.316219235243614,3.2619536
42,906,2912,3.212709566399841,3.7592924
43,906,4701,3.2219456812769804,2.8746266
44,906,4754,4.07185361600696,3.7539139
45,906,4792,2.9647799644952437,1.5916233
49,909,4645,4.118431032868833,4.434422
50,909,4702,4.137833817624486,2.4235737
51,909,4754,4.321183979487541,4.5109663
52,910,2886,1.1899780613918476,0.62075335
55,913,4701,4.162395557949764,2.8573022
56,916,2912,5.772569167806658,2.6433668
57,916,4632,5.994846930122501,5.8378596
58,925,4705,2.6278322388742383,0.47122347
60,925,4754,5.312590832509949,4.74608
72,926,2912,4.548013291306804,6.2644424
73,926,4702,3.33854571902474,6.0474925
74,926,4753,5.1300266825389285,6.7449403
77,929,4754,3.5679531197170773,3.093055
79,930,4645,4.244042717328079,5.328912
80,935,2890,4.270034271732337,0.9968033
82,936,3258,2.723768151504925,2.9914367
83,936,4727,3.523993616409159,3.1717477
85,938,4633,3.774949594243558,5.68663
88,942,2912,4.412710759853943,2.716335
89,943,4740,3.621706446976476,3.3976166
90,944,4630,2.8311858282153137,1.9237528
92,945,4769,3.809108434564915,2.8432903
95,948,4683,2.7746921790469075,1.2613626
96,948,4754,4.971307221910275,5.513881
98,951,2912,5.028474305429263,1.9988812
99,951,4645,5.207919327710278,3.2235706
100,951,4754,4.372654935524755,3.2500706
101,952,2912,3.9246728878138057,2.0591285
102,952,4645,4.456739178339653,3.1865597
103,952,4754,3.403129842765388,2.762588
108,953,4733,3.3111577525552094,1.6864448
109,953,4754,3.975406676765151,3.7239506
110,954,4632,3.4512760817690324,2.3950634
112,956,3669,3.3484712381903994,-0.9788558
114,958,4810,2.932980819320716,2.8238704
115,959,4633,3.2714423763003047,6.051597
119,963,4740,4.054155536404673,4.925043
120,964,4632,4.865690967183182,5.4773555
122,966,4645,3.1454416388204622,6.940589
123,967,4705,1.9038964446039213,1.8508989
125,969,4705,1.6084463990624593,1.546955
128,972,4705,1.0230609742366612,1.2797755
129,973,4740,3.5987096593646664,1.8338389
130,973,4754,4.078173416777657,2.9339
134,976,4633,5.147392112734288,5.9825935
135,977,4754,3.873610190870016,5.2397246
140,979,2912,3.6128429270818083,3.2483203
141,979,4632,4.18524532345951,7.0018983
143,981,2885,3.446906973897752,4.0713973
144,981,2912,3.9223190791280573,4.4193444
145,981,4754,3.844757619776416,3.695922
146,981,4792,3.0167368131742047,2.2106447
149,982,4705,1.740564426938164,-0.011309187
150,982,4729,3.083724237444146,2.0294108
151,982,4753,5.015871522155543,4.92238
152,982,4789,3.1902315170219975,3.2623549
154,983,4701,3.032745745928243,3.7122152
155,983,4718,3.38653588463767,3.3638117
156,983,4729,2.4053293145907824,3.6016288
157,983,4740,4.146224823647425,3.6986465
159,983,4754,4.184275826575776,3.695922
160,983,4769,3.2744428486564296,3.8659518
162,983,4795,3.0753711420694403,2.8973522
164,985,2886,1.1028569660959562,2.4893217
165,985,4754,4.22296773700845,2.2625523
166,986,4633,3.4483977114225026,5.861308
168,987,4633,4.206514755029341,5.8707213
171,989,4754,4.188950103771458,2.3628528
172,990,4683,1.9039454464641326,1.3457763
