,species,chemical,prediction,true
0,884,2873,3.704453707208603,3.113194
7,884,4628,3.4541689935474795,4.5717335
8,884,4632,3.103638478549858,5.7991395
9,884,4645,3.8093444314624163,4.8296647
10,884,4683,3.1458340507409717,1.9505855
12,884,4701,2.8619901183302217,3.110155
13,884,4702,3.6242572698104705,2.3196576
14,884,4705,3.5605420279797406,1.1525671
15,884,4718,3.5813166661516953,3.4835358
16,884,4729,3.7280068389159133,3.305749
17,884,4740,3.0715630971697157,3.9733477
19,884,4754,3.1112526035425527,5.6201487
21,884,4769,3.1460298091767784,3.3174968
23,884,4795,3.2598764003715233,2.8973522
26,886,4754,3.1922404084834133,1.83746
31,895,4705,3.2847715246552944,0.31127307
33,899,3305,3.2600004620846685,2.6373653
36,900,4754,3.1353527921617177,3.2188008
37,901,4740,3.5342042202573145,0.53206843
38,901,4754,2.3638164912583086,6.657004
41,906,2885,3.127803356266648,3.2619536
42,906,2912,2.8043219242529513,3.7592924
43,906,4701,2.594340945923912,2.8746266
44,906,4754,2.8983461061370983,3.7539139
45,906,4792,3.226639181795583,1.5916233
49,909,4645,3.389415551219343,4.434422
50,909,4702,3.461235738841549,2.4235737
51,909,4754,2.9572456540259346,4.5109663
52,910,2886,3.4973961616491867,0.62075335
55,913,4701,2.8165666200682,2.8573022
56,916,2912,3.2039362037606605,2.6433668
57,916,4632,3.2518244027742593,5.8378596
58,925,4705,3.4885654589092883,0.47122347
60,925,4754,2.951015165767004,4.74608
72,926,2912,3.7729862034824775,6.2644424
73,926,4702,3.7241943986464996,6.0474925
74,926,4753,3.694517303257019,6.7449403
77,929,4754,3.1493035284036535,3.093055
79,930,4645,3.4564688662489367,5.328912
80,935,2890,2.962231781737678,0.9968033
82,936,3258,3.2663897456338162,2.9914367
83,936,4727,3.2935293059384474,3.1717477
85,938,4633,3.1824511624164913,5.68663
88,942,2912,3.073999544279852,2.716335
89,943,4740,2.960822160589842,3.3976166
90,944,4630,3.415749093075592,1.9237528
92,945,4769,2.9240141569030875,2.8432903
95,948,4683,3.437804846534295,1.2613626
96,948,4754,2.9312526025691827,5.513881
98,951,2912,2.743523413410913,1.9988812
99,951,4645,3.022498240675488,3.2235706
100,951,4754,2.7878712822336333,3.2500706
101,952,2912,2.5854944454489406,2.0591285
102,952,4645,2.6817727776532303,3.1865597
103,952,4754,2.6115836943917587,2.762588
108,953,4733,2.9605280578140656,1.6864448
109,953,4754,2.5424294726052947,3.7239506
110,954,4632,2.792408432518657,2.3950634
112,956,3669,3.1736609688058115,-0.9788558
114,958,4810,3.1553882124552097,2.8238704
115,959,4633,3.5307594564174654,6.051597
119,963,4740,2.873153638547218,4.925043
120,964,4632,2.87182015207436,5.4773555
122,966,4645,3.6030875295093385,6.940589
123,967,4705,3.5334173466266856,1.8508989
125,969,4705,3.1431785456981562,1.546955
128,972,4705,3.5234511367906065,1.2797755
129,973,4740,2.926375774488759,1.8338389
130,973,4754,2.7795080977365316,2.9339
134,976,4633,2.9912021751351623,5.9825935
135,977,4754,3.2344178654889206,5.2397246
140,979,2912,2.993439611873347,3.2483203
141,979,4632,3.039531467084799,7.0018983
143,981,2885,3.396587199114647,4.0713973
144,981,2912,3.165288053218368,4.4193444
145,981,4754,3.293857494690599,3.695922
146,981,4792,3.513697569631359,2.2106447
149,982,4705,3.186929561319957,-0.011309187
150,982,4729,3.127206990034699,2.0294108
151,982,4753,2.915726591740826,4.92238
152,982,4789,3.2026199086084794,3.2623549
154,983,4701,2.959229013267439,3.7122152
155,983,4718,3.2991041173070896,3.3638117
156,983,4729,3.42167933582233,3.6016288
157,983,4740,3.1476339908445112,3.6986465
159,983,4754,3.181396845537968,3.695922
160,983,4769,3.223580362555965,3.8659518
162,983,4795,3.1740319412000653,2.8973522
164,985,2886,3.0214257437712924,2.4893217
165,985,4754,3.021484121720244,2.2625523
166,986,4633,3.0199864003250734,5.861308
168,987,4633,3.290964387918399,5.8707213
171,989,4754,2.97916194721899,2.3628528
172,990,4683,2.943448102229572,1.3457763
173,990,4705,3.3219260370410866,0.27045825
174,990,4754,2.589868750170004,6.3559737
175,991,4740,3.1896084448011006,5.572353
179,995,4633,2.9909828182375575,6.2533617
182,997,4754,3.0835187697404876,3.1479936
183,998,2873,3.3210484522798494,3.9421234
185,998,4683,3.3047183318145295,1.9188217
186,998,4754,3.1292868620919383,4.595767
189,1000,4645,3.4245425216863676,4.0726943
190,1000,4702,3.2108591907089017,2.0773864
191,1000,4754,2.600691795219631,5.158784
192,1001,4705,3.428538632309154,2.375731
193,1002,4754,3.114278357661987,3.5676036
198,1004,4705,3.4914713697699846,1.8078086
203,1008,4754,2.9597351775087937,2.9386208
204,1010,4633,3.1138255307375102,5.1683908
205,1010,4769,2.8644601104129723,3.8769472
206,1011,2886,3.1705558784679435,1.772986
210,1011,4632,2.8301179873422972,4.089324
211,1011,4740,2.735052622307643,3.0766916
212,1011,4754,2.8743324810464785,3.0643513
213,1011,4789,2.9982275273940813,3.105013
214,1011,4792,2.9800955445138184,1.8886259
215,1011,4800,2.8840005981341363,3.1113229
218,1013,4754,3.0317977083565437,4.337749
219,1014,3669,2.8028247899663223,0.8035163
220,1014,4632,2.691467861886111,3.2783191
221,1014,4754,2.730380058845544,2.5436656
222,1016,4733,3.003840952513678,3.0544214
224,1017,4701,2.6506841572653017,2.5949445
225,1017,4754,2.9054568105079603,3.5727131
228,1018,4632,3.4840817149309036,4.801198
229,1018,4702,3.641549114877598,5.1772833
230,1018,4754,3.5415498588459373,5.657004
231,1018,4769,3.589560110479384,3.9766502
232,1020,4705,3.326473385620502,-0.8673126
233,1022,4754,3.1808669434073495,6.1529646
236,1027,2912,3.176041448200928,5.231938
237,1027,4740,3.446021151247388,4.881494
238,1027,4754,3.2167526293773614,6.0851336
239,1029,2912,3.2718960694429224,4.960383
240,1029,4740,3.2884942400521804,4.836068
241,1029,4754,3.349650680301581,4.906826
