,species,chemical,prediction,true
0,936,13365,3.3130431332329384,2.8302631
1,936,13366,3.321833749826587,2.6403797
2,936,13370,2.9277790664045207,2.8575497
3,936,13372,2.801050647697226,3.5783691
4,936,13373,2.9104796517636022,1.715317
5,936,13375,3.0088059201574873,3.5186934
6,936,13389,3.0944160912517877,2.851433
7,936,13392,2.4229392751471583,2.202158
8,936,13393,3.074029513470601,2.579427
9,936,13397,3.0776528680306563,2.5753818
10,936,13432,2.8844906250563143,1.8311843
11,936,13439,2.9705637581508957,2.9277115
12,936,13474,3.9002535445489213,6.4487085
13,936,13480,2.6416352639046274,3.7540553
14,936,13495,3.280870371406096,3.98823
15,936,13503,3.357967753267609,3.9758492
16,936,13538,3.0412726380154216,2.236349
17,936,13560,3.484421264931268,4.2633877
18,936,13566,2.8840583917505254,2.4460595
19,936,13603,3.147927879880149,2.927517
20,936,13624,3.1080665954683835,3.2087502
21,936,13672,3.360028792282917,2.4827485
22,936,13693,3.2530445749916326,2.548478
23,936,13697,2.5123411542791847,2.281131
24,936,13700,3.4330556974628927,3.5656214
25,936,13732,3.323228760186645,3.184984
26,936,13801,3.1361944119215015,3.7858367
27,936,13853,3.6258230203331956,4.2263923
28,936,13992,4.152656575574669,5.979183
29,936,14161,2.6314005462775634,2.8737352
30,936,14163,2.9253617048049123,1.8622239
31,936,14218,2.1258787174285367,2.0008128
32,936,14407,2.0088108357196455,1.0379478
33,936,14496,4.666610156693192,6.613429
34,936,14510,3.0218410969552623,3.158419
36,936,14560,2.924059854362865,2.8021486
37,936,14597,2.9545609912634743,1.8517936
39,936,14629,3.5131488440703564,2.0244906
40,936,14694,3.3892554715825836,1.9296896
41,936,14711,3.034940764115206,3.4636037
42,936,14712,3.429961813194842,1.8808707
43,936,14791,3.2377823405028896,2.1174238
44,936,14794,2.5753155806435637,2.5055027
45,936,14796,2.827103014934695,2.7637424
46,936,14798,2.937143392450704,2.9256146
47,936,14909,2.681991572895513,2.6130698
48,936,14912,2.9964078895841326,1.5578
49,936,14921,3.2621514677039394,2.2687728
50,936,14937,2.5398951715094698,2.067516
51,936,14938,2.8118033569070726,2.460472
52,936,14974,3.0470840854252406,5.68678
53,936,14990,3.317253282537781,2.4240322
54,936,15013,2.89023847116002,3.7349045
55,936,15015,3.063112194151254,3.0782797
56,936,15062,2.9919477370283887,4.116078
57,936,15063,3.139333378382665,3.967161
58,936,15145,3.5254927214915743,3.6712422
59,936,15225,2.7002748931663594,2.357976
60,936,15226,2.8193963119046193,3.2628088
61,937,13603,3.4945628826780997,4.2265487
62,937,14990,3.4946983440091444,3.6444232
63,938,14488,4.720309621723324,7.5578384
64,938,14500,4.937898460156541,7.3608437
65,940,14496,4.8882442792244305,1.6624336
66,940,14500,4.707116981251399,2.3499463
67,942,13503,3.2679050062010155,2.9246964
68,942,13603,2.8251533961432056,3.4416218
69,942,15041,2.9656966476169657,2.8771524
70,945,14500,4.621044756973488,2.4690022
72,947,13374,2.956342851060135,2.2994277
73,950,14907,2.9888987770037336,2.0221403
75,952,13366,3.3790784735061945,2.767343
76,952,13371,3.3621709426456285,2.4245398
77,952,13374,3.0563215371744783,3.0238028
78,952,13397,3.3330660112898216,2.3901231
79,952,13474,4.655410075540331,6.456854
80,952,13603,3.2952781376370113,1.7916383
81,952,13820,3.395337283427889,3.4489732
