,species,chemical,prediction,true
0,936,13365,4.500028247492139,2.8302631
1,936,13366,3.6553629806000623,2.6403797
2,936,13370,2.839165122803369,2.8575497
3,936,13372,3.3019035435423594,3.5783691
4,936,13373,3.537766689425038,1.715317
5,936,13375,4.578591938717871,3.5186934
6,936,13389,3.6018464258576057,2.851433
7,936,13392,4.38418282347838,2.202158
8,936,13393,3.616820697150351,2.579427
9,936,13397,3.7864929912644736,2.5753818
10,936,13432,3.4583727387881678,1.8311843
11,936,13439,3.8827711180463482,2.9277115
12,936,13474,5.760387980484008,6.4487085
13,936,13480,3.5937058939820816,3.7540553
14,936,13495,4.038941957536389,3.98823
15,936,13503,3.94384457225352,3.9758492
16,936,13538,4.320944325153912,2.236349
17,936,13560,4.5517747133953375,4.2633877
18,936,13566,2.9486518509111055,2.4460595
19,936,13603,3.3688715765325186,2.927517
20,936,13624,3.7697409789629046,3.2087502
21,936,13672,4.314990663547288,2.4827485
22,936,13693,4.5298556777044166,2.548478
23,936,13697,2.9409608545862658,2.281131
24,936,13700,4.2085166104507685,3.5656214
25,936,13732,3.9824594774749262,3.184984
26,936,13801,3.4780710497794183,3.7858367
27,936,13853,5.4997412973131325,4.2263923
28,936,13992,6.155630610877267,5.979183
29,936,14161,4.5143889619884945,2.8737352
30,936,14163,3.556314720397707,1.8622239
31,936,14218,2.6583725624972154,2.0008128
32,936,14407,2.4081193417548534,1.0379478
33,936,14496,6.340937221236141,6.613429
34,936,14510,3.714976396664911,3.158419
36,936,14560,2.7380123994109966,2.8021486
37,936,14597,3.000403549987736,1.8517936
39,936,14629,3.7850384741399172,2.0244906
40,936,14694,4.10725196161151,1.9296896
41,936,14711,3.5903022634844253,3.4636037
42,936,14712,4.100437843077209,1.8808707
43,936,14791,3.7187046602646636,2.1174238
44,936,14794,3.0749021798722898,2.5055027
45,936,14796,3.177991205593939,2.7637424
46,936,14798,3.8124547975282064,2.9256146
47,936,14909,3.2644595126994287,2.6130698
48,936,14912,4.097805259634455,1.5578
49,936,14921,4.020752363277239,2.2687728
50,936,14937,3.377468659639082,2.067516
51,936,14938,3.7231107706032387,2.460472
52,936,14974,3.648832001728682,5.68678
53,936,14990,4.159958196994317,2.4240322
54,936,15013,3.5698636694919554,3.7349045
55,936,15015,3.6045275538249215,3.0782797
56,936,15062,3.860312835981555,4.116078
57,936,15063,4.017433212908028,3.967161
58,936,15145,4.100531224233054,3.6712422
59,936,15225,3.629001225689209,2.357976
60,936,15226,3.62676876855619,3.2628088
61,937,13603,2.4585907447674464,4.2265487
62,937,14990,2.844499906188538,3.6444232
63,938,14488,4.29667288784702,7.5578384
64,938,14500,4.938794664489407,7.3608437
65,940,14496,5.832130371373381,1.6624336
66,940,14500,4.238218349686534,2.3499463
67,942,13503,3.50255683745117,2.9246964
68,942,13603,2.8858425964734042,3.4416218
69,942,15041,3.07180278278466,2.8771524
70,945,14500,4.70870545036048,2.4690022
72,947,13374,2.528690613264782,2.2994277
73,950,14907,2.941791644874875,2.0221403
75,952,13366,3.766806876960853,2.767343
