,species,chemical,prediction,true
0,936,13365,3.2183849071084145,2.8302631
1,936,13366,3.110887568598736,2.6403797
2,936,13370,3.1101838845321534,2.8575497
3,936,13372,3.1833380244081644,3.5783691
4,936,13373,3.159669233227451,1.715317
5,936,13375,3.101285818938317,3.5186934
6,936,13389,3.342069843645318,2.851433
7,936,13392,3.1670524113977816,2.202158
8,936,13393,3.1607446526574523,2.579427
9,936,13397,3.085293751878087,2.5753818
10,936,13432,2.95523237768141,1.8311843
11,936,13439,3.06537365169688,2.9277115
12,936,13474,3.216722414930867,6.4487085
13,936,13480,3.0820708119200333,3.7540553
14,936,13495,3.085430772693912,3.98823
15,936,13503,3.3784394163177662,3.9758492
16,936,13538,3.110355950360654,2.236349
17,936,13560,3.031776344254586,4.2633877
18,936,13566,3.1093778777617613,2.4460595
19,936,13603,3.255216284556769,2.927517
20,936,13624,3.1963310037651276,3.2087502
21,936,13672,3.12278853445671,2.4827485
22,936,13693,3.0821721820415218,2.548478
23,936,13697,3.079225376240831,2.281131
24,936,13700,3.1979775182819172,3.5656214
25,936,13732,3.1214146287180986,3.184984
26,936,13801,3.0025642810819275,3.7858367
27,936,13853,3.120107656082257,4.2263923
28,936,13992,3.1087313489280897,5.979183
29,936,14161,3.1565296378141903,2.8737352
30,936,14163,3.160783623488519,1.8622239
31,936,14218,3.1212681569587777,2.0008128
32,936,14407,3.2038240540479204,1.0379478
33,936,14496,3.030532325563859,6.613429
34,936,14510,3.0900427366987055,3.158419
36,936,14560,3.0101004729393033,2.8021486
37,936,14597,3.3352029195472976,1.8517936
39,936,14629,3.200369186724999,2.0244906
40,936,14694,3.197625360344134,1.9296896
41,936,14711,2.9792088488369384,3.4636037
42,936,14712,3.2081370883465548,1.8808707
43,936,14791,3.3056424906212656,2.1174238
44,936,14794,3.1004650762399897,2.5055027
45,936,14796,3.0466254391246284,2.7637424
46,936,14798,3.0590901642046924,2.9256146
47,936,14909,3.346857115350145,2.6130698
48,936,14912,3.24493006990954,1.5578
49,936,14921,3.123448432398666,2.2687728
50,936,14937,3.292253604741609,2.067516
51,936,14938,3.0821607899411934,2.460472
