,species,chemical,prediction,true
0,936,13365,3.2939961994942992,2.8302631
1,936,13366,3.190200346576936,2.6403797
2,936,13370,2.1123141674197408,2.8575497
3,936,13372,2.021432477530287,3.5783691
4,936,13373,2.8382606003651514,1.715317
5,936,13375,3.5302991800387398,3.5186934
6,936,13389,2.83826321089573,2.851433
7,936,13392,2.7237579319458254,2.202158
8,936,13393,2.86734433039588,2.579427
9,936,13397,2.853452511518048,2.5753818
10,936,13432,2.638467467245971,1.8311843
11,936,13439,3.104364089829314,2.9277115
12,936,13474,3.2305655726592746,6.4487085
13,936,13480,3.363803903157919,3.7540553
14,936,13495,3.3040301012254,3.98823
15,936,13503,3.7715245362144927,3.9758492
16,936,13538,3.1939726780796374,2.236349
17,936,13560,3.6462197418122506,4.2633877
18,936,13566,2.50714140318341,2.4460595
19,936,13603,2.5743458504108707,2.927517
20,936,13624,3.4092007820096324,3.2087502
21,936,13672,2.9736673573292034,2.4827485
22,936,13693,3.079079460121347,2.548478
23,936,13697,3.1042390582953114,2.281131
24,936,13700,2.885062880241981,3.5656214
25,936,13732,4.09644481683089,3.184984
26,936,13801,3.0584542476582186,3.7858367
27,936,13853,3.6175902062212306,4.2263923
28,936,13992,3.5818780246233595,5.979183
29,936,14161,3.7346183665465533,2.8737352
30,936,14163,2.60359794618033,1.8622239
31,936,14218,2.8269395078638517,2.0008128
32,936,14407,3.2460025401705437,1.0379478
33,936,14496,2.9931187752929493,6.613429
34,936,14510,3.349887119873162,3.158419
36,936,14560,2.08022093828676,2.8021486
37,936,14597,2.0739253873286376,1.8517936
39,936,14629,3.005910552055622,2.0244906
40,936,14694,3.8524088228320323,1.9296896
41,936,14711,3.105568555506193,3.4636037
42,936,14712,3.42787236469995,1.8808707
43,936,14791,2.9248733333388195,2.1174238
44,936,14794,3.558925203336523,2.5055027
45,936,14796,2.897569558508568,2.7637424
46,936,14798,3.4297380145936485,2.9256146
47,936,14909,3.0962107740984415,2.6130698
48,936,14912,3.7147656885616667,1.5578
49,936,14921,2.8497429156595975,2.2687728
50,936,14937,2.9829978375843362,2.067516
51,936,14938,3.238635976713616,2.460472
52,936,14974,2.4746162006272185,5.68678
53,936,14990,2.9278743485918555,2.4240322
54,936,15013,2.3126330641470743,3.7349045
55,936,15015,3.765342845584346,3.0782797
56,936,15062,3.192559446308337,4.116078
57,936,15063,3.198651443385073,3.967161
58,936,15145,3.3917460255956358,3.6712422
59,936,15225,3.516529017259585,2.357976
60,936,15226,3.123376105783997,3.2628088
61,937,13603,2.7242928215248856,4.2265487
62,937,14990,3.2079007564502557,3.6444232
63,938,14488,3.9385314254376724,7.5578384
64,938,14500,4.3949922108908845,7.3608437
65,940,14496,1.7921239296365206,1.6624336
66,940,14500,2.168726623343985,2.3499463
67,942,13503,3.988151220804581,2.9246964
68,942,13603,2.4810115700198656,3.4416218
69,942,15041,3.038331276426604,2.8771524
70,945,14500,3.2771889372005156,2.4690022
72,947,13374,2.6547951042214453,2.2994277
73,950,14907,3.3742875975064024,2.0221403
75,952,13366,2.995612181599264,2.767343
76,952,13371,2.844596394163799,2.4245398
77,952,13374,2.8593365018329577,3.0238028
78,952,13397,2.504611890658695,2.3901231
79,952,13474,3.3275946346665415,6.456854
80,952,13603,2.4270986356990845,1.7916383
81,952,13820,1.716923508874491,3.4489732
86,952,14488,3.161391549388634,6.129575
87,952,14493,2.7938492813349822,2.6923077
89,952,14711,2.624898824402987,2.93533
91,952,14908,2.714764511544689,1.6285781
92,955,13397,2.7374763534253197,3.6722918
93,955,14979,3.173332935147671,5.2096934
94,956,14497,3.5498409301737466,4.408109
95,958,14488,3.568541727202125,4.295906
96,959,14488,3.4211822151909184,6.6014137
97,961,14496,3.436529864110204,7.0726385
98,962,13480,2.0823525551436046,1.5133122
99,962,13541,2.1645785991025552,3.381841
101,962,14488,2.3550100047562834,1.4980168
102,962,14496,1.669589889540997,3.8629696
103,962,14497,1.549191015847215,2.2265515
104,962,14500,2.5552472570702403,3.9614093
105,963,13356,1.999275266229244,3.1879041
106,963,13561,2.9115218620826315,3.1339386
107,963,14028,2.864303419037233,2.22227
108,963,14384,1.5314546373050644,2.5504143
109,963,15008,2.1162205943506276,3.1339378
110,964,14496,3.0990947515611955,7.3607035
111,965,14496,2.8319625235699415,7.2901225
112,966,13480,3.269580053741285,4.814342
117,968,14496,3.297054124017733,7.290666
118,970,14497,2.9674368050471505,4.305908
119,971,14488,3.1685508738189156,5.128209
121,976,14488,4.027280727948228,3.4618676
122,977,13503,4.162269574558403,3.4587467
123,977,14394,3.1785024872129997,4.3095703
124,977,15134,3.1828178258604356,3.256026
125,984,14496,2.397495372974728,7.229425
128,988,14407,3.8025803385553565,2.3396459
129,988,14497,3.2789628635092973,5.2891865
141,989,13541,3.94471628135404,4.855898
143,989,14488,3.2410487897989304,6.014217
144,989,14500,3.7524271620868617,6.238782
145,990,14979,3.018517904128791,4.1489954
146,991,13397,2.162270359022357,3.7140648
147,993,13732,4.933907379258639,6.037029
148,997,13681,2.9728890192417485,4.5350914
149,997,14595,2.927000418876752,0.6022915
150,997,14992,3.366707046591703,2.4535446
151,997,15029,2.599700399593924,4.3425703
152,999,13372,2.8375102959358265,1.8774443
154,999,13480,4.2664811837254515,5.7651243
155,999,13495,3.7455295900965293,3.9479203
156,999,13503,4.5288290012593695,3.6529605
157,999,13541,4.513799086018505,6.8110747
158,999,13624,3.6755634206073786,3.3295467
159,999,13801,3.452685303746523,3.2421153
161,999,14394,3.7146470819799475,4.1168303
162,999,14714,4.245243946521946,5.9223604
163,999,14910,3.016152107546323,2.2404022
164,999,14941,3.826454893237893,5.767549
165,999,14992,4.3625292688474495,2.4581764
166,999,15062,3.92228426620287,3.0637035
167,999,15063,3.6407462080330992,3.5635061
168,999,15134,3.367009803433882,4.2458863
169,999,15257,3.7836156090561244,2.4365046
175,1004,14500,2.2486266221939935,3.5214229
176,1005,13374,2.600615388328825,2.260477
178,1008,13732,4.29600679945384,2.8785093
179,1008,14407,2.76475504327108,0.49733067
180,1009,14488,2.7095743751016306,3.0996115
181,1010,13480,3.082024929598236,1.8143421
182,1011,13374,2.808440895159504,3.0518315
183,1011,13801,2.471718428588014,2.5874429
