,species,chemical,prediction,true
0,884,2873,2.3950816170010594,3.113194
7,884,4628,2.78605695630233,4.5717335
8,884,4632,3.5038150084443864,5.7991395
9,884,4645,3.25134225406942,4.8296647
10,884,4683,1.8240978060504212,1.9505855
12,884,4701,2.4210670664638245,3.110155
13,884,4702,2.077118016308499,2.3196576
14,884,4705,1.2950361787863391,1.1525671
15,884,4718,3.124088051416385,3.4835358
16,884,4729,3.644982781190393,3.305749
17,884,4740,2.9736506715148465,3.9733477
19,884,4754,4.752171731355439,5.6201487
21,884,4769,2.485306848957494,3.3174968
23,884,4795,2.4399710314509084,2.8973522
26,886,4754,5.010176593024438,1.83746
31,895,4705,2.4859950565912916,0.31127307
33,899,3305,2.1693519707546582,2.6373653
36,900,4754,5.177504254828997,3.2188008
37,901,4740,5.02854846687787,0.53206843
38,901,4754,6.67993879449268,6.657004
41,906,2885,3.485564781933044,3.2619536
42,906,2912,4.003183338191455,3.7592924
43,906,4701,3.5369170347365557,2.8746266
44,906,4754,4.0170390709858985,3.7539139
45,906,4792,3.090589375051253,1.5916233
49,909,4645,4.2734767071023105,4.434422
50,909,4702,4.589526083309131,2.4235737
51,909,4754,4.614580918781751,4.5109663
52,910,2886,1.4858416725118317,0.62075335
55,913,4701,4.039903259427746,2.8573022
56,916,2912,5.031881309761053,2.6433668
57,916,4632,5.386949803529603,5.8378596
58,925,4705,2.638352137603367,0.47122347
60,925,4754,5.1990096484758315,4.74608
72,926,2912,4.076351861748858,6.2644424
73,926,4702,2.851490589191897,6.0474925
74,926,4753,4.697165074823674,6.7449403
77,929,4754,3.771613551353653,3.093055
79,930,4645,4.287755013812927,5.328912
80,935,2890,3.481271998399105,0.9968033
82,936,3258,2.6287991953974035,2.9914367
83,936,4727,3.870481943126152,3.1717477
85,938,4633,4.687556544408414,5.68663
88,942,2912,4.302219802982089,2.716335
89,943,4740,3.802578736486961,3.3976166
90,944,4630,2.8534433680543523,1.9237528
92,945,4769,3.8036307065574086,2.8432903
95,948,4683,2.637565490693929,1.2613626
96,948,4754,4.38296798272173,5.513881
98,951,2912,4.487109513045134,1.9988812
99,951,4645,4.791215445712991,3.2235706
100,951,4754,4.839053516326774,3.2500706
101,952,2912,4.545075492384806,2.0591285
102,952,4645,4.8753290114279775,3.1865597
103,952,4754,3.85234390185395,2.762588
108,953,4733,3.253769960374348,1.6864448
109,953,4754,3.573430899402573,3.7239506
110,954,4632,3.8339427906084262,2.3950634
112,956,3669,2.7612607448324895,-0.9788558
114,958,4810,2.978785110968832,2.8238704
115,959,4633,3.7342819225915846,6.051597
119,963,4740,3.757212991257968,4.925043
