,species,chemical,prediction,true
0,936,13365,3.1418895489641354,2.8302631
1,936,13366,3.1427839800052517,2.6403797
2,936,13370,2.3274307563694725,2.8575497
3,936,13372,2.2828260730847605,3.5783691
4,936,13373,2.931491312685432,1.715317
5,936,13375,3.330160551973638,3.5186934
6,936,13389,2.505475444633656,2.851433
7,936,13392,2.860186292081716,2.202158
8,936,13393,3.0576086105051745,2.579427
9,936,13397,2.366383176566985,2.5753818
10,936,13432,2.5209200984936353,1.8311843
11,936,13439,2.905621803336711,2.9277115
12,936,13474,3.6795340501855565,6.4487085
13,936,13480,3.285964730678876,3.7540553
14,936,13495,3.3275400032014826,3.98823
15,936,13503,3.42766626498133,3.9758492
16,936,13538,3.269464262824237,2.236349
17,936,13560,3.622147061488643,4.2633877
18,936,13566,2.9270431918421664,2.4460595
19,936,13603,2.845707322938553,2.927517
20,936,13624,3.2743912830618216,3.2087502
21,936,13672,2.9817765352354737,2.4827485
22,936,13693,3.173515761920055,2.548478
23,936,13697,3.3364611727581015,2.281131
24,936,13700,3.254391501517523,3.5656214
25,936,13732,3.9877005912272376,3.184984
26,936,13801,2.965763801822809,3.7858367
27,936,13853,5.450433977565018,4.2263923
28,936,13992,3.413580285076387,5.979183
29,936,14161,3.457187794531582,2.8737352
30,936,14163,2.631245799518606,1.8622239
31,936,14218,2.627231287283866,2.0008128
32,936,14407,3.3543365610503644,1.0379478
33,936,14496,2.7667143397423746,6.613429
34,936,14510,3.1494607023392343,3.158419
36,936,14560,2.348480093718667,2.8021486
37,936,14597,2.9928383164716204,1.8517936
39,936,14629,3.5543603977493063,2.0244906
40,936,14694,4.299643976693015,1.9296896
41,936,14711,2.9831843806745364,3.4636037
42,936,14712,3.634021477120142,1.8808707
43,936,14791,2.984265074527398,2.1174238
44,936,14794,3.7052500356706273,2.5055027
45,936,14796,2.551981417935466,2.7637424
46,936,14798,2.8918730657172023,2.9256146
47,936,14909,3.1296835500546125,2.6130698
48,936,14912,3.5287835341633014,1.5578
49,936,14921,2.859891315439619,2.2687728
