,species,chemical,prediction,true
0,884,2873,3.453217773439102,3.113194
7,884,4628,3.722940987579314,4.5717335
8,884,4632,4.1768330091060095,5.7991395
9,884,4645,5.1345216363333845,4.8296647
10,884,4683,2.549171187170022,1.9505855
12,884,4701,3.3569931271760303,3.110155
13,884,4702,3.541867053014508,2.3196576
14,884,4705,1.5147498609281842,1.1525671
15,884,4718,3.394128993281455,3.4835358
16,884,4729,3.660787255446137,3.305749
17,884,4740,3.832795133800351,3.9733477
19,884,4754,5.324096261541076,5.6201487
21,884,4769,3.7158755543169817,3.3174968
23,884,4795,3.4498416639737646,2.8973522
26,886,4754,4.637974077240761,1.83746
31,895,4705,0.9311946953272554,0.31127307
33,899,3305,3.035185513483977,2.6373653
36,900,4754,4.338590639336158,3.2188008
37,901,4740,3.6277726904722885,0.53206843
38,901,4754,4.52145516688997,6.657004
41,906,2885,3.128564863663811,3.2619536
42,906,2912,3.3854649614890673,3.7592924
43,906,4701,2.9559405047123035,2.8746266
44,906,4754,4.115235926556139,3.7539139
45,906,4792,2.6114230253536443,1.5916233
49,909,4645,4.600941691363508,4.434422
50,909,4702,3.3770392192618965,2.4235737
51,909,4754,4.207445203455296,4.5109663
52,910,2886,2.875211473744586,0.62075335
55,913,4701,2.7690183713083103,2.8573022
56,916,2912,3.4900002141212503,2.6433668
57,916,4632,3.7189902826768675,5.8378596
58,925,4705,1.3313761391253638,0.47122347
60,925,4754,4.8859800333671775,4.74608
72,926,2912,3.427442381712186,6.2644424
73,926,4702,3.0941419065859286,6.0474925
74,926,4753,4.038757704117024,6.7449403
77,929,4754,4.543863307814155,3.093055
79,930,4645,4.447424331917912,5.328912
80,935,2890,2.969881809395199,0.9968033
82,936,3258,3.522056788378708,2.9914367
83,936,4727,3.904536312067186,3.1717477
85,938,4633,5.6586913651342226,5.68663
88,942,2912,3.717636144911988,2.716335
89,943,4740,3.9096148335876864,3.3976166
90,944,4630,3.625062852900223,1.9237528
92,945,4769,3.330470313997877,2.8432903
95,948,4683,2.2838800595232156,1.2613626
