,species,chemical,prediction,true
0,884,2873,2.960215331206164,3.113194
7,884,4628,3.3111753794885814,4.5717335
8,884,4632,4.10102553097138,5.7991395
9,884,4645,3.822194216735583,4.8296647
10,884,4683,2.1372661194238676,1.9505855
12,884,4701,3.05579261593855,3.110155
13,884,4702,3.2546030934254544,2.3196576
14,884,4705,1.8314051214670126,1.1525671
15,884,4718,3.436472100248355,3.4835358
16,884,4729,3.9033599879579417,3.305749
17,884,4740,3.6091780332146293,3.9733477
19,884,4754,4.43103317807722,5.6201487
21,884,4769,2.8992041290880186,3.3174968
23,884,4795,3.0701350865459984,2.8973522
26,886,4754,5.001655637476581,1.83746
31,895,4705,2.225142045922534,0.31127307
33,899,3305,2.374882056282593,2.6373653
36,900,4754,4.760438010456346,3.2188008
37,901,4740,4.420540422698374,0.53206843
38,901,4754,5.7862333536625705,6.657004
41,906,2885,3.073549142808214,3.2619536
42,906,2912,3.2896238711223837,3.7592924
43,906,4701,2.985806319460045,2.8746266
44,906,4754,3.670834062427644,3.7539139
45,906,4792,2.560744315174982,1.5916233
49,909,4645,4.46979495466138,4.434422
50,909,4702,4.532899903284157,2.4235737
51,909,4754,4.668691079235872,4.5109663
52,910,2886,0.7652195308734595,0.62075335
55,913,4701,3.6692443794113947,2.8573022
56,916,2912,5.08891914407497,2.6433668
57,916,4632,5.320312089738814,5.8378596
58,925,4705,3.463651177340699,0.47122347
60,925,4754,5.782029543804525,4.74608
72,926,2912,4.216006198390911,6.2644424
73,926,4702,2.988968844787541,6.0474925
74,926,4753,4.705935777582684,6.7449403
77,929,4754,3.278414105188995,3.093055
79,930,4645,4.270720149425154,5.328912
80,935,2890,3.028056419500288,0.9968033
82,936,3258,2.872348222028956,2.9914367
83,936,4727,2.9198191732011343,3.1717477
85,938,4633,4.477718040235978,5.68663
88,942,2912,4.054032079224902,2.716335
89,943,4740,3.717769306176318,3.3976166
90,944,4630,3.30573877950106,1.9237528
92,945,4769,3.6072739668737115,2.8432903
95,948,4683,3.086832137480179,1.2613626
96,948,4754,5.283951652242444,5.513881
98,951,2912,4.774410726492711,1.9988812
99,951,4645,5.055353826563397,3.2235706
100,951,4754,4.630235113463263,3.2500706
101,952,2912,4.842269461552024,2.0591285
102,952,4645,5.184741904404493,3.1865597
103,952,4754,4.057627414356826,2.762588
108,953,4733,3.0862772848344298,1.6864448
109,953,4754,3.5791461706540026,3.7239506
110,954,4632,3.7057067550993135,2.3950634
112,956,3669,2.9854198054645438,-0.9788558
114,958,4810,3.2525605513371625,2.8238704
115,959,4633,3.6998161398979206,6.051597
119,963,4740,4.2360269406636055,4.925043
120,964,4632,4.762618726102519,5.4773555
122,966,4645,3.2953236979356424,6.940589
123,967,4705,2.0775298237346114,1.8508989
125,969,4705,1.9555837906634137,1.546955
128,972,4705,1.9428467849747737,1.2797755
129,973,4740,3.4649038339981217,1.8338389
130,973,4754,3.7395389428720467,2.9339
134,976,4633,5.656292270307465,5.9825935
135,977,4754,3.66901009409883,5.2397246
140,979,2912,3.5179451913410262,3.2483203
141,979,4632,4.140404185099756,7.0018983
143,981,2885,3.2940018925808783,4.0713973
144,981,2912,3.9977151818767114,4.4193444
145,981,4754,3.868284566797076,3.695922
146,981,4792,2.871082713816359,2.2106447
149,982,4705,2.076675323268014,-0.011309187
150,982,4729,3.175494621403877,2.0294108
151,982,4753,5.131141239725272,4.92238
152,982,4789,3.4524422835647783,3.2623549
154,983,4701,3.058214553056505,3.7122152
155,983,4718,3.7017391709845375,3.3638117
156,983,4729,2.4673453249685897,3.6016288
157,983,4740,4.081571069031325,3.6986465
159,983,4754,4.265843872346059,3.695922
160,983,4769,3.4089579073989125,3.8659518
162,983,4795,3.117275900251563,2.8973522
164,985,2886,0.9207177125089032,2.4893217
165,985,4754,3.878504059732432,2.2625523
166,986,4633,3.7247996636986023,5.861308
168,987,4633,3.9765309402464175,5.8707213
171,989,4754,4.185997142775173,2.3628528
172,990,4683,2.0698951364653375,1.3457763
173,990,4705,1.7763512030512256,0.27045825
174,990,4754,4.699337608600427,6.3559737
175,991,4740,5.153994782474514,5.572353
179,995,4633,2.581411637476418,6.2533617
182,997,4754,4.497971916307945,3.1479936
183,998,2873,2.9764030762952354,3.9421234
185,998,4683,0.8404390630699079,1.9188217
186,998,4754,3.101050415252105,4.595767
189,1000,4645,3.1054923738247098,4.0726943
190,1000,4702,2.5566139885365526,2.0773864
191,1000,4754,2.9761659084260095,5.158784
192,1001,4705,0.36628218584612693,2.375731
193,1002,4754,4.689669699563527,3.5676036
198,1004,4705,0.31224955959583545,1.8078086
203,1008,4754,3.6207965449542687,2.9386208
204,1010,4633,2.8088341052105728,5.1683908
205,1010,4769,1.8386854291606651,3.8769472
206,1011,2886,2.0744028565898214,1.772986
210,1011,4632,3.3170439608056514,4.089324
211,1011,4740,1.967628863066281,3.0766916
212,1011,4754,3.1915683620659787,3.0643513
213,1011,4789,2.5231901571686386,3.105013
214,1011,4792,1.8690496049462126,1.8886259
215,1011,4800,2.300990847399402,3.1113229
218,1013,4754,4.972136281740942,4.337749
219,1014,3669,2.866165065645962,0.8035163
220,1014,4632,4.256810590915937,3.2783191
221,1014,4754,3.0985420674137885,2.5436656
222,1016,4733,1.4141422737460774,3.0544214
224,1017,4701,3.187416991173444,2.5949445
225,1017,4754,4.174161247061957,3.5727131
228,1018,4632,3.462274764661323,4.801198
229,1018,4702,2.561668239577982,5.1772833
230,1018,4754,4.312697341369363,5.657004
231,1018,4769,2.1554163258512213,3.9766502
232,1020,4705,1.9905138182135773,-0.8673126
233,1022,4754,3.431205149301521,6.1529646
236,1027,2912,3.4437020890269503,5.231938
237,1027,4740,3.613442325452173,4.881494
238,1027,4754,3.6199178604961446,6.0851336
239,1029,2912,3.197252166525147,4.960383
240,1029,4740,3.6609134675531894,4.836068
241,1029,4754,5.408718036942398,4.906826
243,1030,2915,3.736811739446096,3.2537334
244,1030,4754,4.607498837199593,2.319117
245,1032,2873,3.640516083179758,3.0637085
246,1033,4705,1.0223880090309758,0.5272391
247,1034,4740,3.9618759147212375,3.366208
248,1037,2873,2.2526534086582304,3.7709222
249,1037,2885,2.4812071029680602,2.4665587
250,1037,2886,1.895985797608374,1.8750123
251,1037,4629,2.6628126188744132,6.4304857
252,1037,4645,3.1368643635810907,7.4911766
253,1037,4705,1.1796693379152425,1.6371982
254,1037,4729,3.0388528113075823,5.813328
255,1037,4754,4.279597758922216,6.2767925
256,1037,4768,2.871583952709061,3.7129512
257,1038,2912,2.4194696113401317,5.400304
259,1041,2912,4.3341170179914155,6.2644424
260,1041,4702,4.477410777016122,6.0474925
261,1041,4753,5.937414384826211,6.7449403
262,1043,2885,4.072469668939893,1.6998199
263,1043,2912,4.730778502280223,3.0912561
264,1043,4754,5.009189241981814,4.054944
265,1043,4792,3.7071351750737533,1.5197909
267,1046,4633,3.7585707261511816,6.3210053
271,1048,2912,4.53687434995785,4.5905004
272,1048,4718,4.112725591579403,5.2272635
273,1048,4754,5.800647368203187,6.3498135
275,1049,2912,4.055067501243531,3.1438684
276,1049,4632,4.560046686800432,3.1456935
277,1049,4645,4.088829170868409,3.8966484
278,1049,4740,3.0410505700653996,2.766046
280,1051,4632,3.372524954454584,5.218161
281,1053,3262,3.0397305558698897,2.0196922
282,1053,4754,3.4259319081680326,1.1061817
283,1054,3261,3.6203594891770186,3.675255
285,1054,4740,4.0077881031426745,3.695907
286,1054,4754,5.438537882852833,3.7335703
289,1057,2873,2.7280665840012803,2.94381
291,1057,4629,3.0366796894036376,4.916681
292,1057,4632,3.9674423486711277,6.243583
293,1057,4702,3.3008913616246733,5.6438375
294,1059,4740,4.536683220385326,5.6839685
295,1060,2912,1.7736682717239702,4.787321
296,1060,4754,4.33315799624893,4.297982
297,1060,4789,2.003143506241431,3.4604006
300,1061,4754,5.460530172559099,2.5003684
303,1063,2885,2.4232670825359914,2.7038486
304,1063,2912,3.1054093410871024,4.0339932
305,1063,4705,1.069685770334801,0.694935
307,1063,4754,3.0234488049666663,3.6212883
308,1063,4769,2.353218266010791,2.5935302
309,1063,4792,2.0314590109232764,1.8000809
311,1064,2912,3.9411478650322804,2.2880924
312,1064,4632,4.474054123748871,1.5716448
313,1064,4702,3.2185162225393555,1.81869
314,1064,4729,3.4908784409413545,1.6879886
320,1070,4632,4.288558501084593,1.6985354
321,1071,4754,4.3245929879773115,6.297982
323,1073,4705,2.6204205190895795,-1.0248331
325,1074,4632,3.7006392946111353,2.9620492
326,1075,2912,3.7589370856679594,3.1405907
330,1075,4718,3.187812934569635,2.1529584
331,1076,4632,4.170264227786756,3.2862163
332,1076,4701,3.0766591782013433,1.9079546
333,1076,4729,3.2479991499205907,2.012605
334,1076,4740,3.3089391230196683,2.2907488
335,1077,4645,4.074663328134562,6.8826914
336,1078,4740,3.04366429401109,5.277454
340,1079,4633,3.9068898144265773,5.567534
342,1080,4754,3.481392012368138,5.7830334
343,1080,4769,3.3562787107809084,5.9972563
344,1081,3261,1.7244669583207086,4.272555
346,1083,4632,4.205351476826244,4.0442357
347,1085,2913,3.964848428488647,3.6962957
349,1085,4632,4.696217612043802,5.200868
350,1085,4754,3.86562360706432,3.839344
352,1086,4754,3.15254984200565,3.104162
353,1087,4740,3.001685861519965,5.494066
354,1088,4740,3.378930021967888,5.9389787
355,1089,4754,4.634718881442349,7.1218905
357,1090,4769,2.815112353839529,2.0965745
363,1096,4740,3.3035640399080446,2.6647203
364,1097,4754,3.6301314633114314,5.434379
366,1098,2912,4.117885455063999,2.6644552
367,1098,4645,4.195609888245963,4.2927713
368,1098,4702,3.7649556395561667,1.2575613
369,1098,4754,5.280640676020219,3.4707735
372,1099,4632,3.715076735978262,3.3226035
