,species,chemical,prediction,true
0,884,2873,3.3403778171758747,3.113194
7,884,4628,3.778904475425404,4.5717335
8,884,4632,4.696945373007823,5.7991395
9,884,4645,4.867228154824649,4.8296647
10,884,4683,2.393791561299294,1.9505855
12,884,4701,3.438993976926158,3.110155
13,884,4702,3.7230911290233153,2.3196576
14,884,4705,1.4672877671314664,1.1525671
15,884,4718,3.6745220157773435,3.4835358
16,884,4729,3.739108497344977,3.305749
17,884,4740,3.9173064387838217,3.9733477
19,884,4754,5.429874771765975,5.6201487
21,884,4769,3.8287196002247645,3.3174968
23,884,4795,3.4738047480337744,2.8973522
26,886,4754,4.820554635988653,1.83746
31,895,4705,1.2206116995807825,0.31127307
33,899,3305,2.937246618224113,2.6373653
36,900,4754,4.404712511566406,3.2188008
37,901,4740,3.4788504302024803,0.53206843
38,901,4754,4.100972473683066,6.657004
41,906,2885,3.5294698256509207,3.2619536
42,906,2912,3.7024986097716006,3.7592924
43,906,4701,3.105396802135341,2.8746266
44,906,4754,4.414859362883796,3.7539139
45,906,4792,2.8037645383485437,1.5916233
49,909,4645,4.448719749812467,4.434422
50,909,4702,3.235699303371794,2.4235737
51,909,4754,4.092034444795193,4.5109663
52,910,2886,2.7262714222941073,0.62075335
55,913,4701,3.083174324013395,2.8573022
56,916,2912,3.9187633148690324,2.6433668
57,916,4632,3.781462401615988,5.8378596
58,925,4705,1.401600637783992,0.47122347
60,925,4754,4.769962546354574,4.74608
72,926,2912,3.6271123548800324,6.2644424
73,926,4702,3.2290852630801363,6.0474925
74,926,4753,4.294201342093221,6.7449403
77,929,4754,4.747698859554898,3.093055
79,930,4645,4.578637200567069,5.328912
80,935,2890,2.8958984497722478,0.9968033
82,936,3258,3.262066680225857,2.9914367
83,936,4727,3.3950843744600214,3.1717477
85,938,4633,5.5039831131955985,5.68663
88,942,2912,3.613956455551496,2.716335
89,943,4740,3.8787514514932777,3.3976166
90,944,4630,3.7296869884245294,1.9237528
92,945,4769,3.597791565505747,2.8432903
95,948,4683,2.6405307137079355,1.2613626
96,948,4754,4.708145042670503,5.513881
98,951,2912,3.741874427507441,1.9988812
99,951,4645,4.871045997081405,3.2235706
100,951,4754,4.898660774064806,3.2500706
101,952,2912,3.638175804050153,2.0591285
102,952,4645,4.414596397491526,3.1865597
103,952,4754,4.276304089932744,2.762588
108,953,4733,2.91383887251346,1.6864448
109,953,4754,4.041207875853463,3.7239506
110,954,4632,4.049283336742956,2.3950634
112,956,3669,2.598299654179341,-0.9788558
114,958,4810,2.9957718163721174,2.8238704
115,959,4633,5.676517661571508,6.051597
119,963,4740,3.0460358470215785,4.925043
120,964,4632,3.899126368670045,5.4773555
122,966,4645,4.7328302706905365,6.940589
123,967,4705,1.4271227554027595,1.8508989
125,969,4705,1.2303461949234706,1.546955
128,972,4705,1.390507507130471,1.2797755
129,973,4740,3.4999904060212064,1.8338389
130,973,4754,3.956897743628655,2.9339
134,976,4633,5.051906935670963,5.9825935
135,977,4754,3.827380013125406,5.2397246
140,979,2912,3.3681039961980996,3.2483203
141,979,4632,4.076404411848375,7.0018983
143,981,2885,3.384721893817675,4.0713973
144,981,2912,4.189037652721463,4.4193444
145,981,4754,4.5181687243359985,3.695922
146,981,4792,2.974883147026478,2.2106447
149,982,4705,1.2592533292247656,-0.011309187
