,species,chemical,prediction,true
0,936,13365,4.231119830080202,2.8302631
1,936,13366,3.6369502594388576,2.6403797
2,936,13370,2.417154262217424,2.8575497
3,936,13372,2.949422642240889,3.5783691
4,936,13373,3.2484960732788517,1.715317
5,936,13375,4.173474042292695,3.5186934
6,936,13389,3.3773067473294,2.851433
7,936,13392,2.816883768845659,2.202158
8,936,13393,3.329733679706858,2.579427
9,936,13397,3.517926419591883,2.5753818
10,936,13432,3.206057408140663,1.8311843
11,936,13439,3.409278965702627,2.9277115
12,936,13474,4.723418588285436,6.4487085
13,936,13480,3.527914923337689,3.7540553
14,936,13495,3.9044345984193436,3.98823
15,936,13503,3.8029352298644996,3.9758492
16,936,13538,3.7674485808880833,2.236349
17,936,13560,4.301322940231693,4.2633877
18,936,13566,2.479708384742584,2.4460595
19,936,13603,2.530702489517659,2.927517
20,936,13624,3.5039742702016783,3.2087502
21,936,13672,3.932725861818457,2.4827485
22,936,13693,4.356794762365534,2.548478
23,936,13697,2.699569997078801,2.281131
24,936,13700,3.943076401969047,3.5656214
25,936,13732,3.742665945126567,3.184984
26,936,13801,3.478615688336194,3.7858367
27,936,13853,4.806943993775014,4.2263923
28,936,13992,5.884161730831825,5.979183
29,936,14161,3.696646774459979,2.8737352
30,936,14163,3.283308386445168,1.8622239
31,936,14218,2.3385640863325063,2.0008128
32,936,14407,2.200021671732851,1.0379478
33,936,14496,6.682550377427877,6.613429
34,936,14510,3.34429704112853,3.158419
36,936,14560,2.628471380453333,2.8021486
37,936,14597,2.515619089723944,1.8517936
39,936,14629,3.3088552945474854,2.0244906
40,936,14694,3.96052334922235,1.9296896
41,936,14711,3.3611662059992122,3.4636037
42,936,14712,3.793503877271003,1.8808707
43,936,14791,3.526573764465872,2.1174238
44,936,14794,2.80163243146328,2.5055027
45,936,14796,2.9034666709538746,2.7637424
46,936,14798,3.4737459940542097,2.9256146
47,936,14909,2.9965452475702667,2.6130698
48,936,14912,3.607342025465532,1.5578
49,936,14921,3.7493837510891685,2.2687728
50,936,14937,2.71534081327066,2.067516
51,936,14938,3.2117552210789357,2.460472
52,936,14974,3.332665970351708,5.68678
53,936,14990,3.7307668597452244,2.4240322
54,936,15013,3.4779346783906133,3.7349045
55,936,15015,3.2746739800677434,3.0782797
56,936,15062,3.3917367093180433,4.116078
57,936,15063,3.7902002400135393,3.967161
58,936,15145,3.846171448831062,3.6712422
59,936,15225,3.202384600113107,2.357976
60,936,15226,3.4481651174584362,3.2628088
61,937,13603,2.1412881253950724,4.2265487
62,937,14990,3.296785961730854,3.6444232
63,938,14488,4.413048471267723,7.5578384
64,938,14500,5.071897439963594,7.3608437
65,940,14496,5.3816621760766115,1.6624336
66,940,14500,3.8851061107602756,2.3499463
67,942,13503,3.517893777643276,2.9246964
68,942,13603,3.0260303564913196,3.4416218
69,942,15041,3.207387228557452,2.8771524
70,945,14500,4.280897392590086,2.4690022
72,947,13374,2.792811498810773,2.2994277
73,950,14907,3.2207526247342737,2.0221403
75,952,13366,3.4383042861797835,2.767343
76,952,13371,3.210963595235225,2.4245398
77,952,13374,3.1345511286702985,3.0238028
78,952,13397,3.309075981285857,2.3901231
79,952,13474,4.980472023746397,6.456854
80,952,13603,3.079295271916906,1.7916383
81,952,13820,2.5104247499637387,3.4489732
86,952,14488,4.730431568990917,6.129575
87,952,14493,3.7991837283090186,2.6923077
89,952,14711,3.1876436033033135,2.93533
91,952,14908,3.411928813181862,1.6285781
92,955,13397,3.1412337250706286,3.6722918
93,955,14979,3.865508601882261,5.2096934
94,956,14497,3.0630767396520624,4.408109
95,958,14488,4.393068844357346,4.295906
96,959,14488,4.651635589902358,6.6014137
97,961,14496,6.375861028047721,7.0726385
98,962,13480,2.2007034320264784,1.5133122
99,962,13541,3.7348435820717496,3.381841
101,962,14488,3.5694104873090167,1.4980168
102,962,14496,5.231190555600388,3.8629696
103,962,14497,1.6045093746311236,2.2265515
104,962,14500,3.7066965224788833,3.9614093
105,963,13356,2.9536776974600296,3.1879041
106,963,13561,3.0001418976608014,3.1339386
107,963,14028,3.2040574245546156,2.22227
108,963,14384,2.8064800185279544,2.5504143
109,963,15008,1.8045661794970491,3.1339378
110,964,14496,6.587936999958563,7.3607035
111,965,14496,6.133809167401427,7.2901225
112,966,13480,3.1651987854203347,4.814342
117,968,14496,6.863675287808647,7.290666
118,970,14497,2.347457401846504,4.305908
119,971,14488,4.629444434532783,5.128209
121,976,14488,5.421573598775437,3.4618676
122,977,13503,3.579945258907233,3.4587467
123,977,14394,4.046945651266362,4.3095703
124,977,15134,3.673625335127878,3.256026
125,984,14496,5.860958969663371,7.229425
128,988,14407,1.8224333136032782,2.3396459
129,988,14497,3.00103021165121,5.2891865
141,989,13541,5.318186667076718,4.855898
143,989,14488,4.926429031741371,6.014217
144,989,14500,5.177642291101828,6.238782
145,990,14979,3.9222103610430348,4.1489954
146,991,13397,2.953501346658567,3.7140648
147,993,13732,3.7956255438768465,6.037029
148,997,13681,3.9545381359724145,4.5350914
149,997,14595,2.8130827565431207,0.6022915
150,997,14992,3.210006242673552,2.4535446
151,997,15029,2.5086289124355186,4.3425703
152,999,13372,3.1143331359028283,1.8774443
154,999,13480,3.3151541985428596,5.7651243
155,999,13495,3.7728753831624675,3.9479203
156,999,13503,3.593761378138422,3.6529605
157,999,13541,5.004547035327253,6.8110747
158,999,13624,3.3934143842690463,3.3295467
159,999,13801,3.6521953768259485,3.2421153
161,999,14394,4.09796211526165,4.1168303
162,999,14714,3.7820954394291184,5.9223604
163,999,14910,3.045728772478378,2.2404022
164,999,14941,3.70959486018493,5.767549
165,999,14992,3.6035815086240137,2.4581764
166,999,15062,3.3788384986590017,3.0637035
167,999,15063,3.6637384331242955,3.5635061
168,999,15134,3.4039216766805764,4.2458863
169,999,15257,3.4375057724770897,2.4365046
175,1004,14500,4.455372750789348,3.5214229
176,1005,13374,2.6951747444328578,2.260477
178,1008,13732,3.715609749182655,2.8785093
179,1008,14407,2.2513045012624984,0.49733067
180,1009,14488,4.064965711823387,3.0996115
181,1010,13480,2.660283293885127,1.8143421
182,1011,13374,2.763600268533984,3.0518315
183,1011,13801,3.1725148285216345,2.5874429
186,1014,14488,3.769483819350812,2.2168972
187,1014,14500,3.6092075110541706,3.9005063
188,1015,14496,6.876957624513064,7.1439943
189,1016,14496,6.79159722053066,7.5911527
190,1017,14161,3.5241963033027743,0.5032101
193,1020,14488,4.25210136416886,4.8399744
194,1020,14497,2.281453335094169,4.930988
195,1021,13693,4.081687123382679,2.817366
199,1024,14407,1.83289705233156,0.73612887
200,1025,14496,5.93446195224934,3.2643726
201,1025,14500,4.59562123432017,3.2091923
202,1026,13366,2.618007476867715,3.7969685
209,1028,14496,6.531578928121943,8.114032
210,1028,14500,5.090183399011009,8.101207
211,1029,13366,2.7339282237717315,4.7967267
212,1030,14497,3.1441200316286255,2.2079067
214,1031,14488,2.9095478430861923,4.539742
215,1031,14500,3.690142277619205,4.8718686
217,1032,14500,5.0401180095958535,4.565697
218,1033,14488,4.561955276399884,4.86808
220,1035,13474,5.130835983719658,7.288682
221,1036,14496,6.177985931602464,7.3607035
222,1037,14496,7.113149449178888,7.0470843
