,species,chemical,prediction,true
0,884,2873,3.0443942670347073,3.113194
7,884,4628,3.3009181485752683,4.5717335
8,884,4632,2.920782115968449,5.7991395
9,884,4645,3.974934354883482,4.8296647
10,884,4683,5.521969924841823,1.9505855
12,884,4701,3.271145439264074,3.110155
13,884,4702,3.4880856269738993,2.3196576
14,884,4705,3.1057599057092515,1.1525671
15,884,4718,5.704237174442039,3.4835358
16,884,4729,2.12187891780189,3.305749
17,884,4740,4.625344609658158,3.9733477
19,884,4754,1.3077422496609805,5.6201487
21,884,4769,2.483887254697401,3.3174968
23,884,4795,3.4963411176256143,2.8973522
26,886,4754,1.439213959663134,1.83746
31,895,4705,3.8543146910228225,0.31127307
33,899,3305,2.677792191721591,2.6373653
36,900,4754,0.6094238557104217,3.2188008
37,901,4740,5.862058722901311,0.53206843
38,901,4754,-0.004752403998673049,6.657004
41,906,2885,2.28491195721939,3.2619536
42,906,2912,2.990389718374933,3.7592924
43,906,4701,2.8454691409991684,2.8746266
44,906,4754,1.373279759286357,3.7539139
45,906,4792,3.3366260018168186,1.5916233
49,909,4645,3.337253481955422,4.434422
50,909,4702,2.697432800905264,2.4235737
51,909,4754,0.5224481031231423,4.5109663
52,910,2886,1.7448147594054366,0.62075335
55,913,4701,3.1289528230381496,2.8573022
56,916,2912,4.59294800834431,2.6433668
57,916,4632,1.7642085001984062,5.8378596
58,925,4705,3.5488056390028335,0.47122347
60,925,4754,1.2005344536867315,4.74608
72,926,2912,5.637465256827314,6.2644424
73,926,4702,5.5615869904979185,6.0474925
74,926,4753,5.330548405489188,6.7449403
77,929,4754,1.1002634446746278,3.093055
79,930,4645,3.5157132281022223,5.328912
80,935,2890,3.788160689197602,0.9968033
82,936,3258,1.4757267561586236,2.9914367
83,936,4727,2.493725877650661,3.1717477
85,938,4633,3.2805418764183925,5.68663
88,942,2912,3.2326939818536116,2.716335
89,943,4740,5.4055016330770425,3.3976166
90,944,4630,3.062771325395205,1.9237528
92,945,4769,2.3010013556210662,2.8432903
95,948,4683,6.104912909599668,1.2613626
96,948,4754,1.3635579266250861,5.513881
98,951,2912,1.5186284711370912,1.9988812
99,951,4645,2.6093495461911127,3.2235706
100,951,4754,0.5830297746093982,3.2500706
101,952,2912,1.345183298897099,2.0591285
102,952,4645,2.546295660838763,3.1865597
103,952,4754,0.4399352751401824,2.762588
108,953,4733,2.9755613643608987,1.6864448
109,953,4754,0.8203605097273359,3.7239506
110,954,4632,1.7378257988780272,2.3950634
112,956,3669,4.02356410582778,-0.9788558
114,958,4810,4.622188090068524,2.8238704
115,959,4633,2.0694876831450584,6.051597
119,963,4740,4.106644006645919,4.925043
120,964,4632,3.1228934268835378,5.4773555
122,966,4645,1.9648266716193197,6.940589
123,967,4705,2.4665034945293227,1.8508989
125,969,4705,3.436855553239009,1.546955
128,972,4705,3.352091134032407,1.2797755
129,973,4740,4.504753667925215,1.8338389
130,973,4754,0.21815915532366148,2.9339
134,976,4633,5.551628815283169,5.9825935
135,977,4754,1.4344033706306756,5.2397246
140,979,2912,5.620695738184526,3.2483203
141,979,4632,2.2887073549276185,7.0018983
143,981,2885,2.833221439531502,4.0713973
144,981,2912,3.5365441763743695,4.4193444
145,981,4754,1.5336245956398322,3.695922
146,981,4792,4.418288604354593,2.2106447
149,982,4705,3.201480222171914,-0.011309187
150,982,4729,1.1561495562541277,2.0294108
151,982,4753,3.464103794882288,4.92238
152,982,4789,3.049201186170746,3.2623549
154,983,4701,3.2183749325565922,3.7122152
155,983,4718,5.0521413275107365,3.3638117
156,983,4729,1.8893928184391346,3.6016288
157,983,4740,4.891318513806368,3.6986465
159,983,4754,1.7950660016267617,3.695922
160,983,4769,2.8861432588432994,3.8659518
162,983,4795,3.5544176220871906,2.8973522
164,985,2886,-0.479707473126731,2.4893217
165,985,4754,0.32580481815757345,2.2625523
166,986,4633,2.5413716093934253,5.861308
168,987,4633,2.8725419059262545,5.8707213
