,species,chemical,prediction,true
0,936,13365,4.286312699404068,2.8302631
1,936,13366,3.186977420068849,2.6403797
2,936,13370,1.9386217300881134,2.8575497
3,936,13372,2.1629672879171298,3.5783691
4,936,13373,3.310504948679698,1.715317
5,936,13375,4.125826143076285,3.5186934
6,936,13389,3.320447207042313,2.851433
7,936,13392,3.268597508787994,2.202158
8,936,13393,3.2883920395757307,2.579427
9,936,13397,3.3671177366335985,2.5753818
10,936,13432,3.150016569587421,1.8311843
11,936,13439,3.104110616828313,2.9277115
12,936,13474,5.185872451402711,6.4487085
13,936,13480,3.1480180838214173,3.7540553
14,936,13495,3.763976984981779,3.98823
15,936,13503,3.6185751929102277,3.9758492
16,936,13538,3.6264232819436777,2.236349
17,936,13560,3.365769544111959,4.2633877
18,936,13566,2.5380172765413973,2.4460595
19,936,13603,3.3756495598850136,2.927517
20,936,13624,3.3819432201586834,3.2087502
21,936,13672,3.7365827890613814,2.4827485
22,936,13693,4.2913938910780285,2.548478
23,936,13697,3.1045740474256696,2.281131
24,936,13700,3.8328142006151924,3.5656214
25,936,13732,3.5001623700051474,3.184984
26,936,13801,3.3283506596539563,3.7858367
27,936,13853,4.8478981804234085,4.2263923
28,936,13992,5.798702072729773,5.979183
29,936,14161,3.9064449854723224,2.8737352
30,936,14163,2.986651119224294,1.8622239
31,936,14218,2.7277633317715604,2.0008128
32,936,14407,1.8896620245275826,1.0379478
33,936,14496,6.795963755238084,6.613429
34,936,14510,3.4150990480955445,3.158419
36,936,14560,2.302265835411665,2.8021486
37,936,14597,2.878185321878792,1.8517936
39,936,14629,3.6703268928112425,2.0244906
40,936,14694,4.4160085667477365,1.9296896
41,936,14711,3.15923855733339,3.4636037
42,936,14712,3.4474692563931835,1.8808707
43,936,14791,3.3035604202314235,2.1174238
44,936,14794,2.744740596082456,2.5055027
45,936,14796,2.8084505596486493,2.7637424
46,936,14798,4.126047426215321,2.9256146
47,936,14909,2.9046132757272445,2.6130698
48,936,14912,3.5879564041166048,1.5578
49,936,14921,3.83711699574062,2.2687728
50,936,14937,2.809499667673737,2.067516
51,936,14938,3.385597718184442,2.460472
52,936,14974,2.3762835480509117,5.68678
53,936,14990,3.4928549496037724,2.4240322
54,936,15013,3.230055230787435,3.7349045
55,936,15015,3.275652347887902,3.0782797
56,936,15062,3.161689076480872,4.116078
57,936,15063,3.518247371204255,3.967161
58,936,15145,3.784529624238496,3.6712422
59,936,15225,3.381787168289305,2.357976
60,936,15226,3.1653947987063904,3.2628088
61,937,13603,2.528781100359659,4.2265487
62,937,14990,2.722725792318873,3.6444232
63,938,14488,5.0102511578167075,7.5578384
64,938,14500,5.21061429199203,7.3608437
65,940,14496,5.718195583912266,1.6624336
66,940,14500,4.1586037548405415,2.3499463
67,942,13503,3.2830490060555833,2.9246964
68,942,13603,2.4476103490343193,3.4416218
69,942,15041,2.9980040368935392,2.8771524
70,945,14500,4.711970922777422,2.4690022
72,947,13374,2.7144699293883354,2.2994277
73,950,14907,3.0234310509516584,2.0221403
75,952,13366,3.6898093552928604,2.767343
76,952,13371,3.50665682724115,2.4245398
77,952,13374,3.3729165043373452,3.0238028
78,952,13397,3.5810333147339755,2.3901231
79,952,13474,4.974059467062409,6.456854
80,952,13603,3.584580094344428,1.7916383
81,952,13820,2.750802598401103,3.4489732
86,952,14488,5.099095157491416,6.129575
87,952,14493,4.136622341030048,2.6923077
89,952,14711,3.392316445514396,2.93533
91,952,14908,3.8570506952420534,1.6285781
92,955,13397,3.2669209245020303,3.6722918
93,955,14979,3.5459784864950477,5.2096934
94,956,14497,2.879944470900609,4.408109
95,958,14488,5.053026678681875,4.295906
96,959,14488,4.596877160274362,6.6014137
97,961,14496,6.1271774478928895,7.0726385
98,962,13480,2.261596477631354,1.5133122
99,962,13541,3.6543328761466807,3.381841
101,962,14488,3.700938513006067,1.4980168
102,962,14496,5.593215010627899,3.8629696
103,962,14497,1.9600448611796715,2.2265515
104,962,14500,4.040058259293,3.9614093
105,963,13356,2.979320839235201,3.1879041
106,963,13561,3.2476692901511077,3.1339386
