,species,chemical,prediction,true
0,884,2873,3.379799670084196,3.113194
7,884,4628,3.810045938578562,4.5717335
8,884,4632,4.666086879396058,5.7991395
9,884,4645,4.91136668269192,4.8296647
10,884,4683,2.41445406000957,1.9505855
12,884,4701,3.4866337683724105,3.110155
13,884,4702,3.831865924103701,2.3196576
14,884,4705,1.5492953829263314,1.1525671
15,884,4718,3.6849736274114866,3.4835358
16,884,4729,3.8264608921486754,3.305749
17,884,4740,3.9109237329156876,3.9733477
19,884,4754,5.353849629066628,5.6201487
21,884,4769,3.744947052151744,3.3174968
23,884,4795,3.5046941075890063,2.8973522
26,886,4754,4.617162396885526,1.83746
31,895,4705,0.8647616695350746,0.31127307
33,899,3305,3.0512291444579733,2.6373653
36,900,4754,4.417529687006354,3.2188008
37,901,4740,3.609982553053908,0.53206843
38,901,4754,4.356710147555422,6.657004
41,906,2885,3.462717699790388,3.2619536
42,906,2912,3.896860778050475,3.7592924
43,906,4701,3.192600707765683,2.8746266
44,906,4754,4.315939493712633,3.7539139
45,906,4792,2.8871531598955857,1.5916233
49,909,4645,4.795482963498194,4.434422
50,909,4702,3.6346301699411443,2.4235737
51,909,4754,4.624064165188629,4.5109663
52,910,2886,2.8132718081790196,0.62075335
55,913,4701,3.1368984154797483,2.8573022
56,916,2912,3.6219232242061086,2.6433668
57,916,4632,3.7430862766242434,5.8378596
58,925,4705,1.3396159385364268,0.47122347
60,925,4754,4.742793551495385,4.74608
72,926,2912,3.3138992109469863,6.2644424
73,926,4702,3.102000070920561,6.0474925
74,926,4753,4.253589186128318,6.7449403
77,929,4754,5.043047711796467,3.093055
79,930,4645,4.422691522809001,5.328912
80,935,2890,2.8510086338737937,0.9968033
82,936,3258,3.386401587880638,2.9914367
83,936,4727,3.524186989193724,3.1717477
85,938,4633,5.584338375540491,5.68663
88,942,2912,3.766092386004731,2.716335
89,943,4740,3.8920409519691113,3.3976166
90,944,4630,3.670324917381079,1.9237528
92,945,4769,3.402944498448953,2.8432903
95,948,4683,2.5272318379979373,1.2613626
96,948,4754,4.805767821469237,5.513881
98,951,2912,4.029986363160588,1.9988812
99,951,4645,5.212957131792664,3.2235706
100,951,4754,4.777832888303978,3.2500706
101,952,2912,3.5390738377651734,2.0591285
102,952,4645,4.4889113269726675,3.1865597
103,952,4754,4.067647331598593,2.762588
108,953,4733,2.8911152230443276,1.6864448
109,953,4754,3.6612231866539275,3.7239506
110,954,4632,4.1705290333435245,2.3950634
112,956,3669,2.561489615891089,-0.9788558
114,958,4810,3.0216250262066167,2.8238704
115,959,4633,5.689376228670612,6.051597
119,963,4740,3.305578683558884,4.925043
120,964,4632,3.6891991651306304,5.4773555
122,966,4645,4.777597014442965,6.940589
123,967,4705,1.428451702189243,1.8508989
