,species,chemical,prediction,true
0,936,13365,3.0529263290963264,2.8302631
1,936,13366,3.0819229045413263,2.6403797
2,936,13370,2.453481964655673,2.8575497
3,936,13372,2.368960633426895,3.5783691
4,936,13373,2.6871750230175837,1.715317
5,936,13375,3.433634724674405,3.5186934
6,936,13389,2.5331733469395785,2.851433
7,936,13392,2.6951242307196965,2.202158
8,936,13393,3.308751988934599,2.579427
9,936,13397,2.6826842761228886,2.5753818
10,936,13432,2.695793169066562,1.8311843
11,936,13439,2.9945862165719035,2.9277115
12,936,13474,3.3072564817053833,6.4487085
13,936,13480,3.639915244640734,3.7540553
14,936,13495,2.865339513549202,3.98823
15,936,13503,3.727771063719568,3.9758492
16,936,13538,3.5522984704035183,2.236349
17,936,13560,3.682239370469969,4.2633877
18,936,13566,2.7227247480428174,2.4460595
19,936,13603,2.6973479469798565,2.927517
20,936,13624,3.2635557430930153,3.2087502
21,936,13672,2.747377258176275,2.4827485
22,936,13693,3.438853077383435,2.548478
23,936,13697,3.229758936303976,2.281131
24,936,13700,3.164965293630123,3.5656214
25,936,13732,3.551977715552534,3.184984
26,936,13801,2.825423957938315,3.7858367
27,936,13853,5.249537847956234,4.2263923
28,936,13992,3.4758099070966844,5.979183
29,936,14161,3.944133298561339,2.8737352
30,936,14163,2.5442549272487884,1.8622239
31,936,14218,2.860683020542534,2.0008128
32,936,14407,3.1718259901053365,1.0379478
33,936,14496,3.030202027310053,6.613429
34,936,14510,3.419756989216778,3.158419
36,936,14560,2.213180056752932,2.8021486
37,936,14597,2.5610568125168576,1.8517936
39,936,14629,3.4254167012422716,2.0244906
40,936,14694,3.89322698162231,1.9296896
41,936,14711,2.858038985698505,3.4636037
42,936,14712,3.487631911142725,1.8808707
43,936,14791,2.827381303219489,2.1174238
44,936,14794,3.1292597731542897,2.5055027
45,936,14796,2.74554485809768,2.7637424
46,936,14798,3.830852855340587,2.9256146
47,936,14909,2.74099617545358,2.6130698
48,936,14912,3.828730755219998,1.5578
49,936,14921,2.683139808122429,2.2687728
50,936,14937,2.98628588603942,2.067516
51,936,14938,3.143415038689012,2.460472
52,936,14974,2.543153652274607,5.68678
53,936,14990,3.470822956373582,2.4240322
54,936,15013,2.2556592930949892,3.7349045
55,936,15015,3.4825473397232383,3.0782797
56,936,15062,2.9305575839408378,4.116078
57,936,15063,3.3536410715206713,3.967161
58,936,15145,3.5765196018409338,3.6712422
59,936,15225,3.817454880658034,2.357976
60,936,15226,3.507208376167193,3.2628088
61,937,13603,2.955558513357404,4.2265487
62,937,14990,3.7738708666605683,3.6444232
63,938,14488,4.536239339523133,7.5578384
64,938,14500,4.702349013209445,7.3608437
65,940,14496,1.8067131754377046,1.6624336
66,940,14500,1.8176345129221085,2.3499463
67,942,13503,3.9838425655278895,2.9246964
68,942,13603,2.4321012045204995,3.4416218
69,942,15041,3.0796633179662463,2.8771524
70,945,14500,2.8281004267984193,2.4690022
72,947,13374,2.058558201345674,2.2994277
73,950,14907,3.6828590460693693,2.0221403
75,952,13366,2.8539080071488754,2.767343
76,952,13371,2.8572811614467404,2.4245398
77,952,13374,2.7491503226375458,3.0238028
78,952,13397,2.1654900081053707,2.3901231
79,952,13474,2.9190685857152276,6.456854
80,952,13603,2.395778639215538,1.7916383
81,952,13820,1.7955819984050878,3.4489732
86,952,14488,3.7015234145850977,6.129575
87,952,14493,3.1051327160668896,2.6923077
89,952,14711,2.6337069879644157,2.93533
91,952,14908,2.308192167140064,1.6285781
92,955,13397,2.413694910161793,3.6722918
93,955,14979,2.7571524254508124,5.2096934
94,956,14497,2.86315247714951,4.408109
95,958,14488,3.7642636655264905,4.295906
96,959,14488,3.71113788943265,6.6014137
97,961,14496,3.456536444651958,7.0726385
98,962,13480,2.4283687131945264,1.5133122
99,962,13541,1.8029014428524923,3.381841
101,962,14488,2.459213140964521,1.4980168
102,962,14496,1.6008595602440168,3.8629696
103,962,14497,1.3207501075916808,2.2265515
104,962,14500,1.8030349604942861,3.9614093
105,963,13356,2.0060442294065415,3.1879041
106,963,13561,2.480422003254427,3.1339386
107,963,14028,2.91632523231274,2.22227
108,963,14384,1.9920911560159615,2.5504143
109,963,15008,2.049850797913341,3.1339378
110,964,14496,3.117612736760715,7.3607035
111,965,14496,2.8660329257520294,7.2901225
112,966,13480,3.5149373095864545,4.814342
117,968,14496,3.24644085376824,7.290666
118,970,14497,2.359386740247204,4.305908
119,971,14488,3.5946294541879595,5.128209
121,976,14488,3.7330544120698264,3.4618676
122,977,13503,4.1309869351093305,3.4587467
123,977,14394,3.3879981902452228,4.3095703
124,977,15134,3.3556799238402815,3.256026
125,984,14496,2.4452358849403915,7.229425
128,988,14407,3.827812419206415,2.3396459
129,988,14497,2.4178150008935533,5.2891865
141,989,13541,3.5951912817395586,4.855898
143,989,14488,3.711599757579454,6.014217
144,989,14500,4.111259871235014,6.238782
145,990,14979,2.6933165598199316,4.1489954
146,991,13397,1.7406126218141378,3.7140648
147,993,13732,4.002079988324176,6.037029
148,997,13681,3.253089562923421,4.5350914
149,997,14595,2.991575418141057,0.6022915
150,997,14992,3.4373567206625912,2.4535446
151,997,15029,2.8195148432120796,4.3425703
152,999,13372,3.078737492692451,1.8774443
154,999,13480,4.311558871310002,5.7651243
155,999,13495,3.323221718039709,3.9479203
156,999,13503,4.539037972128751,3.6529605
157,999,13541,4.139416889824932,6.8110747
158,999,13624,3.4486421672229537,3.3295467
159,999,13801,3.392138035380685,3.2421153
161,999,14394,3.8536539637115226,4.1168303
162,999,14714,4.022344295797741,5.9223604
163,999,14910,3.051162493010592,2.2404022
164,999,14941,4.245410710092976,5.767549
165,999,14992,4.461192197234036,2.4581764
166,999,15062,3.5479652671717963,3.0637035
167,999,15063,4.048948715104118,3.5635061
168,999,15134,3.542771960589847,4.2458863
169,999,15257,4.101127975246298,2.4365046
175,1004,14500,2.3606314516569893,3.5214229
176,1005,13374,2.237511659314554,2.260477
178,1008,13732,3.667008976362735,2.8785093
179,1008,14407,2.7838911034501694,0.49733067
180,1009,14488,2.879991044039718,3.0996115
181,1010,13480,2.996955841367477,1.8143421
182,1011,13374,2.2372166741095967,3.0518315
183,1011,13801,2.2705516678127724,2.5874429
186,1014,14488,1.754439389651004,2.2168972
187,1014,14500,1.5310892420481936,3.9005063
188,1015,14496,2.825557351770127,7.1439943
189,1016,14496,3.0755042068352734,7.5911527
190,1017,14161,3.7925669820349497,0.5032101
193,1020,14488,3.454633495211851,4.8399744
194,1020,14497,1.6895272570200577,4.930988
195,1021,13693,3.554466604310642,2.817366
199,1024,14407,2.848613819057058,0.73612887
200,1025,14496,2.269870340150145,3.2643726
201,1025,14500,2.5586705772027893,3.2091923
202,1026,13366,2.920072918496536,3.7969685
209,1028,14496,3.332541196441203,8.114032
210,1028,14500,3.6989872334672667,8.101207
211,1029,13366,1.961953578006171,4.7967267
212,1030,14497,2.6608502199131907,2.2079067
214,1031,14488,2.433436335110847,4.539742
215,1031,14500,2.5508358925642356,4.8718686
217,1032,14500,3.8397495153259142,4.565697
218,1033,14488,4.077547464744555,4.86808
220,1035,13474,2.776198341366766,7.288682
221,1036,14496,3.3467621492248485,7.3607035
