,species,chemical,prediction,true
0,884,2873,3.2525520077944297,3.113194
7,884,4628,3.750466704820467,4.5717335
8,884,4632,4.651914058662178,5.7991395
9,884,4645,4.684694185840025,4.8296647
10,884,4683,2.3630043071228664,1.9505855
12,884,4701,3.405642520816278,3.110155
13,884,4702,4.303719053715015,2.3196576
14,884,4705,1.4881557935263336,1.1525671
15,884,4718,3.606072223798937,3.4835358
16,884,4729,3.64020855593671,3.305749
17,884,4740,3.7702149452949922,3.9733477
19,884,4754,5.275918255325414,5.6201487
21,884,4769,3.7840290949020954,3.3174968
23,884,4795,3.407746043776339,2.8973522
26,886,4754,4.404609923935401,1.83746
31,895,4705,0.8687074618471846,0.31127307
33,899,3305,3.059325635627265,2.6373653
36,900,4754,4.362893088373605,3.2188008
37,901,4740,3.7508542331512156,0.53206843
38,901,4754,4.281609562625655,6.657004
41,906,2885,3.501841100101129,3.2619536
42,906,2912,3.690906312264902,3.7592924
43,906,4701,3.0892554219484616,2.8746266
44,906,4754,4.270490670745602,3.7539139
45,906,4792,2.7977022385628754,1.5916233
49,909,4645,4.525013913320696,4.434422
50,909,4702,3.2573685079342103,2.4235737
51,909,4754,4.326562036235764,4.5109663
52,910,2886,2.9150873878610777,0.62075335
55,913,4701,2.795493649521352,2.8573022
56,916,2912,3.593707880873783,2.6433668
57,916,4632,3.8652700443194004,5.8378596
58,925,4705,1.2730051847418518,0.47122347
60,925,4754,4.572253649243472,4.74608
72,926,2912,3.5156694452031982,6.2644424
73,926,4702,3.2457786140686133,6.0474925
74,926,4753,4.2909427716811095,6.7449403
77,929,4754,4.9871279835456335,3.093055
79,930,4645,4.503883328976713,5.328912
80,935,2890,2.9245590884959483,0.9968033
82,936,3258,3.462804175767112,2.9914367
83,936,4727,3.60907769926282,3.1717477
85,938,4633,5.557707252877298,5.68663
88,942,2912,3.772526827217506,2.716335
89,943,4740,3.8794570454128454,3.3976166
90,944,4630,3.6516409378058556,1.9237528
92,945,4769,3.4921868063920085,2.8432903
95,948,4683,2.4013279824079543,1.2613626
96,948,4754,4.363735460717036,5.513881
98,951,2912,3.707042981424133,1.9988812
99,951,4645,4.769100215101173,3.2235706
100,951,4754,4.874959348484501,3.2500706
101,952,2912,3.7421820069918352,2.0591285
102,952,4645,4.503336472059701,3.1865597
103,952,4754,4.305851499409064,2.762588
108,953,4733,3.0138614664589958,1.6864448
109,953,4754,3.8953083820132592,3.7239506
110,954,4632,4.198371741108667,2.3950634
112,956,3669,2.7019912692417765,-0.9788558
114,958,4810,2.9884285978110667,2.8238704
115,959,4633,5.800607909663729,6.051597
119,963,4740,3.0780103367324623,4.925043
120,964,4632,3.5226604990990986,5.4773555
122,966,4645,4.594889069926597,6.940589
123,967,4705,1.2214822448410225,1.8508989
125,969,4705,0.840130826601829,1.546955
128,972,4705,1.1976414254618417,1.2797755
129,973,4740,3.413564368397221,1.8338389
130,973,4754,3.695433276179709,2.9339
134,976,4633,5.065744796032336,5.9825935
135,977,4754,3.845917758113139,5.2397246
140,979,2912,3.422575006443543,3.2483203
141,979,4632,4.081670943002081,7.0018983
143,981,2885,3.2566727788072627,4.0713973
144,981,2912,3.9163630270042464,4.4193444
145,981,4754,4.531154274083095,3.695922
146,981,4792,2.87506121592908,2.2106447
149,982,4705,1.2787294744921096,-0.011309187
150,982,4729,3.3366766919890924,2.0294108
151,982,4753,4.44239200979163,4.92238
152,982,4789,3.4053300702621354,3.2623549
154,983,4701,3.3851814496866988,3.7122152
155,983,4718,3.4746641035246615,3.3638117
156,983,4729,3.701642689584757,3.6016288
157,983,4740,4.068971697960784,3.6986465
159,983,4754,4.780958408248095,3.695922
160,983,4769,3.9340505134135135,3.8659518
162,983,4795,3.4444015552670098,2.8973522
164,985,2886,2.2314453332670308,2.4893217
165,985,4754,3.5073547024803915,2.2625523
166,986,4633,5.094437904392098,5.861308
168,987,4633,5.708878195494622,5.8707213
171,989,4754,4.233603777974121,2.3628528
172,990,4683,1.7720658542712375,1.3457763
173,990,4705,0.7156368273363487,0.27045825
174,990,4754,3.5905931538914277,6.3559737
175,991,4740,3.941203325690849,5.572353
179,995,4633,4.962395088916876,6.2533617
182,997,4754,4.222664527446481,3.1479936
183,998,2873,2.853007461259075,3.9421234
185,998,4683,2.1716633923415536,1.9188217
186,998,4754,4.43592472862398,4.595767
189,1000,4645,4.353915501110878,4.0726943
190,1000,4702,3.652535417497858,2.0773864
191,1000,4754,4.450000739374299,5.158784
192,1001,4705,1.4374329217537085,2.375731
193,1002,4754,4.654049723782187,3.5676036
198,1004,4705,1.0076768397804017,1.8078086
203,1008,4754,4.003414910378257,2.9386208
204,1010,4633,5.092554704574112,5.1683908
205,1010,4769,3.1679037226169733,3.8769472
206,1011,2886,2.5246157603053083,1.772986
210,1011,4632,4.092492429949789,4.089324
211,1011,4740,3.5237022421991657,3.0766916
212,1011,4754,4.801420988288066,3.0643513
213,1011,4789,3.4011990958334057,3.105013
214,1011,4792,2.7171692654385238,1.8886259
215,1011,4800,3.1872385480670125,3.1113229
218,1013,4754,4.640630709068573,4.337749
219,1014,3669,2.21443116108426,0.8035163
