,species,chemical,prediction,true
0,884,2873,3.529302264794054,3.113194
7,884,4628,3.6955473285320326,4.5717335
8,884,4632,3.226042964201501,5.7991395
9,884,4645,3.7013451600342284,4.8296647
10,884,4683,2.988924115480914,1.9505855
12,884,4701,3.0883248531429537,3.110155
13,884,4702,3.6141963053144655,2.3196576
14,884,4705,3.684127346975154,1.1525671
15,884,4718,3.514521125490398,3.4835358
16,884,4729,3.545557792095596,3.305749
17,884,4740,3.158814048740739,3.9733477
19,884,4754,3.1905419211811266,5.6201487
21,884,4769,3.505054740337507,3.3174968
23,884,4795,3.4364090219111425,2.8973522
26,886,4754,3.2400449775514875,1.83746
31,895,4705,3.4206337287700253,0.31127307
33,899,3305,3.6478195010595003,2.6373653
36,900,4754,3.2112748853805764,3.2188008
37,901,4740,3.6146153690833347,0.53206843
38,901,4754,2.454952275413864,6.657004
41,906,2885,3.2327498481932517,3.2619536
42,906,2912,3.0225273330278584,3.7592924
43,906,4701,2.610676364375039,2.8746266
44,906,4754,3.0267404315148907,3.7539139
45,906,4792,3.062218810836496,1.5916233
49,909,4645,3.269864557937763,4.434422
50,909,4702,3.5566288118577964,2.4235737
51,909,4754,3.0163972300465085,4.5109663
52,910,2886,3.1012651833635814,0.62075335
55,913,4701,2.789246312990743,2.8573022
56,916,2912,3.7274524915755634,2.6433668
57,916,4632,3.0973012953755674,5.8378596
58,925,4705,3.647396290867726,0.47122347
60,925,4754,3.0816567328947166,4.74608
72,926,2912,4.023358636543191,6.2644424
73,926,4702,4.143117563768049,6.0474925
74,926,4753,4.034711976017325,6.7449403
77,929,4754,3.238371047460439,3.093055
79,930,4645,3.1946185874205115,5.328912
80,935,2890,3.1859203026402505,0.9968033
82,936,3258,3.513769913432874,2.9914367
83,936,4727,3.683573979290883,3.1717477
85,938,4633,3.264892897934141,5.68663
88,942,2912,3.3325347396049385,2.716335
89,943,4740,3.041000920240269,3.3976166
90,944,4630,3.9424442000703124,1.9237528
92,945,4769,3.0982686259493777,2.8432903
95,948,4683,3.1072892570097173,1.2613626
96,948,4754,3.096551338552308,5.513881
98,951,2912,2.9379093486568375,1.9988812
99,951,4645,2.8087897871642955,3.2235706
100,951,4754,2.64647595609719,3.2500706
101,952,2912,2.6969902868138553,2.0591285
102,952,4645,2.5422792712294235,3.1865597
103,952,4754,2.553990277524081,2.762588
108,953,4733,3.0044288932652172,1.6864448
109,953,4754,2.6449607873965455,3.7239506
110,954,4632,2.8515327725332225,2.3950634
112,956,3669,3.197905989027848,-0.9788558
114,958,4810,2.802277262999847,2.8238704
115,959,4633,3.623879707983816,6.051597
119,963,4740,2.967160882769496,4.925043
120,964,4632,2.9275568731180908,5.4773555
122,966,4645,3.5244498052611517,6.940589
123,967,4705,3.6164043560654426,1.8508989
125,969,4705,3.366502614346573,1.546955
128,972,4705,3.6232590826379103,1.2797755
129,973,4740,3.026422237891894,1.8338389
130,973,4754,2.912380250917496,2.9339
134,976,4633,3.060663622212585,5.9825935
135,977,4754,3.326818159329123,5.2397246
140,979,2912,3.971266276737741,3.2483203
141,979,4632,3.0170180860941875,7.0018983
143,981,2885,3.4569895266863186,4.0713973
144,981,2912,3.199416915893502,4.4193444
145,981,4754,3.456637580605757,3.695922
146,981,4792,3.3885593432913694,2.2106447
149,982,4705,3.3460441320740544,-0.011309187
150,982,4729,3.1542497434690753,2.0294108
151,982,4753,2.6656771322520623,4.92238
152,982,4789,3.027821803411987,3.2623549
154,983,4701,2.8264255899632236,3.7122152
155,983,4718,3.2679219587751627,3.3638117
156,983,4729,3.173603495436827,3.6016288
157,983,4740,3.199665816455355,3.6986465
159,983,4754,3.3360124889864484,3.695922
160,983,4769,3.2500837438472536,3.8659518
162,983,4795,3.190260446804582,2.8973522
164,985,2886,3.109945786116777,2.4893217
165,985,4754,3.054673659990085,2.2625523
166,986,4633,2.990399639361108,5.861308
168,987,4633,3.3466583879909497,5.8707213
171,989,4754,3.0874875676312667,2.3628528
172,990,4683,2.630542073898056,1.3457763
173,990,4705,3.432346674642906,0.27045825
174,990,4754,2.6689678281665516,6.3559737
175,991,4740,3.2716288132850897,5.572353
179,995,4633,3.0628620589707958,6.2533617
182,997,4754,3.076042239016017,3.1479936
183,998,2873,3.326777285020865,3.9421234
185,998,4683,3.05849769167376,1.9188217
186,998,4754,3.2183954343753034,4.595767
189,1000,4645,3.170452320021099,4.0726943
190,1000,4702,3.32400974813371,2.0773864
191,1000,4754,2.729111144573445,5.158784
192,1001,4705,3.64380845321172,2.375731
193,1002,4754,3.1720252527426966,3.5676036
198,1004,4705,3.7061408979063337,1.8078086
203,1008,4754,3.1474097547763953,2.9386208
204,1010,4633,3.0006607443390227,5.1683908
205,1010,4769,2.937088743464445,3.8769472
206,1011,2886,3.0245316828684916,1.772986
210,1011,4632,2.9834953445375927,4.089324
211,1011,4740,2.8160071099473742,3.0766916
212,1011,4754,2.992171098897202,3.0643513
213,1011,4789,3.092904352498873,3.105013
214,1011,4792,2.7582755107915693,1.8886259
215,1011,4800,2.6845619113566332,3.1113229
218,1013,4754,3.0954178155802285,4.337749
219,1014,3669,2.7854184105331186,0.8035163
220,1014,4632,2.8027235836928934,3.2783191
221,1014,4754,2.8100019770652747,2.5436656
222,1016,4733,2.976505558505945,3.0544214
224,1017,4701,2.605920665864673,2.5949445
225,1017,4754,3.0087641025256566,3.5727131
228,1018,4632,3.672311773388731,4.801198
229,1018,4702,3.7176001432500314,5.1772833
230,1018,4754,3.672454045604158,5.657004
231,1018,4769,3.8265644812798865,3.9766502
232,1020,4705,3.361476940630897,-0.8673126
233,1022,4754,3.2447387714380693,6.1529646
236,1027,2912,3.6994484861596812,5.231938
237,1027,4740,3.516073741000763,4.881494
238,1027,4754,3.501015289598709,6.0851336
239,1029,2912,3.5164209853973523,4.960383
240,1029,4740,3.389623421808471,4.836068
241,1029,4754,3.5909196727178916,4.906826
243,1030,2915,2.991283602936462,3.2537334
244,1030,4754,3.0216681583084246,2.319117
245,1032,2873,3.5305196494081463,3.0637085
246,1033,4705,3.311457484074125,0.5272391
247,1034,4740,3.0489126091087537,3.366208
248,1037,2873,4.385303181385077,3.7709222
249,1037,2885,4.78040043318337,2.4665587
250,1037,2886,4.105628434200201,1.8750123
251,1037,4629,3.6217206422020416,6.4304857
252,1037,4645,3.7330218456318915,7.4911766
253,1037,4705,4.350176127631277,1.6371982
254,1037,4729,3.604483384783427,5.813328
255,1037,4754,4.1320184497205625,6.2767925
256,1037,4768,3.3831195368325773,3.7129512
257,1038,2912,3.011708103291145,5.400304
259,1041,2912,3.8406991120893115,6.2644424
260,1041,4702,3.951698320405285,6.0474925
261,1041,4753,3.936650039197984,6.7449403
262,1043,2885,3.126723320089868,1.6998199
263,1043,2912,2.931937506178437,3.0912561
264,1043,4754,2.665130929268272,4.054944
265,1043,4792,2.627916102664712,1.5197909
267,1046,4633,3.123305749400104,6.3210053
271,1048,2912,3.9164692480538386,4.5905004
272,1048,4718,3.7209843490729684,5.2272635
273,1048,4754,3.620396757522604,6.3498135
275,1049,2912,2.8743607759373204,3.1438684
276,1049,4632,2.810104492781071,3.1456935
277,1049,4645,2.894320876782771,3.8966484
278,1049,4740,2.7758233130301355,2.766046
280,1051,4632,2.9502291603628032,5.218161
281,1053,3262,3.3215886269466903,2.0196922
282,1053,4754,3.2164691408367805,1.1061817
283,1054,3261,3.1001878425318607,3.675255
285,1054,4740,3.0326328482686633,3.695907
286,1054,4754,3.073374842845104,3.7335703
289,1057,2873,4.128990736594633,2.94381
291,1057,4629,3.7131524877385047,4.916681
292,1057,4632,3.690854945876135,6.243583
293,1057,4702,3.7568575555154466,5.6438375
294,1059,4740,3.1405325337977925,5.6839685
295,1060,2912,3.3730162379953654,4.787321
296,1060,4754,3.378746529476316,4.297982
297,1060,4789,3.7055510012545367,3.4604006
300,1061,4754,2.930178570491044,2.5003684
303,1063,2885,3.1827552940566637,2.7038486
304,1063,2912,2.9490900631974855,4.0339932
305,1063,4705,3.2348315344848695,0.694935
307,1063,4754,2.9627784009401763,3.6212883
308,1063,4769,3.115689846067186,2.5935302
309,1063,4792,3.0198032438532834,1.8000809
311,1064,2912,2.3149924915033204,2.2880924
312,1064,4632,2.3632202354936003,1.5716448
313,1064,4702,2.4098138412811236,1.81869
314,1064,4729,2.23251884384036,1.6879886
320,1070,4632,3.0240443457890422,1.6985354
321,1071,4754,3.098056987232695,6.297982
323,1073,4705,3.47936098441663,-1.0248331
325,1074,4632,3.163746401515686,2.9620492
326,1075,2912,3.079939276218657,3.1405907
330,1075,4718,3.095688426818533,2.1529584
331,1076,4632,2.436889924248182,3.2862163
332,1076,4701,2.198293515397446,1.9079546
333,1076,4729,2.5388275752342206,2.012605
334,1076,4740,2.39774863018901,2.2907488
335,1077,4645,3.377952762475685,6.8826914
336,1078,4740,2.7638548463008834,5.277454
340,1079,4633,3.13044165336096,5.567534
342,1080,4754,3.4785276568257326,5.7830334
343,1080,4769,3.2637323967442966,5.9972563
344,1081,3261,3.2710214869920446,4.272555
346,1083,4632,2.985020719960991,4.0442357
347,1085,2913,3.519485580019466,3.6962957
349,1085,4632,3.2582056603128113,5.200868
350,1085,4754,3.2619656174594756,3.839344
352,1086,4754,3.1148430551228086,3.104162
353,1087,4740,3.0830426733641865,5.494066
354,1088,4740,3.1689532668006035,5.9389787
355,1089,4754,3.272358047051464,7.1218905
357,1090,4769,3.0235882541508046,2.0965745
363,1096,4740,2.984815255648358,2.6647203
364,1097,4754,3.176741870089624,5.434379
366,1098,2912,2.8195284348941283,2.6644552
367,1098,4645,2.5508450234999303,4.2927713
368,1098,4702,3.054461486574171,1.2575613
369,1098,4754,2.6121775570234114,3.4707735
372,1099,4632,2.9754006449141563,3.3226035
373,1100,2885,2.919529449811614,3.1056604
375,1100,2912,2.69754649861035,4.3101997
376,1100,4727,3.2421541137028953,3.1381156
377,1100,4740,2.8265311157648823,2.3012354
378,1100,4754,2.8668710836911457,3.803132
379,1100,4792,2.678657853217022,2.316529
380,1100,4794,2.6914854371364023,1.7291176
381,1101,2885,3.4786696593325304,3.349104
382,1101,2912,3.3052817638888863,4.2644424
383,1101,4754,3.2508585354852753,4.4229207
384,1101,4792,3.2576780802517002,2.4220243
385,1102,2885,4.430663651621677,3.9427307
386,1102,2912,4.136562642572429,3.8330786
387,1102,4727,4.276725882631254,5.8944416
388,1102,4754,3.7782393753993686,6.753914
389,1102,4792,3.8451799943603877,3.6223578
391,1104,2912,3.197622469589679,0.65637404
392,1107,4740,3.4747719410005256,0.18931578
393,1107,4754,2.4898381069087216,6.136614
394,1108,3261,3.50055860154888,2.9026775
395,1109,4702,3.4764795918427858,-0.38890758
396,1110,4705,3.2702706576220155,1.6077849
398,1112,4632,2.8708977100847055,5.2947574
399,1112,4769,3.2848480442506265,3.4175854
401,1113,2912,2.2828384121556713,0.7321949
402,1113,4645,1.8315541260355452,3.4064462
403,1113,4702,2.2847203503376585,0.7721183
404,1113,4754,1.9975572641067236,2.1593378
426,1120,4754,3.242276350818696,6.187112
427,1121,4754,3.0000465268249235,5.975763
428,1122,4754,3.433217183644336,5.866618
431,1125,4645,2.822067184251503,3.525937
432,1125,4754,2.828075590650024,2.5914776
435,1126,4769,3.201749190222853,3.4044595
