,species,chemical,prediction,true
0,884,2873,3.330286082314867,3.113194
7,884,4628,3.794103940905144,4.5717335
8,884,4632,4.7539322300097036,5.7991395
9,884,4645,4.921847126808807,4.8296647
10,884,4683,2.3836006719657634,1.9505855
12,884,4701,3.5057946144813807,3.110155
13,884,4702,3.8057529451738725,2.3196576
14,884,4705,1.4625927290606258,1.1525671
15,884,4718,3.6497850892913486,3.4835358
16,884,4729,3.7149313044169743,3.305749
17,884,4740,3.8447607052014012,3.9733477
19,884,4754,5.380988870496639,5.6201487
21,884,4769,3.826878055763541,3.3174968
23,884,4795,3.470000696984562,2.8973522
26,886,4754,4.544270051529905,1.83746
31,895,4705,0.9033152375881026,0.31127307
33,899,3305,3.0075778101896233,2.6373653
36,900,4754,4.528170351070017,3.2188008
37,901,4740,3.5547857143983954,0.53206843
38,901,4754,4.206485809750448,6.657004
41,906,2885,3.0410542415127653,3.2619536
42,906,2912,3.3186050326067504,3.7592924
43,906,4701,2.8230831208248413,2.8746266
44,906,4754,3.9152555418372375,3.7539139
45,906,4792,2.578386452276426,1.5916233
49,909,4645,4.565626003356202,4.434422
50,909,4702,3.4979217947687227,2.4235737
51,909,4754,4.476982675117618,4.5109663
52,910,2886,2.9011746270559344,0.62075335
55,913,4701,3.015587093373325,2.8573022
56,916,2912,3.3785471865912307,2.6433668
57,916,4632,3.832577988337288,5.8378596
58,925,4705,1.1670068392098834,0.47122347
60,925,4754,4.402678118293764,4.74608
72,926,2912,3.6942122366896246,6.2644424
73,926,4702,3.3284631434792007,6.0474925
74,926,4753,4.327388270101747,6.7449403
77,929,4754,4.796313932221377,3.093055
79,930,4645,4.293529644335202,5.328912
80,935,2890,2.9246493445939965,0.9968033
82,936,3258,3.412699727003575,2.9914367
83,936,4727,3.8234687273652592,3.1717477
85,938,4633,5.617985451563035,5.68663
88,942,2912,3.6488503500141585,2.716335
89,943,4740,4.000798318493764,3.3976166
90,944,4630,3.6218352288727633,1.9237528
92,945,4769,3.6019702566112755,2.8432903
95,948,4683,2.3151498874847656,1.2613626
96,948,4754,4.345891419112468,5.513881
98,951,2912,3.883757862407018,1.9988812
99,951,4645,5.1325663127158965,3.2235706
100,951,4754,4.996733947158427,3.2500706
101,952,2912,3.655319331228429,2.0591285
102,952,4645,4.469247947639865,3.1865597
103,952,4754,4.125238210919841,2.762588
108,953,4733,3.0096690568487974,1.6864448
109,953,4754,4.208531344666523,3.7239506
110,954,4632,4.0674980733351145,2.3950634
112,956,3669,2.5733024880016533,-0.9788558
