,species,chemical,prediction,true
0,884,2873,3.3785316166190484,3.113194
7,884,4628,3.8202036239692756,4.5717335
8,884,4632,4.655809265383455,5.7991395
9,884,4645,4.943681315507966,4.8296647
10,884,4683,2.442444495084261,1.9505855
12,884,4701,3.506244191690152,3.110155
13,884,4702,3.8225744966504034,2.3196576
14,884,4705,1.4756851860202123,1.1525671
15,884,4718,3.6970391982978574,3.4835358
16,884,4729,3.7964110516240894,3.305749
17,884,4740,3.9670736821825674,3.9733477
19,884,4754,5.427010214014532,5.6201487
21,884,4769,3.845934748952974,3.3174968
23,884,4795,3.5005688410505442,2.8973522
26,886,4754,4.815747951456228,1.83746
31,895,4705,1.0165695780298218,0.31127307
33,899,3305,3.28963689631485,2.6373653
36,900,4754,4.2886546185451335,3.2188008
37,901,4740,3.725048019904645,0.53206843
38,901,4754,4.391386509785374,6.657004
41,906,2885,3.1758892708000124,3.2619536
42,906,2912,3.7212949172507246,3.7592924
43,906,4701,3.0246146177590845,2.8746266
44,906,4754,4.27872688940425,3.7539139
45,906,4792,2.8127820635857748,1.5916233
49,909,4645,4.603336365511641,4.434422
50,909,4702,3.9798667800070495,2.4235737
51,909,4754,4.495393336076589,4.5109663
52,910,2886,2.912753653266798,0.62075335
55,913,4701,2.9682495861233034,2.8573022
56,916,2912,3.6231203725313765,2.6433668
57,916,4632,3.910499949680916,5.8378596
58,925,4705,1.246605111257018,0.47122347
60,925,4754,4.749531694171942,4.74608
72,926,2912,3.484555050035928,6.2644424
73,926,4702,3.2937619627840595,6.0474925
74,926,4753,4.15983088228588,6.7449403
77,929,4754,4.961562404632836,3.093055
79,930,4645,4.654276085354713,5.328912
80,935,2890,3.0052683837562695,0.9968033
82,936,3258,3.3562911402250664,2.9914367
83,936,4727,3.7744465079901097,3.1717477
85,938,4633,5.498717774192228,5.68663
88,942,2912,3.8329163661655166,2.716335
89,943,4740,3.9831893093784396,3.3976166
90,944,4630,3.526225693537967,1.9237528
92,945,4769,3.553869790703369,2.8432903
95,948,4683,2.5315835484006763,1.2613626
96,948,4754,4.589711807169227,5.513881
98,951,2912,3.650706128016804,1.9988812
99,951,4645,4.846398321656769,3.2235706
100,951,4754,4.766753036478015,3.2500706
101,952,2912,3.593627290447948,2.0591285
102,952,4645,4.573844074154195,3.1865597
103,952,4754,3.9865498358067493,2.762588
108,953,4733,2.870311087783433,1.6864448
109,953,4754,3.9306783866859774,3.7239506
110,954,4632,4.0428789313763716,2.3950634
112,956,3669,2.7996923092158195,-0.9788558
114,958,4810,3.1003998442740373,2.8238704
115,959,4633,5.777641059036965,6.051597
119,963,4740,3.0521122934532547,4.925043
120,964,4632,3.9036594138104985,5.4773555
122,966,4645,4.48050793397082,6.940589
123,967,4705,1.2985149652679038,1.8508989
125,969,4705,0.8265643847182269,1.546955
128,972,4705,1.2865050275622072,1.2797755
129,973,4740,3.438934044188723,1.8338389
130,973,4754,3.8346626307091407,2.9339
134,976,4633,5.041406424989901,5.9825935
135,977,4754,3.7810149139337725,5.2397246
140,979,2912,3.5351687962369427,3.2483203
141,979,4632,4.252778719055122,7.0018983
143,981,2885,3.251240870693046,4.0713973
144,981,2912,4.131883795507826,4.4193444
145,981,4754,4.572140148998462,3.695922
146,981,4792,2.9968212754904937,2.2106447
149,982,4705,1.2762088006975332,-0.011309187
150,982,4729,3.8340725227437455,2.0294108
151,982,4753,4.618754162457606,4.92238
152,982,4789,3.588271034008701,3.2623549
154,983,4701,3.199461432386365,3.7122152
155,983,4718,3.694281656205601,3.3638117
156,983,4729,3.569581223178027,3.6016288
157,983,4740,3.802784483417555,3.6986465
159,983,4754,4.98911513200743,3.695922
160,983,4769,3.938685313254823,3.8659518
162,983,4795,3.354765101905203,2.8973522
164,985,2886,2.2477767552000523,2.4893217
165,985,4754,3.7365672738783244,2.2625523
166,986,4633,4.931291857872665,5.861308
168,987,4633,5.525718537417726,5.8707213
171,989,4754,3.8251260554659536,2.3628528
172,990,4683,1.565229338055972,1.3457763
173,990,4705,0.49463749927641354,0.27045825
174,990,4754,3.3928112446285414,6.3559737
175,991,4740,3.63215265154977,5.572353
179,995,4633,4.907600854271047,6.2533617
182,997,4754,4.488041075878687,3.1479936
183,998,2873,3.0172259415610165,3.9421234
185,998,4683,2.293999087127159,1.9188217
186,998,4754,4.53146829230222,4.595767
189,1000,4645,4.4422728416999275,4.0726943
190,1000,4702,2.907979102812883,2.0773864
191,1000,4754,4.2661703619067595,5.158784
192,1001,4705,1.209330794337502,2.375731
193,1002,4754,4.896973555342663,3.5676036
198,1004,4705,1.2764110890033276,1.8078086
203,1008,4754,4.1970708599697355,2.9386208
204,1010,4633,4.888653981740147,5.1683908
205,1010,4769,3.2748565987058895,3.8769472
206,1011,2886,2.3672655441649324,1.772986
210,1011,4632,4.055732618061736,4.089324
211,1011,4740,3.472241104432775,3.0766916
212,1011,4754,4.654868416807243,3.0643513
213,1011,4789,3.3780830579512786,3.105013
214,1011,4792,2.6435177815154205,1.8886259
215,1011,4800,2.847099518477068,3.1113229
218,1013,4754,4.554315342818219,4.337749
219,1014,3669,2.3981964839944103,0.8035163
220,1014,4632,4.4656313102025225,3.2783191
221,1014,4754,4.280855122095137,2.5436656
222,1016,4733,2.6304168541438746,3.0544214
224,1017,4701,2.7591870040668574,2.5949445
225,1017,4754,3.6471657239666078,3.5727131
228,1018,4632,4.855074145819379,4.801198
229,1018,4702,3.4476192286972585,5.1772833
230,1018,4754,4.406362736277379,5.657004
231,1018,4769,3.7222117730808915,3.9766502
232,1020,4705,0.8687745179055759,-0.8673126
233,1022,4754,4.437929683998323,6.1529646
236,1027,2912,3.627063361883678,5.231938
237,1027,4740,3.7781792955300846,4.881494
238,1027,4754,4.68969851889371,6.0851336
239,1029,2912,3.846164225391034,4.960383
240,1029,4740,3.1789866362603463,4.836068
241,1029,4754,4.287693353722031,4.906826
243,1030,2915,3.5475039611559227,3.2537334
244,1030,4754,4.1321447698061124,2.319117
245,1032,2873,3.1673525754492893,3.0637085
246,1033,4705,0.9637071565411834,0.5272391
247,1034,4740,3.4026702274044722,3.366208
248,1037,2873,3.1294617951002186,3.7709222
249,1037,2885,3.3036949042443298,2.4665587
250,1037,2886,2.6852146592285786,1.8750123
251,1037,4629,3.508913380024738,6.4304857
252,1037,4645,4.2602712706803825,7.4911766
253,1037,4705,1.0305355923594317,1.6371982
254,1037,4729,3.0271950067609317,5.813328
255,1037,4754,4.423755730414849,6.2767925
256,1037,4768,2.955629404465745,3.7129512
