,species,chemical,prediction,true
0,884,2873,3.319005155300337,3.113194
7,884,4628,3.7155266005473435,4.5717335
8,884,4632,4.63914058966233,5.7991395
9,884,4645,4.051078699020518,4.8296647
10,884,4683,2.2841194366228184,1.9505855
12,884,4701,3.488815280987318,3.110155
13,884,4702,3.843398262118247,2.3196576
14,884,4705,2.2854630704774883,1.1525671
15,884,4718,3.8562095192665216,3.4835358
16,884,4729,3.6471609441003796,3.305749
17,884,4740,4.159872753601851,3.9733477
19,884,4754,4.970847488529589,5.6201487
21,884,4769,3.3619184476093262,3.3174968
23,884,4795,3.4835102884394433,2.8973522
26,886,4754,5.246831136914875,1.83746
31,895,4705,2.523449978272151,0.31127307
33,899,3305,2.335752820654834,2.6373653
36,900,4754,4.829181994319475,3.2188008
37,901,4740,5.048969306881828,0.53206843
38,901,4754,6.306589819620154,6.657004
41,906,2885,3.275582147781019,3.2619536
42,906,2912,3.3105616286048027,3.7592924
43,906,4701,3.194451804920627,2.8746266
44,906,4754,3.7980883978048743,3.7539139
45,906,4792,2.797370443975179,1.5916233
49,909,4645,4.307382734845932,4.434422
50,909,4702,4.565056422480034,2.4235737
51,909,4754,4.240959666283914,4.5109663
52,910,2886,0.6682695808583619,0.62075335
55,913,4701,3.68215613282442,2.8573022
56,916,2912,4.783133617537143,2.6433668
57,916,4632,4.898517227884655,5.8378596
58,925,4705,2.7703205329810694,0.47122347
60,925,4754,5.101556117607574,4.74608
72,926,2912,4.2364962333987615,6.2644424
73,926,4702,3.5235896521730354,6.0474925
74,926,4753,4.978467132398678,6.7449403
77,929,4754,3.3209294123449458,3.093055
79,930,4645,4.395551781347715,5.328912
80,935,2890,3.2922034317302167,0.9968033
82,936,3258,2.7192415063200874,2.9914367
83,936,4727,3.6617629420865194,3.1717477
85,938,4633,5.048537365626569,5.68663
88,942,2912,4.315252895553657,2.716335
89,943,4740,3.7321791988486286,3.3976166
90,944,4630,2.1476711131962682,1.9237528
92,945,4769,3.5100047129990486,2.8432903
95,948,4683,2.849316138130475,1.2613626
96,948,4754,4.931657520858762,5.513881
98,951,2912,4.259691479013959,1.9988812
99,951,4645,4.662633596778681,3.2235706
100,951,4754,4.699922079354796,3.2500706
101,952,2912,4.254039523915318,2.0591285
102,952,4645,4.577378532000426,3.1865597
103,952,4754,3.591131987467838,2.762588
108,953,4733,3.0517871721748735,1.6864448
109,953,4754,3.6936636387026316,3.7239506
110,954,4632,3.626858714043114,2.3950634
112,956,3669,3.3043035481259695,-0.9788558
114,958,4810,3.3276714845680573,2.8238704
115,959,4633,3.7339909626928507,6.051597
119,963,4740,4.557544360323618,4.925043
120,964,4632,4.781171402849205,5.4773555
122,966,4645,3.0788250692308186,6.940589
123,967,4705,2.511561030582311,1.8508989
125,969,4705,1.2494378724719017,1.546955
128,972,4705,2.3321847109800293,1.2797755
129,973,4740,3.3385274602935153,1.8338389
130,973,4754,3.4471140946703596,2.9339
134,976,4633,5.270252559810034,5.9825935
135,977,4754,3.660881207680288,5.2397246
140,979,2912,3.8184146969947217,3.2483203
141,979,4632,4.202214289173204,7.0018983
143,981,2885,3.254336286844821,4.0713973
144,981,2912,3.9319426908569315,4.4193444
145,981,4754,3.690382249923134,3.695922
146,981,4792,2.891561633329471,2.2106447
149,982,4705,1.7268729297921248,-0.011309187
150,982,4729,2.975334360401726,2.0294108
151,982,4753,4.72387950457987,4.92238
152,982,4789,3.1131197620623876,3.2623549
154,983,4701,3.2520311611064447,3.7122152
155,983,4718,3.758571272180704,3.3638117
156,983,4729,2.5481722832389906,3.6016288
157,983,4740,4.6418536482022,3.6986465
159,983,4754,4.416735729264984,3.695922
160,983,4769,3.556424295339593,3.8659518
162,983,4795,3.314921778960363,2.8973522
164,985,2886,2.5126298190850074,2.4893217
165,985,4754,4.721096229784833,2.2625523
166,986,4633,3.886822567166885,5.861308
168,987,4633,3.8475463361080946,5.8707213
171,989,4754,4.2317864832927805,2.3628528
172,990,4683,2.3038871253422633,1.3457763
173,990,4705,2.2889409799169087,0.27045825
174,990,4754,5.364998889909608,6.3559737
175,991,4740,4.2516484113498265,5.572353
179,995,4633,3.598401413988902,6.2533617
182,997,4754,4.370471247889155,3.1479936
183,998,2873,2.6498855894487034,3.9421234
185,998,4683,0.5775599660195261,1.9188217
186,998,4754,3.0042678741069317,4.595767
189,1000,4645,3.8714816874673383,4.0726943
190,1000,4702,3.3891683435143776,2.0773864
191,1000,4754,3.815726085685993,5.158784
192,1001,4705,1.32586468957019,2.375731
193,1002,4754,4.942617295979824,3.5676036
198,1004,4705,0.24783970677898637,1.8078086
203,1008,4754,2.147620782926232,2.9386208
204,1010,4633,2.4630216628985107,5.1683908
205,1010,4769,1.6243965417823563,3.8769472
206,1011,2886,1.3293481471193265,1.772986
210,1011,4632,3.258537650212223,4.089324
211,1011,4740,1.9224566797420324,3.0766916
212,1011,4754,3.078880908922817,3.0643513
213,1011,4789,2.580037567231088,3.105013
214,1011,4792,1.8399419792556442,1.8886259
215,1011,4800,2.2794554851099558,3.1113229
218,1013,4754,4.665379260989261,4.337749
219,1014,3669,2.9953485149868975,0.8035163
220,1014,4632,4.257247885179618,3.2783191
221,1014,4754,3.576207962174304,2.5436656
222,1016,4733,1.764383577589986,3.0544214
224,1017,4701,3.336619840212491,2.5949445
225,1017,4754,4.117126110512052,3.5727131
228,1018,4632,3.1718273135709345,4.801198
229,1018,4702,1.7684558867663798,5.1772833
230,1018,4754,4.165195002691499,5.657004
231,1018,4769,2.038922501459089,3.9766502
232,1020,4705,1.170019304297695,-0.8673126
233,1022,4754,2.949191321602843,6.1529646
236,1027,2912,3.1818060816783253,5.231938
237,1027,4740,3.2773780599500393,4.881494
238,1027,4754,3.497153022120738,6.0851336
239,1029,2912,3.4522308236766457,4.960383
240,1029,4740,3.7848388396697437,4.836068
241,1029,4754,5.548135342416435,4.906826
243,1030,2915,3.6925290491989258,3.2537334
244,1030,4754,4.3335538470764225,2.319117
245,1032,2873,3.7532646338236657,3.0637085
246,1033,4705,1.283374559132532,0.5272391
247,1034,4740,3.6365167512432652,3.366208
248,1037,2873,1.9605202572666383,3.7709222
249,1037,2885,2.1579883812338023,2.4665587
250,1037,2886,1.5698293802677505,1.8750123
251,1037,4629,2.293624633315184,6.4304857
252,1037,4645,2.6569693985640557,7.4911766
253,1037,4705,0.9290354695136691,1.6371982
254,1037,4729,2.7598786382679092,5.813328
255,1037,4754,3.9995883357634328,6.2767925
256,1037,4768,1.693244155255787,3.7129512
257,1038,2912,2.7004430041973233,5.400304
259,1041,2912,4.8468122005470615,6.2644424
260,1041,4702,4.501479592990816,6.0474925
261,1041,4753,6.073930909197296,6.7449403
262,1043,2885,2.623781060528625,1.6998199
263,1043,2912,2.979854905866455,3.0912561
264,1043,4754,4.154123852127416,4.054944
265,1043,4792,2.2835217221901107,1.5197909
267,1046,4633,3.3556647095356578,6.3210053
271,1048,2912,4.359789297354382,4.5905004
272,1048,4718,3.8732022189577244,5.2272635
273,1048,4754,5.4600612139314,6.3498135
275,1049,2912,4.013884725259622,3.1438684
276,1049,4632,4.538837439462687,3.1456935
277,1049,4645,3.986459902393922,3.8966484
278,1049,4740,3.1297230521786545,2.766046
280,1051,4632,3.4557967789940602,5.218161
281,1053,3262,3.0709961106893977,2.0196922
282,1053,4754,3.6878224293336723,1.1061817
283,1054,3261,3.9080823799848066,3.675255
285,1054,4740,4.13678478754786,3.695907
286,1054,4754,5.872626275966962,3.7335703
289,1057,2873,2.97774642863429,2.94381
291,1057,4629,3.364324806841905,4.916681
292,1057,4632,4.014648768685447,6.243583
293,1057,4702,3.181558689174168,5.6438375
294,1059,4740,4.005557297504354,5.6839685
295,1060,2912,2.69693263993815,4.787321
296,1060,4754,3.4576056212908237,4.297982
297,1060,4789,3.0116950222155894,3.4604006
300,1061,4754,4.670142946326289,2.5003684
303,1063,2885,2.778424716693886,2.7038486
304,1063,2912,3.1870765425614955,4.0339932
305,1063,4705,1.204842420676293,0.694935
307,1063,4754,3.287231080092324,3.6212883
308,1063,4769,2.756238345399421,2.5935302
309,1063,4792,2.3601546006696275,1.8000809
311,1064,2912,4.7240969860285755,2.2880924
312,1064,4632,4.936610781843611,1.5716448
313,1064,4702,3.771945353270457,1.81869
314,1064,4729,3.9025970614985708,1.6879886
320,1070,4632,4.813980546120821,1.6985354
321,1071,4754,4.111111391154662,6.297982
323,1073,4705,2.533428467555143,-1.0248331
325,1074,4632,3.8196835454644567,2.9620492
326,1075,2912,4.102445497864174,3.1405907
330,1075,4718,3.3362091940260545,2.1529584
331,1076,4632,4.439131680637825,3.2862163
332,1076,4701,3.302671756356566,1.9079546
333,1076,4729,3.5210765122440755,2.012605
334,1076,4740,3.4140609040435512,2.2907488
335,1077,4645,4.1498516552908935,6.8826914
336,1078,4740,3.062483954130487,5.277454
340,1079,4633,3.4436703649434706,5.567534
342,1080,4754,4.206902597177744,5.7830334
343,1080,4769,3.8233288419863487,5.9972563
344,1081,3261,1.5973323418807088,4.272555
346,1083,4632,4.493653085858456,4.0442357
347,1085,2913,3.703461522404176,3.6962957
349,1085,4632,4.529008499152844,5.200868
350,1085,4754,3.7673850959334203,3.839344
352,1086,4754,2.9608819137912445,3.104162
353,1087,4740,3.316265218215663,5.494066
354,1088,4740,2.7598929208252994,5.9389787
355,1089,4754,4.806488006628377,7.1218905
357,1090,4769,3.839675539806489,2.0965745
363,1096,4740,3.3310305348160743,2.6647203
364,1097,4754,3.1995082883114736,5.434379
366,1098,2912,4.1787081627681495,2.6644552
367,1098,4645,4.388900866787733,4.2927713
368,1098,4702,3.9748384106980033,1.2575613
369,1098,4754,5.799047079524328,3.4707735
372,1099,4632,4.18558522833765,3.3226035
373,1100,2885,1.7433573520685233,3.1056604
375,1100,2912,2.2637892333610923,4.3101997
376,1100,4727,2.759723086708336,3.1381156
377,1100,4740,3.1477231488578195,2.3012354
378,1100,4754,4.234746382069912,3.803132
379,1100,4792,1.3493852307170529,2.316529
380,1100,4794,1.936099568971362,1.7291176
381,1101,2885,3.9869416496108387,3.349104
382,1101,2912,4.4227288393203015,4.2644424
383,1101,4754,5.1199268256553285,4.4229207
384,1101,4792,3.6820951673995075,2.4220243
385,1102,2885,3.9697172181132023,3.9427307
386,1102,2912,4.637202326026605,3.8330786
387,1102,4727,3.62773651883094,5.8944416
388,1102,4754,4.265558539788074,6.753914
389,1102,4792,3.4907970295420574,3.6223578
391,1104,2912,3.8098702868339664,0.65637404
392,1107,4740,3.431021220174528,0.18931578
393,1107,4754,3.8872806232315185,6.136614
394,1108,3261,2.5748505265122956,2.9026775
395,1109,4702,3.2813638100853457,-0.38890758
396,1110,4705,1.3771538467818396,1.6077849
398,1112,4632,3.8452121379134194,5.2947574
399,1112,4769,2.9661035522863974,3.4175854
401,1113,2912,3.9696981166653544,0.7321949
402,1113,4645,4.409962687788936,3.4064462
403,1113,4702,3.936489136597357,0.7721183
404,1113,4754,4.61343736716039,2.1593378
426,1120,4754,4.9071660556996815,6.187112
427,1121,4754,4.232100868909401,5.975763
428,1122,4754,3.8882965749652634,5.866618
431,1125,4645,4.478400874805804,3.525937
432,1125,4754,4.5550517353404185,2.5914776
435,1126,4769,2.9977995583807524,3.4044595
436,1127,4645,4.72237459323005,2.434422
437,1128,4645,2.8558562605276103,2.434422
438,1129,4645,3.104670804873391,2.434422
440,1130,3261,3.866946536984633,2.924954
441,1130,4740,3.756256804289328,3.3007066
442,1130,4754,3.882633273866043,6.3145814
443,1131,3261,2.626131077146268,3.5506022
444,1131,3295,2.511052503295124,1.9603299
445,1131,3305,2.4078705663493594,1.88503
446,1131,4630,2.5093603756090648,3.7222652
447,1131,4632,3.9872125518164765,2.1234171
448,1131,4702,3.0601002469463685,3.6642756
449,1132,2912,3.96603188339261,1.5427576
450,1132,4754,3.776337088442741,3.339755
451,1133,4754,4.932183476704303,6.803132
452,1134,2912,4.875627989358637,2.6376123
453,1135,4645,3.9049610096451635,3.7909694
456,1136,2912,3.2430148403751824,6.160814
457,1136,4645,3.733976721451601,5.8420477
458,1137,2912,3.965591386498432,4.4486656
460,1138,4644,3.246715609278545,2.4739814
461,1138,4754,2.8016280108835185,5.8318563
465,1139,3261,2.3440776972222923,3.169689
467,1139,4740,2.6527581460655263,3.4641528
468,1139,4754,3.5112509869258735,3.9379022
472,1140,4740,3.7982185833940716,2.9006004
473,1140,4754,4.407891294073525,3.362223
