,species,chemical,prediction,true
0,884,2873,3.7190337766561594,3.113194
7,884,4628,3.594020064388285,4.5717335
8,884,4632,3.595175326270421,5.7991395
9,884,4645,3.435820913142287,4.8296647
10,884,4683,2.9962103233646387,1.9505855
12,884,4701,3.326547331773111,3.110155
13,884,4702,3.6602630136469028,2.3196576
14,884,4705,3.281121470566164,1.1525671
15,884,4718,3.539870850058412,3.4835358
16,884,4729,3.5421511676218294,3.305749
17,884,4740,3.1889711511727246,3.9733477
19,884,4754,3.1586546162850424,5.6201487
21,884,4769,3.5818448527128144,3.3174968
23,884,4795,3.576991621881937,2.8973522
26,886,4754,3.234313032139662,1.83746
31,895,4705,3.1641003836913173,0.31127307
33,899,3305,3.5918623283813336,2.6373653
36,900,4754,3.0592553766537693,3.2188008
37,901,4740,3.672166567282221,0.53206843
38,901,4754,2.3751378617838665,6.657004
41,906,2885,3.2557068245717082,3.2619536
42,906,2912,2.937583467908034,3.7592924
43,906,4701,2.7227897243409687,2.8746266
44,906,4754,2.897626396076302,3.7539139
45,906,4792,3.2409608330250075,1.5916233
49,909,4645,3.055861333720488,4.434422
50,909,4702,3.461941059750277,2.4235737
51,909,4754,2.92097891910986,4.5109663
52,910,2886,3.0346723930101662,0.62075335
55,913,4701,2.787257952319067,2.8573022
56,916,2912,3.5595789730004754,2.6433668
57,916,4632,3.2964867648918523,5.8378596
58,925,4705,3.3440302474591084,0.47122347
60,925,4754,2.934978171983338,4.74608
72,926,2912,3.0109631636390906,6.2644424
73,926,4702,3.1550561485557953,6.0474925
74,926,4753,2.975233229261188,6.7449403
77,929,4754,3.04619983610511,3.093055
79,930,4645,3.0647538387678708,5.328912
80,935,2890,2.776738785097317,0.9968033
82,936,3258,3.344869832406762,2.9914367
83,936,4727,3.5570864571028467,3.1717477
85,938,4633,3.2417969721854507,5.68663
88,942,2912,3.174817928019909,2.716335
89,943,4740,3.0816776157772043,3.3976166
90,944,4630,3.7467701107975953,1.9237528
92,945,4769,2.8785657315691124,2.8432903
95,948,4683,3.280285551670025,1.2613626
96,948,4754,2.997196323926447,5.513881
98,951,2912,2.7394192530472834,1.9988812
99,951,4645,2.890782629469777,3.2235706
100,951,4754,2.81977779614728,3.2500706
101,952,2912,2.586197939527583,2.0591285
102,952,4645,2.611992315428323,3.1865597
103,952,4754,2.5631442417817922,2.762588
108,953,4733,2.7059971014116257,1.6864448
109,953,4754,2.460635264572324,3.7239506
110,954,4632,3.3670247103914988,2.3950634
112,956,3669,3.2188783158974257,-0.9788558
114,958,4810,3.158167079189348,2.8238704
115,959,4633,3.4148146686900214,6.051597
119,963,4740,2.993232867672297,4.925043
120,964,4632,3.302721806888101,5.4773555
122,966,4645,3.2882582006013124,6.940589
123,967,4705,3.3261539767548673,1.8508989
125,969,4705,3.150632030520436,1.546955
128,972,4705,3.4267370643700974,1.2797755
