,species,chemical,prediction,true
0,884,2873,2.793661379520618,3.113194
7,884,4628,3.0340330519116137,4.5717335
8,884,4632,3.5946980897257497,5.7991395
9,884,4645,3.783932636269183,4.8296647
10,884,4683,5.083922466346454,1.9505855
12,884,4701,3.532995870531119,3.110155
13,884,4702,2.8615830610532957,2.3196576
14,884,4705,2.6597310017772786,1.1525671
15,884,4718,5.236842073672515,3.4835358
16,884,4729,3.010919192470828,3.305749
17,884,4740,4.2901591272674615,3.9733477
19,884,4754,1.875225136428789,5.6201487
21,884,4769,2.517363496332134,3.3174968
23,884,4795,3.454312223954773,2.8973522
26,886,4754,2.285665698061527,1.83746
31,895,4705,3.0913700621406686,0.31127307
33,899,3305,3.2665854673127326,2.6373653
36,900,4754,1.3404106031987224,3.2188008
37,901,4740,5.594146804119145,0.53206843
38,901,4754,0.5880404344825614,6.657004
41,906,2885,2.6639293847932732,3.2619536
42,906,2912,3.052535134469331,3.7592924
43,906,4701,3.4813632720462944,2.8746266
44,906,4754,2.0131584840692596,3.7539139
45,906,4792,3.2021248544715917,1.5916233
49,909,4645,3.2611015616742955,4.434422
50,909,4702,1.9125621399865538,2.4235737
51,909,4754,1.1233322270696036,4.5109663
52,910,2886,1.6533311531619548,0.62075335
55,913,4701,3.0099515387116464,2.8573022
56,916,2912,4.369983018329002,2.6433668
57,916,4632,2.0120819455733443,5.8378596
58,925,4705,3.0718166852323123,0.47122347
60,925,4754,1.6734608035364507,4.74608
72,926,2912,5.589239885533435,6.2644424
73,926,4702,5.111347802036027,6.0474925
74,926,4753,5.711592120924015,6.7449403
77,929,4754,1.94672015677188,3.093055
79,930,4645,3.2996144754469983,5.328912
80,935,2890,3.494139584200815,0.9968033
82,936,3258,2.001959417382338,2.9914367
83,936,4727,2.2494299201727115,3.1717477
85,938,4633,4.09179897983158,5.68663
88,942,2912,3.335307417898536,2.716335
89,943,4740,4.845957458359177,3.3976166
90,944,4630,2.794236584100961,1.9237528
92,945,4769,2.6091254778670754,2.8432903
95,948,4683,5.601303381374271,1.2613626
96,948,4754,2.1030035700859067,5.513881
98,951,2912,1.3301076012806532,1.9988812
99,951,4645,2.4238025624011783,3.2235706
100,951,4754,1.0536577844184811,3.2500706
101,952,2912,1.1753501747617552,2.0591285
102,952,4645,2.4748409697154443,3.1865597
103,952,4754,1.0060066855968786,2.762588
108,953,4733,2.4743795432275943,1.6864448
109,953,4754,1.4631140062982788,3.7239506
110,954,4632,2.4531530740794363,2.3950634
112,956,3669,4.883197974730205,-0.9788558
114,958,4810,4.517456793171007,2.8238704
115,959,4633,2.5064525294707405,6.051597
119,963,4740,4.140880939037607,4.925043
120,964,4632,3.697956741335158,5.4773555
122,966,4645,2.621265229145248,6.940589
123,967,4705,0.7734611717198563,1.8508989
125,969,4705,2.7119194818202743,1.546955
128,972,4705,2.905395830631014,1.2797755
129,973,4740,3.4427000326475503,1.8338389
130,973,4754,0.8679559207300556,2.9339
134,976,4633,5.546349389471544,5.9825935
135,977,4754,1.7544917396353137,5.2397246
140,979,2912,5.239958690216618,3.2483203
141,979,4632,2.765447563514555,7.0018983
143,981,2885,3.218278025887922,4.0713973
144,981,2912,3.695441152208826,4.4193444
145,981,4754,2.2058432979584905,3.695922
146,981,4792,4.2033171940952485,2.2106447
149,982,4705,2.049514417924132,-0.011309187
150,982,4729,2.0442160515200056,2.0294108
151,982,4753,3.8080367519594507,4.92238
152,982,4789,3.2057668914467268,3.2623549
154,983,4701,3.4194591612921563,3.7122152
155,983,4718,4.406555895998745,3.3638117
156,983,4729,2.6494284436101756,3.6016288
157,983,4740,4.464476682194407,3.6986465
159,983,4754,2.385816758135763,3.695922
160,983,4769,3.109320454953269,3.8659518
162,983,4795,3.54880117152852,2.8973522
164,985,2886,-0.11435105240320365,2.4893217
165,985,4754,0.8824635403359102,2.2625523
166,986,4633,2.769374593519398,5.861308
168,987,4633,3.393395670954621,5.8707213
171,989,4754,2.238605957480125,2.3628528
172,990,4683,6.380014834376103,1.3457763
173,990,4705,2.1884452295846364,0.27045825
174,990,4754,1.5615376759963455,6.3559737
175,991,4740,4.720760269721971,5.572353
179,995,4633,3.577103581600496,6.2533617
182,997,4754,1.3501510286473084,3.1479936
183,998,2873,3.749789227756498,3.9421234
185,998,4683,5.73800777356987,1.9188217
186,998,4754,2.526814793469353,4.595767
189,1000,4645,1.8748518197247854,4.0726943
190,1000,4702,2.511231081761637,2.0773864
191,1000,4754,1.4237771158204358,5.158784
192,1001,4705,0.9300677870403051,2.375731
193,1002,4754,1.6719826648512188,3.5676036
198,1004,4705,1.1446675528897519,1.8078086
203,1008,4754,2.7626515565417273,2.9386208
204,1010,4633,3.5857659498781587,5.1683908
205,1010,4769,2.2099323377794615,3.8769472
206,1011,2886,2.194657733680826,1.772986
210,1011,4632,3.2912804186305946,4.089324
211,1011,4740,4.120145410277182,3.0766916
212,1011,4754,1.381915784379013,3.0643513
213,1011,4789,4.117134673245778,3.105013
214,1011,4792,3.6689792838998923,1.8886259
215,1011,4800,3.1114169003486216,3.1113229
218,1013,4754,1.578121028634409,4.337749
219,1014,3669,2.622487222179518,0.8035163
220,1014,4632,2.3441654918608075,3.2783191
221,1014,4754,1.2926257783522832,2.5436656
222,1016,4733,1.9941303695055401,3.0544214
224,1017,4701,2.6692009688775507,2.5949445
225,1017,4754,1.1222787358348807,3.5727131
228,1018,4632,3.8830454499682885,4.801198
229,1018,4702,3.0843581073402704,5.1772833
230,1018,4754,2.1347205481500007,5.657004
231,1018,4769,2.401839110901213,3.9766502
232,1020,4705,1.9707665338703393,-0.8673126
233,1022,4754,1.5493157074560169,6.1529646
236,1027,2912,3.654847464267123,5.231938
