,species,chemical,prediction,true
0,936,13365,3.0928043289850393,2.8302631
1,936,13366,2.962181096588424,2.6403797
2,936,13370,2.509170678553325,2.8575497
3,936,13372,2.0940901698795122,3.5783691
4,936,13373,2.816167572803655,1.715317
5,936,13375,3.374285689870658,3.5186934
6,936,13389,2.757710072103017,2.851433
7,936,13392,2.7359115612966676,2.202158
8,936,13393,3.2497973144347188,2.579427
9,936,13397,2.717524958122679,2.5753818
10,936,13432,2.622395676007314,1.8311843
11,936,13439,2.887742234871616,2.9277115
12,936,13474,3.566453837175882,6.4487085
13,936,13480,3.343011395358386,3.7540553
14,936,13495,3.0232456933969876,3.98823
15,936,13503,3.4663934862917802,3.9758492
16,936,13538,3.2740057977847634,2.236349
17,936,13560,3.6280604524527087,4.2633877
18,936,13566,2.5830527448812055,2.4460595
19,936,13603,3.0122167770214783,2.927517
20,936,13624,3.4049574662485216,3.2087502
21,936,13672,3.025623222796099,2.4827485
22,936,13693,3.0600507410270747,2.548478
23,936,13697,2.9876615125409023,2.281131
24,936,13700,2.9474603399962414,3.5656214
25,936,13732,4.205948572259084,3.184984
26,936,13801,3.108609791891355,3.7858367
27,936,13853,5.384002293553932,4.2263923
28,936,13992,3.7018093235384963,5.979183
29,936,14161,3.3671327451744153,2.8737352
30,936,14163,2.950726063436946,1.8622239
31,936,14218,2.7861620491790777,2.0008128
32,936,14407,3.0200748646409363,1.0379478
33,936,14496,2.966199241126377,6.613429
34,936,14510,3.2546103480671946,3.158419
36,936,14560,2.356195257844614,2.8021486
37,936,14597,2.411236237119987,1.8517936
39,936,14629,2.9777869602118425,2.0244906
40,936,14694,3.564695514752085,1.9296896
41,936,14711,3.2107172687390135,3.4636037
42,936,14712,3.139760233441967,1.8808707
43,936,14791,2.7911615518935537,2.1174238
44,936,14794,3.2992779064735327,2.5055027
45,936,14796,2.6334321911112997,2.7637424
46,936,14798,3.2931379062824115,2.9256146
47,936,14909,2.76540592858172,2.6130698
48,936,14912,3.5381474252301994,1.5578
49,936,14921,2.67637359933929,2.2687728
50,936,14937,3.229645570031997,2.067516
51,936,14938,3.1863562422251643,2.460472
52,936,14974,2.612550124702124,5.68678
53,936,14990,3.4445026170522017,2.4240322
54,936,15013,2.6812141071311735,3.7349045
55,936,15015,3.4956713690496377,3.0782797
56,936,15062,3.3009245258146476,4.116078
57,936,15063,3.5057190559591236,3.967161
58,936,15145,3.397615059969696,3.6712422
59,936,15225,3.7747741292805004,2.357976
60,936,15226,3.267385645802715,3.2628088
61,937,13603,3.0348032954562627,4.2265487
62,937,14990,3.570808530256988,3.6444232
63,938,14488,4.352207322578001,7.5578384
64,938,14500,5.40637879360253,7.3608437
65,940,14496,1.7291682251293452,1.6624336
66,940,14500,2.5457974992591743,2.3499463
67,942,13503,3.4448184426404627,2.9246964
68,942,13603,2.7963484193899104,3.4416218
69,942,15041,3.2241320044212367,2.8771524
70,945,14500,3.6261508883743145,2.4690022
72,947,13374,2.3731387488387425,2.2994277
73,950,14907,3.7550860734947693,2.0221403
75,952,13366,2.6480005974931693,2.767343
76,952,13371,2.908546497164294,2.4245398
77,952,13374,2.7565613571197574,3.0238028
78,952,13397,2.2273155270053633,2.3901231
79,952,13474,3.625918342462541,6.456854
80,952,13603,2.6122198860128307,1.7916383
81,952,13820,1.739320861528043,3.4489732
86,952,14488,3.368858252562109,6.129575
87,952,14493,2.738210897951006,2.6923077
89,952,14711,2.8532198641091755,2.93533
91,952,14908,2.423250504823292,1.6285781
92,955,13397,2.2710756450117824,3.6722918
93,955,14979,3.1245893759626986,5.2096934
94,956,14497,3.4114982912402705,4.408109
95,958,14488,3.7431542295737916,4.295906
96,959,14488,3.4718952320481984,6.6014137
97,961,14496,3.5663225908371436,7.0726385
98,962,13480,2.292234218109175,1.5133122
99,962,13541,2.0380193680998104,3.381841
101,962,14488,2.266983136377707,1.4980168
102,962,14496,1.5352775260433318,3.8629696
