,species,chemical,prediction,true
0,936,13365,3.8672572445523823,2.8302631
1,936,13366,3.325869353526011,2.6403797
2,936,13370,3.0827555607312487,2.8575497
3,936,13372,3.0402837304031323,3.5783691
4,936,13373,3.209223003564258,1.715317
5,936,13375,3.250349638035976,3.5186934
6,936,13389,3.2119175837745697,2.851433
7,936,13392,3.232744868317292,2.202158
8,936,13393,3.2223970562712623,2.579427
9,936,13397,3.286149891394661,2.5753818
10,936,13432,3.0031449045768994,1.8311843
11,936,13439,3.0796261081663765,2.9277115
12,936,13474,4.786896300191501,6.4487085
13,936,13480,2.585223194225142,3.7540553
14,936,13495,3.334081311635046,3.98823
15,936,13503,3.353770512135938,3.9758492
16,936,13538,3.236815308824614,2.236349
17,936,13560,3.7855315127461235,4.2633877
18,936,13566,3.269959499955787,2.4460595
19,936,13603,3.3967001711867706,2.927517
20,936,13624,3.2147814970181567,3.2087502
21,936,13672,3.6788474688829016,2.4827485
22,936,13693,3.4465155860374708,2.548478
23,936,13697,2.916737840683753,2.281131
24,936,13700,3.592891894855075,3.5656214
25,936,13732,3.3860830403300834,3.184984
26,936,13801,3.1045975805752075,3.7858367
27,936,13853,3.7609398400407485,4.2263923
28,936,13992,4.806916478737161,5.979183
29,936,14161,3.178209436772498,2.8737352
30,936,14163,3.248535809606823,1.8622239
31,936,14218,2.5029748526447833,2.0008128
32,936,14407,2.1330289499029043,1.0379478
33,936,14496,4.8508425575892815,6.613429
34,936,14510,3.1473471052236928,3.158419
36,936,14560,2.9609815050772603,2.8021486
37,936,14597,3.1490946489058604,1.8517936
39,936,14629,3.5905706766943464,2.0244906
40,936,14694,3.585449779889279,1.9296896
41,936,14711,3.1404116963529667,3.4636037
42,936,14712,3.615349686116737,1.8808707
43,936,14791,3.693674866914092,2.1174238
44,936,14794,2.700944176413657,2.5055027
45,936,14796,2.7671261400581493,2.7637424
46,936,14798,3.0165346765297585,2.9256146
47,936,14909,2.806176154369016,2.6130698
48,936,14912,3.191570526141767,1.5578
49,936,14921,3.40150100542823,2.2687728
50,936,14937,2.7168159768102296,2.067516
51,936,14938,2.861470960555703,2.460472
52,936,14974,3.350644361897144,5.68678
53,936,14990,3.464838265959658,2.4240322
54,936,15013,3.0355683551465518,3.7349045
55,936,15015,3.2708168431913887,3.0782797
56,936,15062,3.3028258409969684,4.116078
57,936,15063,3.2712876616718276,3.967161
58,936,15145,3.6352606492558035,3.6712422
59,936,15225,2.901983002681016,2.357976
60,936,15226,3.038359856093493,3.2628088
61,937,13603,3.218461542140872,4.2265487
62,937,14990,3.436092259110305,3.6444232
63,938,14488,4.275261366494377,7.5578384
64,938,14500,4.6760206391749275,7.3608437
65,940,14496,6.066558922237048,1.6624336
66,940,14500,4.47511872019612,2.3499463
67,942,13503,3.249505333840826,2.9246964
68,942,13603,2.9483797734479165,3.4416218
69,942,15041,2.742756251253681,2.8771524
