,species,chemical,prediction,true
0,884,2873,3.3890753323966694,3.113194
7,884,4628,3.4230259402385013,4.5717335
8,884,4632,3.2456523620536584,5.7991395
9,884,4645,3.780698807736278,4.8296647
10,884,4683,3.0408284840989808,1.9505855
12,884,4701,3.169363544838444,3.110155
13,884,4702,3.514928127482878,2.3196576
14,884,4705,3.586256338848056,1.1525671
15,884,4718,3.419176648858241,3.4835358
16,884,4729,3.5832267555941124,3.305749
17,884,4740,3.135351851947139,3.9733477
19,884,4754,3.518610446651799,5.6201487
21,884,4769,3.351751177967561,3.3174968
23,884,4795,3.4587936394711476,2.8973522
26,886,4754,3.3845434634029608,1.83746
31,895,4705,3.304942120330292,0.31127307
33,899,3305,3.3959865747092337,2.6373653
36,900,4754,3.3421553278671636,3.2188008
37,901,4740,3.641567403395774,0.53206843
38,901,4754,2.6021081409249494,6.657004
41,906,2885,3.1851279792241303,3.2619536
42,906,2912,2.968628625687842,3.7592924
43,906,4701,2.7757068932263276,2.8746266
44,906,4754,3.161031096501322,3.7539139
45,906,4792,2.932297384467213,1.5916233
49,909,4645,3.3642667057460636,4.434422
50,909,4702,3.447495145766411,2.4235737
51,909,4754,3.409463329879231,4.5109663
52,910,2886,3.4165696689474774,0.62075335
55,913,4701,2.7931832345156664,2.8573022
56,916,2912,3.6424081594259343,2.6433668
57,916,4632,2.997034100532285,5.8378596
58,925,4705,3.5083765157719755,0.47122347
60,925,4754,3.2575325839947737,4.74608
72,926,2912,3.914757455986809,6.2644424
73,926,4702,4.015883671229078,6.0474925
74,926,4753,4.1810875132337495,6.7449403
77,929,4754,3.365739927117969,3.093055
79,930,4645,3.334234740792442,5.328912
80,935,2890,2.9294488699971923,0.9968033
82,936,3258,3.3805783625017716,2.9914367
83,936,4727,3.5513934821196878,3.1717477
85,938,4633,3.165326942861411,5.68663
88,942,2912,3.2458916130525144,2.716335
89,943,4740,3.0229378792293997,3.3976166
90,944,4630,3.3785869124064893,1.9237528
92,945,4769,3.010445849606551,2.8432903
95,948,4683,3.306449759694261,1.2613626
96,948,4754,3.2350467092446924,5.513881
98,951,2912,2.833246400289895,1.9988812
99,951,4645,2.9218053705544724,3.2235706
100,951,4754,2.776557021029583,3.2500706
101,952,2912,2.5753675900608832,2.0591285
102,952,4645,2.649581521539579,3.1865597
103,952,4754,2.7160342621071405,2.762588
108,953,4733,3.2384972089904256,1.6864448
109,953,4754,2.662435105456654,3.7239506
110,954,4632,3.030302168611285,2.3950634
112,956,3669,3.354137652714108,-0.9788558
114,958,4810,3.103946305071909,2.8238704
115,959,4633,3.544967754582925,6.051597
119,963,4740,2.925906999301055,4.925043
120,964,4632,2.9867141051968193,5.4773555
122,966,4645,3.6198211138936887,6.940589
123,967,4705,3.537792488613515,1.8508989
125,969,4705,3.2552749154314977,1.546955
128,972,4705,3.5826508198770473,1.2797755
129,973,4740,3.007572290527617,1.8338389
130,973,4754,2.9783966650140528,2.9339
134,976,4633,3.0000948979522306,5.9825935
135,977,4754,3.3841379398097757,5.2397246
140,979,2912,3.880473779726102,3.2483203
141,979,4632,3.1361417970152154,7.0018983
143,981,2885,3.483612059381082,4.0713973
144,981,2912,3.2335789291561783,4.4193444
145,981,4754,3.543754836916397,3.695922
146,981,4792,3.243620222860275,2.2106447
149,982,4705,3.4840685965442004,-0.011309187
150,982,4729,3.4434304288838766,2.0294108
151,982,4753,2.758093713250835,4.92238
152,982,4789,3.0949468184882027,3.2623549
154,983,4701,3.0136957930042443,3.7122152
155,983,4718,3.0632290325700766,3.3638117
156,983,4729,3.367945011259558,3.6016288
157,983,4740,3.123294948641504,3.6986465
159,983,4754,3.520460762197783,3.695922
160,983,4769,3.103435073034677,3.8659518
162,983,4795,3.4677923954487286,2.8973522
164,985,2886,2.944844796476296,2.4893217
165,985,4754,3.2531612562135472,2.2625523
166,986,4633,2.9225050030672524,5.861308
168,987,4633,3.243756148822043,5.8707213
