,species,chemical,prediction,true
0,936,13365,3.2305621883454267,2.8302631
1,936,13366,3.13632343521217,2.6403797
2,936,13370,3.1717653002783868,2.8575497
3,936,13372,3.1836184966523184,3.5783691
4,936,13373,3.2425196978716415,1.715317
5,936,13375,3.1643915928074935,3.5186934
6,936,13389,3.1560721617306107,2.851433
7,936,13392,3.1915444905480137,2.202158
8,936,13393,3.088353419020122,2.579427
9,936,13397,3.1538231038384867,2.5753818
10,936,13432,2.999469818862829,1.8311843
11,936,13439,3.0647437683770504,2.9277115
12,936,13474,3.048580374770686,6.4487085
13,936,13480,3.0914497007343185,3.7540553
14,936,13495,3.0765990130979084,3.98823
15,936,13503,3.0855882066003737,3.9758492
16,936,13538,3.107932266290959,2.236349
17,936,13560,3.062479247475019,4.2633877
18,936,13566,3.098680148888556,2.4460595
19,936,13603,3.245698595766651,2.927517
20,936,13624,3.2095798372214723,3.2087502
21,936,13672,3.0778463661920292,2.4827485
22,936,13693,3.2255433775460665,2.548478
23,936,13697,3.0914880173776296,2.281131
24,936,13700,3.2789292091429325,3.5656214
25,936,13732,3.0721885410574035,3.184984
26,936,13801,2.97881139554362,3.7858367
27,936,13853,3.172817283610241,4.2263923
28,936,13992,3.269209592521415,5.979183
29,936,14161,3.1999064975982687,2.8737352
30,936,14163,3.1693150556409604,1.8622239
31,936,14218,2.8493651088293115,2.0008128
32,936,14407,3.1222156115854705,1.0379478
33,936,14496,3.128999406878997,6.613429
34,936,14510,3.0813779811923796,3.158419
36,936,14560,3.0967567294615193,2.8021486
37,936,14597,3.261400277450525,1.8517936
39,936,14629,3.2653116611767294,2.0244906
40,936,14694,3.2704720593947436,1.9296896
41,936,14711,3.0503336010075204,3.4636037
42,936,14712,3.1702690067565933,1.8808707
43,936,14791,3.2188165230473533,2.1174238
44,936,14794,3.1467335252900654,2.5055027
45,936,14796,3.058052286987122,2.7637424
46,936,14798,3.119162507572892,2.9256146
47,936,14909,3.3248262599845186,2.6130698
48,936,14912,3.142830263079969,1.5578
49,936,14921,3.218393396907512,2.2687728
50,936,14937,3.1160481996552867,2.067516
51,936,14938,3.1106523424755377,2.460472
52,936,14974,3.141026907133875,5.68678
