,species,chemical,prediction,true
0,936,13365,4.714847098488421,2.8302631
1,936,13366,3.643089014882034,2.6403797
2,936,13370,2.2925324499543267,2.8575497
3,936,13372,2.3639365789226003,3.5783691
4,936,13373,3.7833543605396214,1.715317
5,936,13375,4.428104321052073,3.5186934
6,936,13389,3.5254151029010155,2.851433
7,936,13392,3.1645672344034876,2.202158
8,936,13393,3.7049252029543593,2.579427
9,936,13397,3.687869663237284,2.5753818
10,936,13432,3.4940909463353362,1.8311843
11,936,13439,3.555849295637173,2.9277115
12,936,13474,5.561931937677924,6.4487085
13,936,13480,3.5648679959413174,3.7540553
14,936,13495,3.9044816620399985,3.98823
15,936,13503,3.7818366983286102,3.9758492
16,936,13538,4.11896964534778,2.236349
17,936,13560,4.091883957525051,4.2633877
18,936,13566,2.7051005026711854,2.4460595
19,936,13603,3.7375969742560935,2.927517
20,936,13624,3.7046575772316137,3.2087502
21,936,13672,4.153019655337929,2.4827485
22,936,13693,4.804234576046958,2.548478
23,936,13697,3.3956600310682807,2.281131
24,936,13700,4.1853179216980365,3.5656214
25,936,13732,3.965481397010021,3.184984
26,936,13801,3.713735070033529,3.7858367
27,936,13853,5.321618055544727,4.2263923
28,936,13992,6.044025205449166,5.979183
29,936,14161,4.23174346572806,2.8737352
30,936,14163,3.303994039343311,1.8622239
31,936,14218,2.4691326302157366,2.0008128
32,936,14407,2.414197714889558,1.0379478
33,936,14496,6.934735714709207,6.613429
34,936,14510,3.632461498549765,3.158419
36,936,14560,2.7488227317155376,2.8021486
37,936,14597,3.2832700550910596,1.8517936
39,936,14629,3.7877485539259803,2.0244906
40,936,14694,4.831930892306447,1.9296896
41,936,14711,3.555797896870607,3.4636037
42,936,14712,3.8355675881603517,1.8808707
43,936,14791,3.644941014093585,2.1174238
44,936,14794,3.0446319142070335,2.5055027
45,936,14796,3.0820891422194387,2.7637424
46,936,14798,4.467487945596694,2.9256146
47,936,14909,3.1822462890576757,2.6130698
48,936,14912,3.933471770374414,1.5578
49,936,14921,4.311623413873373,2.2687728
50,936,14937,3.213393072275589,2.067516
51,936,14938,3.674960658799482,2.460472
52,936,14974,2.951498396860713,5.68678
53,936,14990,3.929952147677371,2.4240322
54,936,15013,3.550787811115751,3.7349045
55,936,15015,3.507276660986398,3.0782797
56,936,15062,3.4387279054926205,4.116078
57,936,15063,3.780962204384692,3.967161
58,936,15145,4.142769424903754,3.6712422
59,936,15225,3.39104332478525,2.357976
60,936,15226,3.4411705200752865,3.2628088
61,937,13603,2.316515036726117,4.2265487
62,937,14990,2.4984322723014367,3.6444232
63,938,14488,4.622811631071805,7.5578384
64,938,14500,4.877922452594548,7.3608437
65,940,14496,5.728824023920042,1.6624336
66,940,14500,4.09779339521201,2.3499463
67,942,13503,3.410257995082888,2.9246964
68,942,13603,2.4442988548562528,3.4416218
69,942,15041,2.966267969373289,2.8771524
70,945,14500,4.174148821843566,2.4690022
72,947,13374,2.710330260420594,2.2994277
73,950,14907,3.071305783858317,2.0221403
75,952,13366,3.6212993824629613,2.767343
76,952,13371,3.4428821865854626,2.4245398
77,952,13374,3.2861746089318515,3.0238028
78,952,13397,3.488803106209332,2.3901231
79,952,13474,4.891831560733863,6.456854
80,952,13603,3.4685784326105225,1.7916383
81,952,13820,2.6680226269348353,3.4489732
86,952,14488,4.931206166599381,6.129575
87,952,14493,4.065395877101311,2.6923077
89,952,14711,3.3630058862619894,2.93533
91,952,14908,3.8395423703907756,1.6285781
92,955,13397,3.2033725157569086,3.6722918
93,955,14979,3.454520093957162,5.2096934
94,956,14497,2.814606674862378,4.408109
95,958,14488,5.0613733887935,4.295906
96,959,14488,4.415703140877909,6.6014137
97,961,14496,6.78518764049667,7.0726385
98,962,13480,2.0876236318909505,1.5133122
99,962,13541,3.562899222454035,3.381841
101,962,14488,3.8112202349544257,1.4980168
102,962,14496,5.324549920786627,3.8629696
103,962,14497,1.6320217524258172,2.2265515
104,962,14500,3.6844938909862264,3.9614093
105,963,13356,2.817710365405888,3.1879041
106,963,13561,2.7904077121292654,3.1339386
107,963,14028,3.1383753305145627,2.22227
108,963,14384,2.675740707789504,2.5504143
109,963,15008,2.0305338920088025,3.1339378
110,964,14496,6.839787437881547,7.3607035
111,965,14496,6.465652286123074,7.2901225
112,966,13480,2.960272415195474,4.814342
117,968,14496,7.094511940168055,7.290666
118,970,14497,2.7003472026050086,4.305908
119,971,14488,4.890609815939149,5.128209
121,976,14488,4.716594123500963,3.4618676
122,977,13503,3.380624296240577,3.4587467
123,977,14394,3.8547329274039006,4.3095703
124,977,15134,3.556023906413775,3.256026
125,984,14496,5.737595621644236,7.229425
128,988,14407,1.963101021025897,2.3396459
129,988,14497,2.7049749634128406,5.2891865
141,989,13541,5.295628089612595,4.855898
143,989,14488,4.650973366152799,6.014217
144,989,14500,5.044992892816316,6.238782
145,990,14979,3.943149547823903,4.1489954
146,991,13397,3.2145793135876017,3.7140648
147,993,13732,3.817853667714848,6.037029
148,997,13681,3.951638815796508,4.5350914
149,997,14595,3.3503597141772565,0.6022915
150,997,14992,3.031276340437921,2.4535446
151,997,15029,2.0870691881422974,4.3425703
152,999,13372,3.0107035319449675,1.8774443
154,999,13480,3.2220390436577073,5.7651243
155,999,13495,3.673113951574617,3.9479203
156,999,13503,3.498457004641976,3.6529605
157,999,13541,4.857978948555134,6.8110747
158,999,13624,3.351154175751317,3.3295467
159,999,13801,3.5313989985947334,3.2421153
161,999,14394,3.951785699120567,4.1168303
162,999,14714,3.647185846551661,5.9223604
163,999,14910,2.769398030653848,2.2404022
164,999,14941,3.4850029511692,5.767549
165,999,14992,3.158082497436034,2.4581764
166,999,15062,3.280076588799208,3.0637035
167,999,15063,3.596722236614097,3.5635061
168,999,15134,3.4016354972597274,4.2458863
169,999,15257,3.4339972350908354,2.4365046
175,1004,14500,4.136227295673523,3.5214229
176,1005,13374,2.667272603360626,2.260477
178,1008,13732,3.733281604432901,2.8785093
179,1008,14407,2.2833183511701636,0.49733067
180,1009,14488,3.9634986811546855,3.0996115
181,1010,13480,2.753518876339283,1.8143421
182,1011,13374,2.771750970837407,3.0518315
183,1011,13801,2.940775466897679,2.5874429
186,1014,14488,3.620047505714072,2.2168972
187,1014,14500,3.620162125260653,3.9005063
188,1015,14496,6.557251269274024,7.1439943
189,1016,14496,6.517758218643241,7.5911527
190,1017,14161,3.5928194605302095,0.5032101
193,1020,14488,4.024347471538906,4.8399744
194,1020,14497,2.0778000426251886,4.930988
195,1021,13693,3.644001648045435,2.817366
199,1024,14407,1.572540043660529,0.73612887
200,1025,14496,5.64359822320514,3.2643726
201,1025,14500,4.78301022374447,3.2091923
202,1026,13366,2.6598147200628257,3.7969685
209,1028,14496,6.216029882973263,8.114032
210,1028,14500,4.847632721933399,8.101207
211,1029,13366,2.171625198074071,4.7967267
212,1030,14497,3.1502978426272854,2.2079067
214,1031,14488,3.2718818271621166,4.539742
215,1031,14500,3.738174638868205,4.8718686
217,1032,14500,4.581450022358891,4.565697
218,1033,14488,4.341051293074685,4.86808
220,1035,13474,5.073925992087515,7.288682
221,1036,14496,6.65764692542094,7.3607035
222,1037,14496,6.743987359497886,7.0470843
223,1038,14500,4.7176300681554935,3.1469638
224,1039,13356,2.492094452357262,3.1879041
225,1039,13561,2.8762762387005725,2.545107
226,1039,14028,2.8700438812261164,3.1935458
227,1039,14384,2.3782422101835983,2.567768
228,1039,15008,2.3047022149704897,1.6085043
229,1040,13480,2.4369793158711985,1.8443674
230,1041,13480,2.240551000439078,2.4007072
231,1042,13480,2.944777643425181,2.5319467
233,1043,14500,4.071325800068253,3.6618738
234,1044,13374,3.09736396601227,2.7807646
235,1044,13826,2.794565208687149,2.2118585
236,1044,14218,2.0362886930558117,2.4408817
237,1044,14400,4.716594874690477,1.7437259
238,1044,14409,2.162081954206889,1.9106125
239,1044,14420,3.654152324723772,2.2084265
240,1044,14488,5.029357662249472,4.469549
241,1044,14500,5.0667817899806495,4.3810544
244,1044,14940,3.1083043434389106,3.2117796
246,1045,13541,5.0826962894990775,4.5173903
248,1046,14500,4.531620994918816,2.6689565
249,1047,13356,2.4947253565659184,4.7089047
250,1047,13541,3.90004913588446,2.4582736
251,1047,13561,3.111980831166553,5.7025747
252,1047,13693,2.353972549062559,5.619391
254,1047,14384,2.4741620322040627,5.488934
255,1047,14488,4.000823957706013,6.746449
256,1047,14500,3.8978184301354957,6.7087197
257,1047,14529,2.670272958183101,1.2884246
258,1047,14974,3.2546723867317886,1.2971076
259,1047,15017,2.010273922074544,5.5936103
260,1047,15278,3.563796171397868,5.586153
261,1048,13480,2.9902846111762935,2.7841475
263,1049,13366,3.0079436613425705,3.5355048
268,1052,14488,4.066857161204514,2.2928152
269,1053,13480,2.7734468263454968,2.0334492
270,1054,13480,2.737413422437871,2.381373
272,1055,14488,4.242974034818893,2.603605
273,1057,14488,4.602999455801243,7.172078
275,1059,13541,4.3576368708295306,5.9807425
277,1060,14425,4.1343671548244885,6.6976366
278,1060,14496,6.106628720784272,7.2689333
279,1061,13619,3.3758765065557585,3.0983877
281,1061,14399,2.2834669307576845,1.5704659
282,1061,14496,6.481047346763635,6.704662
283,1061,14500,5.074432365431015,3.1185908
284,1061,14783,3.0364349908335426,1.8239062
285,1061,15173,2.71700607043385,1.2699322
286,1061,15195,1.8101479575458508,1.1498811
287,1063,13389,3.0390901188174855,3.0415387
288,1063,13397,3.2274562648528065,3.335321
289,1063,13432,2.861041386777508,3.0215158
290,1063,13700,3.636057258556521,3.5656214
291,1063,13732,3.4943275469411343,3.088074
292,1063,14510,3.1984088513088373,3.158419
293,1063,14711,3.0915840721407886,2.4690666
294,1063,14794,2.5500916705173964,2.5055027
295,1063,14796,2.6551771261209236,2.7637424
296,1063,14909,2.6762285869408338,2.6130698
297,1063,15145,3.6750558660444224,3.6456661
298,1064,14500,4.82470096832622,2.9193628
300,1065,14407,2.087421141771722,1.4548521
301,1066,13499,5.447547195814408,6.4530277
303,1068,14560,1.9886784647467475,2.1147342
307,1072,14488,4.790873663907165,3.5404575
308,1073,14908,2.8230531587585235,3.7923357
309,1074,15013,2.666014508769858,5.655723
310,1075,13495,3.3731643213780127,4.086223
311,1075,13503,3.4013548798198197,3.8828342
312,1075,13603,3.052775894917502,2.228547
313,1075,13624,3.152025126184179,3.4522526
314,1075,13992,5.587720710676582,6.2373333
315,1075,14425,4.381335490646983,5.9435897
316,1075,14488,4.181134504262836,5.7804494
317,1075,14796,2.5283341145179565,0.80517846
318,1075,15062,2.889465677811559,3.948587
319,1075,15063,3.295083278566812,3.9399822
320,1075,15072,4.004298714638066,3.443136
321,1076,13503,3.658492591103303,3.9758492
322,1076,13541,5.214298695815634,2.534034
324,1077,14714,3.5517007467106825,3.3578413
325,1078,13907,3.663375991752982,2.5237644
326,1078,14218,2.1570255971195436,2.918003
327,1080,13541,4.442924561741611,5.3404484
332,1081,13541,4.769728742594623,6.865349
333,1081,13732,3.5501010519752465,2.684984
334,1081,14488,5.213050895173797,7.0160656
336,1082,14488,5.05689490588408,2.3285365
337,1083,13374,3.0520723732544215,2.9670138
338,1083,13453,3.5557849783144166,1.7989287
339,1083,13732,3.5624781473118143,4.274857
341,1083,14417,3.58245759539049,0.8129548
342,1083,14445,3.454030287901117,2.9535625
343,1083,14586,2.010148274833712,1.732795
344,1083,14990,3.373075589378437,1.4987588
345,1083,14992,3.2894432119026606,3.4535446
346,1083,15000,2.9537374939622345,2.2669106
347,1083,15013,3.337659819210113,2.4975326
348,1083,15062,3.2360382991266365,1.5010569
349,1083,15063,3.5435438606875134,2.3574305
350,1083,15173,2.314337608142615,3.02045
359,1086,14979,3.0766786553985344,4.510723
360,1088,13374,2.996627964806471,0.5112767
361,1088,13495,3.6266030612041837,2.0121613
362,1088,13619,3.3639704937997617,7.721637
363,1088,13820,2.4817059739140883,1.618711
367,1088,14442,3.4426284640931253,4.0889688
368,1088,14488,4.48976287925589,6.902122
369,1088,14497,2.7495018617312676,2.0388935
370,1088,14900,3.445113253049857,3.742411
371,1088,15063,3.4565983882517393,2.2320945
372,1088,15268,3.1273788389386428,4.8096676
373,1089,13356,3.589247984665257,2.6360126
374,1089,13541,4.418560017284916,3.381841
375,1089,13561,3.5399026516461953,2.4349685
376,1089,14028,3.4855474906765602,2.9753215
379,1089,14384,3.1545598927827774,2.488934
380,1089,14496,6.086999278447375,6.0565147
381,1089,14576,3.2088996439190387,2.6263537
382,1089,14714,3.239508689218689,2.5330827
383,1089,15008,2.895992632673985,2.4578466
384,1089,15145,3.21604554451548,2.4857626
385,1090,13397,3.0103886289512682,3.4051201
386,1090,13503,3.291494196932207,3.5235515
387,1090,13545,3.186921197331546,3.4008346
388,1090,14980,3.2336711610322406,3.9945564
389,1090,15134,3.115540811434387,3.4492695
391,1093,14500,4.688937646508117,7.749024
398,1097,13541,5.317261981889418,1.106944
399,1097,13561,3.7285888531533007,5.5800557
400,1097,13619,3.9205561530982886,2.9708714
401,1097,13693,3.1799470576459483,5.87626
404,1097,14384,3.3356324746685178,5.488934
405,1097,14399,2.781219601785304,1.5322341
406,1097,14425,4.591256197666068,6.254429
407,1097,14488,4.3054473521768895,3.8472736
408,1097,14496,6.150648533849118,4.0470843
409,1097,14500,5.018964406632554,3.7394786
410,1097,14783,3.356703789653609,1.7353077
411,1097,15017,3.253119043304126,5.5936103
412,1097,15173,3.2031594603910665,1.2816539
413,1097,15195,2.3525183611655947,1.0868936
414,1097,15278,4.596097395459042,5.7011237
415,1098,14218,2.110114623103772,0.8624718
416,1100,14907,2.1225285666940907,3.2726636
417,1103,13366,2.679602803333992,2.716341
418,1103,13374,2.954535443005742,3.0606053
419,1103,13474,4.309590543576141,7.2508216
420,1103,13503,3.357712285095816,2.7507553
421,1103,13541,4.974813034599421,6.1090264
