,species,chemical,prediction,true
0,936,13365,3.7347613123390606,2.8302631
1,936,13366,3.353800494725258,2.6403797
2,936,13370,3.0134148882046543,2.8575497
3,936,13372,2.8787016342236407,3.5783691
4,936,13373,3.0073519934029886,1.715317
5,936,13375,3.2131795103361367,3.5186934
6,936,13389,3.1292584611092136,2.851433
7,936,13392,2.668943185676366,2.202158
8,936,13393,3.0257027300515387,2.579427
9,936,13397,3.244149216606458,2.5753818
10,936,13432,2.9285785459613636,1.8311843
11,936,13439,3.0702626196611598,2.9277115
12,936,13474,4.207411045170641,6.4487085
13,936,13480,2.522483758737883,3.7540553
14,936,13495,3.3942209802483405,3.98823
15,936,13503,3.30784577021357,3.9758492
16,936,13538,2.971660960567475,2.236349
17,936,13560,3.8867201273524903,4.2633877
18,936,13566,3.097258838625024,2.4460595
19,936,13603,3.462612405417256,2.927517
20,936,13624,3.1296912355330737,3.2087502
21,936,13672,3.6266948332974036,2.4827485
22,936,13693,3.3244206686731155,2.548478
23,936,13697,2.7879147043703782,2.281131
24,936,13700,3.5267684420141046,3.5656214
25,936,13732,3.350277842279207,3.184984
26,936,13801,2.893939299854138,3.7858367
27,936,13853,3.764511735313523,4.2263923
28,936,13992,4.4504540197609845,5.979183
29,936,14161,3.117855884779845,2.8737352
30,936,14163,3.025711134473323,1.8622239
31,936,14218,2.140041098493589,2.0008128
32,936,14407,2.1803441794875096,1.0379478
33,936,14496,4.972025040968646,6.613429
34,936,14510,3.0706537385922634,3.158419
36,936,14560,3.065613945170393,2.8021486
37,936,14597,3.0610878926791334,1.8517936
39,936,14629,3.710944061812468,2.0244906
40,936,14694,3.494278209263124,1.9296896
41,936,14711,3.055086500639139,3.4636037
42,936,14712,3.509659773367615,1.8808707
43,936,14791,3.4116278305961694,2.1174238
44,936,14794,2.626232943874625,2.5055027
45,936,14796,2.6948636543276874,2.7637424
46,936,14798,2.98738725749198,2.9256146
47,936,14909,2.729713936228125,2.6130698
48,936,14912,3.071294663510074,1.5578
49,936,14921,3.3561297086963973,2.2687728
50,936,14937,2.8915388319861184,2.067516
51,936,14938,2.906148025831435,2.460472
52,936,14974,3.13181818525691,5.68678
53,936,14990,3.3223423130620753,2.4240322
54,936,15013,2.793672863406583,3.7349045
55,936,15015,3.275286310260244,3.0782797
56,936,15062,3.1350417694362673,4.116078
57,936,15063,3.0331362089644878,3.967161
58,936,15145,3.5555741352956205,3.6712422
59,936,15225,3.0066651319876816,2.357976
60,936,15226,3.1539423287617,3.2628088
61,937,13603,3.0021390295299226,4.2265487
62,937,14990,3.3361859012855155,3.6444232
63,938,14488,4.555289933208966,7.5578384
64,938,14500,4.638962089183977,7.3608437
65,940,14496,5.133865061907521,1.6624336
66,940,14500,4.509099589550452,2.3499463
67,942,13503,3.264227680637061,2.9246964
68,942,13603,2.7569456548259192,3.4416218
69,942,15041,2.930736010664558,2.8771524
70,945,14500,4.664875372333276,2.4690022
72,947,13374,3.045021190702237,2.2994277
73,950,14907,3.0042862062119218,2.0221403
75,952,13366,3.4785484516250045,2.767343
76,952,13371,3.445415355079771,2.4245398
77,952,13374,3.0716461471987686,3.0238028
78,952,13397,3.3712584998729125,2.3901231
79,952,13474,4.333502561039145,6.456854
80,952,13603,3.588106827884206,1.7916383
81,952,13820,3.58509433487531,3.4489732
86,952,14488,4.30981223256423,6.129575
87,952,14493,3.6690032664958534,2.6923077
89,952,14711,3.1826669951118043,2.93533
91,952,14908,3.6686171376690546,1.6285781
92,955,13397,3.071378109785391,3.6722918
93,955,14979,3.004076673169314,5.2096934
94,956,14497,2.428465464405402,4.408109
95,958,14488,4.381259423188472,4.295906
96,959,14488,4.649540114978648,6.6014137
97,961,14496,5.390142021164877,7.0726385
98,962,13480,2.571018341772731,1.5133122
99,962,13541,4.33900666230339,3.381841
101,962,14488,4.190700743678137,1.4980168
102,962,14496,4.901519635811402,3.8629696
103,962,14497,2.493966600143233,2.2265515
104,962,14500,4.279018107306674,3.9614093
105,963,13356,3.3918480515198746,3.1879041
106,963,13561,2.9727554101146674,3.1339386
107,963,14028,3.4014051804552072,2.22227
108,963,14384,3.4079267671242293,2.5504143
109,963,15008,2.990667175091503,3.1339378
110,964,14496,5.844957557753681,7.3607035
111,965,14496,5.372403281171833,7.2901225
112,966,13480,2.483091467691943,4.814342
117,968,14496,5.705204172176114,7.290666
118,970,14497,2.5105546042046494,4.305908
119,971,14488,4.316319202072014,5.128209
121,976,14488,3.893516206740551,3.4618676
122,977,13503,3.442225676897366,3.4587467
123,977,14394,2.995165544509574,4.3095703
124,977,15134,3.348209146161779,3.256026
125,984,14496,5.960133434046288,7.229425
128,988,14407,1.6079658462330757,2.3396459
129,988,14497,2.65644571087815,5.2891865
141,989,13541,4.395848181173998,4.855898
143,989,14488,4.166095982079151,6.014217
144,989,14500,4.60860488417144,6.238782
145,990,14979,2.7543669742342662,4.1489954
146,991,13397,2.7197322244479922,3.7140648
147,993,13732,3.482089382687024,6.037029
148,997,13681,3.6055181523824364,4.5350914
149,997,14595,3.307934710622626,0.6022915
150,997,14992,2.602315707702826,2.4535446
151,997,15029,2.6206148350265,4.3425703
152,999,13372,3.1711770665892103,1.8774443
154,999,13480,2.5350465475505053,5.7651243
155,999,13495,3.2321203915430794,3.9479203
156,999,13503,3.3645619225679773,3.6529605
157,999,13541,4.498521477960022,6.8110747
158,999,13624,3.253144791740223,3.3295467
159,999,13801,3.1865003210681464,3.2421153
161,999,14394,2.964260368653323,4.1168303
162,999,14714,3.151977717417988,5.9223604
163,999,14910,3.064086936542577,2.2404022
164,999,14941,3.2496653339145465,5.767549
165,999,14992,2.8046148744981747,2.4581764
166,999,15062,3.2326906957756756,3.0637035
167,999,15063,3.2801958558118334,3.5635061
168,999,15134,3.143917448067032,4.2458863
169,999,15257,2.7033685194553496,2.4365046
175,1004,14500,4.515350554277392,3.5214229
176,1005,13374,3.3126714990538373,2.260477
178,1008,13732,3.2922338243642213,2.8785093
179,1008,14407,1.860245627978213,0.49733067
180,1009,14488,4.133774307586968,3.0996115
181,1010,13480,2.597532079710205,1.8143421
182,1011,13374,2.5181895628862487,3.0518315
183,1011,13801,2.869393974734805,2.5874429
186,1014,14488,4.0024257672307115,2.2168972
187,1014,14500,4.364998068795819,3.9005063
188,1015,14496,4.946789692110565,7.1439943
189,1016,14496,5.248857562706805,7.5911527
190,1017,14161,3.2072830151538434,0.5032101
193,1020,14488,4.268667765599869,4.8399744
194,1020,14497,2.812750521567127,4.930988
195,1021,13693,3.2823498836791645,2.817366
199,1024,14407,2.3792510259674193,0.73612887
200,1025,14496,5.651283965311851,3.2643726
201,1025,14500,4.325876956614441,3.2091923
202,1026,13366,2.9989129673637103,3.7969685
209,1028,14496,5.11157980026403,8.114032
210,1028,14500,4.488103816501578,8.101207
211,1029,13366,2.855594158986387,4.7967267
212,1030,14497,2.658735033372062,2.2079067
214,1031,14488,4.072340538505471,4.539742
215,1031,14500,4.582537074657012,4.8718686
217,1032,14500,4.330235001014179,4.565697
