,species,chemical,prediction,true
0,884,2873,3.6177761396457426,3.113194
7,884,4628,3.45990946790324,4.5717335
8,884,4632,3.54019676142974,5.7991395
9,884,4645,3.8580752881478038,4.8296647
10,884,4683,3.0328340113341374,1.9505855
12,884,4701,3.168716399884585,3.110155
13,884,4702,3.666152172365783,2.3196576
14,884,4705,3.3012813696960017,1.1525671
15,884,4718,3.3741853565505187,3.4835358
16,884,4729,3.6799584106862078,3.305749
17,884,4740,3.033811817673653,3.9733477
19,884,4754,3.247387006714884,5.6201487
21,884,4769,3.494445292611109,3.3174968
23,884,4795,3.5735402259804676,2.8973522
26,886,4754,3.271359711032225,1.83746
31,895,4705,3.1557200119636013,0.31127307
33,899,3305,3.6575049294019784,2.6373653
36,900,4754,3.1639459056854764,3.2188008
37,901,4740,3.496251936714073,0.53206843
38,901,4754,2.418143620755674,6.657004
41,906,2885,3.316910481538618,3.2619536
42,906,2912,2.978498170179313,3.7592924
43,906,4701,2.764542892417276,2.8746266
44,906,4754,2.9440248132738622,3.7539139
45,906,4792,3.195022238095624,1.5916233
49,909,4645,3.4671275344139274,4.434422
50,909,4702,3.556363613394515,2.4235737
51,909,4754,2.9757238091059794,4.5109663
52,910,2886,3.50304978396203,0.62075335
55,913,4701,2.8385944320505936,2.8573022
56,916,2912,3.647294021173832,2.6433668
57,916,4632,3.202499828986899,5.8378596
58,925,4705,3.367944897283544,0.47122347
60,925,4754,3.0140135726680075,4.74608
72,926,2912,3.930276822423727,6.2644424
73,926,4702,4.119671509630227,6.0474925
74,926,4753,4.033187901681612,6.7449403
77,929,4754,3.162693652770021,3.093055
79,930,4645,3.517068748310001,5.328912
80,935,2890,2.9695231452929938,0.9968033
82,936,3258,3.3941004670789696,2.9914367
83,936,4727,3.5876179152912884,3.1717477
85,938,4633,3.284301527508222,5.68663
88,942,2912,3.2362558439055418,2.716335
89,943,4740,2.9384170981121116,3.3976166
90,944,4630,3.645507216470418,1.9237528
92,945,4769,3.1073439668365355,2.8432903
95,948,4683,3.0292119960427586,1.2613626
96,948,4754,3.185616157969644,5.513881
98,951,2912,2.8439293486422903,1.9988812
99,951,4645,3.062210392751756,3.2235706
100,951,4754,2.6070126802691416,3.2500706
101,952,2912,2.585882884597967,2.0591285
102,952,4645,2.7426232558037547,3.1865597
103,952,4754,2.4597192249948825,2.762588
108,953,4733,2.8611709418427025,1.6864448
109,953,4754,2.5254404079502866,3.7239506
110,954,4632,3.297822608851408,2.3950634
112,956,3669,3.216204519035046,-0.9788558
114,958,4810,3.097533821515995,2.8238704
115,959,4633,3.5067816608799194,6.051597
119,963,4740,2.875818400984469,4.925043
120,964,4632,3.2617782131591495,5.4773555
122,966,4645,3.665333834518479,6.940589
123,967,4705,3.286790509218239,1.8508989
125,969,4705,3.1462873259961963,1.546955
128,972,4705,3.4220562025899475,1.2797755
129,973,4740,2.897794931241137,1.8338389
130,973,4754,2.831403831315699,2.9339
134,976,4633,3.0604654623265284,5.9825935
135,977,4754,3.22094884334271,5.2397246
140,979,2912,3.904101915837721,3.2483203
141,979,4632,3.323751097032541,7.0018983
143,981,2885,3.5236982945389204,4.0713973
144,981,2912,3.217139267467397,4.4193444
145,981,4754,3.369697426299404,3.695922
146,981,4792,3.5413799856464387,2.2106447
149,982,4705,3.150125234354535,-0.011309187
150,982,4729,3.3784656375883686,2.0294108
151,982,4753,2.597589071275503,4.92238
152,982,4789,3.2391687962982867,3.2623549
154,983,4701,2.983981765162843,3.7122152
155,983,4718,3.2454119092895835,3.3638117
156,983,4729,3.569667682129776,3.6016288
157,983,4740,3.1308275554408187,3.6986465
159,983,4754,3.2743011221319716,3.695922
160,983,4769,3.3223021404217783,3.8659518
162,983,4795,3.406250091786664,2.8973522
164,985,2886,2.9984632347236246,2.4893217
165,985,4754,3.0337881156068867,2.2625523
166,986,4633,2.9162965250084727,5.861308
168,987,4633,3.371311164727152,5.8707213
171,989,4754,3.084316524436169,2.3628528
172,990,4683,2.4017147867615556,1.3457763
173,990,4705,3.2639514519468644,0.27045825
174,990,4754,2.5805440717280574,6.3559737
175,991,4740,3.1658115680349637,5.572353
179,995,4633,3.0256944931193632,6.2533617
182,997,4754,2.9125556928584926,3.1479936
183,998,2873,3.343235390254502,3.9421234
185,998,4683,3.0790541592707616,1.9188217
186,998,4754,3.2536243987576454,4.595767
189,1000,4645,3.396708800416254,4.0726943
190,1000,4702,3.305814494432485,2.0773864
191,1000,4754,2.6683066362440715,5.158784
192,1001,4705,3.402654977746097,2.375731
193,1002,4754,3.1497521434160327,3.5676036
198,1004,4705,3.4544773939022724,1.8078086
203,1008,4754,2.989057571052733,2.9386208
204,1010,4633,3.1573392689916515,5.1683908
205,1010,4769,3.0086397798775124,3.8769472
206,1011,2886,3.1909704603573594,1.772986
210,1011,4632,3.0831820598956505,4.089324
211,1011,4740,2.73034180939019,3.0766916
212,1011,4754,2.8938542391208415,3.0643513
213,1011,4789,3.025023383125945,3.105013
214,1011,4792,3.0076888015888903,1.8886259
215,1011,4800,2.836175299504929,3.1113229
218,1013,4754,3.0839007064773925,4.337749
219,1014,3669,2.8557331043347274,0.8035163
220,1014,4632,2.865815658870926,3.2783191
221,1014,4754,2.658867346998518,2.5436656
222,1016,4733,2.9709180379915083,3.0544214
224,1017,4701,2.7278673524058346,2.5949445
225,1017,4754,2.8981982579710497,3.5727131
228,1018,4632,4.08416167281703,4.801198
229,1018,4702,3.730881556312935,5.1772833
230,1018,4754,3.591905776608903,5.657004
231,1018,4769,3.8838937661267114,3.9766502
232,1020,4705,3.221696015565746,-0.8673126
233,1022,4754,3.2487426929275354,6.1529646
236,1027,2912,3.609988323371087,5.231938
237,1027,4740,3.434311874863771,4.881494
238,1027,4754,3.4263643406975555,6.0851336
239,1029,2912,3.4531713867408858,4.960383
240,1029,4740,3.2876056454302,4.836068
241,1029,4754,3.473065648776521,4.906826
243,1030,2915,3.1924629496109604,3.2537334
244,1030,4754,2.909758149104773,2.319117
245,1032,2873,3.5432133503330934,3.0637085
246,1033,4705,3.0455268677062417,0.5272391
247,1034,4740,2.9456072527359223,3.366208
248,1037,2873,4.469840416640218,3.7709222
249,1037,2885,4.7736223254289065,2.4665587
250,1037,2886,3.8535260043714876,1.8750123
251,1037,4629,3.7984817718505868,6.4304857
252,1037,4645,4.147000177326653,7.4911766
253,1037,4705,4.149462160588711,1.6371982
254,1037,4729,4.036074115529695,5.813328
255,1037,4754,3.7863526747167127,6.2767925
256,1037,4768,3.542044161990602,3.7129512
257,1038,2912,2.933658899528068,5.400304
259,1041,2912,3.765655327620311,6.2644424
