,species,chemical,prediction,true
0,884,2873,3.4138433769031007,3.113194
7,884,4628,3.7634549894029434,4.5717335
8,884,4632,4.64043382000977,5.7991395
9,884,4645,4.8885929795311185,4.8296647
10,884,4683,2.364616420914293,1.9505855
12,884,4701,3.4420444006663873,3.110155
13,884,4702,3.5221219809743753,2.3196576
14,884,4705,1.4879002264779053,1.1525671
15,884,4718,3.6398840999327713,3.4835358
16,884,4729,3.71327108475401,3.305749
17,884,4740,3.842706941085433,3.9733477
19,884,4754,5.148896075077281,5.6201487
21,884,4769,3.8183143678415945,3.3174968
23,884,4795,3.461010470649342,2.8973522
26,886,4754,4.564484409475906,1.83746
31,895,4705,1.0002408630302235,0.31127307
33,899,3305,3.0039018724068467,2.6373653
36,900,4754,4.06786079335905,3.2188008
37,901,4740,3.565089261579069,0.53206843
38,901,4754,4.219245367753288,6.657004
41,906,2885,2.9194492653067963,3.2619536
42,906,2912,3.39150619920439,3.7592924
43,906,4701,2.977360306234918,2.8746266
44,906,4754,4.186883701794464,3.7539139
45,906,4792,2.78814671741367,1.5916233
49,909,4645,4.845584816678378,4.434422
50,909,4702,3.745364159175532,2.4235737
51,909,4754,4.566209747975047,4.5109663
52,910,2886,2.7489670545379017,0.62075335
55,913,4701,2.9566287185908626,2.8573022
56,916,2912,3.5590243888532935,2.6433668
57,916,4632,3.6120078629642856,5.8378596
58,925,4705,1.313377486835119,0.47122347
60,925,4754,4.771999110885638,4.74608
72,926,2912,3.5379245761540568,6.2644424
73,926,4702,3.107389530209735,6.0474925
74,926,4753,4.069445453369983,6.7449403
77,929,4754,5.117351792778369,3.093055
79,930,4645,4.607143637932783,5.328912
80,935,2890,2.986276975639304,0.9968033
82,936,3258,3.469592940207354,2.9914367
83,936,4727,3.869021076309423,3.1717477
85,938,4633,5.581662098050391,5.68663
88,942,2912,3.830491693447251,2.716335
89,943,4740,3.9653547692183153,3.3976166
90,944,4630,3.6369166860592,1.9237528
92,945,4769,3.365035858220597,2.8432903
95,948,4683,2.4072110803678317,1.2613626
96,948,4754,4.440234886275164,5.513881
98,951,2912,3.7529968477240296,1.9988812
99,951,4645,4.512317699206141,3.2235706
100,951,4754,4.676786829916425,3.2500706
101,952,2912,3.723367525475722,2.0591285
102,952,4645,4.440177585034099,3.1865597
103,952,4754,4.056700692024092,2.762588
108,953,4733,2.905331040506555,1.6864448
109,953,4754,4.009644035664456,3.7239506
110,954,4632,4.1820997946483445,2.3950634
112,956,3669,3.1298734048799113,-0.9788558
114,958,4810,3.0956037031396244,2.8238704
115,959,4633,5.90726683507717,6.051597
119,963,4740,3.2299989884477616,4.925043
120,964,4632,3.6758717178224205,5.4773555
122,966,4645,4.691844093339692,6.940589
123,967,4705,1.4048321198283096,1.8508989
125,969,4705,0.6706722172298218,1.546955
128,972,4705,1.1494635523000696,1.2797755
129,973,4740,3.5460243516504524,1.8338389
130,973,4754,4.07568448025363,2.9339
134,976,4633,5.144474201379515,5.9825935
135,977,4754,3.636517343169424,5.2397246
140,979,2912,3.545241798463834,3.2483203
141,979,4632,3.9283430719713133,7.0018983
143,981,2885,3.2692025198503694,4.0713973
144,981,2912,4.1747766055918945,4.4193444
145,981,4754,4.703713186056005,3.695922
146,981,4792,3.172104063960202,2.2106447
149,982,4705,1.3881819633143242,-0.011309187
150,982,4729,3.7599135899032143,2.0294108
151,982,4753,4.367768194226652,4.92238
152,982,4789,3.5036040367563164,3.2623549
154,983,4701,3.458498328439306,3.7122152
155,983,4718,3.8444868569259985,3.3638117
156,983,4729,3.8163690713102523,3.6016288
157,983,4740,4.0051899908999715,3.6986465
159,983,4754,5.313483776103247,3.695922
160,983,4769,4.104397030013872,3.8659518
162,983,4795,3.6026686053843324,2.8973522
164,985,2886,2.4680773848441593,2.4893217
165,985,4754,3.4731630853298543,2.2625523
166,986,4633,4.829445950885654,5.861308
168,987,4633,5.546908847496391,5.8707213
171,989,4754,3.878259962831233,2.3628528
172,990,4683,1.6913954928586625,1.3457763
173,990,4705,0.796871804656611,0.27045825
174,990,4754,3.5989364778858186,6.3559737
175,991,4740,3.743342769906074,5.572353
179,995,4633,4.683424700306938,6.2533617
182,997,4754,4.232805482645649,3.1479936
183,998,2873,2.8906054564824415,3.9421234
185,998,4683,2.216384368319603,1.9188217
186,998,4754,4.508688904793781,4.595767
189,1000,4645,4.304745573189996,4.0726943
190,1000,4702,2.7895277915993133,2.0773864
191,1000,4754,4.384018933086602,5.158784
192,1001,4705,1.4153811130177254,2.375731
193,1002,4754,4.596287535767054,3.5676036
198,1004,4705,1.1751192045945569,1.8078086
203,1008,4754,4.264226290285609,2.9386208
204,1010,4633,5.135523636567373,5.1683908
205,1010,4769,3.2977789001490128,3.8769472
206,1011,2886,2.4655447264945645,1.772986
210,1011,4632,3.836886442500141,4.089324
211,1011,4740,3.357153759864973,3.0766916
212,1011,4754,4.760110682234276,3.0643513
213,1011,4789,3.392779722996745,3.105013
214,1011,4792,2.5937702682060975,1.8886259
215,1011,4800,3.1889123672491366,3.1113229
218,1013,4754,4.5516371978837995,4.337749
219,1014,3669,3.4037126804520015,0.8035163
220,1014,4632,4.388357757216405,3.2783191
221,1014,4754,4.343920558406845,2.5436656
222,1016,4733,2.6210689410971986,3.0544214
224,1017,4701,2.789946414354286,2.5949445
225,1017,4754,3.755815744233222,3.5727131
228,1018,4632,4.614972320031698,4.801198
229,1018,4702,3.4839136629639396,5.1772833
230,1018,4754,4.632543165170315,5.657004
231,1018,4769,3.733569515782232,3.9766502
232,1020,4705,1.2372396418692715,-0.8673126
233,1022,4754,4.514216110118012,6.1529646
236,1027,2912,3.524616799829258,5.231938
237,1027,4740,3.6457960331138834,4.881494
238,1027,4754,4.559506340146217,6.0851336
239,1029,2912,3.9020716577552177,4.960383
240,1029,4740,3.299843515567551,4.836068
241,1029,4754,4.239394849697343,4.906826
243,1030,2915,3.4867264383568988,3.2537334
244,1030,4754,4.064324746620683,2.319117
245,1032,2873,3.240900961758458,3.0637085
246,1033,4705,0.9720556590649516,0.5272391
247,1034,4740,3.591023897557072,3.366208
248,1037,2873,2.951192345731327,3.7709222
249,1037,2885,3.2510071071838227,2.4665587
250,1037,2886,2.6823247408871964,1.8750123
251,1037,4629,3.4902299334362406,6.4304857
252,1037,4645,4.378000620681926,7.4911766
253,1037,4705,0.9830276093921126,1.6371982
254,1037,4729,3.057806775633678,5.813328
255,1037,4754,4.483345481678515,6.2767925
256,1037,4768,3.203410947359218,3.7129512
257,1038,2912,3.366015994002918,5.400304
259,1041,2912,3.0337249944296163,6.2644424
260,1041,4702,2.6547001563427397,6.0474925
261,1041,4753,3.811098744820382,6.7449403
262,1043,2885,3.0429437348406068,1.6998199
263,1043,2912,3.267012639176928,3.0912561
264,1043,4754,4.114671890109986,4.054944
265,1043,4792,2.5096467302478893,1.5197909
267,1046,4633,5.315523327138223,6.3210053
271,1048,2912,3.019397500078794,4.5905004
272,1048,4718,2.8936932425418966,5.2272635
273,1048,4754,3.9270411001375143,6.3498135
275,1049,2912,3.0723102041686463,3.1438684
276,1049,4632,3.776924956725178,3.1456935
277,1049,4645,4.22990495665675,3.8966484
278,1049,4740,3.0933124294624323,2.766046
280,1051,4632,4.349299953265549,5.218161
281,1053,3262,3.290174993466945,2.0196922
282,1053,4754,4.168747499013582,1.1061817
283,1054,3261,3.0046417834915085,3.675255
285,1054,4740,3.283274903918777,3.695907
286,1054,4754,4.005729428698511,3.7335703
289,1057,2873,3.0291769965501576,2.94381
291,1057,4629,3.776717632793779,4.916681
292,1057,4632,4.0998091476333895,6.243583
293,1057,4702,2.982718402866876,5.6438375
294,1059,4740,3.2287302527624853,5.6839685
295,1060,2912,3.4702689259536372,4.787321
296,1060,4754,4.563878968571912,4.297982
297,1060,4789,3.58904815546504,3.4604006
300,1061,4754,4.434070928347009,2.5003684
303,1063,2885,2.9796769457116934,2.7038486
304,1063,2912,3.828238390074503,4.0339932
305,1063,4705,0.95043723398445,0.694935
307,1063,4754,4.7528887348121245,3.6212883
308,1063,4769,3.6200983023563076,2.5935302
309,1063,4792,2.838191510366295,1.8000809
311,1064,2912,3.732161662736131,2.2880924
312,1064,4632,4.365440217558792,1.5716448
313,1064,4702,3.562271785388073,1.81869
314,1064,4729,3.149175623991312,1.6879886
320,1070,4632,3.8038183319827175,1.6985354
321,1071,4754,3.915311250580243,6.297982
323,1073,4705,1.0713911274359438,-1.0248331
325,1074,4632,4.384527759919106,2.9620492
326,1075,2912,3.2766271853221514,3.1405907
330,1075,4718,3.407399197594386,2.1529584
331,1076,4632,3.9068506828229728,3.2862163
332,1076,4701,2.6881476879030393,1.9079546
333,1076,4729,2.93005245945422,2.012605
334,1076,4740,3.2932530319524362,2.2907488
335,1077,4645,4.737278776603313,6.8826914
336,1078,4740,3.2644308629773366,5.277454
340,1079,4633,5.3072237533877615,5.567534
342,1080,4754,4.053360318447028,5.7830334
343,1080,4769,3.2601744694495682,5.9972563
344,1081,3261,3.1979594166498613,4.272555
346,1083,4632,3.914243576114953,4.0442357
347,1085,2913,3.3949303119360885,3.6962957
349,1085,4632,4.40905206288424,5.200868
350,1085,4754,4.22491554206657,3.839344
352,1086,4754,4.607236383386703,3.104162
353,1087,4740,3.373664358268081,5.494066
354,1088,4740,3.542386135672457,5.9389787
355,1089,4754,4.488434573253286,7.1218905
357,1090,4769,3.159357069374158,2.0965745
363,1096,4740,3.709843451221691,2.6647203
364,1097,4754,4.661497332590675,5.434379
366,1098,2912,2.855864075455241,2.6644552
367,1098,4645,4.187997427917914,4.2927713
368,1098,4702,3.1784610813013576,1.2575613
369,1098,4754,4.505452515491928,3.4707735
372,1099,4632,4.346748649511345,3.3226035
373,1100,2885,2.9216706367672938,3.1056604
