,species,chemical,prediction,true
0,936,13365,4.225440761879545,2.8302631
1,936,13366,3.4903921797185316,2.6403797
2,936,13370,2.328938259568412,2.8575497
3,936,13372,2.9381602905481294,3.5783691
4,936,13373,3.184403381263749,1.715317
5,936,13375,4.025266358883135,3.5186934
6,936,13389,3.3259780055315513,2.851433
7,936,13392,2.87993235401696,2.202158
8,936,13393,3.268930034818524,2.579427
9,936,13397,3.4367676845788075,2.5753818
10,936,13432,3.1754636095530113,1.8311843
11,936,13439,3.2694637424003012,2.9277115
12,936,13474,5.353261225351421,6.4487085
13,936,13480,3.3259896511511986,3.7540553
14,936,13495,3.833582594088517,3.98823
15,936,13503,3.7860695099942507,3.9758492
16,936,13538,3.812781502040922,2.236349
17,936,13560,4.268404108927324,4.2633877
18,936,13566,2.4624902965534403,2.4460595
19,936,13603,2.4889465671093447,2.927517
20,936,13624,3.5062584440412987,3.2087502
21,936,13672,3.8740447618162914,2.4827485
22,936,13693,4.310424396716368,2.548478
23,936,13697,2.6584280797541897,2.281131
24,936,13700,3.9077767458147115,3.5656214
25,936,13732,3.706835007742262,3.184984
26,936,13801,3.4315026519985796,3.7858367
27,936,13853,5.030057048456202,4.2263923
28,936,13992,5.8854355064370765,5.979183
29,936,14161,4.114450559546569,2.8737352
30,936,14163,3.2323427252641945,1.8622239
31,936,14218,2.3337402039747968,2.0008128
32,936,14407,2.022955393785576,1.0379478
33,936,14496,6.617880557576235,6.613429
34,936,14510,3.3355301959827486,3.158419
36,936,14560,2.4967455412749615,2.8021486
37,936,14597,2.6201833538304893,1.8517936
39,936,14629,3.3784772738232114,2.0244906
40,936,14694,3.9496347713900235,1.9296896
41,936,14711,3.3199018597444514,3.4636037
42,936,14712,3.7311407059832984,1.8808707
43,936,14791,3.49853282982143,2.1174238
44,936,14794,2.782082728239967,2.5055027
45,936,14796,2.8656127713395243,2.7637424
46,936,14798,3.5948728658311353,2.9256146
47,936,14909,2.964953522067331,2.6130698
48,936,14912,3.6049058307547615,1.5578
49,936,14921,3.7443443747969027,2.2687728
50,936,14937,2.690817174973372,2.067516
51,936,14938,3.163838768040236,2.460472
52,936,14974,3.3080182962350175,5.68678
53,936,14990,3.7168078001633162,2.4240322
54,936,15013,3.3615149356976257,3.7349045
55,936,15015,3.23822674810674,3.0782797
56,936,15062,3.3641155114748074,4.116078
57,936,15063,3.750440138737128,3.967161
58,936,15145,3.8132617302755705,3.6712422
