,species,chemical,prediction,true
0,936,13365,3.0656945850425443,2.8302631
1,936,13366,3.2453823468970326,2.6403797
2,936,13370,2.2250784558954644,2.8575497
3,936,13372,2.114343494932238,3.5783691
4,936,13373,2.7793507702105256,1.715317
5,936,13375,3.594550367626823,3.5186934
6,936,13389,2.7589271206496595,2.851433
7,936,13392,2.8168243917791314,2.202158
8,936,13393,2.9515733690124395,2.579427
9,936,13397,2.613604555572569,2.5753818
10,936,13432,2.7702483355180547,1.8311843
11,936,13439,3.458780532185053,2.9277115
12,936,13474,3.4319905064048557,6.4487085
13,936,13480,3.6086280233421344,3.7540553
14,936,13495,2.9611200033575464,3.98823
15,936,13503,3.3648285029921423,3.9758492
16,936,13538,3.2819945037877,2.236349
17,936,13560,3.879321079090218,4.2633877
18,936,13566,2.238583103212398,2.4460595
19,936,13603,2.921239219494905,2.927517
20,936,13624,3.4793962820680258,3.2087502
21,936,13672,3.207563436847378,2.4827485
22,936,13693,3.453146512579947,2.548478
23,936,13697,3.3730680612957356,2.281131
24,936,13700,2.8957903046641804,3.5656214
25,936,13732,4.088917216267742,3.184984
26,936,13801,3.3676539977739353,3.7858367
27,936,13853,5.319862621186709,4.2263923
28,936,13992,3.457574195111873,5.979183
29,936,14161,3.386350137028246,2.8737352
30,936,14163,2.872806098289682,1.8622239
31,936,14218,2.7732462346040325,2.0008128
32,936,14407,3.230181725533534,1.0379478
33,936,14496,3.064555737692115,6.613429
34,936,14510,3.600411862161504,3.158419
36,936,14560,2.15524400567193,2.8021486
37,936,14597,2.6714160432561505,1.8517936
39,936,14629,3.1036941097849873,2.0244906
40,936,14694,3.739123308640103,1.9296896
41,936,14711,2.9660969035867155,3.4636037
42,936,14712,3.198665056552623,1.8808707
43,936,14791,2.4980672139254576,2.1174238
44,936,14794,3.222808660593508,2.5055027
45,936,14796,2.661883813813941,2.7637424
46,936,14798,3.1963915842110557,2.9256146
47,936,14909,2.8747850540547533,2.6130698
48,936,14912,3.2302231246043362,1.5578
49,936,14921,2.7937464802039726,2.2687728
50,936,14937,3.001690277459002,2.067516
51,936,14938,3.19925791067715,2.460472
52,936,14974,2.764278039915334,5.68678
53,936,14990,3.254402492783745,2.4240322
54,936,15013,2.3839661654452575,3.7349045
55,936,15015,3.151678077657774,3.0782797
56,936,15062,2.7102109590469983,4.116078
57,936,15063,3.6614986832550054,3.967161
58,936,15145,3.355848236537765,3.6712422
59,936,15225,3.4000459034773556,2.357976
60,936,15226,3.079813692515166,3.2628088
61,937,13603,2.827948168464541,4.2265487
62,937,14990,3.447046805860598,3.6444232
63,938,14488,4.457379516805937,7.5578384
64,938,14500,5.235486277222641,7.3608437
65,940,14496,1.7085789402100056,1.6624336
66,940,14500,2.2757510520867834,2.3499463
67,942,13503,3.519785526075324,2.9246964
68,942,13603,2.728047331448937,3.4416218
69,942,15041,3.059014372680484,2.8771524
70,945,14500,3.343360717010515,2.4690022
72,947,13374,2.4105462100790813,2.2994277
73,950,14907,3.9071548795520608,2.0221403
75,952,13366,2.8015897254487383,2.767343
76,952,13371,2.862196391448784,2.4245398
77,952,13374,2.8357438964629926,3.0238028
78,952,13397,2.196497250058068,2.3901231
79,952,13474,3.2937943971733583,6.456854
80,952,13603,2.598194778878078,1.7916383
81,952,13820,1.760422223487965,3.4489732
86,952,14488,3.48430858644318,6.129575
87,952,14493,3.0578090328196628,2.6923077
89,952,14711,2.7944828735883145,2.93533
91,952,14908,2.3658001717769728,1.6285781
92,955,13397,2.314884167302261,3.6722918
93,955,14979,3.550264660967226,5.2096934
94,956,14497,3.5151100454428366,4.408109
95,958,14488,3.976499869340519,4.295906
96,959,14488,3.793060535993252,6.6014137
97,961,14496,3.451841303926714,7.0726385
98,962,13480,2.485990991716803,1.5133122
99,962,13541,2.225315361637198,3.381841
101,962,14488,2.40333608424116,1.4980168
102,962,14496,1.5742749273272665,3.8629696
103,962,14497,1.6843544412330225,2.2265515
104,962,14500,2.125384249125542,3.9614093
105,963,13356,2.0997817054003556,3.1879041
106,963,13561,2.596204991113493,3.1339386
107,963,14028,2.9960091003101623,2.22227
108,963,14384,1.7294144141867114,2.5504143
109,963,15008,2.0181283861580805,3.1339378
110,964,14496,3.0213500518953387,7.3607035
111,965,14496,2.7777173575412246,7.2901225
112,966,13480,3.5007946603701896,4.814342
117,968,14496,3.212969468979331,7.290666
118,970,14497,2.9226372642850724,4.305908
119,971,14488,3.5331437528738423,5.128209
121,976,14488,3.7343935792641707,3.4618676
122,977,13503,3.618753689162281,3.4587467
123,977,14394,3.1720944435863876,4.3095703
124,977,15134,3.450828055667595,3.256026
125,984,14496,2.2188934614302256,7.229425
128,988,14407,4.157825778373184,2.3396459
129,988,14497,3.077165590643642,5.2891865
141,989,13541,4.279458713546567,4.855898
143,989,14488,3.6082607733121783,6.014217
144,989,14500,4.192329243632035,6.238782
145,990,14979,3.304889404888833,4.1489954
146,991,13397,1.8279363912547788,3.7140648
147,993,13732,4.381297080779833,6.037029
148,997,13681,3.042159460106439,4.5350914
149,997,14595,3.3811344508088514,0.6022915
150,997,14992,3.5277781007985403,2.4535446
151,997,15029,2.504445626907634,4.3425703
152,999,13372,3.0252309550701444,1.8774443
154,999,13480,4.58435724567177,5.7651243
155,999,13495,3.2915206939647095,3.9479203
156,999,13503,3.861764397414486,3.6529605
157,999,13541,5.045559922391119,6.8110747
158,999,13624,3.8039798981537585,3.3295467
159,999,13801,3.8987254111193965,3.2421153
161,999,14394,3.540926083974339,4.1168303
162,999,14714,3.9923963507201723,5.9223604
163,999,14910,2.6441800029284095,2.2404022
164,999,14941,3.5456967993652615,5.767549
165,999,14992,4.424064491374311,2.4581764
166,999,15062,3.334927605028619,3.0637035
167,999,15063,4.315160493863975,3.5635061
168,999,15134,3.635397597560026,4.2458863
169,999,15257,4.0400131785175315,2.4365046
175,1004,14500,2.9282807420335946,3.5214229
176,1005,13374,2.8294569657445003,2.260477
178,1008,13732,3.7198788223977663,2.8785093
179,1008,14407,3.1585159415176713,0.49733067
180,1009,14488,2.664472919636938,3.0996115
181,1010,13480,3.320463106874942,1.8143421
182,1011,13374,2.707322443247731,3.0518315
183,1011,13801,2.7376689609859906,2.5874429
186,1014,14488,1.7446235208663499,2.2168972
187,1014,14500,1.8640213545696647,3.9005063
188,1015,14496,2.813741517627009,7.1439943
189,1016,14496,3.053502592674127,7.5911527
190,1017,14161,3.319453436180128,0.5032101
193,1020,14488,3.732109881165478,4.8399744
194,1020,14497,2.29418149604717,4.930988
195,1021,13693,3.5442194193359646,2.817366
199,1024,14407,3.187764047339102,0.73612887
200,1025,14496,2.3033501198463133,3.2643726
201,1025,14500,2.9691133005122623,3.2091923
202,1026,13366,3.064914338442793,3.7969685
209,1028,14496,3.2113841379167565,8.114032
210,1028,14500,4.224502463608509,8.101207
211,1029,13366,2.4279053429388133,4.7967267
212,1030,14497,3.13462356602816,2.2079067
214,1031,14488,2.4781579395152793,4.539742
215,1031,14500,2.8907382543500533,4.8718686
217,1032,14500,4.398606612421537,4.565697
218,1033,14488,3.8513026292305392,4.86808
220,1035,13474,2.7236979681672118,7.288682
221,1036,14496,3.290679882261713,7.3607035
222,1037,14496,3.40467654344781,7.0470843
223,1038,14500,3.262351167680235,3.1469638
224,1039,13356,2.0015082440224305,3.1879041
225,1039,13561,2.2873648094597,2.545107
226,1039,14028,2.4948948063326677,3.1935458
227,1039,14384,1.7994705880076252,2.567768
228,1039,15008,2.233991789645505,1.6085043
229,1040,13480,2.295060254268961,1.8443674
230,1041,13480,2.529867853849092,2.4007072
231,1042,13480,3.4840655599270276,2.5319467
233,1043,14500,3.1577980617548955,3.6618738
234,1044,13374,3.1128784123587447,2.7807646
235,1044,13826,3.169484900614109,2.2118585
236,1044,14218,2.5825746791396655,2.4408817
237,1044,14400,3.9286540427498675,1.7437259
238,1044,14409,2.694669379682234,1.9106125
239,1044,14420,3.242130942447315,2.2084265
240,1044,14488,3.229461404669095,4.469549
241,1044,14500,3.7646879230602934,4.3810544
244,1044,14940,2.7553332171162896,3.2117796
246,1045,13541,3.685374992434682,4.5173903
248,1046,14500,3.335600879279774,2.6689565
249,1047,13356,3.368890417605519,4.7089047
250,1047,13541,3.573277835604682,2.4582736
251,1047,13561,3.3053094287752325,5.7025747
252,1047,13693,3.912051543055708,5.619391
254,1047,14384,2.442709512431763,5.488934
255,1047,14488,3.619669312218423,6.746449
256,1047,14500,3.2618020205619516,6.7087197
257,1047,14529,3.013977565641121,1.2884246
258,1047,14974,3.098955911167028,1.2971076
259,1047,15017,3.6574174127488517,5.5936103
260,1047,15278,4.7721320239499265,5.586153
261,1048,13480,3.614362532397163,2.7841475
263,1049,13366,3.507972200605412,3.5355048
268,1052,14488,2.8875347267329095,2.2928152
269,1053,13480,3.5970630537984247,2.0334492
270,1054,13480,3.369510139229809,2.381373
272,1055,14488,2.63948638000028,2.603605
273,1057,14488,4.266921450576286,7.172078
275,1059,13541,3.774442596050513,5.9807425
277,1060,14425,2.6530234727941613,6.6976366
278,1060,14496,2.864950898143321,7.2689333
279,1061,13619,2.667333168812993,3.0983877
281,1061,14399,2.3505799016029894,1.5704659
282,1061,14496,2.1905199762732446,6.704662
283,1061,14500,3.9958020188277454,3.1185908
284,1061,14783,2.493746577149418,1.8239062
285,1061,15173,2.624605688138692,1.2699322
286,1061,15195,1.2832331874985003,1.1498811
287,1063,13389,3.08781156531131,3.0415387
288,1063,13397,2.0832325442092445,3.335321
289,1063,13432,2.5238222175175093,3.0215158
290,1063,13700,4.115051131258643,3.5656214
291,1063,13732,4.1800778234311124,3.088074
292,1063,14510,4.038062779007059,3.158419
293,1063,14711,2.7656239645369753,2.4690666
294,1063,14794,3.430639121698606,2.5055027
295,1063,14796,2.5072092362080913,2.7637424
296,1063,14909,2.9076936866158083,2.6130698
297,1063,15145,3.480729134151079,3.6456661
298,1064,14500,3.18319858366897,2.9193628
300,1065,14407,3.3127940164930667,1.4548521
301,1066,13499,2.8629292773802564,6.4530277
303,1068,14560,2.0748316318415014,2.1147342
307,1072,14488,3.5146416485340963,3.5404575
308,1073,14908,2.418240886717087,3.7923357
309,1074,15013,1.9632078120650405,5.655723
310,1075,13495,3.15052953830702,4.086223
311,1075,13503,3.416692116165922,3.8828342
312,1075,13603,3.0990671053191408,2.228547
313,1075,13624,3.5713614171094896,3.4522526
314,1075,13992,3.3060103236816203,6.2373333
315,1075,14425,2.6769226536455277,5.9435897
316,1075,14488,3.398815543714954,5.7804494
317,1075,14796,2.7490235681667934,0.80517846
318,1075,15062,2.8028240994958775,3.948587
319,1075,15063,3.5373711604149447,3.9399822
320,1075,15072,3.904371048191557,3.443136
321,1076,13503,2.5315214519552005,3.9758492
322,1076,13541,3.5823171913352208,2.534034
324,1077,14714,3.487403745937469,3.3578413
325,1078,13907,3.303286668654859,2.5237644
326,1078,14218,2.818632026361385,2.918003
327,1080,13541,3.4985841925636683,5.3404484
332,1081,13541,4.446107193025168,6.865349
333,1081,13732,4.0989492776027845,2.684984
334,1081,14488,4.12879570083949,7.0160656
336,1082,14488,3.936081450539288,2.3285365
337,1083,13374,2.987819326955545,2.9670138
338,1083,13453,3.6168646166801115,1.7989287
339,1083,13732,3.9462079649435347,4.274857
341,1083,14417,3.542716325690673,0.8129548
342,1083,14445,3.2966103579843806,2.9535625
343,1083,14586,2.4371204749354933,1.732795
344,1083,14990,3.252542284866414,1.4987588
345,1083,14992,3.967454937221151,3.4535446
346,1083,15000,3.402869599197595,2.2669106
347,1083,15013,2.4971929560050854,2.4975326
348,1083,15062,2.8996373068353973,1.5010569
349,1083,15063,3.7807960991778025,2.3574305
350,1083,15173,3.336575902118541,3.02045
359,1086,14979,2.7096114526169233,4.510723
360,1088,13374,2.96440915332865,0.5112767
361,1088,13495,2.561964087458886,2.0121613
362,1088,13619,2.8011326489345048,7.721637
363,1088,13820,1.8432490460761692,1.618711
367,1088,14442,2.7582046182122038,4.0889688
368,1088,14488,3.4231093462960254,6.902122
369,1088,14497,3.053584840706753,2.0388935
370,1088,14900,2.721179962279697,3.742411
371,1088,15063,3.2608674337164136,2.2320945
372,1088,15268,3.8295918621693037,4.8096676
373,1089,13356,1.9892599652758656,2.6360126
374,1089,13541,3.2039828194467423,3.381841
375,1089,13561,2.2589194111276303,2.4349685
376,1089,14028,2.6753958265128435,2.9753215
379,1089,14384,1.6099722692648848,2.488934
380,1089,14496,2.2155871602486505,6.0565147
381,1089,14576,2.7702127512579158,2.6263537
382,1089,14714,2.251873467733775,2.5330827
383,1089,15008,1.7150766545240441,2.4578466
384,1089,15145,2.5691214924279215,2.4857626
385,1090,13397,2.272186399254099,3.4051201
386,1090,13503,3.2979161352776876,3.5235515
387,1090,13545,3.3157390666108073,3.4008346
388,1090,14980,3.937005078731581,3.9945564
389,1090,15134,3.2199020830140683,3.4492695
391,1093,14500,3.686441726882107,7.749024
398,1097,13541,3.0361529900808684,1.106944
399,1097,13561,3.2138389018047295,5.5800557
400,1097,13619,2.5029055595323593,2.9708714
401,1097,13693,3.394643125573765,5.87626
404,1097,14384,2.0662901717872373,5.488934
405,1097,14399,3.2606801245823376,1.5322341
406,1097,14425,2.6704241391969856,6.254429
407,1097,14488,2.927187828665457,3.8472736
408,1097,14496,2.528438373618056,4.0470843
409,1097,14500,2.960280993456088,3.7394786
410,1097,14783,3.273710431546098,1.7353077
411,1097,15017,3.183854540440286,5.5936103
412,1097,15173,3.1146070633820844,1.2816539
413,1097,15195,3.1613488582980094,1.0868936
414,1097,15278,4.0371807665381585,5.7011237
415,1098,14218,3.0202799895257617,0.8624718
416,1100,14907,3.968230071147045,3.2726636
417,1103,13366,3.3402532023457576,2.716341
418,1103,13374,3.5877448091674156,3.0606053
419,1103,13474,3.603600424963978,7.2508216
420,1103,13503,3.6704897301138875,2.7507553
421,1103,13541,3.848553222659228,6.1090264
423,1103,13801,3.5147478388646833,2.6609485
425,1103,14488,3.8905728626499774,5.669224
426,1103,14493,3.1356593675681275,4.5104733
427,1103,14560,2.554160291562023,2.1048803
428,1103,15226,3.1731120728746927,3.067122
429,1105,14500,3.6943571778644233,3.3936362
430,1106,14496,2.2524260890691488,3.8277247
431,1106,14500,3.4820813100467563,3.721467
433,1110,14428,2.9624955611430157,2.3993964
435,1111,13480,3.522544211013988,2.6535735
437,1113,13480,1.4337680909688075,2.036191
438,1113,14496,1.2827727278871837,-0.384131
439,1113,14500,2.1923849545942735,-0.327731
440,1114,13480,3.195866682831891,2.2197287
441,1115,13282,1.9942038905557764,3.602323
442,1115,13312,2.2440853627078625,1.4745222
443,1115,13365,2.9827203266101154,3.6020741
444,1115,13367,2.5295089243000097,4.175937
445,1115,13368,2.2497097378949826,4.2968464
446,1115,13369,2.2123575062039382,3.4433286
447,1115,13384,2.88805985851903,2.429259
448,1115,13392,2.4459559585261634,3.2006571
449,1115,13397,2.1019388624935846,3.310564
450,1115,13419,3.006293263231523,1.2556006
451,1115,13432,2.7120050762717893,1.7204859
452,1115,13437,2.1417296085345363,1.8417974
453,1115,13440,2.5800551699961902,1.4284394
454,1115,13448,2.016709688981576,1.4773788
456,1115,13593,2.8144439231949447,2.1655872
457,1115,13711,2.627062651775672,2.5069535
459,1115,14218,2.665567979805105,0.83406353
460,1115,14586,1.9469015788526305,1.2650397
461,1115,14796,2.272583435624016,1.0647724
462,1115,14842,2.2160842188106145,1.5909064
463,1115,14845,2.6387529584294276,3.2299488
464,1115,14916,1.9412919350668205,2.6894667
465,1115,14989,1.6739329597424837,1.1587121
466,1115,14992,2.554975404673383,2.4180458
467,1115,15229,2.343188719406343,3.911682
469,1117,14500,4.102938120555908,3.1099803
470,1118,14496,1.4431926767789605,-0.36210963
471,1118,14500,2.057585792403443,-0.42336845
472,1120,14407,3.0117321191007713,2.4110546
473,1121,14496,3.056998914452905,7.1761794
474,1122,14496,3.408778965904662,6.805823
475,1123,13541,4.289872453958566,4.119754
476,1123,13826,3.4264548608339704,2.090241
477,1123,14409,2.799451670555018,1.8148929
478,1123,14488,3.6512866238167176,5.699571
479,1123,14500,3.9936913265571645,6.5242896
483,1124,13480,2.2329036841632304,1.9940094
484,1124,14488,2.302109760094935,1.4402912
485,1125,13992,3.5390511084465204,6.272095
486,1126,13541,2.8068899818107846,2.7975757
487,1126,14488,2.6475089134067815,3.0417843
488,1127,13397,2.1978151806485386,2.8210335
489,1128,13732,3.928494082754652,3.1164505
490,1128,14407,3.5214675080304674,0.44387534
494,1130,15013,1.2954780136956165,1.9870859
495,1131,13364,2.4849255902745475,1.207896
496,1131,13374,2.696500085095174,2.9726503
497,1131,13397,2.2292911336293977,2.7972305
499,1131,14488,2.6920868395294484,3.5317657
500,1131,14497,2.739496328024414,1.88505
501,1131,14594,2.374065744981962,3.30108
502,1132,13374,2.515348370067686,2.9678514
504,1132,14488,3.3335084264684327,3.555141
505,1133,14907,3.0464021144044193,2.0427098
507,1135,14500,3.7728007560386576,6.349158
509,1137,14488,3.1796245059148864,2.471068
510,1138,13801,3.2814453386770572,3.7114112
511,1139,13541,3.741290574234999,6.117161
512,1140,13541,3.9943718998692535,6.4732385
513,1141,13541,3.7758990363343274,5.490397
514,1142,13541,3.9325141722363974,5.9186783
515,1143,13541,4.0380629184450285,6.196342
517,1144,13541,3.6864419148519363,4.1746607
520,1146,14425,2.887347149496027,4.7469425
521,1146,14500,4.454761071464761,6.2203927
522,1147,14500,3.037133011041359,3.1756365
523,1148,13541,2.7503673755522544,5.46788
525,1148,14488,2.7734284987838382,6.5415077
526,1148,14500,3.438932516946493,7.6462946
527,1149,13619,1.8915682919670365,2.8806949
529,1150,14497,2.8518953083129115,2.3380713
530,1150,14500,3.6493967491142003,4.749024
531,1151,14497,2.233396190082158,2.124356
532,1151,14500,3.6288027418818207,4.2119045
533,1152,14497,3.0848254477597483,2.5531962
534,1152,14500,4.1217121553392655,4.4022365
535,1154,14497,3.1713745022236575,2.388993
536,1154,14500,4.308787446431692,4.8581686
539,1156,15063,3.473184663995483,2.982272
540,1157,13681,3.097576638783984,4.672703
542,1159,13389,3.3617636347325033,2.4162264
543,1159,13499,3.03127529476519,7.222579
544,1159,13853,5.90530580737486,4.7269945
547,1160,14496,2.651500930126061,4.63691
548,1161,13474,2.6730852460706926,7.2508216
553,1166,14496,3.3544584656688885,7.5911527
557,1169,14407,3.669438522655839,1.6946541
558,1170,15013,2.683735976934046,1.0375091
561,1174,13541,3.511991724605873,5.9047194
562,1175,13541,2.9253682670763297,6.118888
564,1176,14488,3.4493743321074137,2.6002579
565,1177,13681,2.778584792806265,4.6812196
567,1178,14488,2.47501312302408,7.5389442
568,1180,14488,4.846383496726044,5.921967
569,1180,14500,4.666338375921304,7.2767215
570,1181,13374,2.692761470597324,2.6215413
571,1181,14218,1.9741393368494553,1.0546564
572,1184,13732,4.026407223583819,5.2348003
573,1185,13364,3.3273371030736008,2.9484482
576,1187,15013,1.9659960673670749,-0.3711916
577,1188,13907,3.1960621490739314,2.4999833
578,1188,14218,2.5518421248219347,2.918003
580,1190,13374,2.981118440144495,2.680148
581,1190,13732,3.9016113330236735,3.3767767
582,1190,15013,2.4590337598423,0.26029202
583,1193,13503,2.8019430556691978,3.0660257
584,1194,14218,2.5061889931869272,0.7477003
586,1196,14500,3.892019485894398,6.9550786
587,1197,13541,3.993712272130599,2.7294137
588,1197,13693,2.7236739965671934,3.4711807
590,1197,14425,2.6912548782261654,2.1201124
591,1197,14488,2.9088939304522334,6.6358542
592,1197,14496,2.754114923904825,3.2930906
593,1197,14500,3.7251356507371503,4.906004
594,1197,14576,2.4862669957631898,7.016784
624,1201,14488,2.2741303448699073,6.964913
626,1203,14488,4.664449056793158,5.0160656
627,1204,14497,3.3303050037600963,2.1562433
629,1205,13281,3.6589810583858657,2.4919522
630,1205,13392,2.9693594102308714,2.206127
631,1205,13541,4.307277541347328,5.038698
633,1205,13801,3.6081906457607746,3.3625503
636,1205,14576,3.631809048404161,5.663913
637,1205,14714,3.2865863956407013,6.1869802
638,1205,14799,4.0830436267111745,0.3188715
639,1205,14845,3.5604683454240234,2.3260298
641,1205,15161,3.567151820120598,2.562913
642,1205,15229,3.5824906915119246,2.6340168
643,1205,15266,3.1752605771334292,3.1933606
644,1206,14488,3.599827485799415,5.908008
645,1206,14714,3.1209901020574318,2.0259264
650,1209,14497,2.9808973904939147,1.9358832
653,1210,13495,2.7929304070581464,2.9147997
654,1210,14908,2.6691864755175185,3.252745
655,1211,13474,2.5056010177223174,6.545012
657,1213,13732,4.036810219067776,3.9974916
660,1214,13374,2.706325823567197,1.9815474
661,1215,13992,3.3368849610082827,3.3676703
663,1215,14425,2.6059265404562635,4.888599
664,1216,13509,3.0122311501178634,3.5612755
665,1216,13658,3.207526841584383,2.1451151
667,1216,13801,3.475187906743071,3.9032967
669,1216,14218,2.689534916160424,1.9936739
671,1216,14423,3.4981895540528667,3.4596534
672,1216,14424,3.230968544401695,4.1962924
673,1216,14444,3.131204411285484,2.2735553
674,1216,14504,3.522090739211055,3.7326543
676,1216,14618,3.44245424632154,3.4390094
677,1216,14620,3.4444355361463352,3.3814633
678,1216,15013,2.5921251063432775,3.5535169
681,1216,15210,3.086714194525073,3.1655579
682,1216,15226,3.4795052799983477,1.9164662
683,1216,15276,2.5326319473381407,3.2954872
684,1217,14407,3.189909174759201,2.3109703
685,1218,14500,4.441003720163426,7.589323
686,1219,13397,2.0589028514229994,2.9358954
687,1221,14496,3.052940386139686,7.0000877
688,1223,13541,4.159615689497217,4.217531
689,1223,13732,4.064303352621408,3.690134
691,1223,14407,3.12092384245181,2.265723
692,1223,14488,3.632093508512237,8.016066
693,1223,14497,3.3297953793848327,3.0716496
694,1223,14500,4.3285149242732555,6.553949
695,1223,15063,3.6288970377823304,3.3724003
697,1224,13308,2.712307830925247,3.0575325
698,1224,13541,2.328061655310172,5.666692
700,1224,14488,3.293001146273715,1.3534085
701,1224,14496,3.384459137315141,1.5110036
702,1224,14500,2.773319905806841,6.8837223
