,species,chemical,prediction,true
0,884,2873,2.9803046589758733,3.113194
7,884,4628,3.215856622332752,4.5717335
8,884,4632,3.1796031538154006,5.7991395
9,884,4645,3.6654379662055456,4.8296647
10,884,4683,5.4423211841345065,1.9505855
12,884,4701,3.4233371249382607,3.110155
13,884,4702,3.6290445539833325,2.3196576
14,884,4705,3.0897397279795915,1.1525671
15,884,4718,5.834314434987099,3.4835358
16,884,4729,2.551246358542098,3.305749
17,884,4740,4.046975245461068,3.9733477
19,884,4754,1.7986055943848238,5.6201487
21,884,4769,2.9405833626210462,3.3174968
23,884,4795,3.7051760698860017,2.8973522
26,886,4754,2.277955237376795,1.83746
31,895,4705,3.46714869316126,0.31127307
33,899,3305,2.282252088757858,2.6373653
36,900,4754,1.0979422084166472,3.2188008
37,901,4740,5.259139105930406,0.53206843
38,901,4754,0.733473110974801,6.657004
41,906,2885,2.6646268158522997,3.2619536
42,906,2912,2.728600406366388,3.7592924
43,906,4701,3.324172078763878,2.8746266
44,906,4754,1.6824037058334804,3.7539139
45,906,4792,3.22399803861794,1.5916233
49,909,4645,2.9296586608496256,4.434422
50,909,4702,2.874488220469671,2.4235737
51,909,4754,1.2470723909061472,4.5109663
52,910,2886,1.777278652643684,0.62075335
55,913,4701,3.140557002305592,2.8573022
56,916,2912,4.230673615418531,2.6433668
57,916,4632,1.9958034179205018,5.8378596
58,925,4705,4.1363458302184934,0.47122347
60,925,4754,1.9543319737232743,4.74608
72,926,2912,5.559950259388696,6.2644424
73,926,4702,5.83297836758087,6.0474925
74,926,4753,6.0325635863488,6.7449403
77,929,4754,1.6491839308650018,3.093055
79,930,4645,2.8855157465697903,5.328912
80,935,2890,3.8458231237229397,0.9968033
82,936,3258,1.8035559856521033,2.9914367
83,936,4727,1.7358994986505767,3.1717477
85,938,4633,3.01297967015703,5.68663
88,942,2912,3.013765420134183,2.716335
89,943,4740,4.64529085704459,3.3976166
90,944,4630,3.3631606310335034,1.9237528
92,945,4769,2.2740356552983627,2.8432903
95,948,4683,6.012427724965267,1.2613626
96,948,4754,1.9236664620318225,5.513881
98,951,2912,1.12122228260316,1.9988812
99,951,4645,1.9682202407706781,3.2235706
100,951,4754,1.28485298886828,3.2500706
101,952,2912,0.9421754062533214,2.0591285
102,952,4645,2.17180058517761,3.1865597
103,952,4754,1.2724089117665747,2.762588
108,953,4733,2.4286825001659196,1.6864448
109,953,4754,1.1672269837312257,3.7239506
110,954,4632,2.0274332686839798,2.3950634
112,956,3669,4.876988632571142,-0.9788558
114,958,4810,4.253717487113383,2.8238704
115,959,4633,1.9607904977378214,6.051597
119,963,4740,3.6235166577594957,4.925043
120,964,4632,3.2376041474593222,5.4773555
122,966,4645,2.2657653264373767,6.940589
123,967,4705,1.998549783709437,1.8508989
125,969,4705,3.216712725375041,1.546955
128,972,4705,3.3330143852271417,1.2797755
129,973,4740,3.8198848716510083,1.8338389
130,973,4754,0.5736786597551999,2.9339
134,976,4633,5.2865457626416745,5.9825935
135,977,4754,1.5333639895823623,5.2397246
140,979,2912,4.986164135525501,3.2483203
141,979,4632,2.636447344996923,7.0018983
143,981,2885,3.436578577137579,4.0713973
144,981,2912,3.273681464982179,4.4193444
145,981,4754,1.857014367754478,3.695922
146,981,4792,4.214597531235412,2.2106447
149,982,4705,2.7112999459157314,-0.011309187
150,982,4729,1.8742315778148364,2.0294108
151,982,4753,4.30410829454021,4.92238
152,982,4789,3.271898779887308,3.2623549
154,983,4701,3.334514348360787,3.7122152
155,983,4718,4.904319719066771,3.3638117
156,983,4729,2.5056232736318247,3.6016288
157,983,4740,4.147594493815106,3.6986465
159,983,4754,2.299233413930919,3.695922
160,983,4769,3.1025741285328556,3.8659518
162,983,4795,3.7378033105156083,2.8973522
164,985,2886,-0.27312943448909,2.4893217
165,985,4754,1.8110423856328963,2.2625523
166,986,4633,2.7913718397235323,5.861308
168,987,4633,3.366324459405833,5.8707213
171,989,4754,1.954100271845348,2.3628528
172,990,4683,6.862531870432488,1.3457763
173,990,4705,2.7256627888751064,0.27045825
174,990,4754,1.3171694253465676,6.3559737
175,991,4740,3.9508482708720396,5.572353
179,995,4633,2.192539378483243,6.2533617
182,997,4754,1.3443219114338265,3.1479936
183,998,2873,3.924221009973354,3.9421234
185,998,4683,6.252187052074915,1.9188217
186,998,4754,2.325971056578409,4.595767
189,1000,4645,1.4595606920169648,4.0726943
190,1000,4702,3.0126906910278297,2.0773864
191,1000,4754,0.9931030845010635,5.158784
192,1001,4705,1.2572573224075483,2.375731
193,1002,4754,1.479766168604856,3.5676036
198,1004,4705,1.2323468133740292,1.8078086
203,1008,4754,2.6734950138426337,2.9386208
204,1010,4633,3.203493389473545,5.1683908
205,1010,4769,2.2244181760084345,3.8769472
