,species,chemical,prediction,true
0,936,13365,3.5434754752531177,2.8302631
1,936,13366,3.2126842021354065,2.6403797
2,936,13370,2.8257281108040466,2.8575497
3,936,13372,2.7058821354459237,3.5783691
4,936,13373,2.9099949611226013,1.715317
5,936,13375,2.9850438641839574,3.5186934
6,936,13389,2.9930299672245955,2.851433
7,936,13392,2.3985619812758436,2.202158
8,936,13393,3.0424224248831813,2.579427
9,936,13397,3.0801198115682222,2.5753818
10,936,13432,2.770049254335426,1.8311843
11,936,13439,2.89402258464734,2.9277115
12,936,13474,4.467827053969604,6.4487085
13,936,13480,2.4281676752693198,3.7540553
14,936,13495,3.1956515112983706,3.98823
15,936,13503,3.2498549952477322,3.9758492
16,936,13538,2.8873390491986317,2.236349
17,936,13560,3.484197052421381,4.2633877
18,936,13566,2.9783797407562584,2.4460595
19,936,13603,2.756608996924042,2.927517
20,936,13624,2.9940925029231202,3.2087502
21,936,13672,3.44314900069965,2.4827485
22,936,13693,3.16942319988212,2.548478
23,936,13697,2.5664374274428763,2.281131
24,936,13700,3.324493497780745,3.5656214
25,936,13732,3.210174609830613,3.184984
26,936,13801,2.984138567006294,3.7858367
27,936,13853,3.55115175992578,4.2263923
28,936,13992,4.26846289659909,5.979183
29,936,14161,2.544088044594643,2.8737352
30,936,14163,2.929899662379153,1.8622239
31,936,14218,1.957806305840581,2.0008128
32,936,14407,1.851482631560657,1.0379478
33,936,14496,4.995427637366435,6.613429
34,936,14510,2.912165782220823,3.158419
36,936,14560,2.6948687705619374,2.8021486
37,936,14597,2.8857237891864287,1.8517936
39,936,14629,3.4857351157180716,2.0244906
40,936,14694,3.3565516742550745,1.9296896
41,936,14711,2.9242636722953463,3.4636037
42,936,14712,3.377452416242832,1.8808707
43,936,14791,3.2410220273636217,2.1174238
44,936,14794,2.4687758652386353,2.5055027
45,936,14796,2.5361049756008605,2.7637424
46,936,14798,2.7781303973248868,2.9256146
47,936,14909,2.571311908104356,2.6130698
48,936,14912,2.9108420031439763,1.5578
49,936,14921,3.227454391337682,2.2687728
50,936,14937,2.469578394155299,2.067516
51,936,14938,2.6916509136300224,2.460472
52,936,14974,2.987228133483306,5.68678
53,936,14990,3.2587452173833444,2.4240322
54,936,15013,2.854838896456286,3.7349045
55,936,15015,3.0324533623058088,3.0782797
56,936,15062,2.9199647561004713,4.116078
57,936,15063,3.115887963345587,3.967161
58,936,15145,3.4159496530071944,3.6712422
59,936,15225,2.7174200602389504,2.357976
60,936,15226,2.797027679680946,3.2628088
61,937,13603,3.1968333961554674,4.2265487
62,937,14990,3.5206340591019565,3.6444232
63,938,14488,4.376801263301537,7.5578384
64,938,14500,4.6303052340365465,7.3608437
65,940,14496,5.666586516254989,1.6624336
66,940,14500,4.695024137259096,2.3499463
67,942,13503,3.102884487825907,2.9246964
68,942,13603,2.6117493146584803,3.4416218
69,942,15041,2.677628705627857,2.8771524
70,945,14500,4.585501060540416,2.4690022
72,947,13374,3.0082536864274,2.2994277
73,950,14907,3.034015674261234,2.0221403
75,952,13366,3.360920411906314,2.767343
76,952,13371,3.244510318305091,2.4245398
77,952,13374,2.880394025101149,3.0238028
78,952,13397,3.1957060417245935,2.3901231
79,952,13474,4.2596448192545235,6.456854
80,952,13603,3.5364173327538464,1.7916383
